provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-axum-396255765337843740,2,0,true,0,6,6
AlphabeticalComplete,argus-media-9498257760582091532,1,0,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,0,true,0,2,2
AlphabeticalUnsound,argus-axum-396255765337843740,2,1,true,0,6,6
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,1,true,0,2,2
AlphabeticalUnsound,argus-axum-7239810653348316180,2,2,true,0,18,18
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,0,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,0,1,true,0,4,4
AlphabeticalUnsound,argus-axum-396255765337843740,2,2,true,0,6,6
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,2,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,0,true,0,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,0,1,true,2,48,48
AlphabeticalComplete,argus-diesel-8325909996476259911,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,2,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,1,2,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,0,2,true,0,4,4
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,0,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,1,1,true,0,2,2
AlphabeticalUnsound,argus-axum-2355552700190003252,0,0,true,6,42,42
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,2,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,2,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,2,true,1,48,48
AlphabeticalComplete,argus-axum-4812161634194520255,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,1,0,true,0,4,4
AlphabeticalComplete,argus-diesel-8325909996476259911,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,0,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,0,0,true,1,10,10
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-7239810653348316180,0,0,true,2,8,8
AlphabeticalComplete,argus-axum-4812161634194520255,1,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,2,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,2,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,2,2,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,1,1,true,0,4,4
AlphabeticalUnsound,argus-axum-11184278655555968588,0,2,true,2,48,48
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,2,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,1,2,true,0,4,4
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,0,true,1,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,0,0,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,1,2,true,0,2,2
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,0,true,1,48,48
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,0,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,0,1,true,1,10,10
AlphabeticalComplete,argus-axum-2593152621400048619,2,0,true,0,4,4
AlphabeticalComplete,argus-diesel-8325909996476259911,2,2,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,0,1,true,0,2,2
AlphabeticalComplete,argus-axum-7239810653348316180,0,1,true,1,8,8
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,1,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,2,1,true,0,4,4
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,1,0,true,1,24,24
AlphabeticalRelevant,argus-media-9498257760582091532,0,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,0,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,2,2,true,0,4,4
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,2,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,2,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,1,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,1,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,0,0,true,0,4,4
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,0,true,0,2,2
AlphabeticalUnsound,argus-axum-15641753760587755699,0,0,true,10,84,84
AlphabeticalComplete,argus-axum-396255765337843740,0,2,true,1,10,10
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,1,true,2,48,48
AlphabeticalComplete,argus-axum-7239810653348316180,0,2,true,1,8,8
AlphabeticalRelevant,argus-media-9498257760582091532,1,1,true,0,2,2
AlphabeticalUnsound,argus-axum-2355552700190003252,0,1,true,4,42,42
AlphabeticalUnsound,argus-axum-11184278655555968588,1,1,true,1,24,24
AlphabeticalComplete,argus-axum-4812161634194520255,2,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,1,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,0,1,true,0,4,4
AlphabeticalUnsound,argus-axum-10310841651143324696,0,0,true,11,84,84
AlphabeticalRelevant,argus-media-9498257760582091532,1,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,0,true,0,2,2
AlphabeticalUnsound,argus-axum-16221033744433962440,1,0,true,6,48,48
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,1,true,0,2,2
AlphabeticalRelevant,argus-axum-4812161634194520255,0,0,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,0,2,true,0,4,4
AlphabeticalRelevant,argus-media-9498257760582091532,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-7239810653348316180,1,0,true,1,8,8
AlphabeticalUnsound,argus-axum-11184278655555968588,1,2,true,1,24,24
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,0,true,0,2,2
AlphabeticalRelevant,argus-axum-4812161634194520255,0,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,2,true,2,48,48
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,0,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,1,0,true,2,10,10
AlphabeticalRelevant,argus-media-9498257760582091532,2,1,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,1,0,true,0,4,4
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-18226239923860325739,0,0,true,13,114,114
AlphabeticalUnsound,argus-axum-11184278655555968588,2,0,true,1,24,24
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-7239810653348316180,1,1,true,1,8,8
AlphabeticalRelevant,argus-axum-4812161634194520255,0,2,true,0,2,2
AlphabeticalUnsound,argus-axum-12393876099641280534,0,0,true,13,108,108
AlphabeticalRelevant,argus-media-9498257760582091532,2,2,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,1,1,true,0,4,4
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,0,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,1,2,true,0,4,4
AlphabeticalUnsound,argus-axum-11184278655555968588,2,1,true,0,24,24
AlphabeticalRelevant,argus-axum-4812161634194520255,1,0,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,1,1,true,1,10,10
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,0,true,1,54,54
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,2,true,0,2,2
AlphabeticalComplete,argus-axum-7239810653348316180,1,2,true,1,8,8
AlphabeticalRelevant,argus-axum-2593152621400048619,2,0,true,0,4,4
AlphabeticalUnsound,argus-axum-18352723104139980097,0,0,true,15,96,96
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,2,true,0,2,2
AlphabeticalUnsound,argus-axum-2355552700190003252,0,2,true,4,42,42
AlphabeticalRelevant,argus-axum-4812161634194520255,1,1,true,0,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,2,2,true,0,24,24
AlphabeticalRelevant,argus-axum-2593152621400048619,2,1,true,0,4,4
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,0,true,0,2,2
AlphabeticalRelevant,argus-axum-4812161634194520255,1,2,true,0,2,2
AlphabeticalUnsound,argus-axum-16221033744433962440,0,0,true,16,120,120
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,1,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,2,2,true,0,4,4
AlphabeticalComplete,argus-axum-396255765337843740,1,2,true,1,10,10
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,2,true,0,2,2
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,1,true,1,54,54
AlphabeticalComplete,argus-axum-7239810653348316180,2,0,true,1,12,12
AlphabeticalUnsound,argus-axum-17497105317668159604,0,0,true,16,132,132
AlphabeticalRelevant,argus-axum-4812161634194520255,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,2,0,true,0,4,4
AlphabeticalUnsound,argus-axum-1337639213112565491,0,0,true,17,120,120
AlphabeticalRelevant,argus-axum-4812161634194520255,2,1,true,0,2,2
AlphabeticalUnsound,argus-axum-16221033744433962440,1,1,true,5,48,48
AlphabeticalComplete,argus-axum-396255765337843740,2,1,true,0,4,4
AlphabeticalRelevant,argus-axum-4812161634194520255,2,2,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,2,2,true,0,4,4
AlphabeticalComplete,argus-axum-7239810653348316180,2,1,true,1,12,12
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,2,true,1,54,54
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,0,true,18,180,180
AlphabeticalUnsound,argus-axum-10310841651143324696,0,1,true,8,84,84
AlphabeticalUnsound,argus-axum-15641753760587755699,0,1,true,9,84,84
AlphabeticalComplete,argus-axum-7239810653348316180,2,2,true,1,12,12
AlphabeticalRelevant,argus-axum-396255765337843740,0,0,true,1,10,10
AlphabeticalUnsound,argus-axum-2355552700190003252,1,0,true,5,54,54
AlphabeticalRelevant,argus-axum-7239810653348316180,0,0,true,1,8,8
AlphabeticalRelevant,argus-axum-396255765337843740,0,1,true,2,10,10
AlphabeticalRelevant,argus-axum-7239810653348316180,0,1,true,1,8,8
AlphabeticalUnsound,argus-axum-18352723104139980097,0,1,true,8,96,96
AlphabeticalUnsound,argus-axum-16221033744433962440,1,2,true,6,48,48
AlphabeticalRelevant,argus-axum-396255765337843740,0,2,true,1,10,10
AlphabeticalComplete,argus-axum-11184278655555968588,0,0,true,9,26,26
AlphabeticalRelevant,argus-axum-7239810653348316180,0,2,true,1,8,8
AlphabeticalUnsound,argus-axum-12393876099641280534,0,1,true,11,108,108
AlphabeticalUnsound,argus-axum-18226239923860325739,0,1,true,12,114,114
AlphabeticalRelevant,argus-axum-7239810653348316180,1,0,true,1,8,8
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,0,true,7,29,29
AlphabeticalRelevant,argus-axum-396255765337843740,1,0,true,2,10,10
AlphabeticalUnsound,argus-axum-2355552700190003252,1,1,true,6,54,54
AlphabeticalUnsound,argus-axum-16221033744433962440,0,1,true,11,120,120
AlphabeticalRelevant,argus-axum-7239810653348316180,1,1,true,1,8,8
AlphabeticalUnsound,argus-axum-10310841651143324696,0,2,true,7,84,84
AlphabeticalUnsound,argus-axum-15641753760587755699,0,2,true,8,84,84
AlphabeticalRelevant,argus-axum-396255765337843740,1,1,true,1,10,10
AlphabeticalRelevant,argus-axum-7239810653348316180,1,2,true,1,8,8
AlphabeticalRelevant,argus-axum-396255765337843740,1,2,true,2,10,10
AlphabeticalUnsound,argus-axum-1337639213112565491,0,1,true,13,120,120
AlphabeticalRelevant,argus-axum-7239810653348316180,2,0,true,2,12,12
AlphabeticalUnsound,argus-axum-17497105317668159604,0,1,true,14,132,132
AlphabeticalRelevant,argus-axum-396255765337843740,2,0,true,0,4,4
AlphabeticalUnsound,argus-axum-2355552700190003252,1,2,true,5,54,54
AlphabeticalRelevant,argus-axum-396255765337843740,2,1,true,0,4,4
AlphabeticalComplete,argus-axum-2355552700190003252,0,0,true,32,26,26
AlphabeticalRelevant,argus-axum-396255765337843740,2,2,true,0,4,4
AlphabeticalComplete,argus-axum-2355552700190003252,1,0,true,32,36,36
AlphabeticalRelevant,argus-axum-7239810653348316180,2,1,true,2,12,12
AlphabeticalUnsound,argus-axum-18352723104139980097,0,2,true,9,96,96
AlphabeticalComplete,argus-axum-11184278655555968588,0,1,true,9,26,26
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,1,true,15,180,180
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,1,true,7,29,29
AlphabeticalRelevant,argus-axum-2355552700190003252,0,0,true,34,26,26
AlphabeticalRelevant,argus-axum-7239810653348316180,2,2,true,1,12,12
AlphabeticalUnsound,argus-axum-16221033744433962440,2,0,true,11,120,120
AlphabeticalUnsound,argus-axum-10310841651143324696,1,0,true,8,84,84
AlphabeticalUnsound,argus-axum-15641753760587755699,1,0,true,8,84,84
AlphabeticalUnsound,argus-axum-18226239923860325739,0,2,true,10,114,114
AlphabeticalUnsound,argus-axum-12393876099641280534,0,2,true,12,108,108
AlphabeticalUnsound,argus-axum-16221033744433962440,0,2,true,11,120,120
AlphabeticalUnsound,argus-axum-2355552700190003252,2,0,true,9,96,96
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,2,true,7,29,29
AlphabeticalComplete,argus-axum-11184278655555968588,0,2,true,9,26,26
AlphabeticalUnsound,argus-axum-17497105317668159604,0,2,true,12,132,132
AlphabeticalUnsound,argus-axum-18352723104139980097,1,0,true,9,102,102
AlphabeticalUnsound,argus-axum-10310841651143324696,1,1,true,8,84,84
MaxInfoGain,argus-chumsky-10675481925819814948,0,0,true,36,2,2
MaxInfoGain,argus-media-9498257760582091532,0,0,true,30,2,2
AlphabeticalUnsound,argus-axum-18226239923860325739,1,0,true,7,60,60
MaxInfoGain,argus-chumsky-11809526917882439709,0,0,true,31,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,0,0,true,40,2,2
AlphabeticalUnsound,argus-axum-1337639213112565491,0,2,true,15,120,120
MaxInfoGain,argus-diesel-8325909996476259911,0,0,true,31,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,0,0,true,30,2,2
AlphabeticalUnsound,argus-axum-15641753760587755699,1,1,true,10,84,84
AlphabeticalComplete,argus-axum-11184278655555968588,1,0,true,4,18,18
AlphabeticalUnsound,argus-axum-12393876099641280534,1,0,true,11,114,114
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,2,true,15,180,180
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,0,true,7,29,29
AlphabeticalUnsound,argus-axum-2355552700190003252,2,1,true,9,96,96
AlphabeticalUnsound,argus-axum-17497105317668159604,1,0,true,7,78,78
AlphabeticalUnsound,argus-axum-18226239923860325739,1,1,true,6,60,60
AlphabeticalUnsound,argus-axum-16221033744433962440,2,1,true,16,120,120
AlphabeticalComplete,argus-axum-11184278655555968588,1,1,true,4,18,18
AlphabeticalUnsound,argus-axum-10310841651143324696,1,2,true,8,84,84
AlphabeticalUnsound,argus-axum-18352723104139980097,1,1,true,10,102,102
AlphabeticalRelevant,argus-axum-10310841651143324696,0,0,true,54,52,52
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,1,true,7,29,29
AlphabeticalUnsound,argus-axum-18226239923860325739,1,2,true,5,60,60
AlphabeticalComplete,argus-axum-2355552700190003252,2,0,true,57,59,59
AlphabeticalComplete,argus-axum-11184278655555968588,1,2,true,4,18,18
AlphabeticalComplete,argus-axum-2355552700190003252,0,1,true,25,26,26
