provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-20-2,0,1,true,7,114,114
AlphabeticalComplete,random-10-10,0,0,true,3,10,10
AlphabeticalUnsound,manual-4,1,1,true,2,54,54
AlphabeticalUnsound,random-10-4,1,1,true,2,54,54
AlphabeticalUnsound,manual-8,1,0,true,3,72,72
AlphabeticalUnsound,random-20-8,0,2,true,5,108,108
AlphabeticalUnsound,manual-1,1,0,true,3,72,72
AlphabeticalUnsound,random-20-9,0,1,true,7,90,90
AlphabeticalRelevant,manual-15,0,1,true,8,12,12
AlphabeticalUnsound,manual-4,1,2,true,2,54,54
AlphabeticalUnsound,random-10-4,1,2,true,2,54,54
AlphabeticalUnsound,manual-2,0,1,true,8,144,144
AlphabeticalComplete,random-10-10,0,1,true,3,10,10
AlphabeticalUnsound,random-20-5,0,2,true,6,114,114
AlphabeticalUnsound,manual-4,2,0,true,1,18,18
AlphabeticalUnsound,manual-8,1,1,true,3,72,72
AlphabeticalUnsound,manual-1,1,1,true,3,72,72
AlphabeticalUnsound,manual-4,2,1,true,1,18,18
AlphabeticalComplete,manual-15,0,0,true,6,21,21
AlphabeticalUnsound,manual-7,0,1,true,8,132,132
AlphabeticalUnsound,random-10-4,2,0,true,2,54,54
AlphabeticalUnsound,random-20-8,1,0,true,5,114,114
AlphabeticalUnsound,manual-4,2,2,true,1,18,18
AlphabeticalComplete,random-10-10,0,2,true,3,10,10
AlphabeticalUnsound,random-40-6,0,0,true,24,234,234
AlphabeticalUnsound,random-20-2,0,2,true,7,114,114
AlphabeticalUnsound,manual-8,1,2,true,3,72,72
AlphabeticalUnsound,manual-1,1,2,true,3,72,72
AlphabeticalUnsound,random-10-4,2,1,true,2,54,54
AlphabeticalUnsound,random-20-5,1,0,true,5,96,96
AlphabeticalUnsound,random-20-9,0,2,true,7,90,90
AlphabeticalUnsound,random-30-2,0,1,true,11,150,150
AlphabeticalRelevant,manual-15,0,2,true,8,12,12
AlphabeticalUnsound,random-10-4,2,2,true,2,54,54
AlphabeticalUnsound,random-20-8,1,1,true,5,114,114
AlphabeticalUnsound,manual-2,0,2,true,8,144,144
AlphabeticalUnsound,manual-8,2,0,true,4,84,84
AlphabeticalUnsound,manual-1,2,0,true,3,78,78
AlphabeticalUnsound,random-20-2,1,0,true,5,96,96
AlphabeticalComplete,manual-15,0,1,true,7,21,21
AlphabeticalComplete,random-10-10,1,0,true,6,18,18
AlphabeticalUnsound,random-20-5,1,1,true,5,96,96
AlphabeticalUnsound,manual-7,0,2,true,8,132,132
AlphabeticalUnsound,random-20-9,1,0,true,7,84,84
AlphabeticalUnsound,manual-1,2,1,true,3,78,78
AlphabeticalUnsound,manual-8,2,1,true,4,84,84
AlphabeticalUnsound,random-20-8,1,2,true,5,114,114
AlphabeticalUnsound,random-20-2,1,1,true,5,96,96
AlphabeticalUnsound,random-20-5,1,2,true,5,96,96
AlphabeticalComplete,random-10-10,1,1,true,6,18,18
AlphabeticalComplete,manual-15,0,2,true,7,21,21
AlphabeticalUnsound,manual-1,2,2,true,3,78,78
AlphabeticalUnsound,manual-2,1,0,true,8,150,150
AlphabeticalComplete,manual-4,0,0,true,14,29,29
AlphabeticalUnsound,manual-8,2,2,true,4,84,84
AlphabeticalRelevant,manual-15,1,0,true,10,20,20
AlphabeticalUnsound,random-30-2,0,2,true,12,150,150
AlphabeticalUnsound,random-20-9,1,1,true,7,84,84
AlphabeticalUnsound,random-20-2,1,2,true,5,96,96
AlphabeticalUnsound,manual-7,1,0,true,8,132,132
AlphabeticalUnsound,random-20-5,2,0,true,5,96,96
AlphabeticalUnsound,random-20-8,2,0,true,8,114,114
AlphabeticalComplete,random-10-4,0,0,true,14,26,26
AlphabeticalComplete,manual-15,1,0,true,6,23,23
AlphabeticalComplete,random-10-10,1,2,true,6,18,18
AlphabeticalUnsound,random-20-2,2,0,true,5,102,102
AlphabeticalUnsound,random-40-6,0,1,true,22,234,234
AlphabeticalUnsound,manual-2,1,1,true,8,150,150
AlphabeticalUnsound,random-20-5,2,1,true,5,96,96
AlphabeticalUnsound,random-20-9,1,2,true,7,84,84
AlphabeticalRelevant,manual-15,1,1,true,10,20,20
AlphabeticalUnsound,random-20-8,2,1,true,6,114,114
AlphabeticalComplete,manual-15,1,1,true,6,23,23
AlphabeticalComplete,random-10-10,2,0,true,6,22,22
AlphabeticalUnsound,manual-7,1,1,true,9,132,132
AlphabeticalUnsound,random-30-2,1,0,true,12,156,156
AlphabeticalUnsound,random-20-2,2,1,true,5,102,102
AlphabeticalComplete,manual-4,0,1,true,14,29,29
AlphabeticalUnsound,random-20-5,2,2,true,5,96,96
AlphabeticalUnsound,random-20-8,2,2,true,5,114,114
AlphabeticalUnsound,random-20-9,2,0,true,7,90,90
AlphabeticalComplete,manual-15,1,2,true,6,23,23
AlphabeticalUnsound,manual-2,1,2,true,8,150,150
AlphabeticalComplete,manual-8,0,0,true,17,38,38
AlphabeticalComplete,random-10-10,2,1,true,6,22,22
AlphabeticalComplete,random-10-4,0,1,true,14,26,26
AlphabeticalUnsound,random-20-2,2,2,true,5,102,102
AlphabeticalRelevant,manual-15,1,2,true,10,20,20
AlphabeticalUnsound,manual-7,1,2,true,8,132,132
AlphabeticalComplete,manual-1,0,0,true,22,54,54
AlphabeticalUnsound,random-20-9,2,1,true,7,90,90
AlphabeticalComplete,random-10-10,2,2,true,6,22,22
AlphabeticalComplete,manual-15,2,0,true,8,28,28
AlphabeticalUnsound,manual-2,2,0,true,8,150,150
AlphabeticalUnsound,random-30-2,1,1,true,12,156,156
AlphabeticalComplete,manual-4,0,2,true,14,29,29
AlphabeticalRelevant,random-10-10,0,0,true,3,10,10
AlphabeticalUnsound,manual-7,2,0,true,8,126,126
AlphabeticalUnsound,random-40-6,0,2,true,22,234,234
AlphabeticalUnsound,random-20-9,2,2,true,7,90,90
AlphabeticalRelevant,random-10-10,0,1,true,3,10,10
AlphabeticalComplete,random-10-4,0,2,true,14,26,26
AlphabeticalRelevant,manual-15,2,0,true,12,22,22
AlphabeticalComplete,manual-15,2,1,true,8,28,28
AlphabeticalUnsound,manual-2,2,1,true,8,150,150
AlphabeticalComplete,manual-8,0,1,true,17,38,38
AlphabeticalRelevant,random-10-10,0,2,true,3,10,10
AlphabeticalUnsound,manual-7,2,1,true,8,126,126
AlphabeticalUnsound,random-30-2,1,2,true,12,156,156
AlphabeticalRelevant,random-10-10,1,0,true,3,6,6
AlphabeticalComplete,manual-15,2,2,true,8,28,28
AlphabeticalRelevant,random-10-10,1,1,true,3,6,6
AlphabeticalComplete,random-20-8,0,0,true,26,49,49
AlphabeticalComplete,manual-1,0,1,true,22,54,54
AlphabeticalUnsound,manual-2,2,2,true,8,150,150
AlphabeticalComplete,manual-4,1,0,true,16,35,35
AlphabeticalRelevant,manual-15,2,1,true,12,22,22
AlphabeticalRelevant,random-10-10,1,2,true,3,6,6
AlphabeticalUnsound,manual-7,2,2,true,8,126,126
AlphabeticalComplete,random-10-4,1,0,true,13,32,32
AlphabeticalUnsound,random-30-2,2,0,true,8,96,96
AlphabeticalRelevant,random-10-10,2,0,true,5,16,16
AlphabeticalUnsound,random-40-6,1,0,true,21,228,228
AlphabeticalComplete,random-20-2,0,0,true,32,71,71
AlphabeticalComplete,random-20-5,0,0,true,38,56,56
AlphabeticalComplete,manual-8,0,2,true,17,38,38
AlphabeticalUnsound,random-30-2,2,1,true,7,96,96
AlphabeticalRelevant,random-10-10,2,1,true,5,16,16
AlphabeticalRelevant,manual-15,2,2,true,12,22,22
AlphabeticalComplete,manual-4,1,1,true,16,35,35
AlphabeticalComplete,random-10-4,1,1,true,13,32,32
AlphabeticalRelevant,random-10-10,2,2,true,5,16,16
AlphabeticalUnsound,random-30-2,2,2,true,7,96,96
AlphabeticalComplete,manual-1,0,2,true,22,54,54
AlphabeticalComplete,random-20-8,0,1,true,26,49,49
AlphabeticalComplete,random-20-9,0,0,true,39,42,42
AlphabeticalComplete,manual-8,1,0,true,19,38,38
AlphabeticalUnsound,random-40-6,1,1,true,21,228,228
AlphabeticalComplete,random-10-4,1,2,true,14,32,32
AlphabeticalComplete,manual-4,1,2,true,16,35,35
AlphabeticalComplete,manual-4,2,0,true,5,14,14
AlphabeticalComplete,random-20-2,0,1,true,33,71,71
AlphabeticalComplete,manual-1,1,0,true,19,45,45
AlphabeticalComplete,random-20-5,0,1,true,33,56,56
AlphabeticalComplete,random-10-4,2,0,true,13,29,29
AlphabeticalComplete,manual-4,2,1,true,5,14,14
AlphabeticalComplete,manual-2,0,0,true,45,70,70
AlphabeticalComplete,manual-8,1,1,true,19,38,38
AlphabeticalComplete,manual-4,2,2,true,5,14,14
AlphabeticalUnsound,random-40-6,1,2,true,21,228,228
AlphabeticalComplete,manual-7,0,0,true,48,69,69
AlphabeticalComplete,random-20-8,0,2,true,26,49,49
AlphabeticalComplete,random-10-4,2,1,true,10,29,29
AlphabeticalComplete,random-20-9,0,1,true,29,42,42
AlphabeticalComplete,manual-1,1,1,true,19,45,45
AlphabeticalComplete,random-10-4,2,2,true,8,29,29
AlphabeticalRelevant,manual-4,0,0,true,12,23,23
AlphabeticalComplete,manual-8,1,2,true,19,38,38
AlphabeticalRelevant,random-10-4,0,0,true,6,14,14
AlphabeticalUnsound,random-40-6,2,0,true,22,234,234
AlphabeticalComplete,random-20-2,0,2,true,33,71,71
AlphabeticalRelevant,random-10-4,0,1,true,6,14,14
AlphabeticalComplete,random-20-5,0,2,true,33,56,56
AlphabeticalRelevant,manual-4,0,1,true,12,23,23
AlphabeticalUnsound,random-140-8,0,0,true,161,570,570
AlphabeticalComplete,manual-1,1,2,true,19,45,45
AlphabeticalComplete,random-20-8,1,0,true,28,55,55
AlphabeticalRelevant,random-10-4,0,2,true,6,14,14
AlphabeticalComplete,random-20-9,0,2,true,24,42,42
AlphabeticalUnsound,random-100-10,0,0,true,164,558,558
AlphabeticalComplete,random-30-2,0,0,true,67,88,88
AlphabeticalRelevant,random-10-4,1,0,true,6,23,23
AlphabeticalRelevant,manual-4,0,2,true,13,23,23
AlphabeticalComplete,manual-8,2,0,true,22,56,56
AlphabeticalComplete,manual-2,0,1,true,45,70,70
AlphabeticalRelevant,random-10-4,1,1,true,6,23,23
AlphabeticalUnsound,random-40-6,2,1,true,22,234,234
AlphabeticalComplete,manual-1,2,0,true,20,37,37
AlphabeticalRelevant,manual-4,1,0,true,11,21,21
AlphabeticalRelevant,random-10-4,1,2,true,6,23,23
AlphabeticalComplete,random-20-5,1,0,true,27,48,48
AlphabeticalComplete,random-20-2,1,0,true,28,57,57
AlphabeticalComplete,manual-7,0,1,true,51,69,69
AlphabeticalComplete,random-20-9,1,0,true,22,41,41
AlphabeticalComplete,random-20-8,1,1,true,28,55,55
AlphabeticalRelevant,random-10-4,2,0,true,8,23,23
AlphabeticalRelevant,manual-4,1,1,true,11,21,21
AlphabeticalComplete,manual-8,2,1,true,22,56,56
AlphabeticalUnsound,random-40-6,2,2,true,22,234,234
AlphabeticalRelevant,random-10-4,2,1,true,8,23,23
AlphabeticalComplete,manual-1,2,1,true,20,37,37
AlphabeticalRelevant,manual-4,1,2,true,11,21,21
AlphabeticalRelevant,random-10-4,2,2,true,8,23,23
AlphabeticalComplete,random-20-9,1,1,true,22,41,41
AlphabeticalComplete,random-20-5,1,1,true,28,48,48
AlphabeticalComplete,random-20-2,1,1,true,28,57,57
AlphabeticalRelevant,manual-4,2,0,true,6,14,14
AlphabeticalComplete,manual-8,2,2,true,22,56,56
AlphabeticalComplete,manual-2,0,2,true,46,70,70
AlphabeticalComplete,random-20-8,1,2,true,28,55,55
AlphabeticalRelevant,manual-4,2,1,true,6,14,14
AlphabeticalUnsound,random-140-10,0,0,true,223,834,834
AlphabeticalUnsound,random-120-7,0,0,true,223,696,696
AlphabeticalComplete,manual-1,2,2,true,21,37,37
AlphabeticalRelevant,manual-4,2,2,true,6,14,14
AlphabeticalUnsound,random-140-7,0,0,true,230,828,828
AlphabeticalComplete,random-20-9,1,2,true,22,41,41
AlphabeticalRelevant,manual-8,0,0,true,13,22,22
AlphabeticalComplete,manual-7,0,2,true,49,69,69
AlphabeticalComplete,random-30-2,0,1,true,67,88,88
AlphabeticalComplete,random-20-5,1,2,true,27,48,48
AlphabeticalComplete,random-20-2,1,2,true,28,57,57
AlphabeticalRelevant,manual-8,0,1,true,13,22,22
AlphabeticalUnsound,random-150-10,0,0,true,247,840,840
AlphabeticalRelevant,manual-1,0,0,true,22,36,36
AlphabeticalComplete,random-20-8,2,0,true,28,49,49
AlphabeticalUnsound,random-140-4,0,0,true,251,834,834
AlphabeticalComplete,random-20-9,2,0,true,24,46,46
AlphabeticalRelevant,manual-8,0,2,true,13,22,22
AlphabeticalRelevant,manual-1,0,1,true,17,36,36
AlphabeticalComplete,manual-2,1,0,true,47,81,81
AlphabeticalComplete,random-20-5,2,0,true,27,55,55
AlphabeticalRelevant,manual-8,1,0,true,10,14,14
AlphabeticalComplete,random-20-2,2,0,true,29,59,59
AlphabeticalUnsound,random-100-10,0,1,true,107,558,558
AlphabeticalComplete,random-20-8,2,1,true,28,49,49
AlphabeticalComplete,random-20-9,2,1,true,24,46,46
AlphabeticalRelevant,manual-8,1,1,true,10,14,14
AlphabeticalRelevant,manual-1,0,2,true,17,36,36
AlphabeticalComplete,manual-7,1,0,true,49,66,66
AlphabeticalUnsound,random-150-4,0,0,true,285,864,864
AlphabeticalRelevant,manual-8,1,2,true,10,14,14
AlphabeticalComplete,random-20-5,2,1,true,27,55,55
AlphabeticalComplete,random-20-2,2,1,true,29,59,59
AlphabeticalRelevant,manual-1,1,0,true,20,39,39
AlphabeticalComplete,random-30-2,0,2,true,67,88,88
AlphabeticalComplete,random-20-8,2,2,true,28,49,49
AlphabeticalComplete,random-20-9,2,2,true,24,46,46
AlphabeticalComplete,manual-2,1,1,true,47,81,81
AlphabeticalRelevant,manual-8,2,0,true,23,47,47
AlphabeticalRelevant,random-20-9,0,0,true,13,10,10
AlphabeticalUnsound,random-140-8,0,1,true,159,570,570
AlphabeticalRelevant,manual-1,1,1,true,20,39,39
AlphabeticalComplete,random-20-5,2,2,true,27,55,55
AlphabeticalComplete,random-40-6,0,0,true,125,127,127
AlphabeticalRelevant,random-20-8,0,0,true,25,28,28
AlphabeticalComplete,random-20-2,2,2,true,30,59,59
AlphabeticalComplete,manual-7,1,1,true,49,66,66
AlphabeticalRelevant,random-20-9,0,1,true,13,10,10
AlphabeticalRelevant,manual-8,2,1,true,23,47,47
AlphabeticalRelevant,manual-1,1,2,true,20,39,39
AlphabeticalRelevant,random-20-9,0,2,true,14,10,10
AlphabeticalRelevant,random-20-5,0,0,true,26,26,26
AlphabeticalRelevant,random-20-8,0,1,true,25,28,28
AlphabeticalRelevant,random-20-2,0,0,true,25,43,43
AlphabeticalRelevant,manual-1,2,0,true,16,20,20
AlphabeticalRelevant,random-20-9,1,0,true,13,18,18
AlphabeticalRelevant,manual-8,2,2,true,23,47,47
AlphabeticalComplete,manual-2,1,2,true,47,81,81
AlphabeticalComplete,random-30-2,1,0,true,70,83,83
AlphabeticalRelevant,random-20-9,1,1,true,13,18,18
AlphabeticalRelevant,manual-1,2,1,true,16,20,20
AlphabeticalRelevant,random-20-5,0,1,true,26,26,26
AlphabeticalUnsound,random-100-10,0,2,true,106,558,558
AlphabeticalRelevant,random-20-8,0,2,true,25,28,28
AlphabeticalComplete,manual-7,1,2,true,49,66,66
AlphabeticalRelevant,random-20-2,0,1,true,25,43,43
AlphabeticalUnsound,random-180-5,0,0,true,382,1062,1062
AlphabeticalUnsound,random-120-7,0,1,true,164,696,696
AlphabeticalRelevant,random-20-9,1,2,true,14,18,18
AlphabeticalRelevant,manual-1,2,2,true,16,20,20
AlphabeticalRelevant,random-20-8,1,0,true,23,28,28
AlphabeticalRelevant,random-20-5,0,2,true,27,26,26
AlphabeticalRelevant,random-20-9,2,0,true,17,22,22
AlphabeticalRelevant,random-20-2,0,2,true,25,43,43
AlphabeticalUnsound,random-180-8,0,0,true,408,1056,1056
AlphabeticalComplete,manual-2,2,0,true,47,68,68
AlphabeticalUnsound,random-190-8,0,0,true,412,1134,1134
AlphabeticalUnsound,random-190-6,0,0,true,420,1134,1134
AlphabeticalRelevant,random-20-9,2,1,true,17,22,22
AlphabeticalRelevant,random-20-5,1,0,true,19,18,18
AlphabeticalRelevant,random-20-2,1,0,true,16,26,26
AlphabeticalRelevant,random-20-8,1,1,true,23,28,28
AlphabeticalComplete,manual-7,2,0,true,46,71,71
AlphabeticalUnsound,random-180-2,0,0,true,437,1062,1062
AlphabeticalUnsound,random-190-5,0,0,true,439,1134,1134
AlphabeticalRelevant,random-20-2,1,1,true,16,26,26
AlphabeticalComplete,random-30-2,1,1,true,70,83,83
AlphabeticalRelevant,random-20-5,1,1,true,19,18,18
AlphabeticalRelevant,random-20-9,2,2,true,20,22,22
AlphabeticalUnsound,random-140-10,0,1,true,222,834,834
AlphabeticalUnsound,random-190-7,0,0,true,450,1104,1104
AlphabeticalComplete,random-40-6,0,1,true,124,127,127
AlphabeticalRelevant,random-20-8,1,2,true,23,28,28
AlphabeticalComplete,manual-2,2,1,true,47,68,68
AlphabeticalUnsound,random-140-7,0,1,true,227,828,828
AlphabeticalRelevant,random-20-2,1,2,true,16,26,26
AlphabeticalRelevant,random-20-5,1,2,true,19,18,18
AlphabeticalComplete,manual-7,2,1,true,46,71,71
AlphabeticalUnsound,random-200-5,0,0,true,478,1194,1194
AlphabeticalUnsound,random-140-8,0,2,true,158,570,570
AlphabeticalRelevant,random-20-2,2,0,true,23,37,37
AlphabeticalUnsound,random-100-10,1,0,true,105,540,540
AlphabeticalRelevant,random-20-8,2,0,true,31,40,40
AlphabeticalUnsound,random-190-9,0,0,true,412,1122,1122
AlphabeticalRelevant,random-20-5,2,0,true,27,37,37
AlphabeticalUnsound,random-150-10,0,1,true,245,840,840
AlphabeticalUnsound,random-140-4,0,1,true,250,834,834
AlphabeticalRelevant,random-20-2,2,1,true,27,37,37
AlphabeticalComplete,manual-2,2,2,true,52,68,68
AlphabeticalComplete,random-30-2,1,2,true,70,83,83
AlphabeticalRelevant,random-20-8,2,1,true,31,40,40
AlphabeticalRelevant,random-20-5,2,1,true,27,37,37
AlphabeticalComplete,manual-7,2,2,true,46,71,71
AlphabeticalUnsound,random-200-2,0,0,true,530,1146,1146
AlphabeticalRelevant,random-20-2,2,2,true,24,37,37
AlphabeticalRelevant,manual-7,0,0,true,22,21,21
AlphabeticalRelevant,random-20-8,2,2,true,31,40,40
AlphabeticalRelevant,random-20-5,2,2,true,27,37,37
AlphabeticalUnsound,random-120-7,0,2,true,164,696,696
AlphabeticalRelevant,manual-2,0,0,true,47,46,46
AlphabeticalComplete,random-30-2,2,0,true,43,65,65
AlphabeticalRelevant,manual-7,0,1,true,22,21,21
AlphabeticalUnsound,random-150-4,0,1,true,285,864,864
AlphabeticalComplete,random-40-6,0,2,true,124,127,127
AlphabeticalRelevant,manual-7,0,2,true,22,21,21
AlphabeticalUnsound,random-100-10,1,1,true,106,540,540
AlphabeticalComplete,random-30-2,2,1,true,44,65,65
AlphabeticalRelevant,manual-2,0,1,true,46,46,46
AlphabeticalRelevant,manual-7,1,0,true,35,20,20
AlphabeticalComplete,random-30-2,2,2,true,44,65,65
AlphabeticalRelevant,manual-2,0,2,true,48,46,46
AlphabeticalRelevant,manual-7,1,1,true,33,20,20
AlphabeticalUnsound,random-140-10,0,2,true,229,834,834
AlphabeticalRelevant,manual-2,1,0,true,29,30,30
AlphabeticalUnsound,random-140-7,0,2,true,229,828,828
AlphabeticalRelevant,manual-7,1,2,true,33,20,20
AlphabeticalUnsound,random-100-10,1,2,true,104,540,540
AlphabeticalComplete,random-40-6,1,0,true,121,116,116
AlphabeticalRelevant,random-30-2,0,0,true,63,55,55
AlphabeticalRelevant,manual-2,1,1,true,31,30,30
AlphabeticalUnsound,random-140-8,1,0,true,236,834,834
AlphabeticalUnsound,random-120-7,1,0,true,167,708,708
AlphabeticalRelevant,manual-7,2,0,false,33,40,40
AlphabeticalUnsound,random-150-10,0,2,true,246,840,840
AlphabeticalRelevant,manual-2,1,2,true,28,30,30
AlphabeticalRelevant,manual-7,2,1,false,33,40,40
AlphabeticalUnsound,random-140-4,0,2,true,258,834,834
AlphabeticalUnsound,random-180-5,0,1,true,383,1062,1062
AlphabeticalUnsound,random-180-8,0,1,true,364,1056,1056
AlphabeticalRelevant,random-30-2,0,1,true,63,55,55
AlphabeticalRelevant,manual-7,2,2,false,33,40,40
AlphabeticalRelevant,manual-2,2,0,true,59,44,44
AlphabeticalUnsound,random-100-10,2,0,true,114,576,576
AlphabeticalComplete,random-40-6,1,1,true,122,116,116
AlphabeticalUnsound,random-190-8,0,1,true,407,1134,1134
AlphabeticalRelevant,random-30-2,0,2,true,63,55,55
AlphabeticalUnsound,random-150-4,0,2,true,277,864,864
AlphabeticalRelevant,manual-2,2,1,true,57,44,44
AlphabeticalUnsound,random-190-6,0,1,true,440,1134,1134
AlphabeticalUnsound,random-190-7,0,1,true,414,1104,1104
AlphabeticalUnsound,random-190-5,0,1,true,434,1134,1134
AlphabeticalUnsound,random-120-7,1,1,true,167,708,708
AlphabeticalUnsound,random-140-7,1,0,true,200,726,726
AlphabeticalRelevant,random-30-2,1,0,true,61,44,44
AlphabeticalUnsound,random-140-10,1,0,true,225,834,834
AlphabeticalUnsound,random-180-2,0,1,true,463,1062,1062
AlphabeticalRelevant,manual-2,2,2,true,56,44,44
AlphabeticalUnsound,random-100-10,2,1,true,113,576,576
AlphabeticalUnsound,random-190-9,0,1,true,438,1122,1122
AlphabeticalComplete,random-40-6,1,2,true,126,116,116
AlphabeticalUnsound,random-140-8,1,1,true,231,834,834
AlphabeticalRelevant,random-30-2,1,1,true,61,44,44
AlphabeticalUnsound,random-200-5,0,1,true,490,1194,1194
AlphabeticalUnsound,random-150-10,1,0,true,256,858,858
AlphabeticalUnsound,random-140-4,1,0,true,240,792,792
AlphabeticalRelevant,random-30-2,1,2,true,62,44,44
AlphabeticalUnsound,random-100-10,2,2,true,114,576,576
AlphabeticalUnsound,random-120-7,1,2,true,178,708,708
AlphabeticalRelevant,random-30-2,2,0,true,50,62,62
AlphabeticalComplete,random-40-6,2,0,true,130,123,123
AlphabeticalUnsound,random-200-2,0,1,true,547,1146,1146
AlphabeticalUnsound,random-140-7,1,1,true,202,726,726
AlphabeticalRelevant,random-30-2,2,1,true,50,62,62
AlphabeticalUnsound,random-140-10,1,1,true,234,834,834
AlphabeticalUnsound,random-180-8,0,2,true,364,1056,1056
AlphabeticalUnsound,random-150-4,1,0,true,291,864,864
AlphabeticalUnsound,random-180-5,0,2,true,386,1062,1062
AlphabeticalRelevant,random-30-2,2,2,true,50,62,62
AlphabeticalUnsound,random-140-8,1,2,true,230,834,834
AlphabeticalComplete,random-40-6,2,1,true,127,123,123
AlphabeticalUnsound,random-120-7,2,0,true,152,642,642
AlphabeticalUnsound,random-190-8,0,2,true,413,1134,1134
AlphabeticalUnsound,random-140-4,1,1,true,239,792,792
AlphabeticalUnsound,random-150-10,1,1,true,262,858,858
AlphabeticalUnsound,random-190-7,0,2,true,429,1104,1104
AlphabeticalUnsound,random-140-7,1,2,true,203,726,726
AlphabeticalUnsound,random-190-6,0,2,true,446,1134,1134
AlphabeticalUnsound,random-190-5,0,2,true,443,1134,1134
AlphabeticalComplete,random-40-6,2,2,true,126,123,123
AlphabeticalUnsound,random-190-9,0,2,true,433,1122,1122
AlphabeticalUnsound,random-180-2,0,2,true,465,1062,1062
AlphabeticalUnsound,random-140-10,1,2,true,236,834,834
AlphabeticalUnsound,random-120-7,2,1,true,168,642,642
AlphabeticalUnsound,random-140-8,2,0,true,226,816,816
AlphabeticalRelevant,random-40-6,0,0,true,85,42,42
AlphabeticalUnsound,random-150-4,1,1,true,289,864,864
AlphabeticalUnsound,random-200-5,0,2,true,477,1194,1194
AlphabeticalUnsound,random-140-4,1,2,true,241,792,792
AlphabeticalUnsound,random-140-7,2,0,true,193,684,684
AlphabeticalRelevant,random-40-6,0,1,true,79,42,42
AlphabeticalUnsound,random-180-8,1,0,true,365,1056,1056
AlphabeticalUnsound,random-150-10,1,2,true,251,858,858
AlphabeticalUnsound,random-180-5,1,0,true,385,1062,1062
AlphabeticalUnsound,random-120-7,2,2,true,166,642,642
AlphabeticalRelevant,random-40-6,0,2,true,79,42,42
AlphabeticalUnsound,random-140-10,2,0,true,224,834,834
AlphabeticalUnsound,random-200-2,0,2,true,537,1146,1146
AlphabeticalUnsound,random-140-8,2,1,true,226,816,816
AlphabeticalUnsound,random-190-8,1,0,true,426,1104,1104
AlphabeticalRelevant,random-40-6,1,0,true,93,40,40
AlphabeticalUnsound,random-190-7,1,0,true,382,990,990
AlphabeticalUnsound,random-140-7,2,1,true,193,684,684
AlphabeticalComplete,random-100-10,0,0,true,646,266,266
AlphabeticalUnsound,random-150-4,1,2,true,282,864,864
AlphabeticalUnsound,random-190-5,1,0,true,409,1092,1092
AlphabeticalUnsound,random-140-4,2,0,true,253,834,834
AlphabeticalUnsound,random-190-6,1,0,true,437,1122,1122
AlphabeticalUnsound,random-150-10,2,0,true,253,864,864
