name,depth,consumer_count,provider_count,premise_count
manual-5,12,2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;3;1;1;1;1;1;1;3;1;1;1;0,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;6;6;6;1;1;1;1;1;1;6;1;1;1;3
manual-6,6,1;1;1;2;1;1;2;1;0,0;0;0;0;2;0;0;3;2,1;1;1;2;2;1;2
manual-7,4,0;2;2;1;2;1;2;1;1;3;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1,3;2;2;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0,2;3;4;1;4;1;4;5;1;2;4
manual-8,8,0;1;1;3;1;2;1;1;2;1;1;1;1;1;1;1,2;1;1;1;2;1;1;0;2;0;1;0;0;0;0;0,2;1;1;2;1;2;2;2;1;2;2;1
manual-9,8,0;1;1;1;1;1;2;1;1;1;1;1;2;1;1;2;1;1,2;0;3;0;1;0;1;2;2;0;0;1;0;0;0;0;0;0,3;2;1;1;1;2;2;1;3;1;1;2
random-10-10,2,0;1;1;1;1;1;1;1;1;1,4;0;0;0;0;0;0;0;0;0,2;2;4;1
random-10-2,14,0;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;0;0;0,1;1;1;1;1;2;2
random-10-3,6,0;1;1;1;1;1;1;1;1;1,1;2;2;0;0;0;0;0;0;0,1;1;1;3;3
random-10-4,6,0;1;1;1;1;1;1;1;1;1,1;2;0;1;0;0;0;0;0;0,2;1;3;3
random-10-5,4,0;1;1;1;1;1;1;1;1;1,3;0;0;0;0;0;1;0;0;0,3;2;3;1
random-10-6,4,0;1;1;1;1;1;1;1;1;1,2;0;0;0;1;0;0;0;0;0,1;6;2
random-10-7,4,0;1;1;1;1;1;1;1;1;1,3;0;0;0;1;0;0;0;0;0,4;1;1;3
random-10-8,4,0;1;1;1;1;1;1;1;1;1,1;0;0;0;0;1;0;0;0;0,5;4
random-10-9,2,0;1;1;1;1;1;1;1;1;1,2;0;0;0;0;0;0;0;0;0,5;4
random-100-10,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;0;0;1;0;0;0;1;0;3;1;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,8;4;5;4;9;8;9;3;6;10;10;5;4;4;5;1;4
random-100-2,42,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;0;1;0;2;1;0;0;1;2;1;1;2;0;1;0;0;0;0;1;0;0;0;2;1;1;2;0;1;0;1;2;0;2;0;1;1;1;1;1;1;0;1;0;0;0;1;1;0;1;0;1;1;2;0;1;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;0;1;2;1;1;1;1;2;0;0;1;0;0;2;0;1;2;0;0;1;1;2;0;0;0;0;0;0,1;2;2;2;2;1;1;2;2;1;2;2;2;1;2;2;1;2;1;1;2;1;2;1;2;2;1;1;1;2;2;2;2;2;2;1;1;2;2;1;1;2;1;2;1;2;1;1;2;2;2;2;1;1;2;1;1;1;1;1;1;2;1;2;1
random-100-3,18,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;2;0;0;0;0;0;0;2;2;2;1;1;2;1;2;0;0;2;1;0;1;2;2;2;0;0;1;1;0;0;0;2;2;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;2;1;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;2;1;1;3;3;3;2;1;3;3;3;1;1;2;3;2;2;3;3;2;3;3;1;2;3;2;2;2;2;1;2;1;3;2;1;3;3;2;3;3;3;1;2;3;1
random-100-4,14,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;0;2;1;1;0;1;3;3;1;1;1;2;1;1;0;1;1;0;2;0;0;1;2;0;1;1;2;1;1;0;0;4;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,4;1;4;3;1;3;2;1;2;2;2;3;1;2;3;4;3;2;3;1;1;3;2;2;1;1;1;4;3;1;3;4;1;1;3;2;1;1;1;2;3;2;3;2;4
random-100-5,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;0;1;1;1;0;3;0;0;0;0;0;1;2;2;2;2;1;2;3;0;0;0;3;0;2;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0,4;5;4;3;5;3;3;3;3;3;2;3;5;2;2;4;2;1;1;5;2;1;4;3;2;3;5;4;1;3;3;5
random-100-6,12,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,5;0;2;2;2;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;2;0;1;0;1;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,4;4;5;6;1;1;5;5;2;4;1;4;6;1;1;5;5;5;5;2;6;1;6;1;5;3;4;1
random-100-7,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,5;0;2;1;1;0;5;2;0;1;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,4;2;5;4;7;3;3;5;2;6;4;7;4;1;1;7;2;6;4;2;6;5;5;4
random-100-8,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;2;3;3;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,4;3;7;1;6;8;1;3;5;6;6;6;8;1;3;1;7;6;6;3;1;3;4
random-100-9,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;0;0;2;0;0;2;0;0;0;3;1;0;0;0;2;2;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;5;5;2;9;9;3;6;3;9;3;6;8;4;3;7;9;7
random-110-10,6,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4;0;0;0;0;3;0;2;0;0;0;0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,2;5;8;8;9;9;7;8;5;7;3;10;9;3;6;6;4
random-110-2,40,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;0;0;1;0;0;2;1;1;1;1;1;0;0;2;1;1;2;1;0;1;1;1;0;1;2;0;2;0;0;0;1;1;0;1;0;0;2;1;1;0;1;1;0;0;2;1;2;0;1;1;1;0;0;2;2;0;2;1;2;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;2;0;0;2;1;1;0;1;0;1;2;2;0;2;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0,2;2;2;2;1;1;2;1;1;1;1;1;1;1;1;2;1;2;2;1;2;1;2;1;2;2;2;2;1;2;1;1;2;1;1;2;2;1;2;2;1;1;2;2;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;2;1;1;1;2;1;2;1;1;1;1;1
random-110-3,16,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;0;1;2;1;2;1;1;1;2;0;2;1;2;0;1;1;0;0;0;0;1;1;1;0;1;0;2;1;0;0;0;1;0;1;0;0;1;0;2;1;1;2;0;0;3;0;0;0;0;1;0;1;0;2;0;0;0;0;1;1;2;0;0;0;0;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,3;2;1;3;2;2;3;3;1;1;3;1;1;3;2;3;1;2;3;1;3;3;2;3;2;1;3;1;3;3;2;1;2;2;2;3;3;1;3;2;1;1;1;2;1;3;1;2;1;1;2;1;2;1;3
random-110-4,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;0;0;3;2;0;0;3;2;1;0;2;3;0;1;1;1;3;0;0;0;2;2;0;1;1;0;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0,4;3;1;4;3;4;4;4;3;2;3;1;3;4;1;3;4;1;1;4;2;2;1;2;2;4;4;4;1;4;1;3;3;4;4;4;2;1;1;3
random-110-5,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;0;0;1;2;0;2;3;2;5;3;0;1;0;2;2;0;1;2;0;2;2;2;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5;1;2;2;1;3;1;3;4;3;1;3;3;2;2;4;4;5;1;1;3;1;1;4;5;3;4;5;3;2;5;1;2;2;3;2;2;5;5
random-110-6,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4;2;0;1;0;5;1;1;2;0;0;2;0;2;0;0;2;0;2;0;0;0;2;0;3;0;0;1;0;2;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,6;1;2;2;3;3;5;5;3;2;2;6;3;3;5;1;1;2;2;5;1;5;4;3;1;2;4;3;5;4;2;5;1;1;6
random-110-7,6,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,5;3;3;0;0;4;0;0;0;0;0;2;0;0;2;0;0;0;0;1;0;0;0;0;4;0;0;0;3;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,7;3;1;6;5;2;2;2;5;1;7;2;2;4;6;1;4;1;1;6;6;4;6;6;3;2;3;6;2;3
random-110-8,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;3;0;0;0;0;0;0;5;0;0;0;2;0;0;0;0;4;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;7;7;8;5;7;6;4;3;4;7;2;7;5;8;4;2;3;1;8;6;3;1
random-110-9,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,5;4;4;0;0;0;0;0;0;0;2;2;0;0;0;1;1;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,3;3;4;5;2;8;6;6;3;3;3;8;1;8;4;6;3;2;9;7;2;8;2;3
random-120-10,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;9;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5;8;1;2;1;8;6;4;8;5;10;10;5;9;3;8;1;8;1;10;6
random-120-2,52,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;0;1;1;1;0;2;1;0;1;1;1;0;1;0;2;0;0;1;1;0;2;0;1;1;1;0;1;1;2;1;0;0;0;1;0;0;1;2;0;2;0;0;1;0;2;0;2;1;2;1;1;1;1;0;1;0;2;0;0;0;0;0;2;0;2;0;0;2;1;0;0;1;1;2;1;0;1;0;1;0;0;1;1;0;1;0;1;1;0;2;1;0;1;0;0;1;1;0;0;1;0;1;1;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0,1;2;2;1;1;1;1;1;1;2;2;1;2;1;1;2;1;2;2;2;2;1;2;1;1;1;2;1;1;1;2;2;1;2;2;1;2;2;2;2;1;1;2;1;2;2;2;2;2;1;2;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;1;1;2;1;1;2;2;2;1;1
random-120-3,16,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;3;3;2;1;2;0;1;3;0;2;3;0;0;0;0;1;1;0;1;0;3;1;1;1;0;1;0;2;0;0;2;0;0;0;0;0;2;0;0;0;3;0;0;0;3;0;2;1;0;0;1;0;2;0;1;0;2;0;0;0;0;1;1;0;0;2;1;0;0;0;2;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,2;1;2;2;2;2;3;1;2;1;2;1;1;1;1;2;1;3;1;1;3;3;2;2;3;1;3;2;3;2;1;2;1;3;2;2;2;1;1;3;1;2;1;2;1;2;1;3;2;2;1;3;2;1;1;3;3;1;2;3;2;2;2;2
