provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-axum-10310841651143324696,2,2,true,29,102,102
AlphabeticalRelevant,argus-axum-1165570467535951434,2,2,true,2,7,7
AlphabeticalUnsound,argus-axum-16221033744433962440,1,2,true,13,48,48
AlphabeticalRelevant,argus-axum-4812161634194520255,2,2,true,4,2,2
AlphabeticalUnsound,argus-axum-17497105317668159604,0,0,true,41,132,132
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,1,1,true,4,10,10
AlphabeticalUnsound,argus-axum-15073555522447742375,1,0,true,29,96,96
AlphabeticalUnsound,argus-axum-12393876099641280534,2,0,true,34,114,114
AlphabeticalUnsound,argus-axum-1337639213112565491,0,0,true,43,120,120
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,1,true,0,2,2
AlphabeticalUnsound,argus-axum-1337639213112565491,2,1,true,44,120,120
AlphabeticalUnsound,argus-axum-1337639213112565491,2,0,true,44,120,120
AlphabeticalComplete,argus-axum-7449751244533988244,2,1,true,5,6,6
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,2,true,0,2,2
AlphabeticalUnsound,argus-axum-1337639213112565491,0,1,true,44,120,120
AlphabeticalUnsound,argus-axum-1337639213112565491,0,2,true,44,120,120
AlphabeticalRelevant,argus-axum-11184278655555968588,0,2,true,15,12,12
AlphabeticalComplete,argus-axum-7449751244533988244,2,2,true,2,6,6
AlphabeticalUnsound,argus-axum-1337639213112565491,1,1,true,47,120,120
AlphabeticalUnsound,argus-axum-1337639213112565491,1,0,true,47,120,120
AlphabeticalComplete,argus-axum-396255765337843740,1,2,true,4,10,10
AlphabeticalUnsound,argus-axum-2355552700190003252,0,2,true,14,42,42
AlphabeticalComplete,argus-axum-11184278655555968588,1,2,true,14,18,18
AlphabeticalComplete,argus-bevy-11770160436335055444,1,1,true,11,21,21
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,0,true,3,48,48
AlphabeticalUnsound,argus-axum-1337639213112565491,2,2,true,44,120,120
AlphabeticalUnsound,argus-axum-7673184455178036491,0,0,true,0,6,6
AlphabeticalComplete,argus-axum-396255765337843740,2,0,true,1,4,4
AlphabeticalUnsound,argus-axum-7673184455178036491,0,1,true,0,6,6
AlphabeticalRelevant,argus-axum-396255765337843740,0,0,true,5,10,10
AlphabeticalUnsound,argus-axum-7673184455178036491,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-16221033744433962440,2,0,true,36,120,120
AlphabeticalUnsound,argus-axum-7673184455178036491,1,0,true,0,6,6
AlphabeticalComplete,argus-axum-396255765337843740,2,1,true,1,4,4
AlphabeticalUnsound,argus-axum-7673184455178036491,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,1,true,3,48,48
AlphabeticalUnsound,argus-axum-7673184455178036491,2,0,true,0,12,12
AlphabeticalComplete,argus-axum-396255765337843740,2,2,true,1,4,4
AlphabeticalRelevant,argus-axum-7449751244533988244,0,0,true,6,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,2,1,true,0,12,12
AlphabeticalComplete,argus-axum-15073555522447742375,0,1,true,14,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,2,2,true,0,12,12
AlphabeticalUnsound,argus-axum-15641753760587755699,1,1,true,24,84,84
AlphabeticalRelevant,argus-axum-396255765337843740,0,1,true,5,10,10
AlphabeticalComplete,argus-axum-7673184455178036491,0,0,true,1,4,4
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,2,true,3,48,48
AlphabeticalRelevant,argus-axum-11184278655555968588,1,0,true,9,12,12
AlphabeticalUnsound,argus-axum-8866031756020282294,0,1,true,27,90,90
AlphabeticalUnsound,argus-axum-2355552700190003252,1,1,true,18,54,54
AlphabeticalComplete,argus-axum-7673184455178036491,0,1,true,1,4,4
AlphabeticalRelevant,argus-axum-396255765337843740,1,0,true,5,10,10
AlphabeticalComplete,argus-axum-11184278655555968588,0,1,true,28,26,26
AlphabeticalRelevant,argus-axum-7449751244533988244,0,1,true,5,6,6
AlphabeticalComplete,argus-axum-7673184455178036491,0,2,true,1,4,4
AlphabeticalComplete,argus-bevy-11770160436335055444,1,2,true,11,21,21
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,0,true,3,42,42
AlphabeticalRelevant,argus-axum-396255765337843740,0,2,true,5,10,10
AlphabeticalComplete,argus-axum-7673184455178036491,1,0,true,1,4,4
AlphabeticalComplete,argus-bevy-11770160436335055444,2,0,true,2,6,6
AlphabeticalUnsound,argus-axum-6361058880873831381,0,2,true,29,84,84
AlphabeticalUnsound,argus-axum-6361058880873831381,0,1,true,30,84,84
AlphabeticalComplete,argus-axum-11184278655555968588,2,0,true,15,20,20
AlphabeticalComplete,argus-axum-7673184455178036491,1,1,true,1,4,4
AlphabeticalRelevant,argus-axum-396255765337843740,1,1,true,5,10,10
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,1,true,3,42,42
AlphabeticalUnsound,argus-axum-15073555522447742375,2,0,true,33,114,114
AlphabeticalRelevant,argus-axum-7449751244533988244,0,2,true,5,6,6
AlphabeticalComplete,argus-axum-7673184455178036491,1,2,true,1,4,4
AlphabeticalComplete,argus-bevy-11770160436335055444,2,1,true,2,6,6
AlphabeticalUnsound,argus-axum-15641753760587755699,2,0,true,24,78,78
AlphabeticalRelevant,argus-axum-11184278655555968588,1,1,true,9,12,12
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,2,true,3,42,42
AlphabeticalUnsound,argus-axum-6256519327200940257,1,0,true,35,120,120
AlphabeticalComplete,argus-bevy-11770160436335055444,2,2,true,2,6,6
AlphabeticalComplete,argus-axum-15073555522447742375,0,2,true,14,6,6
AlphabeticalComplete,argus-axum-7673184455178036491,2,0,true,3,9,9
AlphabeticalRelevant,argus-axum-396255765337843740,1,2,true,5,10,10
AlphabeticalUnsound,argus-axum-12393876099641280534,1,1,true,33,114,114
AlphabeticalRelevant,argus-axum-7449751244533988244,1,0,true,4,4,4
AlphabeticalUnsound,argus-axum-6361058880873831381,2,0,true,30,84,84
AlphabeticalUnsound,argus-axum-6256519327200940257,0,1,true,33,114,114
AlphabeticalUnsound,argus-axum-12393876099641280534,0,2,true,33,108,108
AlphabeticalUnsound,argus-axum-18226239923860325739,0,1,true,33,114,114
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,0,true,3,42,42
AlphabeticalRelevant,argus-axum-396255765337843740,2,0,true,1,4,4
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,0,true,3,6,6
AlphabeticalComplete,argus-axum-7673184455178036491,2,1,true,3,9,9
AlphabeticalUnsound,argus-axum-15073555522447742375,1,1,true,29,96,96
AlphabeticalRelevant,argus-axum-396255765337843740,2,1,true,1,4,4
AlphabeticalUnsound,argus-axum-15073555522447742375,2,1,true,32,114,114
AlphabeticalUnsound,argus-axum-1337639213112565491,1,2,true,44,120,120
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,1,true,3,6,6
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,1,true,3,42,42
AlphabeticalUnsound,argus-axum-16221033744433962440,0,2,true,36,120,120
