provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,manual-4,1,0,true,4,54,54
AlphabeticalUnsound,manual-15,2,1,true,2,48,48
AlphabeticalUnsound,random-20-2,0,1,true,10,114,114
AlphabeticalUnsound,manual-3,0,2,true,7,30,30
AlphabeticalUnsound,manual-1,0,2,true,6,84,84
AlphabeticalComplete,random-10-10,0,0,true,5,10,10
AlphabeticalUnsound,manual-15,2,2,true,2,48,48
AlphabeticalComplete,manual-15,0,1,true,12,21,21
AlphabeticalUnsound,random-30-2,0,0,true,23,150,150
AlphabeticalUnsound,manual-10,1,0,true,11,108,108
AlphabeticalUnsound,manual-4,1,1,true,4,54,54
AlphabeticalComplete,random-10-4,0,0,true,8,26,26
AlphabeticalUnsound,random-20-8,0,2,true,8,108,108
AlphabeticalUnsound,manual-1,1,0,true,6,72,72
AlphabeticalComplete,random-10-10,0,1,true,5,10,10
AlphabeticalUnsound,manual-4,1,2,true,4,54,54
AlphabeticalUnsound,manual-2,0,1,true,14,144,144
AlphabeticalUnsound,random-20-2,0,2,true,10,114,114
AlphabeticalUnsound,manual-4,2,0,true,1,18,18
AlphabeticalUnsound,manual-7,0,1,true,15,132,132
AlphabeticalComplete,random-10-4,0,1,true,8,26,26
AlphabeticalUnsound,manual-4,2,1,true,1,18,18
AlphabeticalComplete,random-10-10,0,2,true,5,10,10
AlphabeticalUnsound,manual-1,1,1,true,6,72,72
AlphabeticalComplete,manual-15,0,2,true,12,21,21
AlphabeticalUnsound,manual-4,2,2,true,1,18,18
AlphabeticalUnsound,manual-10,1,1,true,11,108,108
AlphabeticalUnsound,random-40-7,0,0,true,37,234,234
AlphabeticalUnsound,random-40-9,0,0,true,37,228,228
AlphabeticalUnsound,random-20-8,1,0,true,9,114,114
AlphabeticalUnsound,random-40-6,0,0,true,41,234,234
AlphabeticalUnsound,manual-1,1,2,true,6,72,72
AlphabeticalUnsound,random-20-2,1,0,true,8,96,96
AlphabeticalComplete,random-10-4,0,2,true,8,26,26
AlphabeticalUnsound,manual-5,0,0,true,46,222,222
AlphabeticalComplete,random-10-10,1,0,true,11,18,18
AlphabeticalUnsound,random-30-2,0,1,true,21,150,150
AlphabeticalUnsound,random-20-8,1,1,true,9,114,114
AlphabeticalUnsound,manual-2,0,2,true,14,144,144
AlphabeticalComplete,manual-15,1,0,true,10,23,23
AlphabeticalUnsound,manual-1,2,0,true,6,78,78
AlphabeticalUnsound,manual-10,1,2,true,11,108,108
AlphabeticalUnsound,manual-7,0,2,true,15,132,132
AlphabeticalUnsound,random-20-2,1,1,true,9,96,96
AlphabeticalUnsound,random-50-9,0,0,true,51,282,282
AlphabeticalComplete,random-10-4,1,0,true,8,32,32
AlphabeticalUnsound,random-50-3,0,0,true,54,270,270
AlphabeticalUnsound,manual-1,2,1,true,6,78,78
AlphabeticalUnsound,random-20-8,1,2,true,9,114,114
AlphabeticalUnsound,manual-3,1,0,true,33,162,162
AlphabeticalComplete,random-10-10,1,1,true,11,18,18
AlphabeticalComplete,manual-15,1,1,true,10,23,23
AlphabeticalUnsound,manual-10,2,0,true,11,108,108
AlphabeticalUnsound,random-20-2,1,2,true,9,96,96
AlphabeticalComplete,random-10-4,1,1,true,8,32,32
AlphabeticalUnsound,manual-1,2,2,true,6,78,78
AlphabeticalComplete,manual-4,0,0,true,24,29,29
AlphabeticalUnsound,manual-2,1,0,true,15,150,150
AlphabeticalUnsound,manual-7,1,0,true,15,132,132
AlphabeticalUnsound,random-20-8,2,0,true,9,114,114
AlphabeticalUnsound,random-30-2,0,2,true,21,150,150
AlphabeticalComplete,manual-15,1,2,true,10,23,23
AlphabeticalComplete,random-10-10,1,2,true,11,18,18
AlphabeticalUnsound,random-20-2,2,0,true,9,102,102
AlphabeticalComplete,random-10-4,1,2,true,8,32,32
AlphabeticalUnsound,manual-10,2,1,true,11,108,108
AlphabeticalUnsound,random-40-9,0,1,true,34,228,228
AlphabeticalUnsound,random-40-7,0,1,true,35,234,234
AlphabeticalUnsound,random-20-8,2,1,true,9,114,114
AlphabeticalUnsound,manual-2,1,1,true,15,150,150
AlphabeticalComplete,random-10-4,2,0,true,8,29,29
AlphabeticalUnsound,random-40-6,0,1,true,38,234,234
AlphabeticalUnsound,random-20-2,2,1,true,9,102,102
AlphabeticalComplete,random-10-10,2,0,true,10,22,22
AlphabeticalUnsound,manual-7,1,1,true,15,132,132
AlphabeticalUnsound,manual-10,2,2,true,11,108,108
AlphabeticalComplete,manual-15,2,0,true,14,28,28
AlphabeticalUnsound,random-20-8,2,2,true,9,114,114
AlphabeticalComplete,manual-4,0,1,true,24,29,29
AlphabeticalComplete,random-10-4,2,1,true,8,29,29
AlphabeticalUnsound,random-20-2,2,2,true,9,102,102
AlphabeticalUnsound,manual-3,1,1,true,33,162,162
AlphabeticalUnsound,random-30-2,1,0,true,22,156,156
AlphabeticalComplete,random-10-10,2,1,true,11,22,22
AlphabeticalUnsound,manual-2,1,2,true,15,150,150
AlphabeticalUnsound,manual-5,0,1,true,48,222,222
AlphabeticalUnsound,manual-7,1,2,true,15,132,132
AlphabeticalComplete,random-10-4,2,2,true,8,29,29
AlphabeticalComplete,manual-15,2,1,true,14,28,28
AlphabeticalComplete,manual-1,0,0,true,37,54,54
AlphabeticalUnsound,random-60-6,0,0,true,76,330,330
AlphabeticalUnsound,random-50-9,0,1,true,49,282,282
AlphabeticalComplete,random-10-10,2,2,true,11,22,22
AlphabeticalRelevant,random-10-4,0,0,true,6,14,14
AlphabeticalComplete,manual-10,0,0,true,20,22,22
AlphabeticalUnsound,random-40-9,0,2,true,34,228,228
AlphabeticalUnsound,random-50-3,0,1,true,52,270,270
AlphabeticalUnsound,random-70-9,0,0,true,107,414,414
AlphabeticalRelevant,random-10-10,0,0,true,6,10,10
AlphabeticalRelevant,random-10-4,0,1,true,6,14,14
AlphabeticalUnsound,manual-2,2,0,true,15,150,150
AlphabeticalUnsound,random-40-7,0,2,true,35,234,234
AlphabeticalUnsound,manual-7,2,0,true,14,126,126
AlphabeticalComplete,manual-4,0,2,true,24,29,29
AlphabeticalComplete,manual-15,2,2,true,14,28,28
AlphabeticalUnsound,random-70-6,0,0,true,111,402,402
AlphabeticalUnsound,random-80-6,0,0,true,111,360,360
AlphabeticalUnsound,random-70-4,0,0,true,112,396,396
AlphabeticalUnsound,random-30-2,1,1,true,22,156,156
AlphabeticalRelevant,random-10-10,0,1,true,6,10,10
AlphabeticalRelevant,random-10-4,0,2,true,6,14,14
AlphabeticalUnsound,random-70-3,0,1,true,116,396,396
AlphabeticalUnsound,random-40-6,0,2,true,38,234,234
AlphabeticalUnsound,random-70-3,0,0,true,118,396,396
AlphabeticalRelevant,manual-15,0,0,true,9,12,12
AlphabeticalRelevant,random-10-10,0,2,true,6,10,10
AlphabeticalRelevant,random-10-4,1,0,true,7,23,23
AlphabeticalUnsound,manual-3,1,2,true,33,162,162
AlphabeticalComplete,manual-10,0,1,true,20,22,22
AlphabeticalUnsound,manual-2,2,1,true,15,150,150
AlphabeticalUnsound,manual-7,2,1,true,14,126,126
AlphabeticalRelevant,random-10-10,1,0,true,5,6,6
AlphabeticalRelevant,manual-15,0,1,true,9,12,12
AlphabeticalRelevant,random-10-4,1,1,true,7,23,23
AlphabeticalUnsound,manual-3,2,0,true,7,30,30
AlphabeticalComplete,random-20-8,0,0,true,46,49,49
AlphabeticalRelevant,random-10-10,1,1,true,5,6,6
AlphabeticalUnsound,random-30-2,1,2,true,22,156,156
AlphabeticalRelevant,random-10-4,1,2,true,7,23,23
AlphabeticalUnsound,manual-3,2,1,true,7,30,30
AlphabeticalRelevant,random-10-10,1,2,true,5,6,6
AlphabeticalComplete,manual-1,0,1,true,38,54,54
AlphabeticalComplete,manual-4,1,0,true,27,35,35
AlphabeticalUnsound,manual-5,0,2,true,44,222,222
AlphabeticalRelevant,manual-15,0,2,true,9,12,12
AlphabeticalUnsound,manual-7,2,2,true,14,126,126
AlphabeticalUnsound,manual-2,2,2,true,15,150,150
AlphabeticalUnsound,random-40-9,1,0,true,34,228,228
AlphabeticalUnsound,manual-3,2,2,true,7,30,30
AlphabeticalUnsound,random-40-7,1,0,true,35,228,228
AlphabeticalComplete,manual-10,0,2,true,20,22,22
AlphabeticalRelevant,random-10-10,2,0,true,9,16,16
AlphabeticalComplete,random-20-2,0,0,true,58,71,71
AlphabeticalUnsound,random-30-2,2,0,true,14,96,96
AlphabeticalRelevant,manual-15,1,0,true,10,20,20
AlphabeticalRelevant,random-10-4,2,0,true,12,23,23
AlphabeticalUnsound,random-50-9,0,2,true,49,282,282
AlphabeticalUnsound,random-40-6,1,0,true,37,228,228
AlphabeticalRelevant,random-10-10,2,1,true,9,16,16
AlphabeticalUnsound,random-50-3,0,2,true,52,270,270
AlphabeticalRelevant,manual-15,1,1,true,10,20,20
AlphabeticalUnsound,random-30-2,2,1,true,14,96,96
AlphabeticalRelevant,random-10-4,2,1,true,14,23,23
AlphabeticalRelevant,random-10-10,2,2,true,9,16,16
AlphabeticalUnsound,random-70-3,1,0,true,163,390,390
AlphabeticalComplete,manual-4,1,1,true,27,35,35
AlphabeticalUnsound,random-10-2,0,0,true,0,12,12
AlphabeticalUnsound,random-10-2,0,1,true,0,12,12
AlphabeticalUnsound,random-10-2,0,2,true,0,12,12
AlphabeticalRelevant,manual-15,1,2,true,10,20,20
AlphabeticalUnsound,random-10-2,1,0,true,2,36,36
AlphabeticalUnsound,random-10-2,1,1,true,2,36,36
AlphabeticalUnsound,random-10-2,1,2,true,2,36,36
AlphabeticalComplete,manual-1,0,2,true,38,54,54
AlphabeticalUnsound,random-60-6,0,1,true,75,330,330
AlphabeticalUnsound,random-40-9,1,1,true,34,228,228
AlphabeticalUnsound,random-30-2,2,2,true,14,96,96
AlphabeticalUnsound,random-10-2,2,0,true,2,36,36
AlphabeticalUnsound,manual-5,1,0,true,39,198,198
AlphabeticalRelevant,random-10-4,2,2,true,14,23,23
AlphabeticalComplete,random-20-8,0,1,true,47,49,49
AlphabeticalUnsound,random-40-7,1,1,true,35,228,228
AlphabeticalComplete,manual-3,0,0,true,35,25,25
AlphabeticalUnsound,manual-12,0,0,true,180,516,516
AlphabeticalUnsound,random-10-2,2,1,true,2,36,36
AlphabeticalUnsound,random-10-5,0,0,true,2,36,36
AlphabeticalUnsound,random-10-2,2,2,true,2,36,36
AlphabeticalUnsound,random-10-5,0,1,true,2,36,36
AlphabeticalRelevant,manual-15,2,0,true,13,22,22
AlphabeticalUnsound,random-10-5,0,2,true,2,36,36
AlphabeticalComplete,random-10-2,0,0,true,3,11,11
AlphabeticalUnsound,random-10-5,1,0,true,2,36,36
AlphabeticalUnsound,random-100-10,0,0,true,189,558,558
AlphabeticalUnsound,random-10-5,1,1,true,2,36,36
AlphabeticalComplete,random-10-2,0,1,true,3,11,11
AlphabeticalUnsound,random-10-5,1,2,true,2,36,36
AlphabeticalUnsound,random-40-6,1,1,true,37,228,228
AlphabeticalComplete,random-10-2,0,2,true,3,11,11
AlphabeticalUnsound,random-10-5,2,0,true,3,54,54
AlphabeticalComplete,manual-4,1,2,true,29,35,35
AlphabeticalRelevant,manual-15,2,1,true,12,22,22
AlphabeticalUnsound,random-10-5,2,1,true,3,54,54
AlphabeticalUnsound,random-10-5,2,2,true,3,54,54
AlphabeticalUnsound,random-50-9,1,0,true,51,288,288
AlphabeticalUnsound,random-100-7,0,0,true,204,576,576
AlphabeticalComplete,manual-4,2,0,true,9,14,14
AlphabeticalComplete,random-10-2,1,0,true,11,27,27
AlphabeticalComplete,random-20-2,0,1,true,58,71,71
AlphabeticalComplete,manual-10,1,0,true,61,65,65
AlphabeticalComplete,manual-1,1,0,true,32,45,45
AlphabeticalRelevant,manual-15,2,2,true,13,22,22
AlphabeticalComplete,random-10-5,0,0,true,10,19,19
AlphabeticalUnsound,random-40-9,1,2,true,34,228,228
AlphabeticalUnsound,random-70-9,0,1,true,105,414,414
AlphabeticalUnsound,random-40-7,1,2,true,35,228,228
AlphabeticalComplete,manual-4,2,1,true,10,14,14
AlphabeticalUnsound,random-50-3,1,0,true,55,282,282
AlphabeticalComplete,random-10-2,1,1,true,11,27,27
AlphabeticalComplete,manual-3,0,1,true,37,25,25
AlphabeticalUnsound,manual-5,1,1,true,39,198,198
AlphabeticalUnsound,random-70-6,0,1,true,107,402,402
AlphabeticalComplete,random-40-6,0,0,true,219,127,127
AlphabeticalUnsound,random-80-6,0,1,true,108,360,360
AlphabeticalComplete,manual-2,0,0,true,81,70,70
AlphabeticalComplete,random-10-5,0,1,true,10,19,19
AlphabeticalUnsound,random-70-4,0,1,true,110,396,396
AlphabeticalComplete,manual-7,0,0,true,84,69,69
AlphabeticalComplete,manual-4,2,2,true,9,14,14
AlphabeticalComplete,random-20-8,0,2,true,47,49,49
AlphabeticalComplete,random-10-2,1,2,true,11,27,27
AlphabeticalUnsound,random-40-6,1,2,true,37,228,228
AlphabeticalComplete,random-10-5,0,2,true,10,19,19
AlphabeticalUnsound,random-70-3,0,2,true,121,396,396
AlphabeticalComplete,random-10-2,2,0,true,11,30,30
AlphabeticalComplete,manual-1,1,1,true,33,45,45
AlphabeticalComplete,random-10-5,1,0,true,10,23,23
AlphabeticalUnsound,random-40-9,2,0,true,35,228,228
AlphabeticalRelevant,manual-4,0,0,true,22,23,23
AlphabeticalComplete,random-10-2,2,1,true,11,30,30
AlphabeticalUnsound,random-40-7,2,0,true,35,228,228
AlphabeticalUnsound,random-50-9,1,1,true,51,288,288
AlphabeticalComplete,manual-3,0,2,true,35,25,25
AlphabeticalUnsound,random-60-6,0,2,true,77,330,330
AlphabeticalComplete,random-10-5,1,1,true,10,23,23
AlphabeticalUnsound,manual-5,1,2,true,39,198,198
AlphabeticalComplete,random-10-2,2,2,true,11,30,30
AlphabeticalUnsound,random-110-4,0,0,true,263,612,612
AlphabeticalComplete,random-10-5,1,2,true,10,23,23
AlphabeticalComplete,random-20-2,0,2,true,58,71,71
AlphabeticalRelevant,random-10-2,0,0,true,4,11,11
AlphabeticalUnsound,random-40-6,2,0,true,38,234,234
AlphabeticalComplete,manual-10,1,1,true,61,65,65
AlphabeticalRelevant,manual-4,0,1,true,22,23,23
AlphabeticalRelevant,random-10-2,0,1,true,4,11,11
AlphabeticalUnsound,random-50-3,1,1,true,55,282,282
AlphabeticalRelevant,random-10-2,0,2,true,4,11,11
AlphabeticalComplete,manual-1,1,2,true,33,45,45
AlphabeticalComplete,random-20-8,1,0,true,49,55,55
AlphabeticalUnsound,random-70-3,1,1,true,112,390,390
AlphabeticalComplete,random-10-5,2,0,true,15,28,28
AlphabeticalUnsound,random-40-9,2,1,true,35,228,228
AlphabeticalRelevant,random-10-2,1,0,true,9,21,21
AlphabeticalUnsound,random-40-7,2,1,true,35,228,228
AlphabeticalRelevant,manual-4,0,2,true,22,23,23
AlphabeticalRelevant,random-10-2,1,1,true,9,21,21
AlphabeticalUnsound,random-120-7,0,1,true,293,696,696
AlphabeticalUnsound,random-120-7,0,0,true,293,696,696
AlphabeticalComplete,random-10-5,2,1,true,15,28,28
AlphabeticalComplete,random-30-2,0,0,true,119,88,88
AlphabeticalUnsound,random-120-7,1,0,true,297,708,708
AlphabeticalUnsound,random-120-8,0,0,true,295,696,696
AlphabeticalUnsound,manual-5,2,0,true,44,222,222
AlphabeticalRelevant,random-10-2,1,2,true,9,21,21
AlphabeticalComplete,manual-2,0,1,true,81,70,70
AlphabeticalUnsound,random-50-9,1,2,true,50,288,288
AlphabeticalUnsound,random-40-6,2,1,true,38,234,234
AlphabeticalComplete,manual-7,0,1,true,84,69,69
AlphabeticalComplete,manual-1,2,0,true,35,37,37
AlphabeticalRelevant,manual-4,1,0,true,20,21,21
AlphabeticalComplete,random-10-5,2,2,true,15,28,28
AlphabeticalRelevant,random-10-2,2,0,true,12,30,30
AlphabeticalComplete,random-20-2,1,0,true,49,57,57
AlphabeticalUnsound,random-40-9,2,2,true,35,228,228
AlphabeticalUnsound,random-70-9,0,2,true,105,414,414
AlphabeticalUnsound,random-40-7,2,2,true,35,228,228
AlphabeticalRelevant,random-10-5,0,0,true,9,12,12
AlphabeticalUnsound,random-70-6,0,2,true,107,402,402
AlphabeticalUnsound,random-50-3,1,2,true,55,282,282
AlphabeticalComplete,random-20-8,1,1,true,50,55,55
AlphabeticalRelevant,random-10-2,2,1,true,12,30,30
AlphabeticalUnsound,random-80-6,0,2,true,108,360,360
AlphabeticalComplete,manual-10,1,2,true,61,65,65
AlphabeticalRelevant,random-10-5,0,1,true,9,12,12
AlphabeticalRelevant,manual-4,1,1,true,20,21,21
AlphabeticalUnsound,random-70-4,0,2,true,110,396,396
AlphabeticalUnsound,random-60-6,1,0,true,80,348,348
AlphabeticalUnsound,random-130-10,0,0,true,335,756,756
AlphabeticalRelevant,random-10-5,0,2,true,9,12,12
AlphabeticalRelevant,random-10-2,2,2,true,12,30,30
AlphabeticalUnsound,random-10-3,0,0,true,3,54,54
AlphabeticalUnsound,manual-5,2,1,true,44,222,222
AlphabeticalUnsound,random-40-6,2,2,true,38,234,234
AlphabeticalUnsound,random-10-3,0,1,true,3,54,54
AlphabeticalComplete,manual-1,2,1,true,35,37,37
AlphabeticalUnsound,random-10-3,0,2,true,3,54,54
AlphabeticalRelevant,random-10-5,1,0,true,11,20,20
AlphabeticalRelevant,manual-4,1,2,true,20,21,21
AlphabeticalUnsound,random-10-3,1,0,true,3,54,54
AlphabeticalUnsound,random-50-9,2,0,true,49,282,282
AlphabeticalUnsound,random-10-3,1,1,true,3,54,54
AlphabeticalUnsound,manual-12,0,1,true,177,516,516
AlphabeticalUnsound,random-10-3,1,2,true,3,54,54
AlphabeticalUnsound,random-10-3,2,0,true,3,54,54
AlphabeticalRelevant,random-10-5,1,1,true,11,20,20
AlphabeticalRelevant,manual-4,2,0,true,11,14,14
AlphabeticalComplete,random-20-2,1,1,true,49,57,57
AlphabeticalUnsound,random-10-3,2,1,true,3,54,54
AlphabeticalUnsound,random-10-3,2,2,true,3,54,54
AlphabeticalRelevant,random-10-5,1,2,true,11,20,20
AlphabeticalUnsound,random-130-4,0,0,true,373,726,726
AlphabeticalRelevant,manual-4,2,1,true,11,14,14
AlphabeticalUnsound,random-100-10,0,1,true,186,558,558
AlphabeticalComplete,random-20-8,1,2,true,49,55,55
AlphabeticalUnsound,random-50-3,2,0,true,55,282,282
AlphabeticalComplete,manual-1,2,2,true,35,37,37
AlphabeticalUnsound,random-70-5,0,0,true,89,324,324
AlphabeticalComplete,random-10-3,0,0,true,15,31,31
AlphabeticalComplete,manual-2,0,2,true,81,70,70
AlphabeticalRelevant,manual-4,2,2,true,11,14,14
AlphabeticalRelevant,random-10-5,2,0,true,14,19,19
AlphabeticalUnsound,random-10-7,0,0,true,2,48,48
AlphabeticalUnsound,manual-5,2,2,true,44,222,222
AlphabeticalUnsound,random-70-3,1,2,true,112,390,390
AlphabeticalUnsound,random-10-7,0,1,true,2,48,48
AlphabeticalComplete,manual-10,2,0,true,61,61,61
AlphabeticalComplete,manual-7,0,2,true,84,69,69
AlphabeticalUnsound,random-140-10,0,0,true,393,834,834
AlphabeticalUnsound,random-10-7,0,2,true,2,48,48
AlphabeticalUnsound,random-10-7,1,0,true,3,54,54
AlphabeticalComplete,random-10-3,0,1,true,15,31,31
AlphabeticalUnsound,random-10-7,1,1,true,3,54,54
AlphabeticalRelevant,random-10-5,2,1,true,14,19,19
AlphabeticalUnsound,random-10-7,1,2,true,3,54,54
AlphabeticalUnsound,random-50-9,2,1,true,49,282,282
AlphabeticalUnsound,random-140-7,0,0,true,403,828,828
AlphabeticalUnsound,random-10-7,2,0,true,2,48,48
AlphabeticalUnsound,random-100-7,0,1,true,201,576,576
AlphabeticalUnsound,random-10-7,2,1,true,2,48,48
AlphabeticalUnsound,random-10-7,2,2,true,2,48,48
AlphabeticalRelevant,manual-1,0,0,true,29,36,36
AlphabeticalComplete,random-20-2,1,2,true,49,57,57
AlphabeticalUnsound,random-60-6,1,1,true,80,348,348
AlphabeticalComplete,random-10-3,0,2,true,15,31,31
AlphabeticalComplete,random-30-2,0,1,true,119,88,88
AlphabeticalRelevant,random-10-5,2,2,true,14,19,19
AlphabeticalUnsound,random-70-4,1,0,true,87,306,306
AlphabeticalUnsound,random-10-6,0,0,true,2,42,42
AlphabeticalUnsound,random-10-6,0,1,true,2,42,42
AlphabeticalUnsound,random-70-9,1,0,true,104,408,408
AlphabeticalUnsound,random-10-6,0,2,true,2,42,42
AlphabeticalComplete,random-10-7,0,0,true,14,23,23
AlphabeticalComplete,random-20-8,2,0,true,50,49,49
AlphabeticalUnsound,random-10-6,1,0,true,2,54,54
AlphabeticalComplete,random-10-3,1,0,true,15,30,30
AlphabeticalUnsound,random-10-6,1,1,true,2,54,54
AlphabeticalUnsound,random-90-3,0,0,true,192,534,534
AlphabeticalUnsound,random-10-6,1,2,true,2,54,54
AlphabeticalUnsound,random-10-6,2,0,true,2,54,54
AlphabeticalUnsound,random-140-4,0,0,true,435,834,834
AlphabeticalUnsound,random-70-6,1,0,true,111,414,414
AlphabeticalComplete,random-40-6,0,1,true,218,127,127
AlphabeticalUnsound,random-50-3,2,1,true,55,282,282
AlphabeticalUnsound,random-10-6,2,1,true,2,54,54
AlphabeticalComplete,random-10-7,0,1,true,14,23,23
AlphabeticalUnsound,random-10-6,2,2,true,2,54,54
AlphabeticalComplete,manual-3,1,0,true,188,103,103
AlphabeticalRelevant,manual-1,0,1,true,29,36,36
AlphabeticalComplete,random-10-3,1,1,true,15,30,30
AlphabeticalComplete,random-10-6,0,0,true,10,22,22
AlphabeticalUnsound,random-50-9,2,2,true,49,282,282
AlphabeticalComplete,random-10-7,0,2,true,14,23,23
AlphabeticalComplete,manual-10,2,1,true,62,61,61
AlphabeticalComplete,random-10-3,1,2,true,15,30,30
AlphabeticalComplete,random-10-6,0,1,true,10,22,22
AlphabeticalComplete,random-20-2,2,0,true,52,59,59
AlphabeticalUnsound,random-80-6,1,0,true,138,462,462
AlphabeticalComplete,manual-2,1,0,true,84,81,81
AlphabeticalUnsound,random-70-5,0,1,true,86,324,324
AlphabeticalComplete,random-10-7,1,0,true,15,27,27
AlphabeticalRelevant,manual-1,0,2,true,29,36,36
AlphabeticalComplete,random-10-6,0,2,true,10,22,22
AlphabeticalComplete,random-10-3,2,0,true,15,30,30
AlphabeticalComplete,random-20-8,2,1,true,50,49,49
AlphabeticalComplete,manual-7,1,0,true,84,66,66
AlphabeticalUnsound,random-120-7,2,0,true,267,642,642
AlphabeticalComplete,random-10-7,1,1,true,15,27,27
AlphabeticalComplete,random-10-6,1,0,true,13,24,24
AlphabeticalComplete,random-10-3,2,1,true,15,30,30
AlphabeticalUnsound,random-50-3,2,2,true,55,282,282
AlphabeticalUnsound,random-60-6,1,2,true,80,348,348
AlphabeticalUnsound,random-70-3,2,0,true,109,378,378
AlphabeticalUnsound,random-150-4,0,0,true,501,864,864
AlphabeticalComplete,random-10-6,1,1,true,13,24,24
AlphabeticalComplete,random-10-7,1,2,true,15,27,27
AlphabeticalRelevant,manual-1,1,0,true,34,39,39
AlphabeticalUnsound,random-70-4,1,1,true,86,306,306
AlphabeticalComplete,random-10-3,2,2,true,15,30,30
AlphabeticalComplete,random-40-9,0,0,true,196,113,113
AlphabeticalUnsound,random-110-4,0,1,true,250,612,612
AlphabeticalComplete,random-10-6,1,2,true,13,24,24
AlphabeticalComplete,random-10-7,2,0,true,14,23,23
AlphabeticalComplete,manual-10,2,2,true,61,61,61
AlphabeticalComplete,random-20-2,2,1,true,52,59,59
AlphabeticalRelevant,random-10-3,0,0,true,14,25,25
AlphabeticalComplete,random-40-7,0,0,true,204,124,124
AlphabeticalComplete,random-20-8,2,2,true,50,49,49
AlphabeticalUnsound,random-70-9,1,1,true,104,408,408
AlphabeticalComplete,random-10-6,2,0,true,13,27,27
AlphabeticalComplete,random-10-7,2,1,true,14,23,23
AlphabeticalUnsound,manual-12,0,2,true,176,516,516
AlphabeticalRelevant,random-10-3,0,1,true,14,25,25
AlphabeticalComplete,random-30-2,0,2,true,119,88,88
AlphabeticalRelevant,manual-10,0,0,true,20,19,19
AlphabeticalRelevant,manual-1,1,1,true,34,39,39
AlphabeticalComplete,random-10-6,2,1,true,13,27,27
AlphabeticalComplete,random-10-7,2,2,true,14,23,23
AlphabeticalUnsound,random-70-6,1,1,true,110,414,414
AlphabeticalRelevant,random-10-3,0,2,true,14,25,25
AlphabeticalComplete,manual-2,1,1,true,84,81,81
AlphabeticalUnsound,random-70-5,0,2,true,86,324,324
AlphabeticalRelevant,manual-10,0,1,true,20,19,19
AlphabeticalComplete,random-10-6,2,2,true,13,27,27
AlphabeticalRelevant,random-10-7,0,0,true,14,20,20
AlphabeticalUnsound,random-100-10,0,2,true,186,558,558
AlphabeticalComplete,manual-7,1,1,true,85,66,66
AlphabeticalRelevant,random-10-3,1,0,true,13,21,21
AlphabeticalRelevant,random-10-6,0,0,true,11,19,19
AlphabeticalUnsound,random-60-6,2,0,true,75,324,324
AlphabeticalRelevant,random-20-8,0,0,true,44,28,28
AlphabeticalComplete,random-20-2,2,2,true,53,59,59
AlphabeticalRelevant,random-10-7,0,1,true,14,20,20
AlphabeticalRelevant,manual-1,1,2,true,34,39,39
AlphabeticalRelevant,random-10-3,1,1,true,13,21,21
