provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-10-10,2,2,true,2,36,36
AlphabeticalUnsound,random-20-8,1,1,true,24,114,114
AlphabeticalUnsound,random-10-4,2,1,true,2,54,54
AlphabeticalUnsound,random-10-7,2,1,true,4,48,48
AlphabeticalUnsound,random-10-6,1,2,true,4,54,54
AlphabeticalUnsound,random-10-8,1,2,true,4,54,54
AlphabeticalUnsound,random-10-5,1,2,true,3,36,36
AlphabeticalUnsound,random-20-8,1,0,true,27,114,114
AlphabeticalUnsound,random-10-4,2,2,true,2,54,54
AlphabeticalUnsound,manual-7,0,1,true,28,132,132
AlphabeticalUnsound,random-30-8,0,0,true,28,144,144
AlphabeticalComplete,random-10-10,0,0,true,6,10,10
AlphabeticalUnsound,manual-1,0,0,true,30,84,84
AlphabeticalUnsound,random-10-7,2,2,true,4,48,48
AlphabeticalUnsound,manual-7,0,0,true,31,132,132
AlphabeticalUnsound,random-10-8,2,0,true,3,54,54
AlphabeticalComplete,random-10-7,0,0,true,31,23,23
AlphabeticalUnsound,random-10-6,2,0,true,4,54,54
AlphabeticalUnsound,random-20-8,2,1,true,15,114,114
AlphabeticalUnsound,random-10-5,2,0,true,4,54,54
AlphabeticalUnsound,random-30-5,0,0,true,32,150,150
AlphabeticalUnsound,random-20-9,0,1,true,12,90,90
AlphabeticalUnsound,manual-8,0,0,true,34,66,66
AlphabeticalUnsound,random-30-2,1,0,true,35,156,156
AlphabeticalUnsound,random-10-8,2,1,true,4,54,54
AlphabeticalUnsound,random-30-6,0,1,true,17,78,78
AlphabeticalComplete,random-10-10,0,1,true,5,10,10
AlphabeticalUnsound,random-10-6,2,1,true,4,54,54
AlphabeticalUnsound,random-20-8,0,2,true,14,108,108
AlphabeticalUnsound,random-10-5,2,1,true,4,54,54
AlphabeticalUnsound,manual-7,2,0,true,24,126,126
AlphabeticalUnsound,random-30-3,0,0,true,38,144,144
AlphabeticalUnsound,random-30-2,0,0,true,38,150,150
AlphabeticalUnsound,random-10-8,2,2,true,4,54,54
AlphabeticalUnsound,random-10-6,2,2,true,4,54,54
AlphabeticalUnsound,random-10-5,2,2,true,4,54,54
AlphabeticalComplete,random-10-10,0,2,true,5,10,10
AlphabeticalComplete,random-10-4,0,0,true,14,26,26
AlphabeticalUnsound,random-30-2,0,1,true,44,150,150
AlphabeticalUnsound,random-20-9,0,2,true,12,90,90
AlphabeticalUnsound,random-20-8,2,2,true,15,114,114
AlphabeticalUnsound,manual-7,1,0,true,49,132,132
AlphabeticalUnsound,random-30-6,0,2,true,17,78,78
AlphabeticalComplete,random-10-10,1,0,true,11,18,18
AlphabeticalUnsound,manual-8,0,1,true,19,66,66
AlphabeticalUnsound,manual-1,0,1,true,24,84,84
AlphabeticalComplete,random-10-7,0,1,true,24,23,23
AlphabeticalComplete,random-10-4,0,1,true,14,26,26
AlphabeticalUnsound,random-20-9,1,0,true,11,84,84
AlphabeticalUnsound,random-30-8,0,1,true,29,144,144
AlphabeticalComplete,random-10-6,0,0,true,18,22,22
AlphabeticalComplete,random-10-5,0,0,true,18,19,19
AlphabeticalComplete,random-10-8,0,0,true,23,21,21
AlphabeticalUnsound,manual-7,2,1,true,25,126,126
AlphabeticalUnsound,random-30-5,0,1,true,31,150,150
AlphabeticalComplete,random-10-10,1,1,true,11,18,18
AlphabeticalComplete,manual-8,0,0,true,67,38,38
AlphabeticalUnsound,random-20-9,1,1,true,11,84,84
AlphabeticalUnsound,random-30-4,0,0,true,34,168,168
AlphabeticalComplete,random-10-4,0,2,true,14,26,26
AlphabeticalUnsound,random-30-3,0,1,true,34,144,144
AlphabeticalUnsound,random-40-6,0,0,true,73,234,234
AlphabeticalUnsound,random-30-2,1,1,true,38,156,156
AlphabeticalComplete,random-10-10,1,2,true,11,18,18
AlphabeticalUnsound,manual-8,0,2,true,22,66,66
AlphabeticalComplete,random-10-6,0,1,true,18,22,22
AlphabeticalUnsound,manual-1,0,2,true,24,84,84
AlphabeticalComplete,random-10-5,0,1,true,18,19,19
AlphabeticalComplete,random-10-7,0,2,true,24,23,23
AlphabeticalUnsound,random-20-9,1,2,true,11,84,84
AlphabeticalUnsound,random-30-2,0,2,true,37,150,150
AlphabeticalUnsound,manual-9,0,0,true,82,102,102
AlphabeticalComplete,random-10-8,0,1,true,23,21,21
AlphabeticalUnsound,random-30-6,1,0,true,33,162,162
AlphabeticalComplete,random-10-4,1,0,true,14,32,32
AlphabeticalComplete,random-10-10,2,0,true,11,22,22
AlphabeticalComplete,random-20-8,0,0,true,88,49,49
AlphabeticalUnsound,random-30-8,0,2,true,29,144,144
AlphabeticalUnsound,manual-7,2,2,true,25,126,126
AlphabeticalUnsound,random-50-9,0,0,true,93,282,282
AlphabeticalUnsound,random-20-9,2,0,true,12,90,90
AlphabeticalUnsound,random-30-5,0,2,true,31,150,150
AlphabeticalComplete,random-10-6,0,2,true,18,22,22
AlphabeticalComplete,random-10-5,0,2,true,18,19,19
AlphabeticalComplete,random-10-10,2,1,true,11,22,22
AlphabeticalUnsound,manual-8,1,0,true,23,72,72
AlphabeticalUnsound,manual-1,1,0,true,20,72,72
AlphabeticalUnsound,manual-7,1,1,true,51,132,132
AlphabeticalComplete,random-10-4,1,1,true,14,32,32
AlphabeticalUnsound,random-30-4,0,1,true,33,168,168
AlphabeticalUnsound,random-20-9,2,1,true,12,90,90
AlphabeticalUnsound,random-30-3,0,2,true,34,144,144
AlphabeticalComplete,random-10-7,1,0,true,27,27,27
AlphabeticalComplete,random-10-8,0,2,true,23,21,21
AlphabeticalComplete,random-10-10,2,2,true,11,22,22
AlphabeticalUnsound,random-30-2,1,2,true,38,156,156
AlphabeticalComplete,random-10-4,1,2,true,14,32,32
AlphabeticalRelevant,random-10-10,0,0,true,6,10,10
AlphabeticalUnsound,manual-8,1,1,true,19,72,72
AlphabeticalUnsound,random-20-9,2,2,true,12,90,90
AlphabeticalUnsound,random-30-6,1,1,true,34,162,162
AlphabeticalComplete,random-10-6,1,0,true,24,24,24
AlphabeticalUnsound,manual-1,1,1,true,22,72,72
AlphabeticalRelevant,random-10-10,0,1,true,6,10,10
AlphabeticalUnsound,random-30-8,1,0,true,35,174,174
AlphabeticalComplete,manual-8,0,1,true,59,38,38
AlphabeticalComplete,random-10-5,1,0,true,30,23,23
AlphabeticalUnsound,random-30-5,1,0,true,35,168,168
AlphabeticalRelevant,random-10-10,0,2,true,6,10,10
AlphabeticalComplete,random-10-4,2,0,true,14,29,29
AlphabeticalComplete,random-10-8,1,0,true,22,23,23
AlphabeticalUnsound,manual-8,1,2,true,14,72,72
AlphabeticalRelevant,random-10-10,1,0,true,5,6,6
AlphabeticalComplete,random-10-7,1,1,true,28,27,27
AlphabeticalUnsound,random-30-2,2,0,true,24,96,96
AlphabeticalUnsound,random-30-4,0,2,true,34,168,168
AlphabeticalUnsound,random-40-6,0,1,true,66,234,234
AlphabeticalUnsound,manual-1,1,2,true,19,72,72
AlphabeticalRelevant,random-10-10,1,1,true,5,6,6
AlphabeticalUnsound,random-40-2,0,0,true,142,234,234
AlphabeticalUnsound,manual-9,0,1,true,61,102,102
AlphabeticalComplete,random-10-6,1,1,true,24,24,24
AlphabeticalUnsound,manual-8,2,0,true,12,84,84
AlphabeticalComplete,random-10-4,2,1,true,14,29,29
AlphabeticalUnsound,random-30-3,1,0,true,39,168,168
AlphabeticalRelevant,random-10-10,1,2,true,5,6,6
AlphabeticalComplete,random-10-5,1,1,true,19,23,23
AlphabeticalUnsound,manual-7,1,2,true,53,132,132
AlphabeticalUnsound,random-30-6,1,2,true,34,162,162
AlphabeticalComplete,random-10-8,1,1,true,23,23,23
AlphabeticalRelevant,random-10-10,2,0,true,9,16,16
AlphabeticalUnsound,manual-8,2,1,true,12,84,84
AlphabeticalComplete,manual-7,1,0,true,158,66,66
AlphabeticalUnsound,random-30-8,1,1,true,35,174,174
AlphabeticalComplete,random-10-4,2,2,true,14,29,29
AlphabeticalUnsound,manual-15,0,0,true,7,42,42
AlphabeticalUnsound,random-30-2,2,1,true,24,96,96
AlphabeticalUnsound,manual-1,2,0,true,22,78,78
AlphabeticalComplete,random-10-7,1,2,true,28,27,27
AlphabeticalComplete,manual-7,0,0,true,165,69,69
AlphabeticalUnsound,random-30-5,1,1,true,35,168,168
AlphabeticalRelevant,random-10-10,2,1,true,9,16,16
AlphabeticalUnsound,manual-15,0,1,true,7,42,42
AlphabeticalComplete,random-10-6,1,2,true,24,24,24
AlphabeticalUnsound,manual-8,2,2,true,12,84,84
AlphabeticalComplete,random-10-5,1,2,true,19,23,23
AlphabeticalRelevant,random-10-4,0,0,true,10,14,14
AlphabeticalComplete,manual-7,0,2,true,156,69,69
AlphabeticalUnsound,random-30-4,1,0,true,34,162,162
AlphabeticalComplete,random-20-8,0,1,true,85,49,49
AlphabeticalComplete,random-10-8,1,2,true,23,23,23
AlphabeticalUnsound,manual-15,0,2,true,9,42,42
AlphabeticalRelevant,random-10-10,2,2,true,12,16,16
AlphabeticalUnsound,random-10-2,0,0,true,1,12,12
AlphabeticalRelevant,random-10-4,0,1,true,10,14,14
AlphabeticalUnsound,random-10-2,0,1,true,1,12,12
AlphabeticalUnsound,random-10-2,0,2,true,1,12,12
AlphabeticalUnsound,manual-15,1,0,true,6,36,36
AlphabeticalUnsound,random-30-2,2,2,true,24,96,96
AlphabeticalRelevant,random-10-4,1,0,true,21,23,23
AlphabeticalComplete,manual-8,0,2,true,59,38,38
AlphabeticalUnsound,manual-1,2,1,true,23,78,78
AlphabeticalUnsound,random-10-2,1,0,true,3,36,36
AlphabeticalUnsound,manual-9,0,2,true,44,102,102
AlphabeticalComplete,random-10-7,2,0,true,24,23,23
AlphabeticalUnsound,random-20-2,0,0,true,18,114,114
AlphabeticalUnsound,manual-15,1,1,true,4,36,36
AlphabeticalUnsound,random-30-6,2,0,true,36,168,168
AlphabeticalUnsound,random-30-3,1,1,true,43,168,168
AlphabeticalUnsound,random-10-2,1,1,true,3,36,36
AlphabeticalRelevant,random-10-4,0,2,true,10,14,14
AlphabeticalComplete,random-10-6,2,0,true,24,27,27
AlphabeticalComplete,random-20-9,0,0,true,75,42,42
AlphabeticalUnsound,random-10-2,1,2,true,3,36,36
AlphabeticalUnsound,random-30-8,1,2,true,36,174,174
AlphabeticalUnsound,manual-1,2,2,true,11,78,78
AlphabeticalComplete,random-10-5,2,0,true,27,28,28
AlphabeticalComplete,random-30-5,0,0,true,198,80,80
AlphabeticalUnsound,random-10-2,2,0,true,3,36,36
AlphabeticalUnsound,manual-15,1,2,true,9,36,36
AlphabeticalComplete,random-10-8,2,0,true,23,23,23
AlphabeticalUnsound,random-30-5,1,2,true,35,168,168
AlphabeticalUnsound,random-10-2,2,1,true,3,36,36
AlphabeticalUnsound,random-50-9,0,1,true,111,282,282
AlphabeticalUnsound,random-40-6,0,2,true,67,234,234
AlphabeticalUnsound,random-10-2,2,2,true,3,36,36
AlphabeticalUnsound,random-30-4,1,1,true,33,162,162
AlphabeticalUnsound,manual-15,2,0,true,7,48,48
AlphabeticalRelevant,random-10-4,1,1,true,21,23,23
AlphabeticalUnsound,random-70-3,0,0,true,208,396,396
AlphabeticalUnsound,random-20-2,0,1,true,18,114,114
AlphabeticalComplete,random-10-7,2,1,true,24,23,23
AlphabeticalComplete,random-10-2,0,0,true,7,11,11
AlphabeticalComplete,random-10-6,2,1,true,24,27,27
AlphabeticalUnsound,manual-15,2,1,true,10,48,48
AlphabeticalComplete,random-10-2,0,1,true,7,11,11
AlphabeticalUnsound,random-40-2,0,1,true,81,234,234
AlphabeticalRelevant,manual-7,0,0,true,224,21,21
AlphabeticalComplete,random-10-8,2,1,true,23,23,23
AlphabeticalComplete,random-10-5,2,1,true,26,28,28
AlphabeticalUnsound,manual-15,2,2,true,7,48,48
AlphabeticalUnsound,random-30-6,2,1,true,35,168,168
AlphabeticalUnsound,random-20-2,0,2,true,18,114,114
AlphabeticalRelevant,random-10-4,1,2,true,20,23,23
AlphabeticalComplete,random-10-2,0,2,true,7,11,11
AlphabeticalComplete,random-30-2,0,0,true,232,88,88
AlphabeticalUnsound,random-30-8,2,0,true,35,174,174
AlphabeticalUnsound,random-30-5,2,0,true,35,168,168
AlphabeticalComplete,random-10-7,2,2,true,24,23,23
AlphabeticalUnsound,random-30-4,1,2,true,34,162,162
AlphabeticalComplete,random-10-6,2,2,true,24,27,27
AlphabeticalUnsound,random-20-2,1,0,true,15,96,96
AlphabeticalUnsound,manual-9,1,0,true,54,102,102
AlphabeticalUnsound,random-50-3,0,0,true,53,270,270
AlphabeticalComplete,random-10-8,2,2,true,23,23,23
AlphabeticalComplete,random-10-2,1,0,true,20,27,27
AlphabeticalComplete,manual-8,1,0,true,64,38,38
AlphabeticalComplete,random-10-5,2,2,true,27,28,28
AlphabeticalRelevant,random-10-4,2,0,true,27,23,23
AlphabeticalUnsound,random-20-2,1,1,true,15,96,96
AlphabeticalComplete,random-20-8,0,2,true,85,49,49
AlphabeticalUnsound,random-30-6,2,2,true,34,168,168
AlphabeticalRelevant,random-10-6,0,0,true,20,19,19
AlphabeticalRelevant,random-10-7,0,0,true,26,20,20
AlphabeticalUnsound,random-30-8,2,1,true,35,174,174
AlphabeticalRelevant,random-10-5,0,0,true,15,12,12
AlphabeticalUnsound,random-30-3,1,2,true,78,168,168
AlphabeticalComplete,manual-1,0,0,true,71,54,54
AlphabeticalComplete,random-10-2,1,1,true,20,27,27
AlphabeticalUnsound,random-30-4,2,0,true,28,144,144
AlphabeticalComplete,random-20-9,0,1,true,75,42,42
AlphabeticalComplete,manual-15,0,0,true,45,21,21
AlphabeticalRelevant,random-10-8,0,0,true,24,18,18
AlphabeticalUnsound,random-40-6,1,0,true,65,228,228
AlphabeticalUnsound,random-30-5,2,1,true,35,168,168
AlphabeticalUnsound,random-20-2,1,2,true,15,96,96
AlphabeticalUnsound,manual-9,1,1,true,32,102,102
AlphabeticalRelevant,random-10-4,2,1,true,26,23,23
AlphabeticalRelevant,random-10-6,0,1,true,20,19,19
AlphabeticalRelevant,random-10-5,0,1,true,16,12,12
AlphabeticalComplete,random-10-2,1,2,true,20,27,27
AlphabeticalUnsound,random-20-2,2,0,true,16,102,102
AlphabeticalRelevant,random-10-7,0,1,true,26,20,20
AlphabeticalRelevant,random-10-8,0,1,true,24,18,18
AlphabeticalUnsound,random-50-3,0,1,true,52,270,270
AlphabeticalUnsound,random-30-4,2,1,true,29,144,144
AlphabeticalRelevant,random-10-5,0,2,true,16,12,12
AlphabeticalRelevant,random-10-6,0,2,true,20,19,19
AlphabeticalUnsound,random-30-8,2,2,true,35,174,174
AlphabeticalUnsound,random-30-3,2,0,true,36,84,84
AlphabeticalUnsound,random-20-2,2,1,true,16,102,102
AlphabeticalUnsound,random-30-5,2,2,true,35,168,168
AlphabeticalRelevant,random-10-4,2,2,true,26,23,23
AlphabeticalComplete,manual-15,0,1,true,38,21,21
AlphabeticalUnsound,manual-9,1,2,true,34,102,102
AlphabeticalComplete,random-10-2,2,0,true,20,30,30
AlphabeticalComplete,manual-8,1,1,true,64,38,38
AlphabeticalRelevant,random-10-7,0,2,true,26,20,20
AlphabeticalComplete,manual-7,1,1,true,158,66,66
AlphabeticalComplete,manual-7,2,0,true,319,71,71
AlphabeticalRelevant,random-10-8,0,2,true,24,18,18
AlphabeticalRelevant,random-10-5,1,0,true,20,20,20
AlphabeticalUnsound,random-20-2,2,2,true,16,102,102
AlphabeticalComplete,random-30-4,0,0,true,242,81,81
AlphabeticalUnsound,random-30-3,2,1,true,21,84,84
AlphabeticalUnsound,random-30-4,2,2,true,30,144,144
AlphabeticalRelevant,random-10-6,1,0,true,27,21,21
AlphabeticalComplete,random-10-2,2,1,true,20,30,30
AlphabeticalComplete,manual-15,0,2,true,22,21,21
AlphabeticalUnsound,random-40-6,1,1,true,65,228,228
AlphabeticalComplete,manual-1,0,1,true,71,54,54
AlphabeticalUnsound,manual-9,2,0,true,30,102,102
AlphabeticalRelevant,random-10-8,1,0,true,21,14,14
AlphabeticalRelevant,random-10-5,1,1,true,19,20,20
AlphabeticalUnsound,random-30-9,0,0,true,26,138,138
AlphabeticalUnsound,random-40-2,0,2,true,120,234,234
AlphabeticalComplete,manual-7,1,2,true,158,66,66
AlphabeticalComplete,random-20-9,0,2,true,76,42,42
AlphabeticalUnsound,random-30-3,2,2,true,21,84,84
AlphabeticalRelevant,random-10-7,1,0,true,32,27,27
AlphabeticalComplete,random-20-8,1,0,true,91,55,55
AlphabeticalUnsound,random-50-3,0,2,true,52,270,270
AlphabeticalComplete,random-10-2,2,2,true,20,30,30
AlphabeticalComplete,manual-15,1,0,true,19,23,23
AlphabeticalRelevant,random-10-6,1,1,true,26,21,21
AlphabeticalRelevant,random-10-2,0,0,true,8,11,11
AlphabeticalRelevant,random-10-5,1,2,true,19,20,20
AlphabeticalRelevant,random-10-8,1,1,true,20,14,14
AlphabeticalComplete,random-30-6,0,0,true,104,48,48
AlphabeticalUnsound,random-40-4,0,0,true,57,198,198
AlphabeticalUnsound,random-100-10,0,0,true,367,558,558
AlphabeticalRelevant,random-10-2,0,1,true,8,11,11
AlphabeticalUnsound,random-30-9,0,1,true,26,138,138
AlphabeticalComplete,manual-15,1,1,true,19,23,23
AlphabeticalUnsound,manual-9,2,1,true,34,102,102
AlphabeticalRelevant,random-10-2,0,2,true,8,11,11
AlphabeticalUnsound,random-50-9,0,2,true,172,282,282
AlphabeticalComplete,manual-8,1,2,true,64,38,38
AlphabeticalRelevant,random-10-7,1,1,true,32,27,27
AlphabeticalRelevant,manual-7,0,1,true,157,21,21
AlphabeticalRelevant,random-10-6,1,2,true,26,21,21
AlphabeticalRelevant,random-10-8,1,2,true,20,14,14
AlphabeticalRelevant,random-10-5,2,0,true,25,19,19
AlphabeticalComplete,manual-15,1,2,true,19,23,23
AlphabeticalRelevant,random-10-2,1,0,true,16,21,21
AlphabeticalUnsound,random-30-9,0,2,true,26,138,138
AlphabeticalComplete,random-30-5,0,1,true,198,80,80
AlphabeticalUnsound,random-40-6,1,2,true,65,228,228
AlphabeticalUnsound,random-50-3,1,0,true,55,282,282
AlphabeticalRelevant,random-10-8,2,0,true,24,20,20
AlphabeticalRelevant,random-10-2,1,1,true,16,21,21
AlphabeticalComplete,manual-7,0,1,true,411,69,69
AlphabeticalUnsound,manual-9,2,2,true,34,102,102
AlphabeticalComplete,manual-1,0,2,true,70,54,54
AlphabeticalRelevant,random-10-6,2,0,true,27,27,27
AlphabeticalUnsound,random-70-3,0,1,true,204,396,396
AlphabeticalRelevant,random-10-7,1,2,true,32,27,27
AlphabeticalRelevant,random-10-5,2,1,true,25,19,19
AlphabeticalComplete,random-20-9,1,0,true,71,41,41
AlphabeticalComplete,manual-15,2,0,true,25,28,28
AlphabeticalUnsound,random-40-4,0,1,true,57,198,198
AlphabeticalRelevant,random-10-2,1,2,true,16,21,21
AlphabeticalUnsound,random-30-9,1,0,true,32,168,168
AlphabeticalRelevant,random-10-8,2,1,true,24,20,20
AlphabeticalComplete,random-20-2,0,0,true,112,71,71
AlphabeticalRelevant,random-10-7,2,0,true,25,20,20
AlphabeticalRelevant,random-10-5,2,2,true,25,19,19
AlphabeticalRelevant,manual-7,1,0,true,110,20,20
AlphabeticalRelevant,random-10-6,2,1,true,28,27,27
AlphabeticalComplete,random-20-8,1,1,true,91,55,55
AlphabeticalComplete,manual-15,2,1,true,25,28,28
AlphabeticalRelevant,random-10-2,2,0,true,23,30,30
AlphabeticalComplete,manual-8,2,0,true,76,56,56
AlphabeticalRelevant,random-10-8,2,2,true,24,20,20
AlphabeticalUnsound,random-30-9,1,1,true,32,168,168
AlphabeticalUnsound,random-10-9,0,0,true,4,54,54
AlphabeticalUnsound,random-50-3,1,1,true,55,282,282
AlphabeticalRelevant,random-10-7,2,1,true,26,20,20
AlphabeticalUnsound,random-10-9,0,1,true,4,54,54
AlphabeticalComplete,random-30-2,0,1,true,234,88,88
AlphabeticalRelevant,manual-7,0,2,true,85,21,21
AlphabeticalRelevant,random-10-6,2,2,true,28,27,27
AlphabeticalComplete,random-30-6,0,1,true,103,48,48
AlphabeticalComplete,manual-15,2,2,true,25,28,28
AlphabeticalUnsound,random-10-9,0,2,true,4,54,54
AlphabeticalUnsound,random-40-6,2,0,true,68,234,234
AlphabeticalComplete,manual-1,1,0,true,61,45,45
AlphabeticalUnsound,random-10-9,1,0,true,2,30,30
AlphabeticalRelevant,random-10-2,2,1,true,23,30,30
AlphabeticalUnsound,random-10-9,1,1,true,2,30,30
AlphabeticalUnsound,random-10-9,1,2,true,2,30,30
AlphabeticalUnsound,random-40-4,0,2,true,57,198,198
AlphabeticalUnsound,random-10-9,2,0,true,2,30,30
AlphabeticalUnsound,random-10-9,2,1,true,2,30,30
AlphabeticalUnsound,random-10-9,2,2,true,2,30,30
AlphabeticalRelevant,manual-15,0,0,true,16,12,12
AlphabeticalUnsound,random-40-2,1,0,true,144,234,234
AlphabeticalComplete,random-20-9,1,1,true,71,41,41
AlphabeticalRelevant,random-10-7,2,2,true,25,20,20
AlphabeticalComplete,random-30-8,0,0,true,187,73,73
AlphabeticalUnsound,random-30-9,1,2,true,32,168,168
AlphabeticalRelevant,random-10-2,2,2,true,23,30,30
AlphabeticalUnsound,random-10-3,0,0,true,4,54,54
AlphabeticalRelevant,manual-15,0,1,true,16,12,12
AlphabeticalUnsound,random-10-3,0,1,true,4,54,54
AlphabeticalComplete,random-10-9,0,0,true,23,24,24
AlphabeticalUnsound,random-10-3,0,2,true,4,54,54
AlphabeticalUnsound,random-50-9,1,0,true,136,288,288
AlphabeticalUnsound,random-120-7,0,0,true,517,696,696
AlphabeticalUnsound,random-10-3,1,0,true,4,54,54
AlphabeticalUnsound,random-50-3,1,2,true,55,282,282
AlphabeticalRelevant,manual-15,0,2,true,16,12,12
AlphabeticalUnsound,random-10-3,1,1,true,4,54,54
AlphabeticalUnsound,random-30-9,2,0,true,32,168,168
AlphabeticalUnsound,random-10-3,1,2,true,4,54,54
AlphabeticalComplete,random-10-9,0,1,true,22,24,24
AlphabeticalUnsound,random-10-3,2,0,true,4,54,54
AlphabeticalComplete,random-20-8,1,2,true,91,55,55
AlphabeticalComplete,manual-8,2,1,true,76,56,56
AlphabeticalComplete,manual-1,1,1,true,62,45,45
AlphabeticalUnsound,random-10-3,2,1,true,4,54,54
AlphabeticalUnsound,random-40-6,2,1,true,67,234,234
AlphabeticalRelevant,manual-15,1,0,true,19,20,20
AlphabeticalUnsound,random-10-3,2,2,true,4,54,54
AlphabeticalUnsound,random-40-4,1,0,true,67,234,234
AlphabeticalComplete,random-20-2,0,1,true,112,71,71
AlphabeticalRelevant,manual-7,1,1,true,109,20,20
AlphabeticalComplete,random-10-9,0,2,true,22,24,24
AlphabeticalUnsound,random-30-9,2,1,true,32,168,168
AlphabeticalComplete,random-20-9,1,2,true,71,41,41
AlphabeticalRelevant,manual-15,1,1,true,20,20,20
AlphabeticalComplete,random-10-9,1,0,true,13,12,12
AlphabeticalComplete,random-10-3,0,0,true,27,31,31
AlphabeticalComplete,random-30-3,0,0,true,223,86,86
AlphabeticalComplete,random-30-6,0,2,true,104,48,48
AlphabeticalUnsound,random-50-3,2,0,true,55,282,282
AlphabeticalComplete,random-10-9,1,1,true,13,12,12
AlphabeticalRelevant,manual-15,1,2,true,20,20,20
AlphabeticalComplete,manual-7,2,1,true,262,71,71
AlphabeticalUnsound,random-30-9,2,2,true,32,168,168
AlphabeticalComplete,random-10-9,1,2,true,13,12,12
AlphabeticalComplete,random-10-3,0,1,true,27,31,31
AlphabeticalComplete,manual-1,1,2,true,61,45,45
AlphabeticalComplete,random-30-4,0,1,true,275,81,81
AlphabeticalUnsound,random-60-6,0,0,true,134,330,330
AlphabeticalRelevant,manual-15,2,0,true,24,22,22
AlphabeticalComplete,random-10-9,2,0,true,12,12,12
AlphabeticalUnsound,random-40-6,2,2,true,67,234,234
AlphabeticalComplete,manual-8,2,2,true,77,56,56
AlphabeticalUnsound,random-50-9,1,1,true,98,288,288
AlphabeticalUnsound,random-40-4,1,1,true,67,234,234
AlphabeticalComplete,manual-9,0,0,true,204,63,63
AlphabeticalUnsound,random-40-2,1,1,true,128,234,234
AlphabeticalUnsound,random-70-3,0,2,true,205,396,396
AlphabeticalComplete,random-10-9,2,1,true,12,12,12
AlphabeticalComplete,random-10-3,0,2,true,27,31,31
AlphabeticalComplete,random-20-8,2,0,true,91,49,49
AlphabeticalUnsound,random-60-9,0,0,true,137,354,354
AlphabeticalRelevant,manual-15,2,1,true,24,22,22
AlphabeticalComplete,random-10-9,2,2,true,12,12,12
AlphabeticalComplete,random-20-9,2,0,true,76,46,46
AlphabeticalUnsound,random-50-3,2,1,true,63,282,282
AlphabeticalUnsound,random-180-8,0,0,true,641,1056,1056
AlphabeticalComplete,random-10-3,1,0,true,27,30,30
AlphabeticalRelevant,random-10-9,0,0,true,20,12,12
AlphabeticalRelevant,manual-15,2,2,true,24,22,22
AlphabeticalRelevant,manual-8,0,0,true,45,22,22
AlphabeticalRelevant,manual-7,1,2,true,110,20,20
