provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,2,true,0,2,2
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,2,true,0,18,18
AlphabeticalUnsound,argus-media-9498257760582091532,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,1,true,0,6,6
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,1,true,0,2,2
AlphabeticalRelevant,argus-axum-4812161634194520255,0,1,true,1,2,2
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,2,1,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,0,true,2,48,48
AlphabeticalUnsound,argus-axum-2593152621400048619,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,0,true,3,48,48
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,1,1,true,0,12,12
AlphabeticalUnsound,argus-axum-2593152621400048619,2,1,true,0,6,6
AlphabeticalComplete,argus-axum-4812161634194520255,2,2,true,1,2,2
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,0,true,0,18,18
AlphabeticalUnsound,argus-axum-15073555522447742375,0,0,true,2,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,2,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,1,2,true,1,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,2,true,0,2,2
AlphabeticalUnsound,argus-axum-2593152621400048619,2,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,0,true,0,6,6
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,0,true,0,2,2
AlphabeticalUnsound,argus-axum-7239810653348316180,1,2,true,0,12,12
AlphabeticalRelevant,argus-axum-4812161634194520255,0,2,true,1,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,0,true,0,2,2
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-11184278655555968588,0,0,true,4,48,48
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,1,true,0,18,18
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,0,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,0,0,true,1,2,2
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,2,true,0,6,6
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,0,true,1,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,1,true,1,2,2
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,0,true,0,6,6
AlphabeticalComplete,argus-axum-2593152621400048619,0,0,true,1,4,4
AlphabeticalUnsound,argus-axum-7239810653348316180,2,0,true,1,18,18
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,1,true,1,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,1,true,0,2,2
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,2,true,0,18,18
AlphabeticalRelevant,argus-axum-4812161634194520255,1,0,true,1,2,2
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,2,true,0,6,6
AlphabeticalComplete,argus-media-9498257760582091532,0,1,true,1,2,2
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,1,true,1,2,2
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,1,true,2,48,48
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,0,true,0,6,6
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,2,true,0,2,2
AlphabeticalUnsound,argus-axum-15073555522447742375,0,1,true,2,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,2,1,true,1,18,18
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,2,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,1,true,0,6,6
AlphabeticalComplete,argus-axum-2593152621400048619,0,1,true,1,4,4
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,0,true,0,18,18
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,1,true,3,48,48
AlphabeticalComplete,argus-media-9498257760582091532,0,2,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,2,true,0,6,6
AlphabeticalComplete,argus-diesel-8325909996476259911,0,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,0,true,0,2,2
AlphabeticalRelevant,argus-axum-4812161634194520255,1,1,true,1,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,2,true,1,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,0,true,0,2,2
AlphabeticalUnsound,argus-axum-7239810653348316180,2,2,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,1,true,0,18,18
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,0,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,1,0,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,0,1,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,0,2,true,1,4,4
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,1,true,0,2,2
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,2,true,0,18,18
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,0,1,true,4,48,48
AlphabeticalComplete,argus-media-9498257760582091532,1,1,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,2,true,0,2,2
AlphabeticalUnsound,argus-axum-2355552700190003252,0,0,true,9,42,42
AlphabeticalUnsound,argus-axum-15073555522447742375,0,2,true,2,6,6
AlphabeticalComplete,argus-axum-2593152621400048619,1,0,true,1,4,4
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,2,true,0,2,2
AlphabeticalRelevant,argus-axum-4812161634194520255,1,2,true,1,2,2
AlphabeticalComplete,argus-media-9498257760582091532,1,2,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,1,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,2,true,2,48,48
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,0,true,0,2,2
AlphabeticalUnsound,argus-axum-10310841651143324696,0,0,true,10,84,84
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-7239810653348316180,0,0,true,2,8,8
AlphabeticalComplete,argus-axum-2593152621400048619,1,1,true,1,4,4
AlphabeticalUnsound,argus-axum-8856632446763557465,0,0,true,0,12,12
AlphabeticalComplete,argus-media-9498257760582091532,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,2,true,1,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,1,true,0,2,2
AlphabeticalUnsound,argus-axum-8856632446763557465,0,1,true,0,12,12
AlphabeticalRelevant,argus-axum-4812161634194520255,2,0,true,1,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,1,true,0,2,2
AlphabeticalUnsound,argus-axum-8856632446763557465,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-16221033744433962440,1,0,true,11,48,48
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,0,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,1,2,true,1,4,4
AlphabeticalComplete,argus-diesel-8325909996476259911,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,2,true,0,2,2
AlphabeticalUnsound,argus-axum-8856632446763557465,1,0,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,1,1,true,0,12,12
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,1,true,0,2,2
AlphabeticalComplete,argus-diesel-11016622017794300009,0,0,true,3,11,11
AlphabeticalUnsound,argus-axum-11184278655555968588,0,2,true,3,48,48
AlphabeticalComplete,argus-media-9498257760582091532,2,2,true,0,2,2
AlphabeticalUnsound,argus-axum-8856632446763557465,1,2,true,0,12,12
AlphabeticalUnsound,argus-axum-12393876099641280534,2,0,true,12,114,114
AlphabeticalComplete,argus-axum-2593152621400048619,2,0,true,0,4,4
AlphabeticalRelevant,argus-axum-4812161634194520255,2,1,true,1,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,2,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,2,true,2,48,48
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,0,true,0,2,2
AlphabeticalUnsound,argus-axum-8856632446763557465,2,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,0,true,2,48,48
AlphabeticalComplete,argus-axum-7239810653348316180,0,1,true,2,8,8
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,0,true,0,2,2
AlphabeticalUnsound,argus-axum-2355552700190003252,1,0,true,12,54,54
AlphabeticalUnsound,argus-axum-8856632446763557465,2,1,true,0,12,12
AlphabeticalRelevant,argus-media-9498257760582091532,0,0,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,2,1,true,0,4,4
AlphabeticalUnsound,argus-axum-8856632446763557465,2,2,true,0,12,12
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,1,0,true,1,24,24
AlphabeticalRelevant,argus-media-9498257760582091532,0,1,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,2,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,2,2,true,0,4,4
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,2,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,0,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,0,true,2,42,42
AlphabeticalComplete,argus-axum-7239810653348316180,0,2,true,2,8,8
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,0,true,0,2,2
AlphabeticalComplete,argus-diesel-11016622017794300009,0,1,true,2,11,11
AlphabeticalComplete,argus-axum-8856632446763557465,0,0,true,1,6,6
AlphabeticalRelevant,argus-axum-2593152621400048619,0,0,true,0,4,4
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,0,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,1,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,1,true,2,48,48
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,1,1,true,1,24,24
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,1,true,0,2,2
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,0,true,12,72,72
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,1,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,1,1,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,0,1,true,1,4,4
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,2,true,0,2,2
AlphabeticalUnsound,argus-axum-10310841651143324696,1,1,true,16,84,84
AlphabeticalRelevant,argus-axum-4812161634194520255,2,2,true,4,2,2
AlphabeticalUnsound,argus-axum-10310841651143324696,0,1,true,16,84,84
AlphabeticalUnsound,argus-axum-10310841651143324696,1,0,true,16,84,84
AlphabeticalUnsound,argus-axum-2355552700190003252,0,1,true,7,42,42
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,2,true,0,2,2
AlphabeticalComplete,argus-axum-7239810653348316180,1,0,true,2,8,8
AlphabeticalRelevant,argus-media-9498257760582091532,1,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,0,true,0,2,2
AlphabeticalComplete,argus-axum-8856632446763557465,0,1,true,1,6,6
AlphabeticalUnsound,argus-axum-10310841651143324696,0,2,true,16,84,84
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,2,true,0,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,1,2,true,1,24,24
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,0,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,0,2,true,1,4,4
AlphabeticalUnsound,argus-axum-396255765337843740,0,0,true,0,18,18
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,0,true,0,2,2
AlphabeticalComplete,argus-diesel-11016622017794300009,0,2,true,2,11,11
AlphabeticalRelevant,argus-media-9498257760582091532,2,0,true,0,2,2
AlphabeticalUnsound,argus-axum-15641753760587755699,0,0,true,16,84,84
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,1,true,0,2,2
AlphabeticalUnsound,argus-axum-396255765337843740,0,1,true,0,18,18
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,2,true,2,48,48
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,1,true,0,2,2
AlphabeticalUnsound,argus-axum-10310841651143324696,2,0,true,18,102,102
AlphabeticalRelevant,argus-axum-2593152621400048619,1,0,true,1,4,4
AlphabeticalRelevant,argus-media-9498257760582091532,2,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,1,true,3,42,42
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,2,true,0,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,2,0,true,1,24,24
AlphabeticalUnsound,argus-axum-396255765337843740,0,2,true,0,18,18
AlphabeticalComplete,argus-axum-8856632446763557465,0,2,true,1,6,6
AlphabeticalComplete,argus-axum-7239810653348316180,1,1,true,2,8,8
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,2,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,2,2,true,0,2,2
AlphabeticalUnsound,argus-axum-10310841651143324696,2,1,true,19,102,102
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,0,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,1,1,true,1,4,4
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,2,true,0,2,2
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,1,0,true,0,18,18
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-10310841651143324696,2,2,true,19,102,102
AlphabeticalUnsound,argus-axum-12393876099641280534,0,0,true,19,108,108
AlphabeticalUnsound,argus-axum-16221033744433962440,1,1,true,8,48,48
AlphabeticalUnsound,argus-axum-1165570467535951434,0,0,true,0,12,12
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,2,true,0,6,6
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,0,true,0,2,2
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-12393876099641280534,2,1,true,19,114,114
AlphabeticalUnsound,argus-axum-396255765337843740,1,1,true,0,18,18
AlphabeticalUnsound,argus-axum-1165570467535951434,0,1,true,0,12,12
AlphabeticalComplete,argus-diesel-11016622017794300009,1,0,true,2,9,9
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,0,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,1,true,0,6,6
AlphabeticalRelevant,argus-axum-2593152621400048619,1,2,true,1,4,4
AlphabeticalUnsound,argus-axum-11184278655555968588,2,1,true,1,24,24
AlphabeticalUnsound,argus-axum-18226239923860325739,0,0,true,19,114,114
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,0,2,true,0,12,12
AlphabeticalComplete,argus-axum-8856632446763557465,1,0,true,1,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,1,true,0,6,6
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,1,true,0,2,2
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,0,true,0,6,6
AlphabeticalComplete,argus-axum-7239810653348316180,1,2,true,2,8,8
AlphabeticalUnsound,argus-axum-396255765337843740,1,2,true,0,18,18
AlphabeticalUnsound,argus-axum-1165570467535951434,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-12393876099641280534,1,2,true,20,114,114
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-12393876099641280534,0,1,true,21,108,108
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,0,true,3,54,54
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,2,0,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-6256519327200940257,0,0,true,21,114,114
AlphabeticalRelevant,argus-axum-2593152621400048619,2,0,true,1,4,4
AlphabeticalUnsound,argus-axum-12393876099641280534,0,2,true,20,108,108
AlphabeticalUnsound,argus-axum-12393876099641280534,1,0,true,21,114,114
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,2,true,0,2,2
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,0,true,0,18,18
AlphabeticalUnsound,argus-axum-16221033744433962440,0,2,true,21,120,120
AlphabeticalUnsound,argus-axum-396255765337843740,2,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-16221033744433962440,0,0,true,22,120,120
AlphabeticalUnsound,argus-axum-7449751244533988244,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-396255765337843740,2,2,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,0,0,true,0,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,2,2,true,1,24,24
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,1,1,true,1,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-12393876099641280534,1,1,true,21,114,114
AlphabeticalUnsound,argus-axum-2355552700190003252,1,1,true,9,54,54
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,0,1,true,0,12,12
AlphabeticalUnsound,argus-uom-15692225898143735533,0,1,true,0,6,6
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,1,true,0,18,18
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,1,true,7,72,72
AlphabeticalUnsound,argus-axum-1165570467535951434,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,2,true,3,42,42
AlphabeticalRelevant,argus-axum-2593152621400048619,2,1,true,1,4,4
AlphabeticalComplete,argus-axum-8856632446763557465,1,1,true,1,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,0,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,0,2,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,0,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,1,true,3,54,54
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,0,true,1,30,30
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-16221033744433962440,0,1,true,22,120,120
AlphabeticalUnsound,argus-axum-7449751244533988244,0,2,true,0,12,12
AlphabeticalUnsound,argus-uom-15692225898143735533,1,0,true,0,6,6
AlphabeticalComplete,argus-diesel-11016622017794300009,1,1,true,2,9,9
AlphabeticalUnsound,argus-axum-1165570467535951434,2,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,2,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,1,1,true,0,6,6
