provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,aesop-not_proven_NormSimp_7,1,1,true,54,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,1,true,51,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,0,1,true,54,2,2
MaxInfoGain,aesop-not_proven_Erase_4,0,1,true,52,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,1,true,55,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,52,2,2
MaxInfoGain,aesop-not_proven_NormSimp_5,0,1,true,53,2,2
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,1,true,53,2,2
MaxInfoGain,aesop-not_proven_125_0,0,0,true,114,4,4
MaxInfoGain,aesop-not_proven_NoProgress_3,0,0,true,115,4,4
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,1,true,53,2,2
MaxInfoGain,aesop-not_proven_13_3,2,1,true,52,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,2,true,50,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,0,2,true,49,2,2
MaxInfoGain,aesop-not_proven_13_3,1,2,true,51,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,2,true,50,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,2,true,51,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,49,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,2,true,53,2,2
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,2,true,48,2,2
MaxInfoGain,aesop-not_proven_Erase_4,0,2,true,51,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,2,true,51,2,2
MaxInfoGain,aesop-not_proven_13_3,0,2,true,54,2,2
MaxInfoGain,aesop-not_proven_NormSimp_5,0,2,true,51,2,2
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,2,true,54,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,1,2,true,54,2,2
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,2,true,52,2,2
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,0,true,170,6,6
MaxInfoGain,aesop-not_proven_205_0,1,0,true,170,6,6
MaxInfoGain,aesop-not_proven_RulePattern_0,0,0,true,175,5,5
MaxInfoGain,aesop-not_proven_13_3,2,2,true,49,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,1,0,true,49,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,0,true,51,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,50,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,0,true,51,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,0,true,51,2,2
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,0,true,48,2,2
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,0,true,51,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,0,true,52,2,2
MaxInfoGain,aesop-not_proven_Erase_4,1,0,true,51,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,0,true,50,2,2
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,0,true,50,2,2
MaxInfoGain,aesop-not_proven_NormSimp_5,1,0,true,50,2,2
MaxInfoGain,aesop-not_proven_125_0,0,1,true,102,4,4
MaxInfoGain,aesop-not_proven_NormSimp_7,2,0,true,50,2,2
MaxInfoGain,aesop-not_proven_NoProgress_3,0,1,true,103,4,4
MaxInfoGain,aesop-not_proven_NormSimp_5,2,0,true,53,2,2
MaxInfoGain,aesop-not_proven_ExtScript_1,0,0,true,224,5,5
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,49,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,1,true,50,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,1,true,48,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,1,1,true,51,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,1,true,50,2,2
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,1,true,51,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,2,1,true,50,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,1,true,51,2,2
MaxInfoGain,aesop-not_proven_NormSimp_5,1,1,true,51,2,2
MaxInfoGain,aesop-not_proven_Safe_0,0,0,true,105,4,4
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,1,true,52,2,2
MaxInfoGain,aesop-not_proven_Erase_4,1,1,true,54,2,2
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,1,true,54,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,1,true,54,2,2
MaxInfoGain,aesop-not_proven_205_0,1,1,true,160,6,6
MaxInfoGain,aesop-not_proven_ExtScript_0,0,0,true,160,5,5
MaxInfoGain,aesop-not_proven_NormSimp_5,2,1,true,50,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,2,true,50,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,2,true,51,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,1,2,true,51,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,2,true,49,2,2
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,2,true,49,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,2,true,50,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,2,2,true,51,2,2
MaxInfoGain,aesop-not_proven_NormSimp_5,1,2,true,50,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,56,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,2,true,50,2,2
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,2,true,51,2,2
MaxInfoGain,aesop-not_proven_Erase_4,1,2,true,50,2,2
MaxInfoGain,aesop-not_proven_205_0,2,0,true,261,8,8
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,2,true,52,2,2
MaxInfoGain,aesop-not_proven_26_0,0,0,true,323,9,9
MaxInfoGain,aesop-not_proven_NormSimp_5,2,2,true,50,2,2
MaxInfoGain,aesop-not_proven_125_0,0,2,true,108,4,4
MaxInfoGain,aesop-not_proven_NoProgress_3,0,2,true,106,4,4
MaxInfoGain,aesop-not_proven_ExtScript_4,0,0,true,329,9,9
MaxInfoGain,aesop-not_proven_RulePattern_0,0,1,true,155,5,5
MaxInfoGain,aesop-not_proven_205_0,0,0,true,331,12,12
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,1,true,164,6,6
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,0,true,48,2,2
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,0,true,48,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,0,true,50,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,0,true,49,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,0,true,52,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,2,0,true,52,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,48,2,2
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,0,true,50,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,0,true,52,2,2
MaxInfoGain,aesop-not_proven_Erase_4,2,0,true,51,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,0,true,53,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,0,true,52,2,2
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,0,true,52,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,50,2,2
MaxInfoGain,aesop-not_proven_Safe_0,0,1,true,105,4,4
MaxInfoGain,aesop-not_proven_ExtScript_2,0,0,true,320,9,9
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,0,true,51,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,1,true,48,2,2
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,1,true,52,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,1,true,52,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,1,true,56,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,1,true,46,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,2,1,true,52,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,1,true,52,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,1,true,50,2,2
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,1,true,51,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,55,2,2
MaxInfoGain,aesop-not_proven_Erase_4,2,1,true,51,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,49,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,1,true,51,2,2
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,1,true,55,2,2
MaxInfoGain,aesop-not_proven_NoProgress_3,1,0,true,104,4,4
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,1,true,47,2,2
MaxInfoGain,aesop-not_proven_125_0,1,0,true,107,4,4
MaxInfoGain,aesop-not_proven_205_0,1,2,true,166,6,6
MaxInfoGain,aesop-not_proven_ExtScript_1,0,1,true,215,5,5
MaxInfoGain,aesop-not_proven_ExtScript_0,0,1,true,169,5,5
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,2,true,48,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,2,true,49,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,2,true,48,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,2,true,47,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,2,true,49,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,2,true,48,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,2,2,true,52,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,2,true,52,2,2
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,2,true,50,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,50,2,2
MaxInfoGain,aesop-not_proven_Erase_4,2,2,true,50,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,2,true,50,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,52,2,2
MaxInfoGain,aesop-not_proven_Safe_0,0,2,true,107,4,4
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,2,true,53,2,2
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,2,true,55,2,2
MaxInfoGain,aesop-not_proven_RulePattern_0,0,2,true,160,5,5
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,2,true,159,6,6
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,0,true,49,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,0,0,true,52,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,0,true,48,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,0,true,47,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,49,2,2
MaxInfoGain,aesop-not_proven_205_0,0,1,true,320,12,12
MaxInfoGain,aesop-not_proven_NoProgress_3,1,1,true,103,4,4
MaxInfoGain,aesop-not_proven_125_0,1,1,true,101,4,4
MaxInfoGain,aesop-not_proven_Simprocs_0,0,0,true,51,2,2
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,0,true,52,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,1,true,44,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,0,1,true,51,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,1,true,50,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,1,true,49,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,47,2,2
MaxInfoGain,aesop-not_proven_ExtScript_1,1,0,true,517,11,11
MaxInfoGain,aesop-not_proven_Simprocs_0,0,1,true,46,2,2
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,1,true,47,2,2
MaxInfoGain,aesop-not_proven_Safe_0,1,0,true,105,4,4
MaxInfoGain,aesop-not_proven_205_0,2,1,true,266,8,8
MaxInfoGain,aesop-not_proven_ExtScript_0,0,2,true,155,5,5
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,2,true,47,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,0,2,true,48,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,2,true,48,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,2,true,50,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,47,2,2
MaxInfoGain,aesop-not_proven_ExtScript_3,0,0,true,154,5,5
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,2,true,45,2,2
MaxInfoGain,aesop-not_proven_26_0,0,1,true,307,9,9
MaxInfoGain,aesop-not_proven_Simprocs_0,0,2,true,48,2,2
MaxInfoGain,aesop-not_proven_ExtScript_4,1,0,true,160,5,5
MaxInfoGain,aesop-not_proven_NoProgress_3,1,2,true,101,4,4
MaxInfoGain,aesop-not_proven_125_0,1,2,true,101,4,4
MaxInfoGain,aesop-not_proven_ExtScript_4,0,1,true,307,9,9
MaxInfoGain,aesop-not_proven_RulePattern_0,1,0,true,149,5,5
MaxInfoGain,aesop-not_proven_ExtScript_1,0,2,true,205,5,5
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,0,true,153,6,6
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,0,true,47,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,1,0,true,47,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,0,true,46,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,46,2,2
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,0,true,45,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,1,0,true,44,2,2
MaxInfoGain,aesop-not_proven_ExtScript_2,0,1,true,302,9,9
MaxInfoGain,argus-uom-12620612547616295812,0,0,true,47,2,2
MaxInfoGain,aesop-not_proven_125_0,2,0,true,94,4,4
MaxInfoGain,aesop-not_proven_Safe_0,1,1,true,96,4,4
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,43,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,1,1,true,45,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,1,true,44,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,1,true,47,2,2
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,1,true,43,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,1,1,true,44,2,2
MaxInfoGain,aesop-not_proven_NoProgress_3,2,0,true,90,4,4
MaxInfoGain,aesop-not_proven_205_0,2,2,true,253,8,8
MaxInfoGain,argus-uom-12620612547616295812,0,1,true,45,2,2
MaxInfoGain,aesop-not_proven_ExtScript_0,1,0,true,300,9,9
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,2,true,43,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,1,2,true,43,2,2
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,0,true,289,9,9
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,45,2,2
MaxInfoGain,aesop-not_proven_ExtScript_3,0,1,true,135,5,5
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,2,true,45,2,2
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,2,true,41,2,2
MaxInfoGain,aesop-not_proven_ExtScript_4,0,2,true,287,9,9
MaxInfoGain,aesop-not_proven_Simprocs_0,1,2,true,43,2,2
MaxInfoGain,argus-uom-12620612547616295812,0,2,true,44,2,2
MaxInfoGain,aesop-not_proven_125_0,2,1,true,88,4,4
MaxInfoGain,aesop-not_proven_18_1,0,0,true,773,19,19
MaxInfoGain,aesop-not_proven_ExtScript_4,1,1,true,141,5,5
MaxInfoGain,aesop-not_proven_Safe_0,1,2,true,91,4,4
MaxInfoGain,aesop-not_proven_RulePattern_0,1,1,true,138,5,5
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,1,true,134,6,6
MaxInfoGain,aesop-not_proven_18_1,0,2,true,796,19,19
MaxInfoGain,aesop-not_proven_18_1,0,1,true,797,19,19
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,0,true,43,2,2
MaxInfoGain,aesop-not_proven_18_1,1,0,true,800,23,23
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,44,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,2,0,true,46,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,0,true,42,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,0,true,40,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,0,true,44,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,2,0,true,41,2,2
MaxInfoGain,aesop-not_proven_NoProgress_3,2,1,true,86,4,4
MaxInfoGain,argus-uom-12620612547616295812,1,0,true,40,2,2
MaxInfoGain,aesop-not_proven_205_0,0,2,true,285,12,12
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,1,true,41,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,1,true,38,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,2,1,true,41,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,42,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,1,true,42,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,1,true,42,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,2,1,true,41,2,2
MaxInfoGain,argus-uom-12620612547616295812,1,1,true,39,2,2
MaxInfoGain,aesop-not_proven_125_0,2,2,true,83,4,4
MaxInfoGain,aesop-not_proven_Safe_0,2,0,true,82,4,4
MaxInfoGain,aesop-not_proven_NoProgress_2,0,0,true,84,4,4
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,2,true,42,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,2,true,42,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,2,true,40,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,2,2,true,41,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,41,2,2
MaxInfoGain,aesop-not_proven_Simprocs_0,2,2,true,38,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,2,true,43,2,2
MaxInfoGain,aesop-not_proven_ExtScript_3,0,2,true,132,5,5
MaxInfoGain,aesop-not_proven_26_0,0,2,true,265,9,9
MaxInfoGain,argus-uom-12620612547616295812,1,2,true,43,2,2
MaxInfoGain,aesop-not_proven_NoProgress_3,2,2,true,86,4,4
MaxInfoGain,aesop-not_proven_ExtScript_4,1,2,true,130,5,5
MaxInfoGain,aesop-not_proven_RulePattern_0,1,2,true,128,5,5
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,2,true,135,6,6
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,0,true,39,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,0,true,39,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,40,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,0,true,41,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,0,0,true,40,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,0,true,40,2,2
MaxInfoGain,argus-uom-12620612547616295812,2,0,true,41,2,2
MaxInfoGain,aesop-not_proven_Safe_0,2,1,true,82,4,4
MaxInfoGain,aesop-not_proven_ExtScript_2,0,2,true,264,9,9
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,1,true,40,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,1,true,41,2,2
MaxInfoGain,aesop-not_proven_NoProgress_2,0,1,true,83,4,4
MaxInfoGain,aesop-not_proven_Simprocs_4,0,1,true,38,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,1,true,40,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,41,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,1,true,42,2,2
MaxInfoGain,argus-uom-12620612547616295812,2,1,true,40,2,2
MaxInfoGain,aesop-not_proven_ExtScript_0,1,1,true,250,9,9
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,0,true,89,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,2,true,39,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,2,true,39,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,39,2,2
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,1,true,252,9,9
MaxInfoGain,aesop-not_proven_Simprocs_4,0,2,true,41,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,2,true,42,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,2,true,40,2,2
MaxInfoGain,aesop-not_proven_ExtScript_1,1,1,true,443,11,11
MaxInfoGain,argus-uom-12620612547616295812,2,2,true,39,2,2
MaxInfoGain,aesop-not_proven_ExtScript_3,1,0,true,126,5,5
MaxInfoGain,aesop-not_proven_Safe_0,2,2,true,80,4,4
MaxInfoGain,aesop-not_proven_RulePattern_0,2,0,true,127,5,5
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,0,true,264,11,11
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,0,true,38,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,0,true,39,2,2
MaxInfoGain,aesop-not_proven_NoProgress_2,0,2,true,80,4,4
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,39,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,1,0,true,39,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,0,true,39,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,0,true,40,2,2
MaxInfoGain,argus-uom-15692225898143735533,0,0,true,38,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,1,true,79,4,4
MaxInfoGain,aesop-not_proven_ExtScript_2,1,0,true,124,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,1,true,40,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,1,true,41,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,40,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,1,1,true,40,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,1,true,40,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,1,true,40,2,2
MaxInfoGain,argus-uom-15692225898143735533,0,1,true,40,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,2,true,36,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,2,true,40,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,39,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,1,2,true,38,2,2
MaxInfoGain,aesop-not_proven_NoProgress_2,1,0,true,83,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,2,true,40,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,2,true,38,2,2
MaxInfoGain,argus-uom-15692225898143735533,0,2,true,40,2,2
MaxInfoGain,aesop-not_proven_26_0,1,0,true,248,9,9
MaxInfoGain,aesop-not_proven_ExtScript_3,1,1,true,125,5,5
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,2,true,82,4,4
MaxInfoGain,aesop-not_proven_ExtScript_4,2,0,true,244,9,9
MaxInfoGain,aesop-not_proven_RulePattern_0,2,1,true,124,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,0,true,38,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,2,0,true,38,2,2
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,0,true,248,11,11
MaxInfoGain,aesop-not_proven_Constructors_1,0,0,true,40,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,0,true,39,2,2
MaxInfoGain,argus-uom-15692225898143735533,1,0,true,37,2,2
