provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_0,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_EraseSimp_3,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_IncompleteScript_2,2,0,true,2,5,5
AlphabeticalComplete,aesop-not_proven_Subst_2,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_IncompleteScript_0,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_5,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_18_1,0,0,true,7,11,11
AlphabeticalComplete,aesop-not_proven_TraceProof_0,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ExtScript_3,1,0,true,3,3,3
AlphabeticalComplete,aesop-not_proven_RulePattern_1,1,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_125_0,1,2,true,2,4,4
AlphabeticalComplete,aesop-not_proven_Subst_0,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ForwardConstant_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TacticConfig_2,2,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_0,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ForwardUnknownFVar_0,1,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_IncompleteScript_0,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Subst_2,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_TraceProof_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_5,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_7,2,2,true,1,1,1
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_4,1,1,true,2,4,4
AlphabeticalComplete,aesop-not_proven_Subst_0,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_RulePattern_1,2,0,true,0,4,4
AlphabeticalComplete,random-10-10,0,1,true,4,6,6
AlphabeticalComplete,aesop-not_proven_ForwardConstant_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_125_0,2,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_0,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ExtScript_0,1,1,true,2,7,7
AlphabeticalComplete,aesop-not_proven_IncompleteScript_0,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Subst_2,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_0,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_5,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TacticConfig_2,2,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_26_0,0,2,true,3,7,7
AlphabeticalComplete,aesop-not_proven_Subst_0,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Erase_4,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_RulePattern_1,2,1,true,0,4,4
AlphabeticalComplete,aesop-not_proven_ForwardUnknownFVar_0,1,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_ForwardConstant_0,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_IncompleteScript_0,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ExtScript_1,0,1,true,5,8,8
AlphabeticalComplete,aesop-not_proven_Subst_2,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_125_0,2,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_5,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_0,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_SplitScript_0,0,0,true,3,8,8
AlphabeticalComplete,aesop-not_proven_Erase_4,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_4,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_RulePattern_1,2,2,true,0,4,4
AlphabeticalComplete,aesop-not_proven_ExtScript_3,1,1,true,2,3,3
AlphabeticalComplete,aesop-not_proven_TacticConfig_2,2,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_26_0,1,0,true,1,5,5
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_4,1,2,true,2,4,4
AlphabeticalComplete,aesop-not_proven_ExtScript_2,0,2,true,3,8,8
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_0,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_IncompleteScript_0,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_2,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Erase_4,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_5,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_0,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_0,1,2,true,1,7,7
AlphabeticalComplete,aesop-not_proven_125_0,2,2,true,0,4,4
AlphabeticalComplete,aesop-not_proven_RulePattern_2,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_4,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_IncompleteScript_0,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_0,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Erase_4,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_26_0,1,1,true,1,5,5
AlphabeticalComplete,aesop-not_proven_TraceProof_0,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_RulePattern_2,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_4,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_4,2,0,true,1,7,7
AlphabeticalComplete,aesop-not_proven_ForwardUnknownFVar_0,2,0,true,2,7,7
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_0,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_IncompleteScript_0,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_3,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Erase_4,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_RulePattern_2,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_4,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_26_0,1,2,true,0,5,5
AlphabeticalComplete,aesop-not_proven_ExtScript_0,2,0,true,1,5,5
AlphabeticalComplete,random-10-10,0,2,true,3,6,6
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_0,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_1,0,2,true,2,8,8
AlphabeticalComplete,aesop-not_proven_IncompleteScript_1,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SplitScript_0,0,1,true,2,8,8
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_4,2,1,true,1,7,7
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_3,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Erase_4,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_3,1,2,true,2,3,3
AlphabeticalComplete,aesop-not_proven_RulePattern_2,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_4,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_IncompleteScript_2,2,1,true,2,5,5
AlphabeticalComplete,aesop-not_proven_ExtScript_2,1,0,true,2,7,7
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_0,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_4,0,0,true,2,6,6
AlphabeticalComplete,aesop-not_proven_IncompleteScript_1,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Erase_4,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_3,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_RulePattern_2,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_0,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_4,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ExtScript_1,1,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_ForwardUnknownFVar_0,2,1,true,2,7,7
AlphabeticalComplete,aesop-not_proven_18_1,0,1,true,6,11,11
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_0,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_IncompleteScript_1,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_13_3,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_3,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_RulePattern_2,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_1,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_4,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_0,2,1,true,1,5,5
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_IncompleteScript_1,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_13_3,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Strategy_3,1,0,true,8,7,7
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_3,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_RulePattern_2,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_TraceProof_1,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_4,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_26_0,2,0,true,2,7,7
AlphabeticalComplete,aesop-not_proven_ExtScript_1,1,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_IncompleteScript_1,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_13_3,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_4,2,2,true,1,7,7
AlphabeticalComplete,aesop-not_proven_SplitScript_0,0,2,true,2,8,8
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_3,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_RulePattern_2,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_TraceProof_1,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_4,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ForwardUnknownFVar_0,2,2,true,1,7,7
AlphabeticalComplete,aesop-not_proven_IncompleteScript_2,2,2,true,2,5,5
AlphabeticalComplete,aesop-not_proven_ExtScript_2,1,1,true,2,7,7
AlphabeticalComplete,aesop-not_proven_ExtScript_4,0,1,true,2,6,6
AlphabeticalComplete,aesop-not_proven_IncompleteScript_1,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_0,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_13_3,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_0,2,2,true,1,5,5
AlphabeticalComplete,aesop-not_proven_RulePattern_2,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_3,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_1,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_IncompleteScript_1,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_1,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_13_3,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_3,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_1,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_IncompleteScript_1,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_1,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_13_3,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_3,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_1,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_26_0,2,1,true,2,7,7
AlphabeticalComplete,aesop-not_proven_ExtScript_3,2,0,true,2,6,6
AlphabeticalComplete,aesop-not_proven_IncompleteScript_1,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_13_3,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_1,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Forward_3,0,0,true,2,5,5
AlphabeticalComplete,aesop-not_proven_TraceProof_1,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_SplitScript_0,1,0,true,2,6,6
AlphabeticalComplete,aesop-not_proven_ExtScript_4,0,2,true,2,6,6
AlphabeticalComplete,aesop-not_proven_Indent_1,0,0,true,2,8,8
AlphabeticalComplete,aesop-not_proven_ExtScript_2,1,2,true,2,7,7
AlphabeticalComplete,aesop-not_proven_13_3,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_1,1,2,true,3,4,4
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_1,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TraceProof_1,2,1,true,0,2,2
AlphabeticalComplete,random-10-10,1,0,true,6,12,12
AlphabeticalComplete,aesop-not_proven_13_3,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_1,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_2,2,0,true,0,5,5
AlphabeticalComplete,aesop-not_proven_TraceProof_1,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_SplitScript_0,2,0,true,1,3,3
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_1,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_18_1,0,2,true,6,11,11
AlphabeticalComplete,aesop-not_proven_AuxDecl_0,0,0,true,2,5,5
AlphabeticalComplete,aesop-not_proven_ExtScript_4,1,0,true,1,6,6
AlphabeticalComplete,aesop-not_proven_ExtScript_2,2,1,true,0,5,5
AlphabeticalComplete,aesop-not_proven_26_0,2,2,true,2,7,7
AlphabeticalComplete,aesop-not_proven_ExtScript_3,2,1,true,2,6,6
AlphabeticalComplete,aesop-not_proven_Forward_3,0,1,true,2,5,5
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_1,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SplitScript_0,1,1,true,2,6,6
AlphabeticalComplete,manual-15,0,0,true,12,15,15
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_0,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Indent_1,0,1,true,2,8,8
AlphabeticalComplete,aesop-not_proven_ExtScript_2,2,2,true,0,5,5
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_1,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SplitScript_0,2,1,true,1,3,3
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_0,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_9,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_3,2,2,true,2,6,6
AlphabeticalComplete,aesop-not_proven_ExtScript_4,1,1,true,1,6,6
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_1,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Strategy_3,1,1,true,7,7,7
