provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_125_0,1,0,true,1,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,0,0,true,1,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_125_0,0,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Safe_0,1,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,0,0,true,2,1,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,0,1,true,1,1,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,0,1,true,1,2,2,1
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_13_3,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,1,0,true,2,1,1,2
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Safe_0,0,2,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,1,0,true,2,1,1,2
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,1,0,true,2,1,1,2
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,0,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,0,1,1,0
AlphabeticalRelevant,random-10-10,0,0,true,1,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,0,0,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_13_3,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Safe_0,2,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,1,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,0,0,true,2,4,4,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,0,0,true,2,5,5,2;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,0,1,true,1,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Safe_0,2,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_125_0,1,1,true,1,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_13_3,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,0,1,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,1,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,0,1,true,1,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Safe_0,2,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,0,2,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,1,0,true,3,1,1,3
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,1,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,0,2,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,0,1,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,0,1,true,1,4,4,1
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,0,2,true,1,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,0,2,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_125_0,1,2,true,1,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,2,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_26_0,0,0,true,0,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,0,2,2,0
AlphabeticalRelevant,random-10-10,0,1,true,1,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,1,0,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_125_0,2,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,0,2,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_13_3,1,2,true,1,2,2,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,2,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,1,1,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,2,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,0,2,true,1,4,4,1
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_125_0,2,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_13_3,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,1,0,true,1,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_26_0,0,1,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,1,0,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,1,2,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_18_1,0,0,true,5,11,11,2;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_13_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_125_0,2,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_13_3,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,2,0,true,1,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,1,1,true,1,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,1,1,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_26_0,0,2,true,1,7,7,0;0;0
AlphabeticalRelevant,random-10-10,0,2,true,2,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,0,0,true,1,8,8,0;0;0
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,2,0,true,1,5,5,0;0;0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,2,1,true,1,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_26_0,1,0,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,1,2,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,1,2,true,1,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,1,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_4,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_26_0,1,1,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,2,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_26_0,1,2,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,0,1,true,1,8,8,0;0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,2,2,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,2,0,true,1,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,2,1,true,1,5,5,0;0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,1,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_18_1,0,1,true,3,11,11,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,2,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_4,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,2,2,true,0,2,2,0
AlphabeticalRelevant,random-10-10,1,0,true,1,6,6,0;1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,2,2,true,0,1,1,0
