provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,manual-1,2,0,true,20,25,25,1;1;1;1;1;2;2;1;1;1;1;1
AlphabeticalComplete,manual-1,2,1,true,23,25,25,3;2;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,manual-7,1,0,true,58,43,43,3;3;2;3;1;1;1;1;1;2;2;4;3;2;3;2;3;2;3;2;1;1
AlphabeticalComplete,manual-2,0,1,true,60,43,43,2;2;4;3;2;1;1;1;1;1;1;1;1;2;1;1;3;4;4;3;1;3;1;3
AlphabeticalComplete,manual-1,2,2,true,23,25,25,1;1;1;1;1;1;3;1;1;1;2;3
AlphabeticalComplete,manual-10,0,0,true,12,14,14,2;2;1;2;1;1
AlphabeticalComplete,manual-10,0,1,true,16,14,14,3;3;3;2;1;1
AlphabeticalComplete,manual-7,1,1,true,52,43,43,1;1;1;2;3;1;2;2;2;1;1;1;1;1;1;3;4;3;3;3;1;1
AlphabeticalComplete,manual-2,0,2,true,45,43,43,3;1;3;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1
AlphabeticalComplete,manual-10,0,2,true,8,14,14,1;1;1;1;1;1
AlphabeticalComplete,random-100-10,0,0,true,301,159,159,6;3;4;3;2;4;2;2;2;2;3;3;2;2;4;4;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;3;5;2;2;3;3;2;5;3;5;2;2;5;2;2;3;2;3;3;2;4;3;2;2;2;3;2;3;2;4;5;2;2;2;2;2;2;2;2;2;2;3;3;2;3;3;2;2;4;2;2;2;5;6;5;4;2;2
AlphabeticalComplete,random-100-7,0,0,true,315,153,153,4;4;3;2;4;2;3;5;2;2;2;2;2;2;2;2;3;3;6;3;2;5;5;2;2;2;2;2;2;2;2;2;2;6;6;4;5;2;2;2;2;2;2;2;2;4;2;4;5;3;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;5;5;5;2;2;2;2;2;2;2;2;2;2;6;5;6;6;3;2;2;2;2;2;2;2;3;4;2
AlphabeticalComplete,manual-7,1,2,true,48,43,43,1;2;1;2;1;2;1;1;1;2;1;2;2;2;3;3;1;1;1;2;3;1
AlphabeticalComplete,manual-10,1,0,true,47,32,32,2;1;2;2;2;2;1;4;3;3;3;2;1;1;3;3;1;1
AlphabeticalComplete,random-110-4,0,0,true,334,183,183,6;3;3;3;4;3;2;3;3;4;2;2;3;2;3;2;3;3;3;2;3;2;3;3;2;2;3;2;3;2;2;2;3;2;2;2;2;4;3;4;3;3;2;4;2;2;3;3;2;3;3;3;2;3;3;2;2;3;3;4;2;3;2;2;3;3;3;3;2;3;2;3;3;3;2;2;3;2;4;2;2;2;2;2;2;3;7;7;5;4;2;5;3;2;3;4;3;3;2;2;2
AlphabeticalComplete,manual-2,1,0,true,55,43,43,1;1;1;1;1;1;2;4;3;1;1;1;1;1;1;1;1;2;1;1;1;1;2;3;5
AlphabeticalComplete,random-120-8,0,0,true,340,160,160,4;3;4;5;5;3;3;3;2;2;3;6;3;3;2;4;2;3;2;3;3;2;3;5;3;2;2;5;3;4;2;2;5;3;2;2;3;3;4;2;2;2;2;2;3;2;3;3;3;2;3;7;3;3;2;4;5;6;3;3;2;3;4;3;2;4;3;3;2;2;2;4;2;3;3;2;3;2;3;2;4;4;2;2;2;2;2;4;4;3;2;2;2;3;2;2;2
AlphabeticalComplete,random-130-7,0,0,true,372,173,173,4;3;3;3;3;2;3;5;6;6;3;3;3;2;3;2;3;2;3;4;2;2;2;2;4;2;2;2;6;5;3;3;3;3;2;3;3;3;4;2;2;2;2;3;4;3;3;2;2;3;2;3;3;2;3;3;2;4;3;3;3;3;2;2;2;2;7;3;3;2;3;3;6;4;3;2;3;3;2;3;3;3;3;2;2;3;3;3;2;2;3;4;2;3;4;6;2;2;3;3;2;2;2;3;2;2;2;4
AlphabeticalComplete,manual-7,2,0,true,47,41,41,1;1;1;2;1;1;2;1;1;2;3;4;4;1;1;2;2;2;1;1;1
AlphabeticalComplete,manual-10,1,1,true,41,32,32,1;1;1;1;4;3;1;2;1;1;1;1;1;2;2;2;5;2
AlphabeticalComplete,manual-2,1,1,true,54,43,43,3;2;1;2;2;1;1;2;4;3;1;1;1;1;3;1;1;1;1;2;1;1;1;1;1
AlphabeticalComplete,random-120-7,0,0,true,400,192,192,4;3;3;5;4;3;3;2;3;4;4;2;3;3;3;4;3;2;2;2;3;5;3;5;3;5;4;3;2;3;2;2;3;2;2;4;3;4;2;7;2;2;2;2;3;3;3;2;2;2;2;2;2;5;5;3;3;3;2;3;2;2;2;3;2;3;3;2;2;2;2;2;3;3;2;3;2;2;2;6;3;2;2;3;3;3;5;2;2;2;2;2;3;4;5;4;2;2;2;2;2;3;3;4;6;4;6;4;2;2;2;2;2;2;2;3
AlphabeticalComplete,manual-10,1,2,true,35,32,32,1;1;1;1;1;1;1;3;3;1;1;1;1;1;1;1;2;2
AlphabeticalComplete,manual-7,2,1,true,69,41,41,1;2;5;3;3;4;3;3;3;2;3;4;3;4;3;3;3;1;2;3;1
AlphabeticalComplete,random-130-10,0,0,true,445,224,224,4;3;3;3;3;2;3;2;3;3;3;2;3;4;4;3;3;3;4;6;2;5;5;6;7;2;2;3;2;3;2;3;3;2;5;3;5;2;3;3;3;4;2;2;3;3;5;3;3;2;5;2;2;3;2;5;5;2;2;2;2;2;2;6;3;5;2;2;2;4;2;3;2;2;2;5;6;3;3;2;2;3;3;3;3;3;2;5;2;2;2;2;2;6;2;2;4;3;2;2;2;2;3;3;2;2;3;3;2;2;2;4;3;3;3;4;3;2;5;2;2;3;2;2;2;2
AlphabeticalComplete,manual-2,1,2,true,54,43,43,1;3;1;1;3;1;1;1;1;1;1;2;1;2;3;2;1;1;1;2;3;1;1;2;1
AlphabeticalComplete,manual-10,2,0,true,38,35,35,1;1;1;1;1;1;1;2;2;1;1;1;1;1;2;3;3;4
AlphabeticalComplete,random-140-10,0,0,true,464,235,235,4;3;3;2;3;2;2;3;3;5;3;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;2;3;3;3;4;5;3;3;3;3;3;2;3;2;3;3;3;2;5;3;3;2;3;3;3;2;3;3;3;2;3;3;5;3;2;3;3;2;3;2;3;2;3;2;3;3;4;2;6;5;3;3;3;3;3;2;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;2;2;2;2;3;2;2;2;3;4;2;2;3;2;3;2;2;3;3;4;2;2;2;3;3;2;6;4;3;3;4;3;2;2;2;6;5;2;2;2;2;3
AlphabeticalComplete,random-130-4,0,0,true,481,206,206,8;6;3;5;3;3;3;4;3;6;5;3;3;3;5;5;4;5;3;2;6;4;4;3;3;4;2;2;5;3;3;4;6;4;3;4;3;3;3;3;4;6;3;4;4;6;3;3;2;3;8;3;3;5;3;6;3;5;3;3;6;3;3;2;2;2;3;2;4;5;3;3;3;3;3;5;5;3;2;3;3;3;3;3;3;2;2;2;2;2;3;3;3;3;4;4;4;3;3;3;3;3;4;3;3;3;2;3;3;4;3;3;3;3;4;3;2;2;3;3;3
AlphabeticalComplete,manual-10,2,1,true,33,35,35,3;3;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1
AlphabeticalComplete,manual-7,2,2,true,51,41,41,1;1;1;1;2;1;2;3;2;2;1;1;1;3;3;2;1;2;3;2;3
AlphabeticalComplete,manual-2,2,0,true,52,40,40,1;1;2;2;1;3;1;2;4;2;1;1;1;2;2;4;1;1;1;2;1;1;1;2
AlphabeticalComplete,manual-8,0,0,true,25,21,21,1;1;1;1;1;1;2;4;4;1;2
AlphabeticalComplete,manual-10,2,2,true,45,35,35,3;2;2;1;1;1;1;1;2;4;1;3;2;2;2;3;4;2
AlphabeticalComplete,manual-2,2,1,true,42,40,40,1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;2;3;1;1;1;1;1
AlphabeticalComplete,manual-8,0,1,true,27,21,21,2;3;3;1;1;1;2;3;4;1;1
AlphabeticalComplete,manual-8,0,2,true,22,21,21,1;1;3;1;1;1;1;2;2;1;1
AlphabeticalComplete,manual-11,0,0,true,45,47,47,1;1;3;2;1;3;4;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1
AlphabeticalComplete,random-100-7,0,1,true,265,153,153,3;2;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;6;3;2;2;2;2;4;2;2;2;2;2;2;2;2;2;2;2;3;3;3;2;2;2;2;3;4;2;2;2;2;4;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;3;2;2;2;2;4;2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-150-4,0,0,true,586,255,255,9;5;6;4;4;3;3;4;5;3;3;4;3;3;3;3;3;3;3;3;4;8;6;3;3;3;3;3;3;6;3;3;3;6;4;4;5;5;3;8;5;3;3;3;3;3;3;3;3;3;3;3;3;4;5;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;5;7;3;3;3;3;3;3;7;3;3;4;3;3;3;3;3;3;3;3;7;3;3;3;3;3;3;3;3;5;4;3;3;3;4;3;3;3;4;4;3;3;3;3;2;5;3;3;3;4;4;3;3;3;3;3;3;3;3;3;3;3;3;6;6;3;3;3;3;6;3;3;4;3
AlphabeticalComplete,manual-2,2,2,true,47,40,40,1;4;2;1;3;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2
AlphabeticalComplete,random-100-10,0,1,true,297,159,159,2;2;2;2;3;3;2;2;2;2;2;5;5;2;2;2;2;2;2;2;2;2;3;2;3;2;2;2;2;3;4;2;2;4;2;4;5;3;2;2;2;5;5;2;2;2;2;2;2;2;3;3;2;5;2;2;3;4;2;1;2;5;2;2;2;2;2;2;2;2;3;5;3;2;4;2;2;3;2;2;2;2;5;6;6;5;3;2;3;4;2;2;2
AlphabeticalComplete,manual-8,1,0,true,34,30,30,3;4;1;1;2;3;3;3;3;3;1;1
AlphabeticalComplete,manual-3,0,0,true,14,13,13,2;2;2;3;2
AlphabeticalComplete,manual-3,0,1,true,10,13,13,2;2;1;1;2
AlphabeticalComplete,manual-8,1,1,true,21,30,30,2;1;3;1;1;1;1;1;1;1;2;1
AlphabeticalComplete,manual-11,0,1,true,51,47,47,1;3;2;2;3;1;1;3;1;2;1;2;1;1;2;3;1;1;1;1;2;2;2
AlphabeticalComplete,manual-3,0,2,true,15,13,13,2;2;2;4;3
AlphabeticalComplete,manual-8,1,2,true,21,30,30,2;1;2;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,random-110-4,0,1,true,322,183,183,2;3;2;2;2;3;3;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;4;3;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;2;2;2;4;2;2;2;2;2;3;2;2;3;2;2;2;2;4;6;4;3;2;2;3;3;2;4;4;3;2;5;6;6;4;2;2;2;2;2;2;3;2;5;2;4;2;2;4;5;2;2;4;3;3;2;2;2;2;2;2;3
AlphabeticalComplete,random-120-8,0,1,true,322,160,160,2;5;4;2;3;4;2;2;2;2;3;2;2;2;2;2;2;2;3;2;2;3;2;2;2;3;2;2;2;2;3;5;2;2;2;4;2;3;4;5;4;2;2;2;3;2;2;3;7;6;5;3;3;4;2;2;5;3;2;3;2;2;2;2;2;4;5;3;2;2;2;3;3;3;3;2;3;5;2;4;3;2;4;2;2;2;2;2;3;4;2;2;2;2;2;2;2
AlphabeticalComplete,manual-8,2,0,true,24,28,28,1;1;3;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,manual-11,0,2,true,48,47,47,1;2;2;1;1;1;2;1;2;1;1;1;1;1;1;3;3;3;3;1;2;1;1
AlphabeticalComplete,manual-3,1,0,true,67,55,55,1;1;3;2;1;1;2;2;1;2;1;4;3;2;1;3;2;1;2;1;2;1;3;4;2;3;1
AlphabeticalComplete,manual-8,2,1,true,29,28,28,3;3;1;1;1;1;1;1;1;2;1;1;3;3
AlphabeticalComplete,manual-11,1,0,true,47,55,55,1;1;1;1;5;4;1;1;1;1;1;3;1;1;1;1;1;1;1;1;2;1;1
AlphabeticalComplete,manual-8,2,2,true,31,28,28,2;2;1;1;1;1;1;2;3;3;1;1;2;3
AlphabeticalComplete,random-130-7,0,1,true,363,173,173,2;2;2;2;2;2;5;3;5;6;2;2;2;3;5;4;2;2;2;3;2;2;2;2;3;3;5;2;4;3;2;4;3;3;3;3;3;2;3;2;3;3;3;4;2;3;3;2;2;2;3;2;2;2;2;2;2;2;3;2;2;2;2;2;4;3;2;2;2;3;3;2;2;2;4;2;3;3;2;3;5;2;2;2;4;5;2;2;3;2;2;3;6;6;3;5;2;2;2;2;5;5;4;2;2;2;2;2
AlphabeticalComplete,random-120-7,0,1,true,365,192,192,2;2;2;2;2;2;2;2;2;2;5;2;3;2;2;3;2;2;3;2;2;2;2;2;2;3;3;2;5;3;2;4;5;2;2;2;2;3;2;2;3;4;2;3;2;2;2;2;3;3;3;2;2;2;2;3;2;3;2;4;6;2;2;4;2;2;2;3;6;4;2;3;2;3;4;2;2;4;3;2;2;2;4;5;2;2;2;2;3;2;2;2;2;2;2;2;2;3;3;3;3;2;3;3;4;5;2;2;2;2;2;2;3;6;2;2
AlphabeticalComplete,manual-9,0,0,true,36,36,36,3;3;2;1;1;1;1;1;1;1;1;1;2;2;3;3;1
AlphabeticalComplete,manual-3,1,1,true,74,55,55,4;4;5;4;1;2;2;2;4;4;4;2;1;2;1;1;2;2;1;1;1;1;2;3;1;1;1
AlphabeticalComplete,manual-11,1,1,true,65,55,55,1;3;1;1;5;5;2;2;4;3;2;4;3;1;3;3;1;2;1;1;2;2;3
AlphabeticalComplete,random-180-2,0,0,true,800,348,348,6;5;4;4;4;4;4;4;4;4;4;4;3;4;6;6;4;4;4;4;4;4;3;4;7;4;4;4;4;3;3;3;3;4;4;4;3;5;4;4;4;4;4;4;4;4;4;5;9;5;4;4;4;5;4;4;4;4;4;4;4;4;3;4;3;5;3;4;3;3;5;4;9;4;4;3;7;8;8;8;4;3;3;4;4;3;3;5;4;4;4;3;3;4;4;4;4;4;5;5;3;3;4;4;3;3;3;3;3;5;3;3;3;3;3;3;6;4;4;3;3;3;3;3;4;4;4;3;5;6;4;3;4;4;3;3;4;3;4;5;5;4;3;4;3;3;3;3;3;3;4;4;3;3;3;4;4;3;4;3;4;3;3;4;7;5;7;5;4;3;3;4;3;3;4;4
AlphabeticalComplete,manual-9,0,1,true,34,36,36,1;1;1;2;1;1;1;1;1;2;1;1;1;2;2;2;3
AlphabeticalComplete,manual-11,1,2,true,52,55,55,3;3;3;2;4;4;1;1;1;1;2;3;1;1;1;1;1;1;1;1;1;1;2
AlphabeticalComplete,manual-9,0,2,true,38,36,36,2;1;1;1;1;1;3;2;3;4;2;1;1;2;1;1;2
AlphabeticalComplete,random-130-10,0,1,true,401,224,224,2;3;4;2;2;2;2;3;4;2;2;2;3;3;2;4;4;2;4;3;2;2;2;3;3;2;2;3;2;2;3;4;4;2;2;2;2;3;6;3;2;2;2;2;2;2;4;2;2;2;4;3;6;3;4;2;2;2;2;4;3;2;2;2;2;2;3;4;2;2;2;2;2;2;2;2;2;3;3;2;2;3;2;2;2;2;3;3;2;2;2;2;2;2;5;6;3;2;2;3;2;3;4;4;3;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2
AlphabeticalComplete,manual-3,1,2,true,75,55,55,1;2;1;1;2;1;3;4;4;4;1;1;1;4;4;1;2;3;1;2;2;5;3;4;2;2;2
AlphabeticalComplete,random-100-10,0,2,true,256,159,159,4;3;3;2;1;1;3;2;3;2;2;2;2;4;2;5;5;2;4;4;2;2;2;2;2;2;2;2;2;2;3;4;2;2;4;3;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;4;3;2;2;2;1;2;2;2;2;2;4;2;2;2;2;2;2;2;3;2;2;2;1;2;2;2;2;2;2;2;2;2;3;3;4;2;2;2
AlphabeticalComplete,random-100-7,0,2,true,273,153,153,2;2;2;2;2;3;2;2;2;4;5;3;2;2;3;2;3;3;4;4;2;4;4;2;5;2;2;2;2;2;2;5;4;2;2;2;5;5;2;2;2;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;4;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;2;2;2;2;2;2;2;1;2;2;2;2;2;4;2;2
AlphabeticalComplete,manual-3,2,0,true,12,13,13,3;1;1;3;1
AlphabeticalComplete,manual-3,2,1,true,10,13,13,2;2;1;2;1
AlphabeticalComplete,manual-9,1,0,true,32,35,35,3;3;3;1;1;1;1;1;1;1;3;1;1;1;1;1;1
AlphabeticalComplete,manual-11,2,0,true,35,27,27,1;1;1;1;1;1;3;1;1;3;3;2;1;1;1;1;1;1
AlphabeticalComplete,manual-3,2,2,true,11,13,13,2;2;1;1;3
AlphabeticalComplete,manual-9,1,1,true,28,35,35,1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1
AlphabeticalComplete,manual-4,0,0,true,27,15,15,1;3;3;3;5;2;4;2
AlphabeticalComplete,random-130-4,0,1,true,429,206,206,3;3;3;4;5;3;3;2;4;3;3;3;3;3;3;3;2;2;4;2;2;2;2;2;2;3;3;3;4;4;3;3;3;3;3;2;3;2;4;4;3;2;4;5;5;3;2;2;2;2;2;3;3;3;3;2;3;6;2;3;4;3;2;3;3;3;3;3;4;2;3;3;3;2;3;3;3;2;3;3;3;3;2;2;3;5;2;2;3;2;2;4;3;2;3;3;2;3;4;3;3;2;3;2;2;3;3;3;3;7;3;4;4;5;3;7;3;3;5;5;4
AlphabeticalComplete,manual-11,2,1,true,40,27,27,3;2;1;1;1;1;2;4;2;1;1;2;2;1;1;2;3;2
AlphabeticalComplete,random-140-10,0,1,true,456,235,235,3;3;4;3;2;3;3;3;3;2;2;2;2;2;2;5;2;3;3;2;2;2;2;3;2;2;2;2;2;3;2;3;2;2;5;6;3;2;4;4;4;4;4;4;3;2;3;2;2;4;2;2;3;3;3;2;4;3;2;2;3;5;6;3;2;3;2;2;2;2;2;3;6;3;4;2;4;3;2;2;3;3;3;2;2;2;2;2;2;3;2;2;4;2;2;6;3;2;2;2;2;2;2;3;2;2;2;2;2;3;6;3;2;2;2;4;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;6;2;3;2;2;2;2;2
AlphabeticalComplete,manual-4,0,1,true,14,15,15,1;1;3;2;1;1;1;1
AlphabeticalComplete,manual-9,1,2,true,34,35,35,1;1;1;3;1;1;3;4;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,manual-4,0,2,true,21,15,15,4;4;3;1;1;1;1;2
AlphabeticalComplete,random-110-4,0,2,true,293,183,183,2;2;2;2;2;2;2;2;2;2;2;2;4;3;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;5;2;2;2;2;2;2;2;3;5;2;3;4;3;2;2;2;2;2;3;2;2;2;2;2;3;2;2;3;2;2;3;5;4;2;2;3;2;4;2;2;2;2;2;3;2;2;2;2;2;2;2;2;6;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2
AlphabeticalComplete,manual-11,2,2,true,36,27,27,1;1;1;1;1;1;1;1;1;1;1;1;3;4;4;1;1;2
AlphabeticalComplete,manual-4,1,0,true,20,20,20,4;2;1;1;1;3;1;2;1
AlphabeticalComplete,manual-9,2,0,true,38,30,30,1;2;1;1;1;2;3;2;2;1;3;3;3;1;2;1;1
AlphabeticalComplete,manual-4,1,1,true,21,20,20,1;1;2;1;1;2;4;3;2
AlphabeticalComplete,random-120-8,0,2,true,327,160,160,6;6;3;2;2;2;2;3;3;2;2;2;2;4;4;2;3;3;2;2;3;2;2;3;6;4;2;2;2;2;3;4;3;5;4;2;2;2;2;2;2;6;2;2;2;2;4;3;5;6;2;2;2;2;2;2;2;2;2;2;6;4;5;6;2;2;2;2;2;2;2;2;5;3;2;2;2;2;2;2;2;2;4;5;2;2;5;2;2;2;2;3;2;2;3;2;2
AlphabeticalComplete,manual-4,1,2,true,19,20,20,2;1;1;2;1;2;2;3;1
AlphabeticalComplete,manual-9,2,1,true,32,30,30,1;2;1;1;1;1;1;3;1;2;1;1;1;1;3;3;1
AlphabeticalComplete,manual-4,2,0,true,5,7,7,1;2;1
AlphabeticalComplete,manual-4,2,1,true,6,7,7,1;2;3
AlphabeticalComplete,manual-4,2,2,true,5,7,7,1;2;1
AlphabeticalComplete,manual-9,2,2,true,34,30,30,1;2;1;1;1;2;1;2;4;2;1;1;2;3;1;1;1
AlphabeticalComplete,random-10-10,0,0,true,4,6,6,1;2;1
AlphabeticalComplete,random-10-10,0,1,true,5,6,6,2;1;1
AlphabeticalComplete,random-10-10,0,2,true,4,6,6,1;1;1
AlphabeticalComplete,random-10-10,1,0,true,8,12,12,1;1;1;1;1;2
AlphabeticalComplete,random-10-10,1,1,true,7,12,12,1;1;1;1;1;1
AlphabeticalComplete,random-130-7,0,2,true,344,173,173,2;2;3;3;2;2;2;2;2;2;4;2;2;2;2;3;2;2;5;3;2;3;2;2;4;4;3;6;4;2;2;2;2;2;3;3;2;2;2;2;2;2;3;2;6;2;3;2;2;2;2;2;2;2;3;2;2;3;6;3;2;5;3;2;2;3;2;2;2;4;3;2;2;2;2;6;3;2;2;3;3;2;2;2;3;4;3;2;2;2;3;2;2;2;3;4;3;2;4;2;2;2;4;3;2;2;2;3
AlphabeticalComplete,random-10-10,1,2,true,9,12,12,1;1;1;1;2;1
AlphabeticalComplete,random-100-10,1,0,true,237,148,148,2;2;2;3;4;2;1;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;3;5;2;2;2;2;3;2;2;2;2;2;2;3;3;2;3;4;2;5;2;1;3;3;2;2;2;2;2;1;2;2;3;4;4;2;2;1;2;1;1;4;1;2;2;2;2;2;2;2;2;3;3;2;2;3;5;2;2;2;2;2;2;3
AlphabeticalComplete,random-10-10,2,0,true,8,12,12,2;0;1;1;1;1
AlphabeticalComplete,random-10-10,2,1,true,10,12,12,1;1;1;1;2;3
AlphabeticalComplete,manual-5,0,0,true,92,81,81,1;1;3;3;3;2;3;2;2;1;1;2;3;2;2;2;2;3;4;3;2;3;1;2;2;1;1;2;2;1;1;2;1;1;1;1;1
AlphabeticalComplete,random-10-10,2,2,true,15,12,12,2;3;3;2;1;1
AlphabeticalComplete,random-10-2,0,0,true,3,8,8,1;1
AlphabeticalComplete,random-10-2,0,1,true,6,8,8,2;3
AlphabeticalComplete,random-10-2,0,2,true,2,8,8,1;1
AlphabeticalComplete,random-150-4,0,1,true,547,255,255,3;5;4;5;5;3;3;2;2;4;3;3;4;7;3;3;3;2;5;3;3;3;3;3;3;3;3;3;4;2;3;2;2;3;3;3;3;3;3;3;7;3;3;3;2;3;6;3;2;5;2;3;4;3;3;3;3;4;5;7;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;5;4;6;5;7;4;3;3;3;3;3;3;3;2;3;3;3;3;5;3;3;6;4;3;3;3;3;3;3;2;5;4;3;6;3;5;4;3;3;4;3;3;3;4;2;4;3;3;3;5;3;3;3;2;2;4;3;2
AlphabeticalComplete,random-120-7,0,2,true,369,192,192,2;2;2;2;4;3;2;2;2;2;4;2;2;2;2;2;4;3;5;5;2;2;2;5;2;2;2;6;3;2;2;6;3;3;2;2;2;4;2;2;5;6;2;2;2;2;5;2;2;4;5;2;2;3;4;4;2;2;2;3;2;2;4;2;2;2;2;3;2;2;3;5;2;3;2;3;2;3;2;3;2;2;2;2;2;3;5;2;2;2;2;2;2;2;2;2;2;3;2;3;3;2;2;2;2;2;2;2;4;2;4;3;2;3;2;2
AlphabeticalComplete,random-100-7,1,0,true,287,156,156,5;4;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;4;2;2;2;4;4;3;3;2;2;2;2;2;1;2;2;3;2;2;2;2;4;2;2;2;3;1;3;3;3;2;2;4;2;2;2;2;2;2;2;5;2;4;3;2;2;4;3;2;2;2;4;2;2;2;3;3;2;2;2;2;3;3;2;2;4;3
AlphabeticalComplete,random-10-2,1,0,true,17,15,15,1;3;2;2;3;4
AlphabeticalComplete,random-10-2,1,1,true,14,15,15,1;3;2;1;1;3
AlphabeticalComplete,random-10-2,1,2,true,8,15,15,1;1;1;1;1;1
AlphabeticalComplete,random-10-2,2,0,true,12,17,17,2;1;1;3;2;1
AlphabeticalComplete,manual-12,0,0,true,232,157,157,5;2;2;2;5;2;2;2;2;2;2;2;2;2;4;3;2;3;3;2;2;3;2;4;3;2;2;2;2;2;2;2;4;2;2;4;2;2;5;3;2;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;3;2;1;1;3;2;3;2;2;2;2;2;1;1;1;2;1
AlphabeticalComplete,random-10-2,2,1,true,8,17,17,1;1;1;0;1;2
AlphabeticalComplete,random-10-2,2,2,true,14,17,17,3;2;2;2;1;2
AlphabeticalComplete,manual-5,0,1,true,92,81,81,4;3;3;1;1;1;1;1;1;2;1;1;3;2;3;3;1;2;2;1;1;2;1;2;2;3;2;3;3;1;1;1;3;2;1;2;4
AlphabeticalComplete,random-10-3,0,0,true,15,14,14,1;2;2;2;1;1;1;1;1
AlphabeticalComplete,random-10-3,0,1,true,15,14,14,1;3;1;1;1;2;1;1;1
