provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,0,2,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,1,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,1,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,0,1,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,0,0,true,0,5,5,0;0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,1,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,0,1,true,0,4,4,0;0;0
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,2,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,0,1,true,0,4,4,0;0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,2,0,true,0,2,2,0;0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,0,2,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,1,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,1,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,0,0,true,1,7,7,0;0;0;0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,0,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,2,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,2,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,2,1,true,0,2,2,0;0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,1,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,0,1,true,0,4,4,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,1,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,0,2,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,2,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,2,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,0,1,true,0,5,5,0;0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,2,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,0,2,true,0,4,4,0;0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,0,2,true,0,4,4,0;0;0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,2,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,1,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,1,0,true,0,5,5,0;0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,2,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,2,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,2,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,2,2,true,0,2,2,0;0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,1,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,2,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,1,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,0,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,1,0,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,2,0,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,0,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,1,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,0,2,true,0,4,4,0;0;0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,2,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,1,0,true,1,5,5,0;0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,1,1,true,1,5,5,0;0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,0,2,true,0,5,5,0;0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,2,1,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,0,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,2,0,true,0,6,6,0;0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,1,1,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,1,0,true,0,4,4,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,1,1,true,0,5,5,0;0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,2,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,0,1,true,0,7,7,0;0;0;0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,0,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,1,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,1,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,2,2,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,1,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,0,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,1,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,1,2,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,2,1,true,0,6,6,0;0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,2,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,0,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,1,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,1,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,1,0,true,0,5,5,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,1,2,true,0,5,5,0;0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,1,1,true,0,4,4,0;0;0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,2,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,2,2,true,0,6,6,0;0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,2,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,0,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,2,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,1,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,2,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,0,2,true,0,7,7,0;0;0;0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,1,2,true,0,4,4,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,1,1,true,0,5,5,0;0;0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,1,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,2,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,0,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,2,0,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,0,1,true,2,12,12,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,1,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,1,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,2,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,2,0,true,0,4,4,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,2,1,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,0,0,true,2,13,13,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,1,2,true,0,5,5,0;0;0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,1,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,2,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,1,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,1,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,1,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,2,2,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,1,2,true,1,5,5,0;0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,2,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,2,1,true,0,4,4,0;0;0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,0,0,true,3,12,12,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,1,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,2,2,true,3,10,10,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,0,0,true,0,5,5,0;0
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,0,0,true,1,6,6,0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,2,2,true,0,4,4,0;0;0
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,0,0,true,2,14,14,0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,2,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,0,2,true,3,12,12,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,2,0,true,3,10,10,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,2,1,true,3,10,10,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,2,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,0,1,true,0,5,5,0;0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,2,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,1,0,true,2,9,9,0;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,0,2,true,0,5,5,0;0
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,0,1,true,1,6,6,0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,1,0,true,0,7,7,0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,1,1,true,4,3,3,3
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,1,0,true,4,3,3,3
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,1,2,true,4,3,3,3
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,2,0,true,2,10,10,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,2,0,true,3,4,4,3
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,0,1,true,2,13,13,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,0,2,true,1,6,6,0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,0,1,true,2,14,14,0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,1,1,true,0,7,7,0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,1,0,true,5,3,3,3
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,2,1,true,4,4,4,3
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,1,0,true,4,4,4,3
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,0,0,true,5,6,6,2;2
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,1,0,true,0,5,5,0;0;0
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,1,2,true,0,7,7,0;0;0;0
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,1,1,true,2,9,9,0;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,0,0,true,4,3,3,3
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,1,0,true,3,3,3,3
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,2,0,true,0,6,6,0;0;0
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,1,1,true,0,5,5,0;0;0
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,2,1,true,0,6,6,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,0,0,true,7,5,5,3;3
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,0,2,true,7,5,5,3;3
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,0,2,true,2,14,14,0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,0,1,true,8,5,5,3;3
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,0,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,2,1,true,2,10,10,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,0,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,1,2,true,0,5,5,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,0,2,true,2,13,13,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,0,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,2,2,true,0,6,6,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,0,1,true,8,4,4,3;3
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,1,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,1,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,0,1,true,8,6,6,3;3
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,1,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,2,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,2,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,2,0,true,0,5,5,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,2,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,0,0,true,9,4,4,3;3
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,1,1,true,4,3,3,3
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,1,0,true,1,5,5,0;0
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,2,0,true,4,3,3,3
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,1,2,true,2,9,9,0;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,2,1,true,0,5,5,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,2,2,true,4,4,4,3
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,1,1,true,4,4,4,3
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,1,1,true,2,3,3,2
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,2,2,true,0,5,5,0;0;0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,1,1,true,1,5,5,0;0
