provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,argusReduced-axum-18382130072991789967,2,1,true,0,4,4
AlphabeticalComplete,argusReduced-diesel-8325909996476259911,1,1,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,0,0,true,3,1,1
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,1,0,true,3,1,1
AlphabeticalComplete,argusReduced-axum-18382130072991789967,2,2,true,0,4,4
AlphabeticalComplete,argusReduced-axum-7239810653348316180,0,2,true,1,4,4
AlphabeticalComplete,argusReduced-diesel-8325909996476259911,1,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-396255765337843740,2,2,true,1,4,4
AlphabeticalComplete,argusReduced-bevy-4396782807146839494,1,0,true,4,5,5
AlphabeticalComplete,argusReduced-axum-8856632446763557465,1,0,true,4,4,4
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,0,1,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7673184455178036491,0,2,true,1,4,4
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,1,0,true,0,1,1
AlphabeticalComplete,argusReduced-axum-18382130072991789967,1,0,true,4,4,4
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,0,1,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,1,1,true,0,1,1
AlphabeticalComplete,argusReduced-diesel-11016622017794300009,0,1,true,2,4,4
AlphabeticalComplete,argusReduced-diesel-8325909996476259911,2,0,true,0,1,1
AlphabeticalComplete,argusReduced-diesel-8325909996476259911,2,1,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,0,2,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,1,2,true,0,1,1
AlphabeticalComplete,argusReduced-bevy-4396782807146839494,1,1,true,1,5,5
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,1,1,true,0,1,1
AlphabeticalComplete,argusReduced-diesel-8325909996476259911,2,2,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,2,0,true,0,1,1
AlphabeticalComplete,argusReduced-axum-7239810653348316180,1,0,true,2,9,9
AlphabeticalComplete,argusReduced-axum-18382130072991789967,1,1,true,1,4,4
AlphabeticalComplete,argusReduced-media-9498257760582091532,1,0,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,2,1,true,3,1,1
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,1,2,true,1,1,1
AlphabeticalComplete,argusReduced-bevy-4396782807146839494,1,2,true,1,5,5
AlphabeticalComplete,argusReduced-axum-396255765337843740,1,1,true,6,4,4
AlphabeticalComplete,argusReduced-diesel-11016622017794300009,0,2,true,2,4,4
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,2,1,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,2,2,true,0,1,1
AlphabeticalComplete,argusReduced-media-9498257760582091532,1,1,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,2,0,true,0,2,2
AlphabeticalComplete,argusReduced-bevy-4396782807146839494,0,0,true,7,6,6
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,2,2,true,0,1,1
AlphabeticalComplete,argusReduced-bevy-4396782807146839494,0,1,true,4,6,6
AlphabeticalComplete,argusReduced-media-9498257760582091532,1,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-18382130072991789967,1,2,true,1,4,4
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,2,1,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7673184455178036491,1,0,true,4,5,5
AlphabeticalComplete,argusReduced-axum-8856632446763557465,1,1,true,4,4,4
AlphabeticalComplete,argusReduced-axum-4812161634194520255,0,0,true,1,1,1
AlphabeticalComplete,argusReduced-axum-7239810653348316180,1,1,true,2,9,9
AlphabeticalComplete,argusReduced-media-9498257760582091532,2,0,true,0,1,1
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,0,0,true,1,3,3
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,2,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-18382130072991789967,0,1,true,7,2,2
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,1,0,true,4,2,2
AlphabeticalComplete,argusReduced-bevy-4396782807146839494,2,0,true,3,8,8
AlphabeticalComplete,argusReduced-media-9498257760582091532,2,1,true,0,1,1
AlphabeticalComplete,argusReduced-axum-4812161634194520255,0,1,true,1,1,1
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,1,1,true,0,2,2
AlphabeticalComplete,argusReduced-media-9498257760582091532,2,2,true,0,1,1
AlphabeticalComplete,argusReduced-axum-7449751244533988244,0,0,true,0,3,3
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,0,1,true,1,3,3
AlphabeticalComplete,argusReduced-diesel-11016622017794300009,1,0,true,4,4,4
AlphabeticalComplete,argusReduced-axum-4812161634194520255,0,2,true,1,1,1
AlphabeticalComplete,argusReduced-axum-8856632446763557465,1,2,true,2,4,4
AlphabeticalComplete,argusReduced-axum-7239810653348316180,1,2,true,2,9,9
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,0,0,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,2,0,true,3,2,2
AlphabeticalComplete,argusReduced-chumsky-7080345814600703276,0,0,true,11,19,19
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,1,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7449751244533988244,0,1,true,0,3,3
AlphabeticalComplete,argusReduced-bevy-11770160436335055444,0,0,true,1,3,3
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,0,1,true,0,1,1
AlphabeticalComplete,argusReduced-bevy-4396782807146839494,2,1,true,2,8,8
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,2,1,true,0,2,2
AlphabeticalComplete,argusReduced-axum-11184278655555968588,0,0,true,11,12,12
AlphabeticalComplete,argusReduced-bevy-4396782807146839494,0,2,true,3,6,6
AlphabeticalComplete,argusReduced-axum-2593152621400048619,0,0,true,1,2,2
AlphabeticalComplete,argusReduced-uom-15692225898143735533,0,0,true,0,2,2
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,0,2,true,1,3,3
AlphabeticalComplete,argusReduced-axum-8856632446763557465,2,0,true,1,4,4
AlphabeticalComplete,argusReduced-axum-4812161634194520255,1,0,true,1,1,1
AlphabeticalComplete,argusReduced-axum-7673184455178036491,1,1,true,3,5,5
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,0,2,true,0,1,1
AlphabeticalComplete,argusReduced-axum-7449751244533988244,0,2,true,0,3,3
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,2,2,true,0,2,2
AlphabeticalComplete,argusReduced-diesel-11016622017794300009,1,1,true,2,4,4
AlphabeticalComplete,argusReduced-uom-15692225898143735533,0,1,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,1,0,true,0,1,1
AlphabeticalComplete,argusReduced-axum-8856632446763557465,2,1,true,1,4,4
AlphabeticalComplete,argusReduced-axum-4812161634194520255,1,1,true,1,1,1
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,0,0,true,13,17,17
AlphabeticalComplete,argusReduced-axum-2593152621400048619,0,1,true,1,2,2
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,1,0,true,13,14,14
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,1,1,true,0,1,1
AlphabeticalComplete,argusReduced-uom-15692225898143735533,0,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7239810653348316180,2,0,true,2,6,6
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,1,0,true,1,3,3
AlphabeticalComplete,argusReduced-bevy-4396782807146839494,2,2,true,2,8,8
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,1,2,true,0,1,1
AlphabeticalComplete,argusReduced-axum-8856632446763557465,2,2,true,0,4,4
AlphabeticalComplete,argusReduced-axum-18382130072991789967,0,2,true,4,2,2
AlphabeticalComplete,argusReduced-axum-4812161634194520255,1,2,true,0,1,1
AlphabeticalComplete,argusReduced-uom-15692225898143735533,1,0,true,0,2,2
AlphabeticalComplete,argusReduced-to-string-7456765733392558773,0,0,true,3,1,1
AlphabeticalComplete,argusReduced-diesel-11016622017794300009,1,2,true,1,4,4
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,2,0,true,0,2,2
AlphabeticalComplete,argusReduced-axum-2593152621400048619,0,2,true,1,2,2
AlphabeticalComplete,argusReduced-uom-15692225898143735533,1,1,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7673184455178036491,1,2,true,2,5,5
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,1,1,true,1,3,3
AlphabeticalComplete,argusReduced-axum-4812161634194520255,2,0,true,0,2,2
AlphabeticalComplete,argusReduced-to-string-7456765733392558773,0,1,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,2,1,true,0,2,2
AlphabeticalComplete,argusReduced-uom-15692225898143735533,1,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-2593152621400048619,1,0,true,4,3,3
AlphabeticalComplete,argusReduced-to-string-7456765733392558773,0,2,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,2,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7239810653348316180,2,1,true,2,6,6
AlphabeticalComplete,argusReduced-axum-4812161634194520255,2,1,true,0,2,2
AlphabeticalComplete,argusReduced-bevy-11770160436335055444,0,1,true,4,3,3
AlphabeticalComplete,argusReduced-uom-15692225898143735533,2,0,true,0,2,2
AlphabeticalComplete,argusReduced-diesel-11016622017794300009,2,0,true,1,5,5
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,1,2,true,1,3,3
AlphabeticalComplete,argusReduced-axum-7673184455178036491,2,0,true,1,5,5
AlphabeticalComplete,argusReduced-to-string-7456765733392558773,1,0,true,0,2,2
AlphabeticalComplete,argusReduced-uom-15692225898143735533,2,1,true,0,2,2
AlphabeticalComplete,argusReduced-axum-4812161634194520255,2,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7449751244533988244,1,0,true,4,3,3
AlphabeticalComplete,argusReduced-bevy-11770160436335055444,0,2,true,1,3,3
AlphabeticalComplete,argusReduced-uom-15692225898143735533,2,2,true,0,2,2
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,2,0,true,1,3,3
AlphabeticalComplete,argusReduced-diesel-11016622017794300009,2,1,true,1,5,5
AlphabeticalComplete,argusReduced-axum-7673184455178036491,2,1,true,1,5,5
AlphabeticalComplete,argusReduced-axum-7239810653348316180,2,2,true,2,6,6
AlphabeticalComplete,argusReduced-hello-server-10345094108195090742,0,0,true,6,8,8
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,2,1,true,1,3,3
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,2,2,true,1,3,3
AlphabeticalComplete,argusReduced-uom-4056355276583185919,0,0,true,1,5,5
AlphabeticalComplete,argusReduced-diesel-11016622017794300009,2,2,true,1,5,5
AlphabeticalComplete,argusReduced-to-string-7456765733392558773,1,1,true,3,2,2
AlphabeticalComplete,argusReduced-axum-7673184455178036491,2,2,true,1,5,5
AlphabeticalComplete,argusReduced-axum-2593152621400048619,1,1,true,4,3,3
AlphabeticalComplete,argusReduced-to-string-7456765733392558773,1,2,true,0,2,2
AlphabeticalComplete,argusReduced-bevy-11770160436335055444,1,0,true,5,7,7
AlphabeticalComplete,argusReduced-to-string-7456765733392558773,2,0,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7449751244533988244,2,1,true,1,3,3
AlphabeticalComplete,argusReduced-uom-4056355276583185919,0,1,true,1,5,5
AlphabeticalComplete,argusReduced-axum-7449751244533988244,2,0,true,4,3,3
AlphabeticalComplete,argusReduced-axum-2593152621400048619,1,2,true,1,3,3
AlphabeticalComplete,argusReduced-to-string-7456765733392558773,2,1,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7449751244533988244,1,1,true,4,3,3
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,0,1,true,10,17,17
AlphabeticalComplete,argusReduced-axum-2593152621400048619,2,0,true,0,3,3
AlphabeticalComplete,argusReduced-axum-7449751244533988244,2,2,true,1,3,3
AlphabeticalComplete,argusReduced-uom-4056355276583185919,0,2,true,1,5,5
AlphabeticalComplete,argusReduced-axum-7449751244533988244,1,2,true,1,3,3
AlphabeticalComplete,argusReduced-chumsky-7080345814600703276,0,1,true,12,19,19
AlphabeticalComplete,argusReduced-axum-11184278655555968588,0,1,true,12,12,12
AlphabeticalComplete,argusReduced-hello-server-10345094108195090742,0,1,true,5,8,8
AlphabeticalComplete,argusReduced-uom-4056355276583185919,1,0,true,1,5,5
AlphabeticalComplete,argusReduced-to-string-7456765733392558773,2,2,true,3,2,2
AlphabeticalComplete,argusReduced-bevy-11770160436335055444,1,1,true,5,7,7
AlphabeticalComplete,argusReduced-axum-2593152621400048619,2,1,true,3,3,3
AlphabeticalComplete,argusReduced-uom-12620612547616295812,0,0,true,0,1,1
AlphabeticalComplete,argusReduced-axum-2593152621400048619,2,2,true,0,3,3
AlphabeticalComplete,argusReduced-bevy-11770160436335055444,2,0,true,5,5,5
AlphabeticalComplete,argusReduced-uom-12620612547616295812,0,1,true,0,1,1
AlphabeticalComplete,argusReduced-uom-4056355276583185919,1,1,true,1,5,5
AlphabeticalComplete,argusReduced-uom-12620612547616295812,0,2,true,0,1,1
AlphabeticalComplete,argusReduced-uom-12620612547616295812,1,0,true,0,1,1
AlphabeticalComplete,argusReduced-uom-4056355276583185919,1,2,true,1,5,5
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,0,2,true,16,17,17
AlphabeticalComplete,argusReduced-hello-server-10345094108195090742,0,2,true,5,8,8
AlphabeticalComplete,argusReduced-uom-4056355276583185919,2,0,true,1,7,7
AlphabeticalComplete,argusReduced-bevy-11770160436335055444,1,2,true,5,7,7
AlphabeticalComplete,argusReduced-uom-12620612547616295812,1,1,true,3,1,1
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,2,0,true,10,14,14
AlphabeticalComplete,argusReduced-axum-1165570467535951434,0,0,true,0,4,4
AlphabeticalComplete,argusReduced-bevy-11770160436335055444,2,1,true,5,5,5
AlphabeticalComplete,argusReduced-uom-12620612547616295812,1,2,true,0,1,1
AlphabeticalComplete,argusReduced-uom-4056355276583185919,2,1,true,1,7,7
AlphabeticalComplete,argusReduced-axum-1165570467535951434,0,1,true,0,4,4
AlphabeticalComplete,argusReduced-uom-12620612547616295812,2,0,true,0,2,2
AlphabeticalComplete,argusReduced-axum-15641753760587755699,0,0,true,19,4,4
AlphabeticalComplete,argusReduced-axum-1165570467535951434,0,2,true,0,4,4
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,1,1,true,20,14,14
AlphabeticalComplete,argusReduced-uom-12620612547616295812,2,1,true,0,2,2
AlphabeticalComplete,argusReduced-axum-10310841651143324696,1,0,true,29,16,16
AlphabeticalComplete,argusReduced-uom-4056355276583185919,2,2,true,1,7,7
AlphabeticalComplete,argusReduced-bevy-11770160436335055444,2,2,true,2,5,5
AlphabeticalComplete,argusReduced-uom-61668792546008267,0,0,true,0,1,1
AlphabeticalComplete,argusReduced-uom-61668792546008267,0,1,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-7080345814600703276,0,2,true,12,19,19
AlphabeticalComplete,argusReduced-axum-11184278655555968588,0,2,true,12,12,12
AlphabeticalComplete,argusReduced-uom-61668792546008267,0,2,true,0,1,1
AlphabeticalComplete,argusReduced-uom-61668792546008267,1,0,true,0,1,1
AlphabeticalComplete,argusReduced-hello-server-10345094108195090742,1,0,true,7,5,5
AlphabeticalComplete,argusReduced-uom-12620612547616295812,2,2,true,3,2,2
AlphabeticalComplete,argusReduced-axum-1165570467535951434,1,0,true,3,4,4
AlphabeticalComplete,argusReduced-uom-61668792546008267,1,1,true,0,1,1
AlphabeticalComplete,argusReduced-axum-1165570467535951434,1,1,true,0,4,4
AlphabeticalComplete,argusReduced-uom-61668792546008267,1,2,true,0,1,1
AlphabeticalComplete,argusReduced-axum-1165570467535951434,1,2,true,0,4,4
AlphabeticalComplete,argusReduced-axum-18226239923860325739,0,1,true,37,17,17
AlphabeticalComplete,argusReduced-uom-61668792546008267,2,0,true,0,2,2
AlphabeticalComplete,argusReduced-axum-1165570467535951434,2,0,true,0,4,4
AlphabeticalComplete,argusReduced-uom-61668792546008267,2,1,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,2,2,true,6,14,14
AlphabeticalComplete,argusReduced-uom-61668792546008267,2,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-1165570467535951434,2,1,true,0,4,4
AlphabeticalComplete,argusReduced-uom-8698853219055427700,0,0,true,0,4,4
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,2,1,true,10,14,14
AlphabeticalComplete,argusReduced-uom-8698853219055427700,0,1,true,0,4,4
AlphabeticalComplete,argusReduced-uom-8698853219055427700,0,2,true,0,4,4
AlphabeticalComplete,argusReduced-axum-11184278655555968588,1,0,true,7,11,11
AlphabeticalComplete,argusReduced-uom-8698853219055427700,1,0,true,0,4,4
AlphabeticalComplete,argusReduced-axum-1165570467535951434,2,2,true,0,4,4
AlphabeticalComplete,argusReduced-uom-8698853219055427700,1,1,true,0,4,4
AlphabeticalComplete,argusReduced-uom-8698853219055427700,1,2,true,0,4,4
AlphabeticalComplete,argusReduced-uom-8698853219055427700,2,0,true,0,4,4
AlphabeticalComplete,argusReduced-uom-8698853219055427700,2,1,true,0,4,4
AlphabeticalComplete,argusReduced-hello-server-10345094108195090742,1,1,true,10,5,5
AlphabeticalComplete,argusReduced-uom-8698853219055427700,2,2,true,0,4,4
AlphabeticalComplete,argusReduced-chumsky-8885235206614481399,0,0,true,0,2,2
AlphabeticalComplete,argusReduced-axum-18352723104139980097,2,0,true,30,15,15
AlphabeticalComplete,argusReduced-chumsky-8885235206614481399,0,1,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-8885235206614481399,0,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-17497105317668159604,2,0,true,28,14,14
AlphabeticalComplete,argusReduced-chumsky-7080345814600703276,1,0,true,14,15,15
AlphabeticalComplete,argusReduced-axum-11184278655555968588,1,1,true,7,11,11
AlphabeticalComplete,argusReduced-chumsky-8885235206614481399,1,0,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-8885235206614481399,1,1,true,0,2,2
AlphabeticalComplete,argusReduced-hello-server-10345094108195090742,1,2,true,4,5,5
AlphabeticalComplete,argusReduced-chumsky-8885235206614481399,1,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-2355552700190003252,0,0,true,53,20,20
AlphabeticalComplete,argusReduced-chumsky-8885235206614481399,2,0,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-8885235206614481399,2,1,true,0,2,2
AlphabeticalComplete,argusReduced-axum-18352723104139980097,1,0,true,53,25,25
AlphabeticalComplete,argusReduced-chumsky-8885235206614481399,2,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-15641753760587755699,0,1,true,22,4,4
AlphabeticalComplete,argusReduced-hello-server-10345094108195090742,2,0,true,4,7,7
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,1,2,true,23,14,14
AlphabeticalComplete,argusReduced-axum-11184278655555968588,1,2,true,7,11,11
AlphabeticalComplete,argusReduced-hello-server-10345094108195090742,2,1,true,4,7,7
AlphabeticalComplete,argusReduced-axum-16221033744433962440,0,0,true,52,14,14
AlphabeticalComplete,argusReduced-hello-server-10345094108195090742,2,2,true,4,7,7
AlphabeticalComplete,argusReduced-chumsky-7080345814600703276,1,1,true,14,15,15
AlphabeticalComplete,argusReduced-axum-15641753760587755699,0,2,true,10,4,4
AlphabeticalComplete,argusReduced-axum-18352723104139980097,0,0,true,67,25,25
AlphabeticalComplete,argusReduced-axum-18226239923860325739,0,2,true,27,17,17
AlphabeticalComplete,argusReduced-axum-18226239923860325739,2,0,true,68,36,36
AlphabeticalComplete,argusReduced-axum-8866031756020282294,0,0,true,59,13,13
AlphabeticalComplete,argusReduced-axum-18352723104139980097,1,1,true,51,25,25
AlphabeticalComplete,argusReduced-axum-11184278655555968588,2,0,true,14,11,11
AlphabeticalComplete,argusReduced-axum-15641753760587755699,1,0,true,21,12,12
AlphabeticalComplete,argusReduced-axum-17497105317668159604,1,0,true,75,13,13
AlphabeticalComplete,argusReduced-axum-18226239923860325739,0,0,true,80,17,17
AlphabeticalComplete,argusReduced-chumsky-7080345814600703276,1,2,true,14,15,15
AlphabeticalComplete,argusReduced-axum-18352723104139980097,2,1,true,30,15,15
AlphabeticalComplete,argusReduced-axum-10310841651143324696,1,1,true,56,16,16
AlphabeticalComplete,argusReduced-chumsky-7080345814600703276,2,0,true,4,10,10
AlphabeticalComplete,argusReduced-axum-11184278655555968588,2,1,true,14,11,11
AlphabeticalComplete,argusReduced-axum-2355552700190003252,0,1,true,37,20,20
AlphabeticalComplete,argusReduced-axum-15641753760587755699,1,1,true,22,12,12
AlphabeticalComplete,argusReduced-chumsky-7080345814600703276,2,1,true,4,10,10
AlphabeticalComplete,argusReduced-axum-17497105317668159604,2,1,true,52,14,14
AlphabeticalComplete,argusReduced-axum-18226239923860325739,1,0,true,92,35,35
AlphabeticalComplete,argusReduced-axum-18352723104139980097,1,2,true,68,25,25
AlphabeticalComplete,argusReduced-axum-15073555522447742375,0,0,true,83,20,20
AlphabeticalComplete,argusReduced-axum-12393876099641280534,1,0,true,87,17,17
AlphabeticalComplete,argusReduced-chumsky-7080345814600703276,2,2,true,4,10,10
AlphabeticalComplete,argusReduced-axum-12393876099641280534,0,0,true,93,38,38
AlphabeticalComplete,argusReduced-axum-15073555522447742375,1,0,true,66,19,19
AlphabeticalComplete,argusReduced-axum-11184278655555968588,2,2,true,10,11,11
AlphabeticalComplete,argusReduced-axum-2355552700190003252,0,2,true,42,20,20
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,0,1,true,84,31,31
AlphabeticalComplete,argusReduced-axum-17497105317668159604,1,1,true,46,13,13
AlphabeticalComplete,argusReduced-axum-15641753760587755699,2,0,true,35,11,11
AlphabeticalComplete,argusReduced-axum-10310841651143324696,0,0,true,99,33,33
AlphabeticalComplete,argusReduced-axum-10310841651143324696,2,1,true,92,31,31
AlphabeticalComplete,argusReduced-axum-18226239923860325739,2,2,true,66,36,36
AlphabeticalComplete,argusReduced-axum-6256519327200940257,0,0,true,107,35,35
AlphabeticalComplete,argusReduced-axum-2355552700190003252,1,0,true,92,37,37
AlphabeticalComplete,argusReduced-axum-10310841651143324696,2,2,true,63,31,31
AlphabeticalComplete,argusReduced-axum-18352723104139980097,2,2,true,30,15,15
AlphabeticalComplete,argusReduced-axum-15641753760587755699,2,1,true,22,11,11
AlphabeticalComplete,argusReduced-axum-8866031756020282294,0,1,true,41,13,13
AlphabeticalComplete,argusReduced-axum-15641753760587755699,1,2,true,22,12,12
AlphabeticalComplete,argusReduced-axum-12393876099641280534,2,0,true,20,8,8
AlphabeticalComplete,argusReduced-axum-16221033744433962440,0,1,true,51,14,14
AlphabeticalComplete,argusReduced-axum-18226239923860325739,2,1,true,110,36,36
AlphabeticalComplete,argusReduced-axum-18226239923860325739,1,2,true,72,35,35
AlphabeticalComplete,argusReduced-axum-18226239923860325739,1,1,true,111,35,35
AlphabeticalComplete,argusReduced-axum-8866031756020282294,1,0,true,107,37,37
AlphabeticalComplete,argusReduced-axum-10310841651143324696,1,2,true,41,16,16
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,0,0,true,62,29,29
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,0,0,true,20,28,28
AlphabeticalComplete,argusReduced-axum-18352723104139980097,0,1,true,61,25,25
AlphabeticalComplete,argusReduced-axum-10310841651143324696,0,1,true,120,33,33
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,0,0,true,74,53,53
AlphabeticalComplete,argusReduced-axum-10310841651143324696,2,0,true,124,31,31
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,1,0,true,118,30,30
AlphabeticalComplete,argusReduced-axum-17497105317668159604,0,0,true,132,31,31
AlphabeticalComplete,argusReduced-axum-18352723104139980097,0,2,true,61,25,25
AlphabeticalComplete,argusReduced-axum-12393876099641280534,2,1,true,20,8,8
AlphabeticalComplete,argusReduced-axum-15073555522447742375,0,2,true,35,20,20
AlphabeticalComplete,argusReduced-axum-8866031756020282294,0,2,true,41,13,13
AlphabeticalComplete,argusReduced-axum-17497105317668159604,2,2,true,46,14,14
AlphabeticalComplete,argusReduced-axum-8866031756020282294,2,0,true,41,25,25
