provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesopReduced-Strategy_3,1,1,true,81,2,2,80
MaxInfoGain,aesopReduced-26_0,1,0,true,84,3,3,53;30
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,1,2,true,82,3,3,51;30
MaxInfoGain,aesopReduced-Strategy_3,1,2,true,80,2,2,79
MaxInfoGain,aesopReduced-26_0,1,1,true,82,3,3,52;29
MaxInfoGain,aesopReduced-Forward_3,1,2,true,181,9,9,92;60;27
MaxInfoGain,aesopReduced-LegacyForward_4,0,1,true,141,4,4,86;54
MaxInfoGain,aesopReduced-Nonterminal_4,1,2,true,168,6,6,85;49;32
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,2,0,true,83,4,4,59;24
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,404,9,9,162;129;74;37
MaxInfoGain,aesopReduced-Strategy_3,2,0,true,82,2,2,81
MaxInfoGain,aesopReduced-26_0,1,2,true,91,3,3,60;31
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,2,1,true,82,4,4,51;30
MaxInfoGain,aesopReduced-Forward_3,2,0,true,143,3,3,87;55
MaxInfoGain,aesopReduced-Strategy_3,2,1,true,89,2,2,87
MaxInfoGain,aesopReduced-26_0,2,0,true,82,3,3,57;25
MaxInfoGain,aesopReduced-LegacyForward_4,0,2,true,156,4,4,95;60
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,2,2,true,82,4,4,53;28
MaxInfoGain,aesopReduced-Nonterminal_4,2,0,true,180,3,3,84;62;34
MaxInfoGain,aesopReduced-26_0,2,1,true,92,3,3,57;33
MaxInfoGain,aesopReduced-Strategy_3,2,2,true,98,2,2,97
MaxInfoGain,aesopReduced-LegacyForward_4,1,0,true,104,6,6,104
MaxInfoGain,aesopReduced-ExtScript_0,0,0,true,103,2,2,73;29
MaxInfoGain,aesopReduced-Forward_3,2,1,true,168,3,3,97;70
MaxInfoGain,aesopReduced-TacticConfig_2,0,0,true,91,2,2,65;25
MaxInfoGain,aesopReduced-26_0,2,2,true,104,3,3,73;30
MaxInfoGain,aesopReduced-LegacyForward_4,1,1,true,94,6,6,93
MaxInfoGain,aesopReduced-ExtScript_0,0,1,true,90,2,2,60;30
MaxInfoGain,aesopReduced-Nonterminal_4,2,1,true,190,3,3,96;61;32
MaxInfoGain,aesopReduced-TacticConfig_2,0,1,true,89,2,2,62;26
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,416,9,9,156;145;80;33
MaxInfoGain,aesopReduced-LegacyForward_4,1,2,true,93,6,6,93
MaxInfoGain,aesopReduced-ExtScript_0,0,2,true,82,2,2,57;25
MaxInfoGain,aesopReduced-Forward_3,2,2,true,154,3,3,97;56
MaxInfoGain,aesopReduced-TacticConfig_2,0,2,true,88,2,2,62;26
MaxInfoGain,aesopReduced-IncompleteScript_2,0,0,true,61,4,4,61
MaxInfoGain,aesopReduced-LegacyForward_4,2,0,true,90,4,4,90
MaxInfoGain,aesopReduced-ExtScript_0,1,0,true,92,3,3,56;35
MaxInfoGain,aesopReduced-Nonterminal_4,2,2,true,180,3,3,87;66;26
MaxInfoGain,aesopReduced-TacticConfig_2,1,0,true,65,3,3,65
MaxInfoGain,aesopReduced-IncompleteScript_2,0,1,true,58,4,4,58
MaxInfoGain,aesopReduced-TacticConfig_2,1,1,true,64,3,3,64
MaxInfoGain,aesopReduced-LegacyForward_4,2,1,true,100,4,4,100
MaxInfoGain,aesopReduced-ExtScript_0,1,1,true,96,3,3,65;30
MaxInfoGain,aesopReduced-IncompleteScript_2,0,2,true,67,4,4,67
MaxInfoGain,aesopReduced-TacticConfig_2,1,2,true,61,3,3,61
MaxInfoGain,aesopReduced-IncompleteScript_2,1,0,true,64,3,3,64
MaxInfoGain,aesopReduced-ExtScript_0,1,2,true,89,3,3,63;26
MaxInfoGain,aesopReduced-LegacyForward_4,2,2,true,95,4,4,95
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,307,7,7,171;134
MaxInfoGain,aesopReduced-TacticConfig_2,2,0,true,66,4,4,66
MaxInfoGain,aesopReduced-IncompleteScript_2,1,1,true,62,3,3,62
MaxInfoGain,aesopReduced-NoProgress_2,0,0,true,39,1,1,39
MaxInfoGain,aesopReduced-NoProgress_2,0,1,true,34,1,1,34
MaxInfoGain,aesopReduced-ExtScript_0,2,0,true,94,3,3,63;30
MaxInfoGain,aesopReduced-TacticConfig_2,2,1,true,63,4,4,63
MaxInfoGain,aesopReduced-IncompleteScript_2,1,2,true,66,3,3,66
MaxInfoGain,aesopReduced-NoProgress_2,0,2,true,36,1,1,36
MaxInfoGain,aesopReduced-NoProgress_2,1,0,true,29,2,2,29
MaxInfoGain,aesopReduced-TacticConfig_2,2,2,true,63,4,4,63
MaxInfoGain,aesopReduced-NoProgress_2,1,1,true,34,2,2,34
MaxInfoGain,aesopReduced-ExtScript_0,2,1,true,92,3,3,61;31
MaxInfoGain,aesopReduced-IncompleteScript_2,2,0,true,100,2,2,67;32
MaxInfoGain,aesopReduced-NoProgress_2,1,2,true,36,2,2,36
MaxInfoGain,aesopReduced-NoProgress_2,2,0,true,29,1,1,29
MaxInfoGain,aesopReduced-NoProgress_2,2,1,true,30,1,1,29
MaxInfoGain,aesopReduced-ExtScript_0,2,2,true,101,3,3,66;35
MaxInfoGain,aesopReduced-NoProgress_2,2,2,true,34,1,1,34
MaxInfoGain,aesopReduced-IncompleteScript_2,2,1,true,104,2,2,71;33
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,340,7,7,188;151
MaxInfoGain,aesopReduced-NoProgress_3,0,0,true,41,2,2,41
MaxInfoGain,aesopReduced-NoProgress_3,0,1,true,29,2,2,29
MaxInfoGain,aesopReduced-NoProgress_3,0,2,true,34,2,2,34
MaxInfoGain,aesopReduced-IncompleteScript_2,2,2,true,106,2,2,71;34
MaxInfoGain,aesopReduced-NoProgress_3,1,0,true,42,1,1,42
MaxInfoGain,aesopReduced-NoProgress_3,1,1,true,37,1,1,37
MaxInfoGain,aesopReduced-ExtScript_1,0,0,true,210,5,5,105;70;33
MaxInfoGain,aesopReduced-ExtScript_2,0,0,true,105,3,3,67;38
MaxInfoGain,aesopReduced-NoProgress_3,1,2,true,31,1,1,31
MaxInfoGain,aesopReduced-NoProgress_3,2,0,true,36,2,2,36
MaxInfoGain,aesopReduced-NoProgress_3,2,1,true,35,2,2,35
MaxInfoGain,aesopReduced-ExtScript_2,0,1,true,104,3,3,68;35
MaxInfoGain,aesopReduced-NoProgress_3,2,2,true,36,2,2,36
MaxInfoGain,aesopReduced-Nonterminal_0,0,0,true,48,2,2,48
MaxInfoGain,aesopReduced-Nonterminal_0,0,1,true,36,2,2,36
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,371,7,7,198;172
MaxInfoGain,aesopReduced-ExtScript_1,0,1,true,223,5,5,102;85;35
MaxInfoGain,aesopReduced-Nonterminal_0,0,2,true,33,2,2,33
MaxInfoGain,aesopReduced-ExtScript_2,0,2,true,125,3,3,83;41
MaxInfoGain,aesopReduced-Nonterminal_0,1,0,true,35,2,2,35
MaxInfoGain,aesopReduced-Nonterminal_0,1,1,true,36,2,2,36
MaxInfoGain,aesopReduced-ExtScript_2,1,0,true,105,4,4,69;36
MaxInfoGain,aesopReduced-Nonterminal_0,1,2,true,34,2,2,34
MaxInfoGain,aesopReduced-Nonterminal_0,2,0,true,35,1,1,34
MaxInfoGain,aesopReduced-ExtScript_1,0,2,true,199,5,5,98;69;31
MaxInfoGain,aesopReduced-Nonterminal_0,2,1,true,38,1,1,38
MaxInfoGain,aesopReduced-Nonterminal_0,2,2,true,35,1,1,35
MaxInfoGain,aesopReduced-ExtScript_2,1,1,true,113,4,4,74;39
MaxInfoGain,aesopReduced-ExtScript_2,1,2,true,114,4,4,72;41
MaxInfoGain,aesopReduced-ExtScript_1,1,0,true,218,5,5,105;73;39
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,473,8,8,224;153;95
MaxInfoGain,aesopReduced-ExtScript_2,2,0,true,120,3,3,78;41
MaxInfoGain,aesopReduced-ExtScript_2,2,1,true,114,3,3,78;36
MaxInfoGain,aesopReduced-ExtScript_1,1,1,true,227,5,5,121;71;34
MaxInfoGain,aesopReduced-ExtScript_2,2,2,true,118,3,3,79;38
MaxInfoGain,aesopReduced-ExtScript_3,0,0,true,115,4,4,79;36
MaxInfoGain,aesopReduced-ExtScript_1,1,2,true,219,5,5,109;74;35
MaxInfoGain,aesopReduced-ExtScript_3,0,1,true,119,4,4,77;41
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,497,8,8,221;161;114
MaxInfoGain,aesopReduced-ExtScript_3,0,2,true,106,4,4,71;34
MaxInfoGain,aesopReduced-ExtScript_1,2,0,true,240,4,4,120;76;43
MaxInfoGain,aesopReduced-ExtScript_3,1,0,true,111,3,3,72;38
MaxInfoGain,aesopReduced-ExtScript_3,1,1,true,124,3,3,77;46
MaxInfoGain,aesopReduced-ExtScript_1,2,1,true,236,4,4,117;82;36
MaxInfoGain,aesopReduced-ExtScript_3,1,2,true,104,3,3,73;30
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,511,8,8,220;180;110
MaxInfoGain,aesopReduced-ExtScript_3,2,0,true,120,3,3,80;39
MaxInfoGain,aesopReduced-ExtScript_1,2,2,true,232,4,4,115;75;41
MaxInfoGain,aesopReduced-ExtScript_3,2,1,true,114,3,3,77;37
MaxInfoGain,aesopReduced-ExtScript_3,2,2,true,115,3,3,77;37
MaxInfoGain,aesopReduced-13_2_0,0,0,false,30016,1,1,20601
MaxInfoGain,aesopReduced-AllWeaken_0,0,0,false,30019,0,0,
MaxInfoGain,aesopReduced-13_2,0,0,false,30035,0,0,
MaxInfoGain,aesopReduced-Safe_1,0,0,false,30269,0,0,
MaxInfoGain,aesopReduced-Safe_1,2,0,false,30138,0,0,
MaxInfoGain,aesopReduced-Safe_1,1,0,false,30220,0,0,
MaxInfoGain,aesopReduced-13_2_0,1,0,false,30322,2,2,21039
MaxInfoGain,aesopReduced-Aesop_2,0,0,false,30213,0,0,
MaxInfoGain,aesopReduced-13_2_0,2,0,false,30261,1,1,21461
MaxInfoGain,aesopReduced-Safe_1,0,1,false,30087,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,false,30101,0,0,
MaxInfoGain,aesopReduced-Safe_1,0,2,false,30195,0,0,
MaxInfoGain,aesopReduced-13_2_0,0,1,false,30390,1,1,21605
MaxInfoGain,aesopReduced-Aesop_3,0,0,false,36635,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,0,1,false,30019,0,0,
MaxInfoGain,aesopReduced-13_2,0,1,false,30040,0,0,
MaxInfoGain,aesopReduced-Safe_1,1,1,false,30192,0,0,
MaxInfoGain,aesopReduced-13_2,1,0,false,30049,0,0,
MaxInfoGain,aesopReduced-Safe_1,2,1,false,30226,0,0,
MaxInfoGain,aesopReduced-13_2_0,1,1,false,30403,2,2,22017
MaxInfoGain,aesopReduced-13_2_0,2,1,false,30513,1,1,22217
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,42,1,1,42
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,39,1,1,39
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,39,1,1,39
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,35,1,1,35
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,39,1,1,39
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,39,1,1,39
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,40,2,2,40
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,41,2,2,41
MaxInfoGain,aesopReduced-Safe_1,1,2,false,30201,0,0,
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,40,2,2,40
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,0,0,true,141,2,2,91;50
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,0,1,true,138,2,2,89;48
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,0,2,true,131,2,2,89;42
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,1,0,true,147,4,4,93;53
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,1,1,true,144,4,4,100;44
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,1,2,true,130,4,4,83;46
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,2,0,true,139,3,3,96;43
MaxInfoGain,aesopReduced-Aesop_2,1,0,false,33169,0,0,
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,2,1,true,130,3,3,86;43
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,2,2,true,127,3,3,89;37
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,0,0,true,132,3,3,89;43
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,0,1,true,121,3,3,80;40
MaxInfoGain,aesopReduced-Aesop_2,0,1,false,32962,0,0,
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,0,2,true,132,3,3,87;44
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,false,30644,0,0,
MaxInfoGain,aesopReduced-13_2_0,2,2,false,30364,1,1,22159
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,1,0,true,141,3,3,96;45
MaxInfoGain,aesopReduced-13_2_0,0,2,false,30470,1,1,22260
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,1,1,true,139,3,3,90;48
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,1,2,true,140,3,3,93;47
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,2,0,true,161,3,3,114;46
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,2,1,true,140,3,3,89;50
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,2,2,true,178,3,3,136;42
MaxInfoGain,aesopReduced-Aesop_3,0,1,false,33117,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,0,2,false,30021,0,0,
MaxInfoGain,aesopReduced-13_2,0,2,false,30049,0,0,
MaxInfoGain,aesopReduced-13_2_0,1,2,false,30020,2,2,22943
MaxInfoGain,aesopReduced-13_2,1,1,false,30057,0,0,
MaxInfoGain,aesopReduced-Safe_1,2,2,false,30414,0,0,
MaxInfoGain,aesopReduced-AuxDecl_0,0,0,true,143,2,2,96;46
MaxInfoGain,aesopReduced-AuxDecl_0,0,1,true,152,2,2,100;52
MaxInfoGain,aesopReduced-AuxDecl_0,0,2,true,143,2,2,95;47
MaxInfoGain,aesopReduced-AuxDecl_0,1,0,true,143,2,2,94;48
MaxInfoGain,aesopReduced-AuxDecl_0,1,1,true,172,2,2,114;57
MaxInfoGain,aesopReduced-AuxDecl_0,1,2,true,144,2,2,92;51
MaxInfoGain,aesopReduced-AuxDecl_0,2,0,true,220,3,3,169;51
MaxInfoGain,aesopReduced-AuxDecl_0,2,1,true,146,3,3,97;48
MaxInfoGain,aesopReduced-AuxDecl_0,2,2,true,174,3,3,116;58
MaxInfoGain,aesopReduced-Aesop_4,1,0,false,30643,0,0,
MaxInfoGain,aesopReduced-13_2,2,0,false,30041,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,false,30298,0,0,
MaxInfoGain,aesopReduced-Aesop_3,1,0,false,30211,0,0,
MaxInfoGain,aesopReduced-Aesop_2,1,1,false,31207,0,0,
MaxInfoGain,aesopReduced-Aesop_2,0,2,false,31026,0,0,
MaxInfoGain,aesopReduced-Aesop_3,0,2,false,30295,0,0,
MaxInfoGain,aesopReduced-13_2,2,1,false,30049,0,0,
MaxInfoGain,aesopReduced-Aesop_4,0,0,false,40259,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,1,0,false,30038,0,0,
MaxInfoGain,aesopReduced-13_2,1,2,false,30043,0,0,
MaxInfoGain,aesopReduced-Aesop_4,2,0,false,32107,0,0,
MaxInfoGain,aesopReduced-Aesop_2,2,0,false,32162,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,2,0,false,30027,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,false,30267,0,0,
MaxInfoGain,aesopReduced-13_2,2,2,false,30073,0,0,
MaxInfoGain,aesopReduced-Aesop_4,1,1,false,32521,0,0,
MaxInfoGain,aesopReduced-Aesop_3,1,1,false,31725,0,0,
MaxInfoGain,aesopReduced-Aesop_3,2,0,false,31792,0,0,
MaxInfoGain,aesopReduced-Aesop_4,2,1,false,32801,0,0,
MaxInfoGain,aesopReduced-Aesop_2,1,2,false,32716,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,1,1,false,30021,0,0,
MaxInfoGain,aesopReduced-Aesop_4,0,1,false,32100,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,2,1,false,30030,0,0,
MaxInfoGain,aesopReduced-Aesop_4,2,2,false,30978,0,0,
MaxInfoGain,aesopReduced-Aesop_3,2,1,false,30286,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,false,30242,0,0,
MaxInfoGain,aesopReduced-Aesop_2,2,1,false,31038,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,false,30596,0,0,
MaxInfoGain,aesopReduced-Aesop_2,2,2,false,30301,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,2,2,false,30018,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,false,30478,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,1,2,false,30021,0,0,
MaxInfoGain,aesopReduced-Aesop_3,1,2,false,34975,0,0,
MaxInfoGain,aesopReduced-Aesop_4,1,2,false,36010,0,0,
MaxInfoGain,aesopReduced-Aesop_4,0,2,false,34741,0,0,
MaxInfoGain,aesopReduced-Aesop_3,2,2,false,30890,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,false,30129,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,false,30065,0,0,
