provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,1,2,2,1
AlphabeticalRelevant,aesopReduced-26_0,1,2,true,4,3,3,1;2
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,2,1,true,5,3,3,3;2
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,2,2,2,2
AlphabeticalRelevant,aesopReduced-ExtScript_4,2,0,true,4,4,4,2;2
AlphabeticalRelevant,aesopReduced-AuxDecl_0,1,2,true,5,2,2,2;3
AlphabeticalRelevant,aesopReduced-ExtScript_0,0,0,true,5,2,2,2;3
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,2,2,2,2
AlphabeticalRelevant,aesopReduced-26_0,2,0,true,4,3,3,2;2
AlphabeticalRelevant,aesopReduced-ExtScript_1,1,2,true,7,5,5,2;2;2
AlphabeticalRelevant,aesopReduced-205_0,1,1,true,6,4,4,3;2
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,2,2,true,4,3,3,2;2
AlphabeticalRelevant,aesopReduced-ExtScript_4,2,1,true,5,4,4,3;2
AlphabeticalRelevant,aesopReduced-AuxDecl_0,2,0,true,4,3,3,2;2
AlphabeticalRelevant,aesopReduced-ExtScript_0,0,1,true,5,2,2,2;2
AlphabeticalRelevant,aesopReduced-26_0,2,1,true,4,3,3,2;2
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,0,0,true,4,3,3,2;1
AlphabeticalRelevant,aesopReduced-205_0,1,2,true,5,4,4,2;2
AlphabeticalRelevant,aesopReduced-ExtScript_4,2,2,true,4,4,4,2;1
AlphabeticalRelevant,aesopReduced-ExtScript_1,2,0,true,7,4,4,2;2;2
AlphabeticalRelevant,aesopReduced-AuxDecl_0,2,1,true,4,3,3,2;2
AlphabeticalRelevant,aesopReduced-205_0,2,0,true,2,5,5,2
AlphabeticalRelevant,aesopReduced-26_0,2,2,true,4,3,3,1;2
AlphabeticalRelevant,aesopReduced-ExtScript_0,0,2,true,4,2,2,2;1
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,0,0,true,2,5,5,2
AlphabeticalRelevant,aesopReduced-205_0,2,1,true,2,5,5,2
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,0,1,true,4,3,3,2;2
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,0,1,true,2,5,5,2
AlphabeticalRelevant,aesopReduced-AuxDecl_0,2,2,true,4,3,3,2;2
AlphabeticalRelevant,aesopReduced-205_0,2,2,true,2,5,5,2
AlphabeticalRelevant,aesopReduced-ExtScript_0,1,0,true,3,3,3,1;1
AlphabeticalRelevant,aesopReduced-ExtScript_1,2,1,true,5,4,4,1;1;2
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,0,2,true,3,3,3,1;1
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,0,2,true,1,5,5,1
AlphabeticalRelevant,aesopReduced-ExtScript_0,1,1,true,3,3,3,2;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,1,0,true,2,3,3,1;1
AlphabeticalRelevant,aesopReduced-ExtScript_1,2,2,true,4,4,4,1;1;1
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,1,0,true,4,2,2,2;1
AlphabeticalRelevant,aesopReduced-ExtScript_0,1,2,true,2,3,3,1;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,1,1,true,2,3,3,1;1
AlphabeticalRelevant,aesopReduced-ExtScript_2,0,0,true,2,3,3,1;1
AlphabeticalRelevant,aesopReduced-ExtScript_0,2,0,true,1,3,3,1;0
AlphabeticalRelevant,aesopReduced-ExtScript_2,0,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_0,2,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,1,1,true,3,2,2,1;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,1,2,true,3,3,3,1;1
AlphabeticalRelevant,aesopReduced-ExtScript_0,2,2,true,2,3,3,0;1
AlphabeticalRelevant,aesopReduced-ExtScript_2,0,2,true,2,3,3,1;1
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,1,2,true,2,2,2,1;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,2,0,true,3,3,3,1;1
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,2,0,true,1,3,3,1
AlphabeticalRelevant,aesopReduced-ExtScript_2,1,0,true,2,4,4,1;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,2,1,true,1,3,3,1;0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,2,1,true,1,3,3,1
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,2,2,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,2,2,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_2,1,1,true,2,4,4,1;0
AlphabeticalRelevant,aesopReduced-Forward_3,0,0,true,2,4,4,2
AlphabeticalRelevant,aesopReduced-ExtScript_2,1,2,true,1,4,4,1;0
AlphabeticalRelevant,aesopReduced-Forward_3,0,1,true,1,4,4,1
AlphabeticalRelevant,aesopReduced-ExtScript_2,2,0,true,2,3,3,0;1
AlphabeticalRelevant,aesopReduced-Forward_3,0,2,true,1,4,4,1
AlphabeticalRelevant,aesopReduced-Forward_3,1,0,true,1,3,3,1
AlphabeticalRelevant,aesopReduced-ExtScript_2,2,1,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-Forward_3,1,1,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-Forward_3,1,2,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-ExtScript_2,2,2,true,2,3,3,1;1
AlphabeticalRelevant,aesopReduced-Forward_3,2,0,true,1,4,4,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_3,0,0,true,1,4,4,0;0
AlphabeticalRelevant,aesopReduced-Forward_3,2,1,true,2,4,4,1;1
AlphabeticalRelevant,aesopReduced-ExtScript_3,0,1,true,1,4,4,1;0
AlphabeticalRelevant,aesopReduced-Forward_3,2,2,true,1,4,4,1;0
AlphabeticalRelevant,aesopReduced-ExtScript_3,0,2,true,1,4,4,0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,0,0,true,1,6,6,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_3,1,0,true,1,3,3,0;1
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,0,1,true,1,6,6,0;1
AlphabeticalRelevant,aesopReduced-ExtScript_3,1,1,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,0,2,true,1,6,6,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_3,1,2,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_3,2,0,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,1,0,true,2,5,5,0;1
AlphabeticalRelevant,aesopReduced-ExtScript_3,2,1,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,1,1,true,1,5,5,1;0
AlphabeticalRelevant,aesopReduced-ExtScript_3,2,2,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,1,2,true,2,5,5,0;1
AlphabeticalRelevant,aesopReduced-Nonterminal_1,0,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,2,0,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,2,1,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,0,2,true,1,1,1,1
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,2,2,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,1,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,1,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Indent_0,0,0,true,2,3,3,0;1
AlphabeticalRelevant,aesopReduced-Nonterminal_1,1,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,2,0,true,1,2,2,1
AlphabeticalRelevant,aesopReduced-Nonterminal_1,2,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Indent_0,0,1,true,2,3,3,1;1
AlphabeticalRelevant,aesopReduced-Nonterminal_1,2,2,true,1,2,2,1
AlphabeticalRelevant,aesopReduced-Indent_0,0,2,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,0,0,true,2,4,4,1;0;0
AlphabeticalRelevant,aesopReduced-Indent_0,1,0,true,1,2,2,0;1
AlphabeticalRelevant,aesopReduced-Indent_0,1,1,true,1,2,2,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,0,1,true,2,4,4,1;0;1
AlphabeticalRelevant,aesopReduced-Indent_0,1,2,true,2,2,2,0;1
AlphabeticalRelevant,aesopReduced-Indent_0,2,0,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,0,2,true,3,4,4,1;0;0
AlphabeticalRelevant,aesopReduced-Indent_0,2,1,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-Indent_0,2,2,true,1,3,3,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,1,0,true,3,4,4,1;0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,1,1,true,2,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,0,0,true,3,4,4,0;0;1
AlphabeticalRelevant,aesopReduced-LegacyForward_4,0,1,true,4,4,4,2;1;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,1,2,true,4,4,4,3;0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,2,0,true,1,4,4,0;0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,0,2,true,2,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,2,1,true,1,4,4,0;0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,1,0,true,1,9,9,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,2,2,true,1,4,4,0;0
AlphabeticalRelevant,aesopReduced-RulePattern_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,1,1,true,2,9,9,1;1
AlphabeticalRelevant,aesopReduced-RulePattern_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-RulePattern_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,1,2,true,2,9,9,1;0
AlphabeticalRelevant,aesopReduced-RulePattern_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-RulePattern_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,2,0,true,1,5,5,1;0
AlphabeticalRelevant,aesopReduced-RulePattern_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-RulePattern_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,2,1,true,1,5,5,1;0
AlphabeticalRelevant,aesopReduced-RulePattern_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-RulePattern_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,2,2,true,1,5,5,0;0
AlphabeticalRelevant,aesopReduced-NoProgress_2,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-NoProgress_2,0,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-NoProgress_2,0,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-NoProgress_2,1,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-NoProgress_2,1,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-NoProgress_2,1,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-NoProgress_2,2,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-NoProgress_2,2,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-NoProgress_2,2,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,0,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,0,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,0,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,1,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,1,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,1,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,2,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,2,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,0,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,0,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,8,9,9,2;2;2;2
AlphabeticalRelevant,aesopReduced-Nonterminal_0,0,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,6,9,9,2;1;1;1
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,2,9,9,0;0;0;0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,8,11,11,0;0;6;0
AlphabeticalRelevant,aesopReduced-13_2_0,0,0,true,157,51,51,3;3;3;8;7;2;2;2;4;3;3;3;4;2;2;4;5;6;6;8;13;15;12;10;15
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,7,11,11,0;0;5;0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,13,11,11,1;1;10;0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,4,10,10,0;0;2;0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,2,10,10,0;0;0;0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,2,10,10,0;0;0;0
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,true,21,20,20,1;1;1;3;3;3;1;1;1;1
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,true,14,20,20,1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,true,17,20,20,1;1;1;1;1;1;1;2;2;1
AlphabeticalRelevant,aesopReduced-13_2_0,0,1,true,91,51,51,2;2;2;2;2;2;1;1;1;1;3;1;1;1;1;1;1;1;5;6;5;5;8;8;18
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,true,21,27,27,1;1;1;4;3;2;2;3
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,true,14,27,27,1;1;1;1;1;1;2;3
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,true,15,27,27,1;1;1;1;1;1;2;3
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,true,11,12,12,3;1;1;1;1;1
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,true,9,12,12,1;1;1;1;1;1
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,true,9,12,12,1;1;1;1;1;1
AlphabeticalRelevant,aesopReduced-Safe_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Safe_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Safe_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Safe_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Safe_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Safe_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Safe_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Safe_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Safe_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-13_2_0,0,2,true,76,51,51,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;5;5;14;8;12
AlphabeticalRelevant,aesopReduced-Safe_1,0,0,true,56,42,42,1;1;2;2;3;1;1;1;1;1;1;2;3;3;3;6;3;4;4;4
AlphabeticalRelevant,aesopReduced-13_2_0,1,0,true,87,54,54,1;1;1;1;1;1;4;1;1;1;1;1;1;2;2;2;3;10;6;5;2;2;6;8;7;3
AlphabeticalRelevant,aesopReduced-Safe_1,0,1,true,56,42,42,1;1;1;1;1;1;1;1;1;1;1;3;2;3;3;7;3;3;9;5
AlphabeticalRelevant,aesopReduced-Safe_1,0,2,true,50,42,42,1;1;1;1;1;1;1;1;1;1;1;2;3;2;7;4;3;3;3;4
AlphabeticalRelevant,aesopReduced-Safe_1,1,0,true,1,3,3,1
AlphabeticalRelevant,aesopReduced-Safe_1,1,1,true,1,3,3,1
AlphabeticalRelevant,aesopReduced-Safe_1,1,2,true,1,3,3,1
AlphabeticalRelevant,aesopReduced-13_2_0,1,1,true,84,54,54,1;1;1;1;1;1;8;1;1;1;1;1;1;1;2;2;3;10;7;6;2;3;2;3;4;7
AlphabeticalRelevant,aesopReduced-13_2_0,1,2,true,80,54,54,1;1;2;2;3;3;8;1;1;1;1;1;2;1;2;2;2;5;5;5;2;2;3;3;3;3
AlphabeticalRelevant,aesopReduced-Safe_1,2,0,true,104,62,62,1;1;1;1;2;3;3;2;1;1;1;1;1;1;1;1;1;1;1;2;2;3;5;8;4;4;4;4;4;4;9;11
AlphabeticalRelevant,aesopReduced-13_2_0,2,0,true,101,60,60,2;2;2;2;3;2;3;2;2;2;1;1;1;1;1;1;1;1;2;3;2;1;1;1;1;1;1;1;1;1;4;8;6;9;12
AlphabeticalRelevant,aesopReduced-Safe_1,2,1,true,115,62,62,3;3;2;3;3;3;2;1;1;1;2;3;1;1;1;1;1;1;1;2;2;2;7;9;8;4;4;4;4;4;7;9
AlphabeticalRelevant,aesopReduced-13_2_0,2,1,true,82,60,60,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;3;1;1;1;1;1;1;1;1;8;4;5;7;13
AlphabeticalRelevant,aesopReduced-Safe_1,2,2,true,107,62,62,1;1;1;1;1;1;1;1;1;1;1;6;3;3;1;1;1;1;1;2;3;7;8;8;7;4;5;4;4;4;4;4
AlphabeticalRelevant,aesopReduced-SplitScript_0,0,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,0,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,0,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,2,0,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,2,1,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,2,2,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-Strategy_3,0,0,true,11,2,2,11
AlphabeticalRelevant,aesopReduced-AllWeaken_0,2,0,true,789,25,25,34;31;107;24;32;33;37;36;32;89;55;44;58;103;68
AlphabeticalRelevant,aesopReduced-Strategy_3,0,1,true,11,2,2,11
AlphabeticalRelevant,aesopReduced-13_2_0,2,2,true,96,60,60,1;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;10;10;10;7;7
AlphabeticalRelevant,aesopReduced-Strategy_3,0,2,true,15,2,2,15
AlphabeticalRelevant,aesopReduced-Strategy_3,1,0,true,13,2,2,13
AlphabeticalRelevant,aesopReduced-Aesop_2,2,0,true,822,3,3,822
AlphabeticalRelevant,aesopReduced-Strategy_3,1,1,true,14,2,2,14
AlphabeticalRelevant,aesopReduced-Strategy_3,1,2,true,19,2,2,19
AlphabeticalRelevant,aesopReduced-Strategy_3,2,0,true,11,2,2,11
AlphabeticalRelevant,aesopReduced-Strategy_3,2,1,true,11,2,2,11
AlphabeticalRelevant,aesopReduced-Aesop_2,1,0,true,902,3,3,902
AlphabeticalRelevant,aesopReduced-Strategy_3,2,2,true,25,2,2,25
AlphabeticalRelevant,aesopReduced-TacticConfig_2,0,0,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,0,1,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,0,2,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,2,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,2,1,true,0,4,4,0;0
