provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,0,0,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-Safe_0,2,0,true,4,1,1,4
SufficiencySeekerRelevant,aesopReduced-205_0,1,2,true,2,4,4,2
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,0,1,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,0,2,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,0,1,true,10,4,4,7;2
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,1,0,true,1,2,2,1
SufficiencySeekerRelevant,aesopReduced-Safe_0,2,1,true,3,1,1,3
SufficiencySeekerRelevant,aesopReduced-205_0,2,0,true,3,4,4,2;1
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,1,1,true,1,2,2,1
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,1,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,0,0,true,5,5,5,3;2
SufficiencySeekerRelevant,aesopReduced-Indent_0,0,2,true,8,3,3,7;1
SufficiencySeekerRelevant,aesopReduced-Safe_0,2,2,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,2,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-18_1,0,2,true,9,4,4,3;6
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,2,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,0,2,true,9,3,3,5;4
SufficiencySeekerRelevant,aesopReduced-205_0,2,1,true,3,4,4,2;1
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,2,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,0,2,true,5,4,4,3;2
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,0,1,true,12,2,2,8;3
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,0,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,0,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,0,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,1,0,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-Indent_0,1,0,true,6,2,2,5;1
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,0,1,true,8,5,5,3;4
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,1,1,true,2,1,1,2
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,1,0,true,6,3,3,4;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,1,0,true,8,3,3,5;2
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,1,2,true,2,1,1,2
SufficiencySeekerRelevant,aesopReduced-205_0,2,2,true,8,4,4,5;2
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,0,2,true,7,2,2,5;2
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,2,0,true,2,2,2,2
SufficiencySeekerRelevant,aesopReduced-Indent_0,1,1,true,5,2,2,4;1
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,2,1,true,1,2,2,1
SufficiencySeekerRelevant,aesopReduced-18_1,1,0,true,12,4,4,7;4
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,1,1,true,5,3,3,3;1
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,2,2,true,2,2,2,2
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,1,1,true,6,3,3,4;1
SufficiencySeekerRelevant,aesopReduced-26_0,0,0,true,5,4,4,3;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,1,0,true,7,2,2,5;1
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,0,0,true,2,2,2,2
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,0,2,true,11,5,5,6;4
SufficiencySeekerRelevant,aesopReduced-Indent_0,1,2,true,6,2,2,4;2
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,1,2,true,5,3,3,2;2
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,0,1,true,2,2,2,2
SufficiencySeekerRelevant,aesopReduced-26_0,0,1,true,5,4,4,3;2
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,1,2,true,7,3,3,5;2
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,0,2,true,2,2,2,2
SufficiencySeekerRelevant,aesopReduced-Indent_0,2,0,true,4,3,3,3;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,1,1,true,7,2,2,5;2
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,1,0,true,2,2,2,2
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,2,0,true,5,4,4,3;1
SufficiencySeekerRelevant,aesopReduced-18_1,1,1,true,12,4,4,7;4
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,1,1,true,2,2,2,2
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,1,0,true,8,5,5,5;3
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,1,2,true,1,2,2,1
SufficiencySeekerRelevant,aesopReduced-26_0,0,2,true,7,4,4,5;2
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,2,0,true,6,2,2,3;2
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,1,2,true,5,2,2,3;1
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,2,0,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,2,1,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,2,1,true,6,4,4,4;1
SufficiencySeekerRelevant,aesopReduced-Indent_0,2,1,true,8,3,3,2;5
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,1,1,true,6,5,5,3;2
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,2,2,true,2,1,1,2
SufficiencySeekerRelevant,aesopReduced-26_0,1,0,true,5,3,3,3;2
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,2,0,true,5,4,4,2;2
SufficiencySeekerRelevant,aesopReduced-18_1,1,2,true,10,4,4,6;4
SufficiencySeekerRelevant,aesopReduced-Indent_0,2,2,true,3,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,2,2,true,5,4,4,2;2
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,2,1,true,8,2,2,5;2
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,2,1,true,6,4,4,4;2
SufficiencySeekerRelevant,aesopReduced-26_0,1,1,true,7,3,3,5;2
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,2,2,true,4,2,2,3;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,0,0,true,5,2,2,4;1
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,1,2,true,9,5,5,5;3
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,0,0,true,8,3,3,8
SufficiencySeekerRelevant,aesopReduced-26_0,1,2,true,2,3,3,1;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,0,1,true,2,2,2,1;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,2,2,true,5,4,4,3;2
SufficiencySeekerRelevant,aesopReduced-18_1,2,0,true,10,5,5,7;2
SufficiencySeekerRelevant,aesopReduced-Strategy_3,0,0,true,13,2,2,13
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,0,1,true,5,3,3,5
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,0,2,true,5,2,2,4;1
SufficiencySeekerRelevant,aesopReduced-26_0,2,0,true,5,3,3,3;2
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,0,0,true,6,4,4,5;1
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,2,0,true,10,3,3,5;4;1
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,1,0,true,12,6,6,7;4
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,0,2,true,5,3,3,5
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,1,0,true,5,3,3,3;1
SufficiencySeekerRelevant,aesopReduced-26_0,2,1,true,6,3,3,4;2
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,0,1,true,4,4,4,3;1
SufficiencySeekerRelevant,aesopReduced-18_1,2,1,true,11,5,5,7;3
SufficiencySeekerRelevant,aesopReduced-Strategy_3,0,1,true,13,2,2,13
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,1,1,true,5,3,3,3;1
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,1,1,true,8,6,6,5;3
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,0,2,true,5,4,4,4;1
SufficiencySeekerRelevant,aesopReduced-26_0,2,2,true,6,3,3,5;1
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,2,1,true,11,3,3,5;4;1
SufficiencySeekerRelevant,aesopReduced-18_1,2,2,true,8,5,5,5;3
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,1,2,true,5,3,3,4;0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,0,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,0,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,0,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,2,0,true,1,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,1,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,1,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,1,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,2,2,true,4,3,3,2;0;1
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,1,0,true,6,3,3,6
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,2,1,true,2,3,3,0;1
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,2,0,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-Forward_3,0,0,true,7,4,4,7
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,2,1,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,1,1,true,3,3,3,3
SufficiencySeekerRelevant,aesopReduced-Strategy_3,0,2,true,12,2,2,12
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,2,2,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,1,2,true,10,6,6,6;4
SufficiencySeekerRelevant,aesopReduced-Forward_3,0,1,true,5,4,4,5
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,1,2,true,3,3,3,3
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,2,2,true,6,3,3,5;1
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,2,0,true,8,5,5,5;3
SufficiencySeekerRelevant,aesopReduced-Forward_3,0,2,true,4,4,4,4
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,2,0,true,5,2,2,3;1
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,2,1,true,7,5,5,4;3
SufficiencySeekerRelevant,aesopReduced-Forward_3,1,0,true,5,3,3,5
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,2,1,true,4,2,2,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,0,0,true,9,5,5,4;3;1
SufficiencySeekerRelevant,aesopReduced-Strategy_3,1,0,true,13,2,2,13
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,2,2,true,3,2,2,1;1
SufficiencySeekerRelevant,aesopReduced-Forward_3,1,1,true,4,3,3,4
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,2,2,true,6,5,5,4;2
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,0,1,true,7,5,5,4;2;0
SufficiencySeekerRelevant,aesopReduced-Forward_3,1,2,true,4,3,3,4
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,0,0,true,4,2,2,3;0
SufficiencySeekerRelevant,aesopReduced-Strategy_3,1,1,true,12,2,2,12
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,0,1,true,3,2,2,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,0,2,true,7,5,5,2;3;1
SufficiencySeekerRelevant,aesopReduced-Forward_3,2,0,true,7,4,4,4;2;0
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,0,2,true,3,2,2,2;1
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,31,9,9,9;7;4;9
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,1,0,true,1,3,3,1
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,1,1,true,3,3,3,3
SufficiencySeekerRelevant,aesopReduced-Forward_3,2,1,true,7,4,4,3;2;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,1,0,true,8,5,5,4;2;1
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,1,2,true,2,3,3,2
SufficiencySeekerRelevant,aesopReduced-Strategy_3,1,2,true,14,2,2,14
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,2,0,true,2,4,4,2
SufficiencySeekerRelevant,aesopReduced-Forward_3,2,2,true,8,4,4,4;2;1
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,2,1,true,3,4,4,3
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,1,1,true,9,5,5,4;2;1
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,0,0,true,2,4,4,2
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,2,2,true,2,4,4,2
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,0,1,true,3,4,4,3
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-Strategy_3,2,0,true,12,2,2,12
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,1,2,true,8,5,5,3;3;1
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,0,2,true,3,4,4,3
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,1,2,2,1
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,1,2,2,1
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,1,0,true,3,3,3,3
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,2,0,true,6,4,4,2;2;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,0,0,true,2,2,2,2;0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,1,1,true,2,3,3,2
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,1,2,true,2,3,3,2
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,0,1,true,3,2,2,2;1
SufficiencySeekerRelevant,aesopReduced-Strategy_3,2,1,true,12,2,2,12
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,2,1,true,5,4,4,2;2;0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,2,0,true,4,2,2,2;1
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,35,9,9,9;8;5;12
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,0,2,true,3,2,2,2;1
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,2,1,true,3,2,2,2;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,1,0,true,3,4,4,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,2,2,true,7,4,4,3;2;1
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,2,2,true,3,2,2,2;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,1,1,true,4,4,4,3;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,0,0,true,3,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,1,2,true,3,4,4,2;1
SufficiencySeekerRelevant,aesopReduced-Strategy_3,2,2,true,13,2,2,13
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,0,1,true,2,3,3,1;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,2,0,true,3,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,0,0,true,4,4,4,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,0,2,true,4,3,3,3;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,0,1,true,3,4,4,2;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,2,1,true,4,3,3,3;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,1,0,true,4,4,4,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,0,2,true,3,4,4,1;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,2,2,true,4,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,1,1,true,4,4,4,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,1,0,true,4,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,0,0,true,3,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,29,9,9,7;6;4;10
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,1,2,true,4,4,4,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,1,1,true,3,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,0,1,true,4,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,2,0,true,3,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,1,2,true,2,3,3,2;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,2,0,true,2,3,3,2;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,0,2,true,4,3,3,3;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,2,1,true,3,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,1,0,true,4,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,2,2,true,4,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,2,1,true,4,3,3,3;1
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,15,7,7,9;6
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,1,1,true,3,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,2,2,true,4,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,1,2,true,3,3,3,2;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,2,0,true,2,3,3,1;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,2,1,true,2,3,3,1;1
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,9,7,7,4;4
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,2,2,true,2,3,3,1;0
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,8,7,7,5;3
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,9,8,8,3;2;3
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,13,8,8,4;5;3
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,15,8,8,6;5;2
SufficiencySeekerRelevant,aesopReduced-13_2_0,1,0,true,807,21,21,134;89;117;95;93;87;96;93
SufficiencySeekerRelevant,aesopReduced-13_2_0,1,1,true,824,21,21,96;92;118;106;110;108;102;89
SufficiencySeekerRelevant,aesopReduced-Aesop_2,1,0,true,1405,3,3,1405
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,true,1438,14,14,195;214;202;203;207;211;202
SufficiencySeekerRelevant,aesopReduced-13_2_0,1,2,true,856,21,21,86;91;118;130;109;109;109;100
SufficiencySeekerRelevant,aesopReduced-13_2_0,0,0,true,1946,51,51,133;102;81;78;77;70;82;70;71;65;62;68;66;64;67;57;58;77;70;62;63;61;49;55;86;75;63
SufficiencySeekerRelevant,aesopReduced-Safe_1,1,0,true,141,3,3,141
SufficiencySeekerRelevant,aesopReduced-13_2_0,2,0,true,1866,42,42,81;116;104;122;117;112;108;112;118;116;113;101;104;110;64;66;71;57;64
SufficiencySeekerRelevant,aesopReduced-13_2_0,0,1,true,1943,51,51,117;88;68;88;78;85;84;70;64;75;67;66;67;61;60;64;59;91;65;64;63;53;53;53;78;76;74
SufficiencySeekerRelevant,aesopReduced-Safe_1,1,1,true,131,3,3,131
SufficiencySeekerRelevant,aesopReduced-Safe_1,1,2,true,121,3,3,121
SufficiencySeekerRelevant,aesopReduced-Aesop_3,0,0,true,2565,4,4,1365;1199
SufficiencySeekerRelevant,aesopReduced-13_2_0,0,2,true,1925,51,51,87;77;90;85;88;83;87;74;72;74;67;69;66;57;67;58;58;75;63;56;56;63;53;55;83;86;61
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,true,1305,14,14,200;227;198;180;171;163;163
SufficiencySeekerRelevant,aesopReduced-Aesop_2,1,1,true,1715,3,3,1715
SufficiencySeekerRelevant,aesopReduced-Safe_1,2,0,true,1142,20,20,122;132;125;97;104;98;94;88;82;98;99
SufficiencySeekerRelevant,aesopReduced-Aesop_2,0,0,true,3573,6,6,1444;838;1290
SufficiencySeekerRelevant,aesopReduced-Safe_1,0,0,true,3564,61,61,176;134;131;125;136;121;118;123;120;120;116;110;114;105;112;98;102;97;94;88;85;78;80;75;69;84;68;69;64;59;60;57;63;50;57;52;44;51;42
SufficiencySeekerRelevant,aesopReduced-Aesop_2,0,1,true,3567,6,6,1400;828;1338
SufficiencySeekerRelevant,aesopReduced-Aesop_2,2,0,true,1801,3,3,1801
SufficiencySeekerRelevant,aesopReduced-13_2_0,2,1,true,1857,42,42,92;118;134;126;132;118;110;103;103;103;109;107;89;106;64;61;57;56;60
SufficiencySeekerRelevant,aesopReduced-Aesop_2,2,1,true,1863,3,3,1863
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,true,1196,14,14,182;174;174;158;172;171;163
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,true,371,5,5,192;179
SufficiencySeekerRelevant,aesopReduced-Safe_1,2,1,true,1144,20,20,110;106;110;105;90;107;104;117;103;104;84
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,true,378,5,5,195;183
SufficiencySeekerRelevant,aesopReduced-Aesop_4,0,0,true,1986,3,3,1986
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,true,353,5,5,171;182
SufficiencySeekerRelevant,aesopReduced-Aesop_2,1,2,true,1959,3,3,1959
SufficiencySeekerRelevant,aesopReduced-Aesop_2,2,2,true,2035,3,3,2035
SufficiencySeekerRelevant,aesopReduced-Safe_1,2,2,true,1206,20,20,123;112;131;108;112;104;97;111;88;108;107
SufficiencySeekerRelevant,aesopReduced-13_2_0,2,2,true,1962,42,42,73;131;117;124;129;120;137;120;117;108;111;111;108;110;74;75;68;64;56
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,0,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,0,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,0,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,1,0,true,1,2,2,0;0
