provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalUnsound,random-10-3,0,1,true,0,24,24,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-3,0,2,true,0,24,24,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-10,0,0,true,1,120,120,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-3,1,0,true,0,33,33,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-3,1,1,true,0,33,33,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-3,1,2,true,0,33,33,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-2,0,0,true,0,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-3,2,0,true,0,29,29,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-1,0,0,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-3,2,1,true,0,29,29,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-5,0,0,true,0,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-3,2,2,true,0,29,29,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-1,0,1,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-40-10,0,0,true,1,105,105,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-4,0,0,true,0,32,32,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-4,0,1,true,0,32,32,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-1,0,2,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-4,0,2,true,0,32,32,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-10,0,1,true,0,120,120,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-4,1,0,true,0,31,31,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-2,0,1,true,0,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-1,1,0,true,0,36,36,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-4,1,1,true,0,31,31,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-4,1,2,true,0,31,31,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-60-10,0,0,true,2,173,173,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-1,1,1,true,0,36,36,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-4,2,0,true,0,25,25,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-5,0,1,true,0,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-4,2,1,true,0,25,25,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-4,2,2,true,0,25,25,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-1,1,2,true,0,36,36,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-5,0,0,true,0,22,22,0;0;0;0;0;0
AlphabeticalUnsound,random-10-5,0,1,true,0,22,22,0;0;0;0;0;0
AlphabeticalUnsound,manual-2,0,2,true,0,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-5,0,2,true,0,22,22,0;0;0;0;0;0
AlphabeticalUnsound,manual-1,2,0,true,0,45,45,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-5,1,0,true,0,20,20,0;0;0;0;0;0
AlphabeticalUnsound,random-30-10,0,2,true,0,120,120,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-5,1,1,true,0,20,20,0;0;0;0;0;0
AlphabeticalUnsound,random-10-5,1,2,true,0,20,20,0;0;0;0;0;0
AlphabeticalUnsound,manual-1,2,1,true,0,45,45,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-5,2,0,true,0,23,23,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-5,2,1,true,0,23,23,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-40-10,0,1,true,1,105,105,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-5,2,2,true,0,23,23,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-1,2,2,true,0,45,45,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-5,0,2,true,0,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-6,0,0,true,0,30,30,0;0;0;0;0;0;0
AlphabeticalUnsound,manual-2,1,0,true,0,54,54,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-6,0,1,true,0,30,30,0;0;0;0;0;0;0
AlphabeticalUnsound,manual-10,0,0,true,0,21,21,0;0;0;0;0;0
AlphabeticalUnsound,random-10-6,0,2,true,0,30,30,0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-6,1,0,true,0,42,42,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-10,0,1,true,0,21,21,0;0;0;0;0;0
AlphabeticalUnsound,random-30-10,1,0,true,0,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-6,1,1,true,0,42,42,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-10,0,2,true,0,21,21,0;0;0;0;0;0
AlphabeticalUnsound,random-10-6,1,2,true,0,42,42,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-6,2,0,true,0,38,38,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-6,2,1,true,0,38,38,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-2,1,1,true,0,54,54,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-10,1,0,true,0,52,52,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-6,2,2,true,0,38,38,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-5,1,0,true,1,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-7,0,0,true,0,27,27,0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-7,0,1,true,0,27,27,0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-10,1,1,true,0,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-7,0,2,true,0,27,27,0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-10,1,1,true,0,52,52,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-7,1,0,true,0,38,38,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-60-10,0,1,true,2,173,173,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-7,1,1,true,0,38,38,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-2,1,2,true,0,54,54,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-40-10,0,2,true,1,105,105,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-7,1,2,true,0,38,38,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-110-10,0,0,true,7,211,211,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-10,1,2,true,0,52,52,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-7,2,0,true,0,27,27,0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-7,2,1,true,0,27,27,0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-80-10,0,0,true,5,160,160,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-7,2,2,true,0,27,27,0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-5,1,1,true,1,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-8,0,0,true,0,47,47,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-10,2,0,true,0,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-10,1,2,true,0,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-8,0,1,true,0,47,47,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-2,2,0,true,0,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-8,0,2,true,0,47,47,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-8,1,0,true,0,30,30,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-100-10,0,0,true,8,239,239,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-10,2,1,true,0,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-8,1,1,true,0,30,30,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-8,1,2,true,0,30,30,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-8,2,0,true,0,47,47,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-8,2,1,true,0,47,47,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-10,2,2,true,0,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-8,2,2,true,0,47,47,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-2,2,1,true,0,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-10,2,0,true,0,113,113,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-5,1,2,true,1,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-9,0,0,true,0,32,32,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-9,0,1,true,0,32,32,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-9,0,2,true,0,32,32,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-40-10,1,0,true,1,158,158,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-9,1,0,true,0,21,21,0;0;0;0;0
AlphabeticalUnsound,random-10-9,1,1,true,0,21,21,0;0;0;0;0
AlphabeticalUnsound,random-10-9,1,2,true,0,21,21,0;0;0;0;0
AlphabeticalUnsound,random-10-9,2,0,true,0,18,18,0;0;0;0;0
AlphabeticalUnsound,manual-11,0,0,true,0,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-9,2,1,true,0,18,18,0;0;0;0;0
AlphabeticalUnsound,random-10-9,2,2,true,0,18,18,0;0;0;0;0
AlphabeticalUnsound,manual-2,2,2,true,0,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-60-10,0,2,true,2,173,173,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-10,2,1,true,0,113,113,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-5,2,0,true,1,97,97,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-120-10,0,0,true,9,183,183,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-11,0,1,true,0,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-3,0,0,true,0,16,16,0;0;0;0;0
AlphabeticalUnsound,random-50-10,0,0,true,1,85,85,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-3,0,1,true,0,16,16,0;0;0;0;0
AlphabeticalUnsound,manual-11,0,2,true,0,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-10,2,2,true,0,113,113,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-3,0,2,true,0,16,16,0;0;0;0;0
AlphabeticalUnsound,random-30-5,2,1,true,0,97,97,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-40-10,1,1,true,1,158,158,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-11,1,0,true,0,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-100-5,0,0,true,9,235,235,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-2,0,0,true,1,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-5,2,2,true,0,97,97,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-60-10,1,0,true,2,158,158,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-50-10,0,1,true,1,85,85,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-11,1,1,true,0,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-100-7,0,0,true,9,205,205,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-100-7,0,1,true,9,205,205,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-6,0,0,true,0,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-100-8,0,0,true,10,222,222,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-3,1,0,true,1,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-110-7,0,0,true,10,217,217,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-100-7,1,0,true,10,201,201,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-40-10,1,2,true,1,158,158,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-6,0,1,true,0,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-11,1,2,true,0,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-2,0,1,true,0,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-6,0,2,true,0,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-11,2,0,true,0,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-80-10,0,1,true,5,160,160,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-110-5,0,0,true,12,250,250,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-110-10,0,1,true,6,211,211,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-11,2,1,true,0,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-100-3,0,0,true,10,254,254,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-2,0,2,true,0,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-3,1,1,true,1,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-50-10,0,2,true,1,85,85,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-30-6,1,0,true,0,74,74,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-11,2,2,true,0,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-100-6,0,0,true,10,216,216,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-40-10,2,0,true,1,116,116,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-110-7,1,0,true,10,216,216,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
