provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,aesopReduced-Nonterminal_1,2,2,true,0,2,2,0
AlphabeticalComplete,aesopReduced-ExtScript_4,0,2,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-125_0,1,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-18_1,1,2,true,0,4,4,0
AlphabeticalComplete,aesopReduced-ExtScript_4,1,0,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-125_0,1,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Safe_0,0,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-26_0,0,2,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-SplitScript_0,2,1,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-205_0,1,2,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-ExtScript_4,1,1,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-Nonterminal_4,0,0,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-18_1,2,0,true,0,6,6,0
AlphabeticalComplete,aesopReduced-125_0,2,0,true,0,2,2,0
AlphabeticalComplete,aesopReduced-Safe_0,0,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-205_0,2,0,true,0,5,5,0
AlphabeticalComplete,aesopReduced-Safe_0,0,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-ExtScript_4,1,2,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-18_1,2,1,true,0,6,6,0
AlphabeticalComplete,aesopReduced-Safe_0,1,0,true,0,2,2,0
AlphabeticalComplete,aesopReduced-205_0,2,1,true,0,5,5,0
AlphabeticalComplete,aesopReduced-SplitScript_0,2,2,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-125_0,2,1,true,0,2,2,0
AlphabeticalComplete,aesopReduced-26_0,1,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_4,2,0,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-Safe_0,1,1,true,0,2,2,0
AlphabeticalComplete,aesopReduced-205_0,2,2,true,0,5,5,0
AlphabeticalComplete,aesopReduced-18_1,2,2,true,0,6,6,0
AlphabeticalComplete,aesopReduced-Nonterminal_4,0,1,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-26_0,1,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_4,2,1,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-Safe_0,1,2,true,0,2,2,0
AlphabeticalComplete,aesopReduced-Nonterminal_4,1,0,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-26_0,1,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-125_0,2,2,true,0,2,2,0
AlphabeticalComplete,aesopReduced-Safe_0,2,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Nonterminal_4,1,1,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-26_0,2,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-Safe_0,2,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Safe_0,2,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Nonterminal_4,1,2,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-Nonterminal_4,0,2,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-ExtScript_4,2,2,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-RulePattern_0,0,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Nonterminal_4,2,0,true,0,5,5,0;0;0
AlphabeticalComplete,aesopReduced-26_0,2,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-RulePattern_0,0,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Nonterminal_4,2,1,true,0,5,5,0;0;0
AlphabeticalComplete,aesopReduced-ForwardUnknownFVar_0,0,0,true,0,5,5,0
AlphabeticalComplete,aesopReduced-26_0,2,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-Nonterminal_4,2,2,true,0,5,5,0;0;0
AlphabeticalComplete,aesopReduced-RulePattern_0,0,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-ForwardUnknownFVar_0,0,1,true,0,5,5,0
AlphabeticalComplete,aesopReduced-ForwardUnknownFVar_0,0,2,true,0,5,5,0
AlphabeticalComplete,aesopReduced-RulePattern_0,1,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-RulePattern_0,1,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-ForwardUnknownFVar_0,1,0,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-RulePattern_0,1,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-ForwardUnknownFVar_0,1,1,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-RulePattern_0,2,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-RulePattern_0,2,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-ForwardUnknownFVar_0,1,2,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-RulePattern_0,2,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-ForwardUnknownFVar_0,2,0,true,0,3,3,0
AlphabeticalComplete,aesopReduced-ForwardUnknownFVar_0,2,1,true,0,3,3,0
AlphabeticalComplete,aesopReduced-ForwardUnknownFVar_0,2,2,true,0,3,3,0
AlphabeticalComplete,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,0,9,9,0;0;0;0
AlphabeticalComplete,aesopReduced-Strategy_3,0,0,true,5,2,2,4
AlphabeticalComplete,aesopReduced-Forward_3,0,0,true,0,4,4,0
AlphabeticalComplete,aesopReduced-Forward_3,0,1,true,0,4,4,0
AlphabeticalComplete,aesopReduced-Forward_3,0,2,true,0,4,4,0
AlphabeticalComplete,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,0,9,9,0;0;0;0
AlphabeticalComplete,aesopReduced-Forward_3,1,0,true,0,3,3,0
AlphabeticalComplete,aesopReduced-Forward_3,1,1,true,0,3,3,0
AlphabeticalComplete,aesopReduced-Forward_3,1,2,true,0,3,3,0
AlphabeticalComplete,aesopReduced-Forward_3,2,0,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,0,9,9,0;0;0;0
AlphabeticalComplete,aesopReduced-13_2_0,0,0,true,5,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Forward_3,2,1,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-Forward_3,2,2,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-IncompleteScript_2,0,0,true,0,6,6,0;0
AlphabeticalComplete,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,0,11,11,0;0;0;0
AlphabeticalComplete,aesopReduced-Safe_1,0,0,true,5,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-IncompleteScript_2,0,1,true,0,6,6,0;0
AlphabeticalComplete,aesopReduced-IncompleteScript_2,0,2,true,0,6,6,0;0
AlphabeticalComplete,aesopReduced-IncompleteScript_2,1,0,true,0,5,5,0;0
AlphabeticalComplete,aesopReduced-IncompleteScript_2,1,1,true,0,5,5,0;0
AlphabeticalComplete,aesopReduced-IncompleteScript_2,1,2,true,0,5,5,0;0
AlphabeticalComplete,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,0,11,11,0;0;0;0
AlphabeticalComplete,aesopReduced-IncompleteScript_2,2,0,true,0,3,3,0
AlphabeticalComplete,aesopReduced-IncompleteScript_2,2,1,true,0,3,3,0
AlphabeticalComplete,aesopReduced-IncompleteScript_2,2,2,true,0,3,3,0
AlphabeticalComplete,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,0,11,11,0;0;0;0
AlphabeticalComplete,aesopReduced-Indent_0,0,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-Indent_0,0,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,0,10,10,0;0;0;0
AlphabeticalComplete,aesopReduced-Indent_0,0,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-Indent_0,1,0,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-Indent_0,1,1,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-Indent_0,1,2,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-Indent_0,2,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-Indent_0,2,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-Indent_0,2,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-Strategy_3,0,1,true,5,2,2,4
AlphabeticalComplete,aesopReduced-13_2_0,0,1,true,4,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-LegacyForward_4,0,0,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,1,10,10,0;0;0;0
AlphabeticalComplete,aesopReduced-LegacyForward_4,0,1,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,0,10,10,0;0;0;0
AlphabeticalComplete,aesopReduced-LegacyForward_4,0,2,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-LegacyForward_4,1,0,true,0,9,9,0;0
AlphabeticalComplete,aesopReduced-LegacyForward_4,1,1,true,0,9,9,0;0
AlphabeticalComplete,aesopReduced-LegacyForward_4,1,2,true,0,9,9,0;0
AlphabeticalComplete,aesopReduced-LegacyForward_4,2,0,true,0,5,5,0;0
AlphabeticalComplete,aesopReduced-LegacyForward_4,2,1,true,0,5,5,0;0
AlphabeticalComplete,aesopReduced-LegacyForward_4,2,2,true,0,5,5,0;0
AlphabeticalComplete,aesopReduced-NoProgress_2,0,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-NoProgress_2,0,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-NoProgress_2,0,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-NoProgress_2,1,0,true,0,2,2,0
AlphabeticalComplete,aesopReduced-NoProgress_2,1,1,true,0,2,2,0
AlphabeticalComplete,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,true,2,20,20,0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-NoProgress_2,1,2,true,0,2,2,0
AlphabeticalComplete,aesopReduced-NoProgress_2,2,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Safe_1,0,1,true,5,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-NoProgress_2,2,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-NoProgress_2,2,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-NoProgress_3,0,0,true,0,2,2,0
AlphabeticalComplete,aesopReduced-NoProgress_3,0,1,true,0,2,2,0
AlphabeticalComplete,aesopReduced-NoProgress_3,0,2,true,0,2,2,0
AlphabeticalComplete,aesopReduced-NoProgress_3,1,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-NoProgress_3,1,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-NoProgress_3,1,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-NoProgress_3,2,0,true,0,2,2,0
AlphabeticalComplete,aesopReduced-NoProgress_3,2,1,true,0,2,2,0
AlphabeticalComplete,aesopReduced-NoProgress_3,2,2,true,0,2,2,0
AlphabeticalComplete,aesopReduced-Nonterminal_0,0,0,true,0,2,2,0
AlphabeticalComplete,aesopReduced-Nonterminal_0,0,1,true,0,2,2,0
AlphabeticalComplete,aesopReduced-Nonterminal_0,0,2,true,0,2,2,0
AlphabeticalComplete,aesopReduced-Nonterminal_0,1,0,true,0,2,2,0
AlphabeticalComplete,aesopReduced-Nonterminal_0,1,1,true,0,2,2,0
AlphabeticalComplete,aesopReduced-Nonterminal_0,1,2,true,0,2,2,0
AlphabeticalComplete,aesopReduced-Nonterminal_0,2,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Nonterminal_0,2,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Nonterminal_0,2,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,true,1,20,20,0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Strategy_3,0,2,true,5,2,2,4
AlphabeticalComplete,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,true,1,20,20,0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Safe_1,0,2,true,4,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Safe_1,1,0,true,0,3,3,0
AlphabeticalComplete,aesopReduced-Safe_1,1,1,true,0,3,3,0
AlphabeticalComplete,aesopReduced-Safe_1,1,2,true,0,3,3,0
AlphabeticalComplete,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,true,2,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Strategy_3,1,0,true,5,2,2,4
AlphabeticalComplete,aesopReduced-13_2_0,0,2,true,10,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,true,2,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-13_2_0,1,0,true,3,79,79,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Safe_1,2,0,true,6,105,105,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,true,3,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,true,1,12,12,0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Strategy_3,1,1,true,7,2,2,5
AlphabeticalComplete,aesopReduced-13_2_0,1,1,true,3,79,79,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,true,1,12,12,0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,true,1,12,12,0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-13_2_0,1,2,true,3,79,79,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Strategy_3,1,2,true,4,2,2,4
AlphabeticalComplete,aesopReduced-13_2_0,2,0,true,3,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Safe_1,2,1,true,10,105,105,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Strategy_3,2,0,true,4,2,2,4
AlphabeticalComplete,aesopReduced-13_2_0,2,1,true,3,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-Strategy_3,2,1,true,4,2,2,3
AlphabeticalComplete,aesopReduced-Safe_1,2,2,true,5,105,105,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-13_2_0,2,2,true,3,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,aesopReduced-TacticConfig_2,0,0,true,0,3,3,0
AlphabeticalComplete,aesopReduced-TacticConfig_2,0,1,true,0,3,3,0
AlphabeticalComplete,aesopReduced-TacticConfig_2,0,2,true,0,3,3,0
AlphabeticalComplete,aesopReduced-TacticConfig_2,1,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-TacticConfig_2,1,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-TacticConfig_2,1,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-TacticConfig_2,2,0,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-TacticConfig_2,2,1,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-TacticConfig_2,2,2,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-Strategy_3,2,2,true,7,2,2,6
AlphabeticalComplete,aesopReduced-AllWeaken_0,0,0,true,69,55,55,1;0;2;0;0;0;2;4;5;2;2;1;2;1;1;2;1;1;1;2;3;2;4;2;2;2;2;2;1
AlphabeticalComplete,aesopReduced-AllWeaken_0,0,1,true,72,55,55,2;1;7;0;0;0;1;1;1;1;2;1;2;1;1;2;1;1;1;2;7;6;3;2;2;2;2;2;1
AlphabeticalComplete,aesopReduced-Aesop_3,1,0,true,193,5,5,107;34
AlphabeticalComplete,aesopReduced-Aesop_2,1,0,true,213,3,3,138
AlphabeticalComplete,aesopReduced-Aesop_3,0,0,true,218,7,7,125;41
AlphabeticalComplete,aesopReduced-Aesop_4,1,0,true,189,3,3,130
AlphabeticalComplete,aesopReduced-Aesop_3,0,1,true,217,7,7,121;31
AlphabeticalComplete,aesopReduced-Aesop_3,2,0,true,218,7,7,121;32
AlphabeticalComplete,aesopReduced-AllWeaken_0,0,2,true,85,55,55,1;0;2;0;0;0;1;1;8;3;3;1;2;1;1;2;1;1;1;2;3;2;13;7;2;2;2;2;1
AlphabeticalComplete,aesopReduced-Aesop_3,1,1,true,218,5,5,116;37
AlphabeticalComplete,aesopReduced-Aesop_2,2,0,true,196,3,3,124
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_4,0,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_4,0,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_4,0,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_4,1,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_4,1,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_4,1,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_4,2,0,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_4,2,1,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_4,2,2,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-ExtScript_0,0,0,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-ExtScript_0,0,1,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-ExtScript_0,0,2,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-ExtScript_0,1,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_0,1,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_0,1,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_0,2,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_0,2,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_0,2,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_1,0,0,true,0,5,5,0;0;0
AlphabeticalComplete,aesopReduced-ExtScript_1,0,1,true,0,5,5,0;0;0
AlphabeticalComplete,aesopReduced-ExtScript_1,0,2,true,1,5,5,0;0;0
AlphabeticalComplete,aesopReduced-ExtScript_1,1,0,true,0,5,5,0;0;0
AlphabeticalComplete,aesopReduced-ExtScript_1,1,1,true,0,5,5,0;0;0
AlphabeticalComplete,aesopReduced-ExtScript_1,1,2,true,0,5,5,0;0;0
AlphabeticalComplete,aesopReduced-ExtScript_1,2,0,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-ExtScript_1,2,1,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-ExtScript_1,2,2,true,0,4,4,0;0;0
AlphabeticalComplete,aesopReduced-ExtScript_2,0,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_2,0,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_2,0,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_2,1,0,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-ExtScript_2,1,1,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-ExtScript_2,1,2,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-ExtScript_2,2,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_2,2,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_2,2,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_3,0,0,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-ExtScript_3,0,1,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-ExtScript_3,0,2,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-ExtScript_3,1,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_3,1,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_3,1,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_3,2,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_3,2,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-ExtScript_3,2,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-Aesop_3,0,2,true,216,7,7,117;29
AlphabeticalComplete,aesopReduced-AllWeaken_0,1,0,true,87,69,69,1;0;3;1;1;0;2;2;4;9;5;1;2;2;3;4;4;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;2;1;0;1
AlphabeticalComplete,aesopReduced-AllWeaken_0,1,1,true,84,69,69,1;0;3;1;1;0;2;2;6;4;3;1;2;2;1;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;2;6;2;2
AlphabeticalComplete,aesopReduced-Aesop_2,1,1,true,217,3,3,151
AlphabeticalComplete,aesopReduced-Aesop_2,2,1,true,217,3,3,155
AlphabeticalComplete,aesopReduced-Aesop_3,1,2,true,205,5,5,116;35
AlphabeticalComplete,aesopReduced-Aesop_3,2,1,true,221,7,7,129;33
AlphabeticalComplete,aesopReduced-Aesop_4,1,1,true,230,3,3,176
AlphabeticalComplete,aesopReduced-Aesop_4,0,0,true,461,5,5,123;279
AlphabeticalComplete,aesopReduced-Aesop_2,0,0,true,474,7,7,136;277
AlphabeticalComplete,aesopReduced-AllWeaken_0,1,2,true,77,69,69,1;0;3;1;1;0;2;2;1;1;2;1;2;2;1;2;1;1;1;1;1;2;8;2;1;1;1;1;1;1;1;1;2;1;0;2
AlphabeticalComplete,aesopReduced-Aesop_4,2,0,true,438,4,4,127;257
AlphabeticalComplete,aesopReduced-AllWeaken_0,2,0,true,23,45,45,1;0;2;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
AlphabeticalComplete,aesopReduced-AllWeaken_0,2,1,true,26,45,45,3;1;5;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
