provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,random-10-10,0,0,true,8,6,6
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Intros_1,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Intros_3,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Erase_4,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Forward_6,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_2,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_125_0,0,2,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,0,1,true,0,2,2
AlphabeticalRelevant,manual-15,0,0,true,8,8,8
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,0,1,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Intros_1,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,0,1,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,0,1,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,0,1,true,1,2,2
AlphabeticalRelevant,aesop-not_proven_Intros_3,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Erase_4,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Forward_6,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_2,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,0,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,0,2,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,0,1,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_Intros_1,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,0,1,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,0,1,true,1,5,5
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,0,2,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_2,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Erase_4,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,0,2,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_Intros_3,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Forward_6,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,0,1,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,0,1,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_Intros_1,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_125_0,1,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,1,0,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,0,2,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_2,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Intros_1,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Erase_4,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Intros_3,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Forward_6,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,1,0,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,0,2,true,1,6,6
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,0,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,0,2,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_Subst_2,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,0,2,true,1,5,5
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Intros_1,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Erase_4,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Intros_3,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Forward_6,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_125_0,1,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,1,0,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Forward_3,0,1,true,4,5,5
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,0,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Intros_1,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_2,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,2,1,true,0,2,2
AlphabeticalRelevant,manual-10,0,0,true,14,12,12
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,0,2,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_Erase_4,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Forward_6,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Intros_3,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,1,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,0,2,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,1,0,true,1,7,7
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_4,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,1,0,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_Erase_4,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,1,1,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_Forward_6,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Intros_3,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_125_0,1,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,1,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,1,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_4,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Erase_4,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_0,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,2,0,true,1,7,7
AlphabeticalRelevant,aesop-not_proven_125_0,2,0,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,0,0,true,0,1,1
AlphabeticalRelevant,random-10-10,0,1,true,6,6,6
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,1,1,true,1,7,7
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_4,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,1,2,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,1,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,1,2,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_0,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,1,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,1,1,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,1,0,true,3,6,6
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_125_0,2,1,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_4,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ExtScript_3,0,0,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_0,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,1,0,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,2,0,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,1,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_125_0,2,2,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,1,2,true,1,7,7
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,2,1,true,1,7,7
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_4,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Forward_3,0,2,true,4,5,5
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,2,0,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,0,0,true,3,8,8
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_0,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,1,2,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,2,1,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_4,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_0,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,2,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,0,0,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,2,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ExtScript_3,0,1,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,2,2,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,2,0,true,1,5,5
AlphabeticalRelevant,aesop-not_proven_Subst_4,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_0,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,1,1,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,2,2,true,1,7,7
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,2,1,true,1,7,7
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,2,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_Indent_1,0,0,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,1,1,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_4,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_0,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_TraceProof_0,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,0,0,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,2,0,true,3,5,5
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,2,0,true,0,1,1
AlphabeticalRelevant,manual-15,0,1,true,10,8,8
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,2,1,true,1,5,5
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Forward_3,1,0,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_0,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_4,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,0,1,true,3,8,8
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,0,1,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,0,2,true,0,1,1
