provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesop-not_proven_Subst_0,1,0,true,72,1,1,72
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,0,true,74,1,1,74
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,0,true,76,1,1,76
MaxInfoGain,aesop-not_proven_Subst_0,2,0,true,72,1,1,72
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,1,true,70,2,2,70
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,0,true,71,1,1,71
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,0,true,72,1,1,72
MaxInfoGain,aesop-not_proven_Forward_6,1,0,true,72,2,2,72
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,0,true,75,1,1,75
MaxInfoGain,aesop-not_proven_RulePattern_2,1,0,true,75,2,2,75
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,0,true,73,2,2,73
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,0,true,75,1,1,75
MaxInfoGain,aesop-not_proven_Erase_4,0,1,true,74,2,2,74
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,0,true,76,1,1,76
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,73,1,1,73
MaxInfoGain,aesop-not_proven_Subst_8,1,0,true,76,1,1,76
MaxInfoGain,aesop-not_proven_Subst_2,1,1,true,73,1,1,73
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,0,true,73,2,2,73
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,0,true,76,1,1,76
MaxInfoGain,aesop-not_proven_Subst_6,1,0,true,76,1,1,76
MaxInfoGain,aesop-not_proven_Simprocs_4,1,0,true,74,1,1,74
MaxInfoGain,aesop-not_proven_Simprocs_0,0,1,true,76,1,1,76
MaxInfoGain,aesop-not_proven_Simprocs_0,1,1,true,75,2,2,75
MaxInfoGain,aesop-not_proven_Subst_4,1,0,true,73,1,1,73
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,0,true,72,1,1,72
MaxInfoGain,aesop-not_proven_Subst_0,1,1,true,71,1,1,71
MaxInfoGain,aesop-not_proven_125_0,0,1,true,149,4,4,149
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,75,2,2,75
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,1,true,74,1,1,74
MaxInfoGain,aesop-not_proven_Subst_0,2,1,true,73,1,1,73
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,1,true,70,1,1,70
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,1,true,74,1,1,74
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,1,true,74,1,1,74
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,77,2,2,77
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,77,1,1,77
MaxInfoGain,aesop-not_proven_Forward_6,1,1,true,70,2,2,70
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,2,true,74,2,2,74
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,1,true,68,2,2,68
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,2,true,380,3,3,234;145
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,1,true,70,1,1,70
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,1,true,70,1,1,70
MaxInfoGain,aesop-not_proven_Erase_4,0,2,true,70,2,2,70
MaxInfoGain,aesop-not_proven_Subst_2,1,2,true,70,1,1,70
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,1,true,72,1,1,72
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,1,true,71,2,2,71
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,73,1,1,73
MaxInfoGain,aesop-not_proven_RulePattern_2,1,1,true,74,2,2,74
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,0,true,384,3,3,237;147
MaxInfoGain,aesop-not_proven_Subst_4,1,1,true,71,1,1,71
MaxInfoGain,aesop-not_proven_Subst_8,1,1,true,74,1,1,74
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,1,true,74,1,1,74
MaxInfoGain,aesop-not_proven_Simprocs_4,1,1,true,73,1,1,73
MaxInfoGain,aesop-not_proven_NoProgress_2,0,0,true,225,4,4,149;76
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,1,true,389,3,3,242;146
MaxInfoGain,aesop-not_proven_Subst_6,1,1,true,76,1,1,76
MaxInfoGain,aesop-not_proven_Simprocs_0,1,2,true,76,2,2,76
MaxInfoGain,aesop-not_proven_Simprocs_0,0,2,true,76,1,1,76
MaxInfoGain,aesop-not_proven_Subst_0,1,2,true,74,1,1,74
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,1,true,75,1,1,75
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,2,true,396,5,5,245;151
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,74,2,2,74
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,0,true,397,5,5,246;151
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,1,true,398,5,5,245;153
MaxInfoGain,aesop-not_proven_Forward_3,0,0,true,405,4,4,405
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,2,true,67,1,1,67
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,2,true,68,1,1,68
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,2,true,67,1,1,67
MaxInfoGain,aesop-not_proven_Subst_0,2,2,true,69,1,1,69
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,2,true,69,1,1,69
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,69,1,1,69
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,2,true,68,2,2,68
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,0,true,72,1,1,72
MaxInfoGain,aesop-not_proven_Forward_6,1,2,true,72,2,2,72
MaxInfoGain,aesop-not_proven_Erase_4,1,0,true,69,2,2,69
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,2,true,70,1,1,70
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,1,2,true,68,1,1,68
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,1,true,73,2,2,73
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,2,true,71,1,1,71
MaxInfoGain,aesop-not_proven_Subst_2,2,0,true,69,2,2,69
MaxInfoGain,aesop-not_proven_RulePattern_2,1,2,true,68,2,2,68
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,2,true,70,2,2,70
MaxInfoGain,aesop-not_proven_Subst_4,1,2,true,68,1,1,68
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,2,true,67,1,1,67
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,69,1,1,69
MaxInfoGain,aesop-not_proven_Subst_8,1,2,true,70,1,1,70
MaxInfoGain,aesop-not_proven_Simprocs_4,1,2,true,70,1,1,70
MaxInfoGain,aesop-not_proven_ExtScript_0,0,0,true,457,6,6,241;148;66
MaxInfoGain,aesop-not_proven_Simprocs_0,2,0,true,69,2,2,69
MaxInfoGain,aesop-not_proven_Subst_6,1,2,true,69,1,1,69
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,2,true,69,1,1,69
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,0,true,461,5,5,243;149;69
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,0,true,463,6,6,243;149;70
MaxInfoGain,aesop-not_proven_125_0,0,2,true,146,4,4,146
MaxInfoGain,aesop-not_proven_NormSimp_5,0,0,true,73,1,1,73
MaxInfoGain,aesop-not_proven_RulePattern_1,0,1,true,222,3,3,149;72
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,68,2,2,68
MaxInfoGain,aesop-not_proven_Erase_4,2,0,true,68,2,2,68
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,0,true,69,2,2,69
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,0,true,226,3,3,155;71
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,0,true,66,1,1,66
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,0,true,68,2,2,68
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,0,true,66,2,2,66
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,0,true,67,2,2,67
MaxInfoGain,aesop-not_proven_Forward_6,2,0,true,66,2,2,66
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,1,true,67,1,1,67
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,1,true,66,1,1,66
MaxInfoGain,aesop-not_proven_Erase_4,1,1,true,67,2,2,67
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,2,true,67,2,2,67
MaxInfoGain,aesop-not_proven_RulePattern_2,2,0,true,67,1,1,67
MaxInfoGain,aesop-not_proven_Subst_2,2,1,true,68,2,2,68
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,0,true,69,2,2,69
MaxInfoGain,aesop-not_proven_Subst_4,2,0,true,68,2,2,68
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,0,true,69,2,2,69
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,0,true,68,1,1,68
MaxInfoGain,aesop-not_proven_Simprocs_4,2,0,true,65,2,2,65
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,1,true,70,2,2,70
MaxInfoGain,aesop-not_proven_Simprocs_0,2,1,true,67,2,2,67
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,0,true,65,2,2,65
MaxInfoGain,aesop-not_proven_Subst_8,2,0,true,71,2,2,71
MaxInfoGain,aesop-not_proven_Subst_6,2,0,true,69,1,1,69
MaxInfoGain,aesop-not_proven_NormSimp_5,0,1,true,65,1,1,65
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,0,true,66,2,2,66
MaxInfoGain,aesop-not_proven_Erase_4,2,1,true,68,2,2,68
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,1,true,60,2,2,60
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,1,true,64,2,2,64
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,1,true,64,2,2,64
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,2,true,63,1,1,62
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,2,true,64,1,1,64
MaxInfoGain,aesop-not_proven_Forward_6,2,1,true,65,2,2,65
MaxInfoGain,aesop-not_proven_Subst_2,2,2,true,61,2,2,61
MaxInfoGain,aesop-not_proven_Erase_4,1,2,true,66,2,2,66
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,1,true,62,1,1,62
MaxInfoGain,aesop-not_proven_RulePattern_2,2,1,true,64,1,1,64
MaxInfoGain,aesop-not_proven_Subst_4,2,1,true,63,2,2,63
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,1,true,64,2,2,64
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,1,true,63,2,2,63
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,2,true,62,2,2,62
MaxInfoGain,aesop-not_proven_Simprocs_4,2,1,true,64,2,2,64
MaxInfoGain,aesop-not_proven_SplitScript_0,0,0,true,431,7,7,231;134;66
MaxInfoGain,aesop-not_proven_Subst_8,2,1,true,63,2,2,63
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,1,true,66,2,2,66
MaxInfoGain,aesop-not_proven_NormSimp_5,0,2,true,63,1,1,63
MaxInfoGain,aesop-not_proven_NoProgress_2,0,1,true,204,4,4,137;66
MaxInfoGain,aesop-not_proven_Simprocs_0,2,2,true,66,2,2,66
MaxInfoGain,aesop-not_proven_Subst_6,2,1,true,64,1,1,64
MaxInfoGain,aesop-not_proven_ExtScript_2,0,0,true,429,8,8,227;137;64
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,1,true,63,2,2,63
MaxInfoGain,aesop-not_proven_Erase_4,2,2,true,64,2,2,64
MaxInfoGain,aesop-not_proven_ExtScript_2,2,0,true,191,5,5,191
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,2,true,60,2,2,60
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,2,true,59,2,2,59
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,2,2,true,65,2,2,65
MaxInfoGain,aesop-not_proven_Forward_6,2,2,true,60,2,2,60
MaxInfoGain,aesop-not_proven_NormSimp_3,0,0,true,61,2,2,61
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,0,true,62,2,2,62
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,2,true,60,1,1,60
MaxInfoGain,aesop-not_proven_RulePattern_2,2,2,true,61,1,1,61
MaxInfoGain,aesop-not_proven_Subst_4,2,2,true,61,2,2,61
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,2,true,61,2,2,61
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,2,true,61,2,2,61
MaxInfoGain,aesop-not_proven_ExtScript_3,0,0,true,418,7,7,224;135;58
MaxInfoGain,aesop-not_proven_Subst_8,2,2,true,56,2,2,56
MaxInfoGain,aesop-not_proven_Simprocs_4,2,2,true,61,2,2,61
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,2,true,56,2,2,56
MaxInfoGain,aesop-not_proven_13_3,0,0,true,61,1,1,61
MaxInfoGain,aesop-not_proven_Subst_6,2,2,true,61,1,1,61
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,2,true,57,2,2,57
MaxInfoGain,aesop-not_proven_ExtScript_4,0,0,true,201,5,5,201
MaxInfoGain,aesop-not_proven_NormSimp_5,1,0,true,62,1,1,62
MaxInfoGain,aesop-not_proven_RulePattern_1,0,2,true,194,3,3,131;62
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,1,true,187,3,3,130;57
MaxInfoGain,aesop-not_proven_125_0,1,0,true,199,4,4,141;58
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,1,true,48,2,2,48
MaxInfoGain,aesop-not_proven_TraceProof_0,0,0,true,50,1,1,50
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,0,true,49,2,2,49
MaxInfoGain,aesop-not_proven_NormSimp_3,0,1,true,54,2,2,54
MaxInfoGain,aesop-not_proven_ExtScript_2,2,1,true,181,5,5,181
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,0,true,51,2,2,51
MaxInfoGain,aesop-not_proven_125_0,2,0,true,118,4,4,118
MaxInfoGain,aesop-not_proven_13_3,0,1,true,48,1,1,48
MaxInfoGain,aesop-not_proven_NormSimp_5,1,1,true,47,1,1,47
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,0,true,50,1,1,50
MaxInfoGain,aesop-not_proven_Forward_3,0,1,true,329,4,4,329
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,2,true,53,2,2,53
MaxInfoGain,aesop-not_proven_TraceProof_0,0,1,true,51,1,1,51
MaxInfoGain,aesop-not_proven_NormSimp_3,0,2,true,50,2,2,50
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,1,true,52,2,2,52
MaxInfoGain,aesop-not_proven_NormSimp_5,1,2,true,48,1,1,48
MaxInfoGain,aesop-not_proven_13_3,0,2,true,49,1,1,49
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,1,true,52,2,2,52
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,1,true,51,1,1,51
MaxInfoGain,aesop-not_proven_NoProgress_2,0,2,true,163,4,4,110;52
MaxInfoGain,aesop-not_proven_ExtScript_2,1,0,true,363,7,7,206;108;49
MaxInfoGain,aesop-not_proven_RulePattern_1,1,0,true,102,4,4,102
MaxInfoGain,aesop-not_proven_125_0,1,1,true,155,4,4,108;46
MaxInfoGain,aesop-not_proven_TraceProof_0,0,2,true,46,1,1,46
MaxInfoGain,aesop-not_proven_NormSimp_3,1,0,true,46,1,1,46
MaxInfoGain,aesop-not_proven_ExtScript_2,2,2,true,154,5,5,154
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,0,true,49,1,1,49
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,2,true,46,2,2,46
MaxInfoGain,aesop-not_proven_NormSimp_5,2,0,true,48,2,2,48
MaxInfoGain,aesop-not_proven_ExtScript_2,0,1,true,355,8,8,203;102;49
MaxInfoGain,aesop-not_proven_13_3,1,0,true,48,2,2,48
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,2,true,52,2,2,52
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,1,true,340,5,5,196;98;46
MaxInfoGain,aesop-not_proven_ExtScript_0,0,1,true,346,6,6,197;102;46
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,2,true,46,1,1,46
MaxInfoGain,aesop-not_proven_125_0,2,1,true,103,4,4,103
MaxInfoGain,aesop-not_proven_ExtScript_4,0,1,true,156,5,5,156
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,2,true,151,3,3,105;46
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,1,true,358,6,6,201;108;48
MaxInfoGain,aesop-not_proven_NormSimp_3,1,1,true,45,1,1,45
MaxInfoGain,aesop-not_proven_TraceProof_0,1,0,true,46,2,2,46
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,1,true,46,1,1,46
MaxInfoGain,aesop-not_proven_13_3,2,0,true,47,2,2,47
MaxInfoGain,aesop-not_proven_NormSimp_5,2,1,true,46,2,2,46
MaxInfoGain,aesop-not_proven_13_3,1,1,true,46,2,2,46
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,0,true,46,2,2,46
MaxInfoGain,aesop-not_proven_NoProgress_2,1,0,true,98,4,4,98
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,0,true,51,2,2,51
MaxInfoGain,aesop-not_proven_RulePattern_1,1,1,true,101,4,4,101
MaxInfoGain,aesop-not_proven_TraceProof_0,1,1,true,48,2,2,48
MaxInfoGain,aesop-not_proven_NormSimp_3,1,2,true,49,1,1,49
MaxInfoGain,aesop-not_proven_13_3,2,1,true,47,2,2,47
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,2,true,48,1,1,48
MaxInfoGain,aesop-not_proven_NormSimp_5,2,2,true,47,2,2,47
MaxInfoGain,aesop-not_proven_13_3,1,2,true,49,2,2,49
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,1,true,49,2,2,49
MaxInfoGain,aesop-not_proven_SplitScript_0,0,1,true,309,7,7,168;92;48
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,1,true,45,2,2,45
MaxInfoGain,aesop-not_proven_125_0,2,2,true,96,4,4,96
MaxInfoGain,aesop-not_proven_NormSimp_3,2,0,true,44,1,1,44
MaxInfoGain,aesop-not_proven_TraceProof_0,1,2,true,47,2,2,47
MaxInfoGain,aesop-not_proven_125_0,1,2,true,144,4,4,98;46
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,0,true,46,1,1,46
MaxInfoGain,aesop-not_proven_13_3,2,2,true,48,2,2,48
MaxInfoGain,aesop-not_proven_ExtScript_2,1,1,true,302,7,7,158;95;48
MaxInfoGain,aesop-not_proven_NormSimp_7,0,0,true,48,1,1,48
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,2,true,44,2,2,44
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,2,true,44,2,2,44
MaxInfoGain,aesop-not_proven_NoProgress_2,1,1,true,96,4,4,96
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,0,true,307,8,8,164;97;45
MaxInfoGain,aesop-not_proven_ExtScript_3,0,1,true,309,7,7,164;98;45
MaxInfoGain,aesop-not_proven_RulePattern_1,1,2,true,94,4,4,94
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,0,true,143,3,3,97;46
MaxInfoGain,aesop-not_proven_ExtScript_4,0,2,true,154,5,5,154
MaxInfoGain,aesop-not_proven_18_1,0,0,true,973,12,12,410;272;148;98;43
