provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,aesop-not_proven_RulePattern_1,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_LocalTactic_3,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_9,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardConstant_0,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Forward_6,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardUnknownFVar_0,2,0,true,0,12,12
AlphabeticalUnsound,aesop-not_proven_Indent_1,0,1,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_Forward_6,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_13_3,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_2,0,1,true,0,17,17
AlphabeticalUnsound,aesop-not_proven_Forward_6,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_0,1,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Intros_1,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LegacyForward_4,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Indent_1,0,2,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_Forward_6,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_13_3,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_0,0,1,true,0,4,4
AlphabeticalUnsound,random-10-10,0,2,true,0,11,11
AlphabeticalUnsound,aesop-not_proven_Forward_6,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_18_1,0,1,true,0,18,18
AlphabeticalUnsound,aesop-not_proven_Forward_3,0,1,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_13_3,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Forward_6,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Indent_1,1,0,true,0,13,13
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_0,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Constructors_1,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TacticConfig_4,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_13_3,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Forward_3,0,2,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_Constructors_1,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LocalTactic_3,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoNormSimp_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TacticConfig_4,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_RulePattern_1,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_18_1,0,2,true,0,18,18
AlphabeticalUnsound,aesop-not_proven_ForwardConstant_0,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LocalTactic_3,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Aesop_2,0,0,true,2,17,17
AlphabeticalUnsound,aesop-not_proven_125_0,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TacticConfig_4,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_1,0,2,true,0,17,17
AlphabeticalUnsound,aesop-not_proven_ForwardConstant_0,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardUnknownFVar_0,2,1,true,0,12,12
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_125_0,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_2,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TacticConfig_4,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LegacyForward_4,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_0,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NoProgress_2,0,1,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_ExtScript_1,1,0,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_4,0,0,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_125_0,1,0,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_Forward_6,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Indent_1,1,1,true,0,13,13
AlphabeticalUnsound,aesop-not_proven_ExtScript_1,1,1,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_0,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_1,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Forward_6,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Constructors_1,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_LegacyForward_4,1,0,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_7,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_1,1,2,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_1,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NoNormSimp_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CustomTactic_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Constructors_1,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_7,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_5,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardConstant_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CustomTactic_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_7,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardUnknownFVar_0,2,2,true,0,12,12
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_5,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_0,1,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_CustomTactic_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_2,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_0,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,0,4,4
AlphabeticalUnsound,random-10-10,1,0,true,0,18,18
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_5,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_2,0,2,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_18_1,1,0,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_125_0,1,1,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_0,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LocalRuleSet_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_4,0,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_Forward_6,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_9,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_0,2,0,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_0,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_26_0,0,0,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_Indent_1,1,2,true,0,13,13
AlphabeticalUnsound,aesop-not_proven_LocalTactic_3,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_4,0,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_RulePattern_1,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoNormSimp_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Constructors_1,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_LegacyForward_4,1,1,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_RulePattern_1,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Intros_1,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_2,0,2,true,0,17,17
AlphabeticalUnsound,aesop-not_proven_ForwardConstant_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Aesop_3,1,0,true,4,36,36
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_7,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CustomTactic_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_LegacyForward_4,1,2,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_ForwardConstant_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_13_3,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_5,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_2,1,0,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_125_0,1,2,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_LocalRuleSet_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_13_3,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Forward_3,1,0,true,0,5,5
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_1,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_125_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_13_3,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Simprocs_4,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_18_1,1,1,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_ExtScript_0,2,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Forward_3,1,1,true,0,5,5
AlphabeticalUnsound,aesop-not_proven_Simprocs_4,0,1,true,0,4,4
AlphabeticalUnsound,random-10-10,1,1,true,0,18,18
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoNormSimp_0,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Simprocs_4,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_0,2,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_4,1,0,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_Constructors_1,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoNormSimp_0,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Simprocs_4,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TacticConfig_4,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_2,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_20,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_18_1,1,2,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_Simprocs_4,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_20,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_5,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_LegacyForward_4,2,0,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_2,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LocalRuleSet_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_9,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_18_1,2,0,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_ExtScript_2,1,1,true,0,15,15
AlphabeticalUnsound,random-10-10,1,2,true,0,18,18
AlphabeticalUnsound,aesop-not_proven_26_0,0,1,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_LocalRuleSet_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_13_3,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Aesop_2,0,1,true,2,17,17
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_0,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_2,2,0,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_18_1,2,1,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_13_3,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_1,2,0,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_Forward_3,1,2,true,0,5,5
AlphabeticalUnsound,aesop-not_proven_LegacyForward_4,2,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_0,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_26_0,0,2,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Constructors_1,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_7,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_0,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_2,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CustomTactic_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoNormSimp_0,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TraceProof_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Constructors_1,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Simprocs_4,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LegacyForward_4,2,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_20,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CustomTactic_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_125_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TraceProof_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_5,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CustomIndexing_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CustomTactic_0,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_1,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Indent_1,2,0,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_125_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_13,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CustomTactic_0,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Intros_1,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_18_1,2,2,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_2,2,1,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_1,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Forward_3,2,0,true,0,5,5
AlphabeticalUnsound,random-10-10,2,0,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_4,1,1,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_0,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_1,2,1,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_0,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_4,1,2,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_2,2,2,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_Simprocs_4,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_0,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TraceProof_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_4,2,0,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_LocalRuleSet_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TraceProof_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_2,1,2,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_RulePattern_1,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_4,2,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_CustomTactic_0,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_13,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_26_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TraceProof_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_205_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_4,2,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_1,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Indent_1,2,1,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_TraceProof_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_2,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_26_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_9,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_205_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_20,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_0,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_1,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Indent_1,2,2,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_Simprocs_4,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_1,2,2,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_1,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_5,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Simprocs_4,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_0,0,0,true,0,13,13
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_3,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_0,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Intros_1,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Forward_3,2,1,true,0,5,5
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_13,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_3,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseSimp_3,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TraceProof_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SplitScript_0,0,0,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_RulePattern_2,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_0,0,1,true,0,13,13
AlphabeticalUnsound,aesop-not_proven_26_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_2,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_RulePattern_2,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_0,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_9,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_RulePattern_2,0,2,true,0,6,6
