provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeekerRelevant,aesop-not_proven_Subst_2,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Erase_4,0,0,true,1,2,2
SufficiencySeekerRelevant,aesop-not_proven_EraseSimp_3,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_4,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_0,0,0,true,1,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardConstant_0,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_5,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Indent_1,0,0,true,4,6,6
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_4,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_EraseUnfold_0,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_1,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_1,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_2,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_125_0,0,1,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_2,0,0,true,5,8,8
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_0,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_1,0,1,true,3,3,3
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_6,0,1,true,3,3,3
SufficiencySeekerRelevant,aesop-not_proven_Erase_4,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_EraseSimp_3,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_4,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_4,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_0,0,0,true,6,6,6
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_1,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_2,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_EraseUnfold_0,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardConstant_0,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Intros_1,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_5,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,1,true,3,4,4
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_4,0,0,true,6,5,5
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_3,0,0,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_0,2,1,true,1,2,2
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_0,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Erase_4,0,2,true,1,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardConstant_0,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_1,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_4,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_EraseSimp_3,2,0,true,1,2,2
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_4,2,0,true,1,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_0,0,2,true,1,1,1
SufficiencySeekerRelevant,aesop-not_proven_EraseUnfold_0,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_1,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardConstant_0,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_2,0,1,true,3,3,3
SufficiencySeekerRelevant,aesop-not_proven_125_0,0,2,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_5,2,2,true,1,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_4,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_1,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_0,2,2,true,1,2,2
SufficiencySeekerRelevant,aesop-not_proven_Erase_4,1,0,true,1,2,2
SufficiencySeekerRelevant,aesop-not_proven_EraseUnfold_0,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardConstant_0,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_4,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_EraseSimp_3,2,1,true,1,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_0,1,0,true,1,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_1,0,0,true,8,6,6
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_0,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Intros_3,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_4,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_1,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_2,0,0,true,4,4,4
SufficiencySeekerRelevant,aesop-not_proven_Intros_3,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_7,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_0,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_3,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_4,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_3,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Erase_4,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_3,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_4,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_0,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_EraseSimp_3,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_3,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_0,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_6,0,2,true,3,3,3
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_1,0,2,true,3,3,3
SufficiencySeekerRelevant,aesop-not_proven_Indent_1,0,1,true,4,6,6
SufficiencySeekerRelevant,aesop-not_proven_Subst_4,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_3,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_7,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_3,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_3,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_3,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_2,0,1,true,4,8,8
SufficiencySeekerRelevant,aesop-not_proven_18_1,0,0,true,8,3,3
SufficiencySeekerRelevant,aesop-not_proven_Erase_4,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_0,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_0,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_4,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_3,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Intros_3,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,2,true,3,4,4
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_7,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_0,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_125_0,1,0,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_Subst_4,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_3,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_3,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_3,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Erase_4,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_0,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_0,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_2,0,2,true,3,3,3
SufficiencySeekerRelevant,aesop-not_proven_Subst_4,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_3,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_3,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_7,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_1,1,0,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_2,0,1,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_3,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_0,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Erase_4,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_4,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_0,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_3,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_7,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_1,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_6,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_3,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_3,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_4,1,0,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_6,1,0,true,3,3,3
SufficiencySeekerRelevant,aesop-not_proven_Erase_4,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_0,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_1,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_7,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_6,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_3,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_1,1,1,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_4,0,1,true,6,5,5
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_3,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_1,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_6,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_0,0,1,true,7,6,6
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_3,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_7,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_125_0,1,1,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_Indent_1,0,2,true,4,6,6
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_1,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_6,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_3,0,1,true,7,7,7
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_2,0,2,true,3,8,8
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_3,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_1,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_7,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_6,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_LegacyForward_4,0,0,true,14,6,6
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_2,0,2,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_2,1,0,true,3,3,3
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_3,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_1,1,2,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_1,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_6,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_7,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_1,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_6,1,1,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_Subst_6,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_4,1,1,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_1,0,1,true,6,6,6
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_3,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_SplitScript_0,0,0,true,6,7,7
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_1,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_6,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_TraceProof_1,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_2,1,0,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_125_0,1,2,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_Subst_6,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_1,2,0,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_Subst_8,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,0,true,6,4,4
SufficiencySeekerRelevant,aesop-not_proven_18_1,0,1,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_Subst_8,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Indent_1,1,0,true,3,5,5
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_2,1,0,true,3,7,7
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_2,1,1,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_2,2,0,true,3,5,5
SufficiencySeekerRelevant,aesop-not_proven_Subst_8,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_2,1,1,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_125_0,2,0,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_6,1,2,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_1,2,1,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_4,1,2,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_Subst_8,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AuxDecl_0,0,0,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_4,0,2,true,5,5,5
SufficiencySeekerRelevant,aesop-not_proven_Subst_8,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_0,0,2,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_Subst_8,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_2,1,2,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_Subst_8,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_125_0,2,1,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_6,2,0,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_1,2,2,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_3,0,2,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_Subst_8,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_2,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Subst_8,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_2,1,2,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_Indent_1,1,1,true,3,5,5
SufficiencySeekerRelevant,aesop-not_proven_AuxDecl_0,0,1,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_2,1,1,true,3,7,7
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_2,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_SplitScript_0,0,1,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_2,2,0,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_125_0,2,2,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_2,2,1,true,3,5,5
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_6,2,1,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_1,0,2,true,6,6,6
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_2,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_2,0,0,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_2,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_3,1,0,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_2,2,1,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,1,true,5,4,4
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_6,2,2,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_2,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_4,2,0,true,5,5,5
SufficiencySeekerRelevant,aesop-not_proven_AuxDecl_0,0,2,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_18_1,0,2,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_3,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_2,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_1,1,0,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_2,0,1,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_Indent_1,1,2,true,3,5,5
SufficiencySeekerRelevant,aesop-not_proven_13_3,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_3,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_2,2,2,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_2,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_0,1,0,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_2,1,2,true,3,7,7
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_2,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_2,2,2,true,3,5,5
SufficiencySeekerRelevant,aesop-not_proven_13_3,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_3,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_3,1,1,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_2,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_LegacyForward_4,0,1,true,10,6,6
SufficiencySeekerRelevant,aesop-not_proven_13_3,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_3,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_2,0,2,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_3,0,0,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_2,2,0,true,1,5,5
SufficiencySeekerRelevant,aesop-not_proven_AuxDecl_0,1,0,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_13_3,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_3,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_1,1,1,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_SplitScript_0,0,2,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_4,2,1,true,5,5,5
SufficiencySeekerRelevant,aesop-not_proven_13_3,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_3,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Indent_1,2,0,true,3,7,7
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_3,0,1,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_13_3,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_3,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_3,1,2,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_2,2,1,true,1,5,5
SufficiencySeekerRelevant,aesop-not_proven_DestructProductsTransparency_4,2,2,true,3,5,5
SufficiencySeekerRelevant,aesop-not_proven_13_3,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_2,1,0,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_3,2,1,true,0,1,1
