provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,argusReduced-chumsky-5169866575554592034,1,2,true,28,1,1,28
MaxInfoGain,argusReduced-diesel-11016622017794300009,1,0,true,169,4,4,84;56;28
MaxInfoGain,argusReduced-uom-12620612547616295812,2,0,true,25,2,2,25
MaxInfoGain,argusReduced-chumsky-5169866575554592034,2,0,true,25,1,1,25
MaxInfoGain,argusReduced-uom-12620612547616295812,2,1,true,26,2,2,26
MaxInfoGain,argusReduced-chumsky-5169866575554592034,2,1,true,25,1,1,25
MaxInfoGain,argusReduced-uom-12620612547616295812,2,2,true,28,2,2,28
MaxInfoGain,argusReduced-chumsky-5169866575554592034,2,2,true,29,1,1,29
MaxInfoGain,argusReduced-axum-7239810653348316180,1,2,true,168,9,9,84;56;27
MaxInfoGain,argusReduced-uom-15692225898143735533,0,0,true,27,2,2,27
MaxInfoGain,argusReduced-uom-15692225898143735533,0,1,true,23,2,2,23
MaxInfoGain,argusReduced-hello-server-10345094108195090742,0,1,true,296,11,11,133;78;56;28
MaxInfoGain,argusReduced-uom-15692225898143735533,0,2,true,26,2,2,26
MaxInfoGain,argusReduced-diesel-11016622017794300009,1,1,true,160,4,4,77;55;27
MaxInfoGain,argusReduced-uom-15692225898143735533,1,0,true,26,2,2,26
MaxInfoGain,argusReduced-uom-15692225898143735533,1,1,true,36,2,2,36
MaxInfoGain,argusReduced-uom-15692225898143735533,1,2,true,26,2,2,26
MaxInfoGain,argusReduced-axum-7239810653348316180,2,0,true,169,6,6,82;58;28
MaxInfoGain,argusReduced-uom-15692225898143735533,2,0,true,33,2,2,33
MaxInfoGain,argusReduced-uom-15692225898143735533,2,1,true,27,2,2,27
MaxInfoGain,argusReduced-uom-15692225898143735533,2,2,true,30,2,2,30
MaxInfoGain,argusReduced-diesel-11016622017794300009,1,2,true,180,4,4,89;61;29
MaxInfoGain,argusReduced-axum-7239810653348316180,2,1,true,168,6,6,86;57;24
MaxInfoGain,argusReduced-hello-server-10345094108195090742,0,2,true,300,11,11,122;97;54;25
MaxInfoGain,argusReduced-uom-4056355276583185919,0,0,true,175,6,6,89;57;28
MaxInfoGain,argusReduced-diesel-11016622017794300009,2,0,true,166,4,4,88;51;25
MaxInfoGain,argusReduced-axum-7239810653348316180,2,2,true,192,6,6,90;68;34
MaxInfoGain,argusReduced-hello-server-10345094108195090742,1,0,true,215,5,5,128;87
MaxInfoGain,argusReduced-axum-7449751244533988244,0,0,true,60,3,3,60
MaxInfoGain,argusReduced-diesel-11016622017794300009,2,1,true,177,4,4,96;56;25
MaxInfoGain,argusReduced-uom-4056355276583185919,0,1,true,190,6,6,98;63;28
MaxInfoGain,argusReduced-axum-7449751244533988244,0,1,true,56,3,3,56
MaxInfoGain,argusReduced-axum-7449751244533988244,0,2,true,56,3,3,56
MaxInfoGain,argusReduced-diesel-11016622017794300009,2,2,true,174,4,4,86;61;27
MaxInfoGain,argusReduced-hello-server-10345094108195090742,1,1,true,206,5,5,117;88
MaxInfoGain,argusReduced-uom-4056355276583185919,0,2,true,180,6,6,84;58;37
MaxInfoGain,argusReduced-axum-7449751244533988244,1,0,true,85,3,3,56;29
MaxInfoGain,argusReduced-axum-7449751244533988244,1,1,true,96,3,3,63;32
MaxInfoGain,argusReduced-chumsky-11676463297315425816,0,0,true,1435,14,14,488;330;183;156;120;92;63
MaxInfoGain,argusReduced-uom-4056355276583185919,1,0,true,176,7,7,85;56;33
MaxInfoGain,argusReduced-axum-7449751244533988244,1,2,true,82,3,3,56;26
MaxInfoGain,argusReduced-hello-server-10345094108195090742,1,2,true,217,5,5,128;88
MaxInfoGain,argusReduced-axum-7449751244533988244,2,0,true,99,3,3,72;26
MaxInfoGain,argusReduced-uom-4056355276583185919,1,1,true,184,7,7,90;61;32
MaxInfoGain,argusReduced-axum-7449751244533988244,2,1,true,86,3,3,57;28
MaxInfoGain,argusReduced-axum-7449751244533988244,2,2,true,91,3,3,59;32
MaxInfoGain,argusReduced-hello-server-10345094108195090742,2,0,true,317,7,7,122;87;69;38
MaxInfoGain,argusReduced-uom-4056355276583185919,1,2,true,207,7,7,86;81;40
MaxInfoGain,argusReduced-chumsky-7080345814600703276,0,0,true,2173,17,17,1044;256;209;176;161;134;125;64
MaxInfoGain,argusReduced-axum-7673184455178036491,0,0,true,203,6,6,111;63;28
MaxInfoGain,argusReduced-hello-server-10345094108195090742,2,1,true,297,7,7,130;84;51;30
MaxInfoGain,argusReduced-axum-7673184455178036491,0,1,true,180,6,6,83;66;30
MaxInfoGain,argusReduced-uom-4056355276583185919,2,0,true,396,10,10,304;59;32
MaxInfoGain,argusReduced-axum-7673184455178036491,0,2,true,195,6,6,99;61;34
MaxInfoGain,argusReduced-axum-7673184455178036491,1,0,true,86,4,4,86
MaxInfoGain,argusReduced-hello-server-10345094108195090742,2,2,true,311,7,7,127;98;59;25
MaxInfoGain,argusReduced-uom-4056355276583185919,2,1,true,189,10,10,103;56;29
MaxInfoGain,argusReduced-axum-7673184455178036491,1,1,true,91,4,4,91
MaxInfoGain,argusReduced-axum-7673184455178036491,1,2,true,104,4,4,104
MaxInfoGain,argusReduced-uom-4056355276583185919,2,2,true,190,10,10,99;59;30
MaxInfoGain,argusReduced-uom-61668792546008267,0,0,true,32,1,1,32
MaxInfoGain,argusReduced-uom-61668792546008267,0,1,true,30,1,1,30
MaxInfoGain,argusReduced-uom-61668792546008267,0,2,true,31,1,1,31
MaxInfoGain,argusReduced-uom-61668792546008267,1,0,true,27,1,1,27
MaxInfoGain,argusReduced-uom-61668792546008267,1,1,true,29,1,1,29
MaxInfoGain,argusReduced-uom-61668792546008267,1,2,true,34,1,1,33
MaxInfoGain,argusReduced-axum-7673184455178036491,2,0,true,209,4,4,108;69;30
MaxInfoGain,argusReduced-uom-61668792546008267,2,0,true,32,2,2,32
MaxInfoGain,argusReduced-uom-61668792546008267,2,1,true,27,2,2,27
MaxInfoGain,argusReduced-uom-61668792546008267,2,2,true,31,2,2,31
MaxInfoGain,argusReduced-chumsky-11676463297315425816,0,1,true,1525,14,14,526;325;198;174;138;104;56
MaxInfoGain,argusReduced-uom-8698853219055427700,0,0,true,65,4,4,65
MaxInfoGain,argusReduced-axum-7673184455178036491,2,1,true,186,4,4,86;67;32
MaxInfoGain,argusReduced-uom-8698853219055427700,0,1,true,62,4,4,62
MaxInfoGain,argusReduced-uom-8698853219055427700,0,2,true,62,4,4,62
MaxInfoGain,argusReduced-uom-8698853219055427700,1,0,true,74,4,4,74
MaxInfoGain,argusReduced-axum-7673184455178036491,2,2,true,174,4,4,80;60;34
MaxInfoGain,argusReduced-uom-8698853219055427700,1,1,true,72,4,4,72
MaxInfoGain,argusReduced-axum-8856632446763557465,0,0,true,112,3,3,112
MaxInfoGain,argusReduced-uom-8698853219055427700,1,2,true,64,4,4,64
MaxInfoGain,argusReduced-uom-8698853219055427700,2,0,true,65,4,4,65
MaxInfoGain,argusReduced-axum-8856632446763557465,0,1,true,102,3,3,102
MaxInfoGain,argusReduced-uom-8698853219055427700,2,1,true,67,4,4,67
MaxInfoGain,argusReduced-axum-8856632446763557465,0,2,true,91,3,3,91
MaxInfoGain,argusReduced-uom-8698853219055427700,2,2,true,56,4,4,56
MaxInfoGain,argusReduced-axum-8856632446763557465,1,0,true,239,4,4,110;82;46
MaxInfoGain,argusReduced-axum-8856632446763557465,1,1,true,219,4,4,121;65;33
MaxInfoGain,argusReduced-axum-8856632446763557465,1,2,true,229,4,4,115;76;37
MaxInfoGain,argusReduced-axum-8856632446763557465,2,0,true,110,4,4,110
MaxInfoGain,argusReduced-chumsky-7080345814600703276,0,1,true,2385,17,17,1088;290;229;262;174;156;102;81
MaxInfoGain,argusReduced-axum-8856632446763557465,2,1,true,106,4,4,106
MaxInfoGain,argusReduced-axum-8856632446763557465,2,2,true,106,4,4,106
MaxInfoGain,argusReduced-chumsky-11676463297315425816,0,2,true,1633,14,14,525;378;213;171;161;102;80
MaxInfoGain,argusReduced-chumsky-11676463297315425816,1,0,true,2233,16,16,600;412;366;328;257;132;91;45
MaxInfoGain,argusReduced-chumsky-7080345814600703276,0,2,true,2725,17,17,1211;349;306;262;221;175;119;78
MaxInfoGain,argusReduced-chumsky-11676463297315425816,1,1,true,2415,16,16,692;416;394;356;283;146;86;39
MaxInfoGain,argusReduced-chumsky-7080345814600703276,1,0,true,3613,12,12,2214;376;291;250;199;152;129
MaxInfoGain,argusReduced-chumsky-11676463297315425816,1,2,true,2414,16,16,712;432;390;349;278;121;87;40
MaxInfoGain,argusReduced-chumsky-7080345814600703276,1,1,true,2842,12,12,1399;392;304;242;218;161;123
MaxInfoGain,argusReduced-chumsky-11676463297315425816,2,0,true,2189,15,15,748;429;380;228;159;117;84;40
MaxInfoGain,argusReduced-chumsky-11676463297315425816,2,1,true,2134,15,15,704;434;380;207;157;128;82;38
MaxInfoGain,argusReduced-chumsky-7080345814600703276,1,2,true,2719,12,12,1375;342;275;241;211;158;115
MaxInfoGain,argusReduced-chumsky-11676463297315425816,2,2,true,2048,15,15,659;418;380;185;157;131;79;36
MaxInfoGain,argusReduced-chumsky-7080345814600703276,2,0,true,3128,17,17,1373;637;310;256;194;164;116;75
MaxInfoGain,argusReduced-chumsky-7080345814600703276,2,1,true,3129,17,17,1407;626;286;246;206;161;116;78
MaxInfoGain,argusReduced-diesel-1094926252705493355,1,0,true,23568,50,50,4335;1580;3067;2921;974;895;872;811;763;718;693;712;611;612;635;531;457;427;385;357;303;259;216;165;129;87;37
MaxInfoGain,argusReduced-chumsky-7080345814600703276,2,2,true,3177,17,17,1388;617;293;292;211;165;121;85
MaxInfoGain,argusReduced-diesel-1094926252705493355,0,0,true,27061,56,56,4159;1483;1482;1439;1563;1379;1474;2807;3061;1897;687;633;618;564;515;504;448;426;357;337;302;248;218;175;134;94;43
MaxInfoGain,argusReduced-diesel-2315795211719089505,0,0,true,27421,57,57,1252;1268;1313;2918;3603;2748;1109;1094;946;950;877;925;800;927;742;707;669;637;598;529;485;463;403;366;306;252;203;157;104;56
MaxInfoGain,argusReduced-axum-2355552700190003252,0,0,false,30035,0,0,
MaxInfoGain,argusReduced-axum-18226239923860325739,0,0,false,30324,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,0,0,false,30565,0,0,
MaxInfoGain,argusReduced-axum-15641753760587755699,0,0,false,30701,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,0,0,false,30613,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,0,0,false,30031,12,12,8794;7261;5740;4788;3164
MaxInfoGain,argusReduced-hello-server-7267590467205405362,0,0,false,30280,0,0,
MaxInfoGain,argusReduced-hello-server-7267590467205405362,1,0,false,30495,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,0,0,false,30519,0,0,
MaxInfoGain,argusReduced-diesel-1094926252705493355,2,0,true,29677,52,52,5486;1673;1531;1699;1425;1381;2761;3817;2612;763;689;691;612;602;555;518;489;452;383;336;360;261;201;158;121;87
MaxInfoGain,argusReduced-diesel-1094926252705493355,1,1,true,25287,50,50,5494;1680;3128;2987;1050;941;920;831;750;732;714;712;604;585;559;529;557;454;399;373;336;264;224;185;133;90;43
MaxInfoGain,argusReduced-diesel-1094926252705493355,0,1,true,29124,56,56,5508;1662;1599;1594;1639;1394;1394;2845;3161;1848;727;664;634;576;550;530;472;413;379;329;291;244;221;187;127;81;42
MaxInfoGain,argusReduced-axum-18226239923860325739,1,0,false,30562,0,0,
MaxInfoGain,argusReduced-diesel-2315795211719089505,0,1,true,29518,57,57,1800;1636;1752;3338;3624;2759;1138;1088;1030;944;979;866;820;835;807;742;712;649;650;565;495;452;410;338;327;247;198;145;104;52
MaxInfoGain,argusReduced-axum-2355552700190003252,0,1,false,30550,0,0,
MaxInfoGain,argusReduced-axum-18226239923860325739,0,1,false,30307,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,0,1,false,30113,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,0,1,false,30122,0,0,
MaxInfoGain,argusReduced-axum-15641753760587755699,0,1,false,30334,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,0,1,false,30005,11,11,10245;7269;5852;4863
MaxInfoGain,argusReduced-hello-server-7267590467205405362,0,1,false,30090,0,0,
MaxInfoGain,argusReduced-hello-server-7267590467205405362,1,1,false,30137,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,0,1,false,30127,0,0,
MaxInfoGain,argusReduced-diesel-1094926252705493355,1,2,true,24941,50,50,5518;1667;3023;2907;995;926;863;816;763;773;727;680;630;603;567;537;487;440;407;350;324;271;222;170;141;85;34
MaxInfoGain,argusReduced-diesel-1094926252705493355,2,1,true,29786,52,52,5589;1644;1596;1707;1432;1386;2782;3770;2590;745;713;662;611;654;529;501;493;479;388;347;303;263;211;159;123;98
MaxInfoGain,argusReduced-diesel-1094926252705493355,0,2,true,29636,56,56,5574;1614;1619;1485;1584;1349;1465;2825;3225;1888;725;880;689;602;573;530;522;424;407;350;306;274;221;178;166;92;55
MaxInfoGain,argusReduced-axum-18226239923860325739,1,1,false,30052,0,0,
MaxInfoGain,argusReduced-diesel-2315795211719089505,0,2,false,30000,55,55,1776;1746;1722;3252;3610;2722;1120;1070;1013;1026;941;899;863;872;898;846;731;690;685;593;547;463;418;403;346;257;210;152
MaxInfoGain,argusReduced-axum-2355552700190003252,0,2,false,30059,0,0,
MaxInfoGain,argusReduced-axum-18226239923860325739,0,2,false,30175,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,0,2,false,30269,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,0,2,false,30592,0,0,
MaxInfoGain,argusReduced-axum-15641753760587755699,0,2,false,30298,0,0,
MaxInfoGain,argusReduced-bevy-11770160436335055444,0,0,true,585,6,6,192;165;114;78;35
MaxInfoGain,argusReduced-diesel-12280181414965390748,0,2,false,30006,11,11,10123;7350;5987;4976
MaxInfoGain,argusReduced-bevy-11770160436335055444,0,1,true,685,6,6,202;209;132;90;50
MaxInfoGain,argusReduced-bevy-11770160436335055444,0,2,true,618,6,6,212;171;119;80;34
MaxInfoGain,argusReduced-hello-server-7267590467205405362,0,2,false,30116,0,0,
MaxInfoGain,argusReduced-bevy-11770160436335055444,1,0,true,489,5,5,212;161;115
MaxInfoGain,argusReduced-bevy-11770160436335055444,1,1,true,491,5,5,201;163;126
MaxInfoGain,argusReduced-bevy-11770160436335055444,1,2,true,482,5,5,194;168;119
MaxInfoGain,argusReduced-bevy-11770160436335055444,2,0,true,479,7,7,197;155;125
MaxInfoGain,argusReduced-diesel-15009615579564917699,0,0,true,8667,25,25,2734;756;619;572;515;520;488;904;402;349;294;227;172;108
MaxInfoGain,argusReduced-hello-server-7267590467205405362,1,2,false,30353,0,0,
MaxInfoGain,argusReduced-bevy-11770160436335055444,2,1,true,509,7,7,203;157;148
MaxInfoGain,argusReduced-bevy-11770160436335055444,2,2,true,489,7,7,205;159;124
MaxInfoGain,argusReduced-axum-8866031756020282294,0,2,false,30584,0,0,
MaxInfoGain,argusReduced-bevy-4396782807146839494,0,0,true,390,8,8,163;111;73;41
MaxInfoGain,argusReduced-bevy-4396782807146839494,0,1,true,379,8,8,148;110;77;42
MaxInfoGain,argusReduced-bevy-4396782807146839494,0,2,true,410,8,8,172;124;75;39
MaxInfoGain,argusReduced-bevy-4396782807146839494,1,0,true,350,6,6,159;111;79
MaxInfoGain,argusReduced-bevy-4396782807146839494,1,1,true,354,6,6,159;121;74
MaxInfoGain,argusReduced-bevy-4396782807146839494,1,2,true,327,6,6,155;101;70
MaxInfoGain,argusReduced-bevy-4396782807146839494,2,0,true,156,4,4,156
MaxInfoGain,argusReduced-bevy-4396782807146839494,2,1,true,166,4,4,166
MaxInfoGain,argusReduced-bevy-4396782807146839494,2,2,true,149,4,4,149
MaxInfoGain,argusReduced-axum-4812161634194520255,0,0,true,244,4,4,126;78;39
MaxInfoGain,argusReduced-axum-4812161634194520255,0,1,true,251,4,4,120;88;42
MaxInfoGain,argusReduced-axum-4812161634194520255,0,2,true,235,4,4,115;81;37
MaxInfoGain,argusReduced-axum-4812161634194520255,1,0,true,258,5,5,126;87;44
MaxInfoGain,argusReduced-axum-4812161634194520255,1,1,true,242,5,5,127;77;38
MaxInfoGain,argusReduced-axum-4812161634194520255,1,2,true,256,5,5,128;87;40
MaxInfoGain,argusReduced-axum-4812161634194520255,2,0,true,250,6,6,130;78;41
MaxInfoGain,argusReduced-axum-4812161634194520255,2,1,true,230,6,6,114;75;41
MaxInfoGain,argusReduced-axum-4812161634194520255,2,2,true,240,6,6,123;75;40
MaxInfoGain,argusReduced-diesel-15009615579564917699,0,1,true,8516,25,25,2649;676;635;551;523;477;504;901;397;389;282;235;169;120
MaxInfoGain,argusReduced-hello-server-7267590467205405362,2,0,false,30493,0,0,
MaxInfoGain,argusReduced-diesel-1094926252705493355,2,2,false,30000,48,48,5627;1727;1693;1737;1462;1317;2773;3799;2576;831;712;721;642;642;626;500;442;459;390;342;284;282;206;164
MaxInfoGain,argusReduced-axum-2593152621400048619,0,0,true,77,3,3,77
MaxInfoGain,argusReduced-axum-2593152621400048619,0,1,true,73,3,3,73
MaxInfoGain,argusReduced-axum-2593152621400048619,0,2,true,72,3,3,72
MaxInfoGain,argusReduced-axum-2593152621400048619,1,0,true,76,4,4,76
MaxInfoGain,argusReduced-axum-2593152621400048619,1,1,true,73,4,4,73
MaxInfoGain,argusReduced-axum-2593152621400048619,1,2,true,71,4,4,71
MaxInfoGain,argusReduced-axum-2593152621400048619,2,0,true,107,2,2,74;32
MaxInfoGain,argusReduced-axum-2593152621400048619,2,1,true,109,2,2,72;37
MaxInfoGain,argusReduced-axum-2593152621400048619,2,2,true,113,2,2,77;35
MaxInfoGain,argusReduced-axum-396255765337843740,0,0,true,232,3,3,111;83;36
MaxInfoGain,argusReduced-axum-396255765337843740,0,1,true,239,3,3,122;79;37
MaxInfoGain,argusReduced-axum-396255765337843740,0,2,true,234,3,3,115;76;41
MaxInfoGain,argusReduced-axum-396255765337843740,1,0,true,236,4,4,122;77;36
MaxInfoGain,argusReduced-axum-396255765337843740,1,1,true,235,4,4,117;81;37
MaxInfoGain,argusReduced-axum-396255765337843740,1,2,true,232,4,4,114;81;36
MaxInfoGain,argusReduced-axum-396255765337843740,2,0,true,253,7,7,120;95;36
MaxInfoGain,argusReduced-axum-396255765337843740,2,1,true,230,7,7,114;73;42
MaxInfoGain,argusReduced-axum-396255765337843740,2,2,true,234,7,7,124;74;34
MaxInfoGain,argusReduced-diesel-15009615579564917699,0,2,true,8639,25,25,2692;683;633;575;540;499;464;929;406;353;315;248;175;120
MaxInfoGain,argusReduced-diesel-2315795211719089505,1,0,true,28756,54,54,1816;1723;1606;1659;5019;1127;1138;1036;1142;1390;1136;1074;939;853;776;750;698;671;628;612;542;474;412;390;310;271;217;162;118;51
MaxInfoGain,argusReduced-axum-18226239923860325739,1,2,false,30363,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,1,0,false,30055,0,0,
MaxInfoGain,argusReduced-diesel-15009615579564917699,1,0,true,9199,23,23,2749;742;758;725;565;528;511;956;425;373;319;245;173;121
MaxInfoGain,argusReduced-axum-15641753760587755699,1,0,false,30019,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,1,0,false,30152,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,1,0,false,30018,27,27,10227;7373;3630;1943;1820;1559;1342;1075;775
MaxInfoGain,argusReduced-axum-18352723104139980097,1,0,false,30516,0,0,
MaxInfoGain,argusReduced-hello-server-7267590467205405362,2,1,false,30037,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,1,0,false,30030,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,2,0,false,30021,10,10,10046;7328;4965;4094;2181
MaxInfoGain,argusReduced-diesel-15009615579564917699,1,1,true,8959,23,23,2873;766;661;604;581;524;466;919;419;345;283;233;169;109
MaxInfoGain,argusReduced-axum-6256519327200940257,0,0,false,30301,0,0,
