provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argusReduced-diesel-8325909996476259911,1,1,true,0,2,2
AlphabeticalRelevant,argusReduced-diesel-11016622017794300009,0,1,true,1,4,4
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,1,0,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-396255765337843740,1,2,true,1,4,4
AlphabeticalRelevant,argusReduced-media-9498257760582091532,1,1,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,1,0,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-5169866575554592034,2,2,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,0,2,true,0,4,4
AlphabeticalRelevant,argusReduced-chumsky-11809526917882439709,2,2,true,0,2,2
AlphabeticalRelevant,argusReduced-uom-15692225898143735533,1,2,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,0,1,true,1,3,3
AlphabeticalRelevant,argusReduced-chumsky-11741262611005887494,0,2,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-1118387455367663784,2,0,true,1,2,2
AlphabeticalRelevant,argusReduced-diesel-8325909996476259911,1,2,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,1,0,true,3,7,7
AlphabeticalRelevant,argusReduced-bevy-11770160436335055444,0,0,true,2,3,3
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,0,2,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-396255765337843740,0,2,true,1,3,3
AlphabeticalRelevant,argusReduced-chumsky-11741262611005887494,1,0,true,0,1,1
AlphabeticalRelevant,argusReduced-bevy-4396782807146839494,2,0,true,3,8,8
AlphabeticalRelevant,argusReduced-axum-7673184455178036491,1,0,true,4,5,5
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,1,0,true,2,3,3
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,1,1,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,1,1,true,0,1,1
AlphabeticalRelevant,argusReduced-hello-server-10345094108195090742,0,0,true,5,8,8
AlphabeticalRelevant,argusReduced-diesel-3430255526965457125,1,0,true,1,2,2
AlphabeticalRelevant,argusReduced-uom-15692225898143735533,2,0,true,0,2,2
AlphabeticalRelevant,argusReduced-media-9498257760582091532,1,2,true,0,2,2
AlphabeticalRelevant,argusReduced-bevy-4396782807146839494,0,1,true,3,6,6
AlphabeticalRelevant,argusReduced-bevy-4396782807146839494,2,1,true,2,8,8
AlphabeticalRelevant,argusReduced-diesel-8325909996476259911,2,0,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-1118387455367663784,2,1,true,1,2,2
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,1,0,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,1,2,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-396255765337843740,2,0,true,1,4,4
AlphabeticalRelevant,argusReduced-bevy-11770160436335055444,0,1,true,1,3,3
AlphabeticalRelevant,argusReduced-bevy-4396782807146839494,1,2,true,1,5,5
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,0,2,true,1,3,3
AlphabeticalRelevant,argusReduced-diesel-11016622017794300009,0,2,true,1,4,4
AlphabeticalRelevant,argusReduced-uom-15692225898143735533,2,1,true,0,2,2
AlphabeticalRelevant,argusReduced-bevy-4396782807146839494,0,0,true,5,6,6
AlphabeticalRelevant,argusReduced-diesel-8325909996476259911,2,1,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,2,0,true,1,2,2
AlphabeticalRelevant,argusReduced-media-9498257760582091532,2,0,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-11741262611005887494,1,1,true,1,1,1
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,1,2,true,1,1,1
AlphabeticalRelevant,argusReduced-diesel-3430255526965457125,1,1,true,1,2,2
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,1,1,true,0,2,2
AlphabeticalRelevant,argusReduced-uom-15692225898143735533,2,2,true,0,2,2
AlphabeticalRelevant,argusReduced-diesel-8325909996476259911,2,2,true,0,1,1
AlphabeticalRelevant,argusReduced-bevy-4396782807146839494,2,2,true,2,8,8
AlphabeticalRelevant,argusReduced-chumsky-1118387455367663784,2,2,true,1,2,2
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,1,1,true,2,3,3
AlphabeticalRelevant,argusReduced-media-9498257760582091532,2,1,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,2,1,true,1,2,2
AlphabeticalRelevant,argusReduced-bevy-11770160436335055444,0,2,true,1,3,3
AlphabeticalRelevant,argusReduced-bevy-11770160436335055444,2,0,true,2,5,5
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,2,0,true,1,2,2
AlphabeticalRelevant,argusReduced-chumsky-11741262611005887494,1,2,true,1,1,1
AlphabeticalRelevant,argusReduced-diesel-3430255526965457125,1,2,true,1,2,2
AlphabeticalRelevant,argusReduced-axum-396255765337843740,2,1,true,1,4,4
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,1,2,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,1,1,true,3,7,7
AlphabeticalRelevant,argusReduced-media-9498257760582091532,2,2,true,0,1,1
AlphabeticalRelevant,argusReduced-diesel-11016622017794300009,1,0,true,2,4,4
AlphabeticalRelevant,argusReduced-bevy-11770160436335055444,1,0,true,4,7,7
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,2,1,true,1,2,2
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,2,2,true,1,2,2
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,1,2,true,1,3,3
AlphabeticalRelevant,argusReduced-chumsky-11741262611005887494,2,0,true,1,1,1
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,0,0,true,8,16,16
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,2,0,true,0,2,2
AlphabeticalRelevant,argusReduced-diesel-3430255526965457125,2,0,true,1,1,1
AlphabeticalRelevant,argusReduced-bevy-4396782807146839494,0,2,true,3,6,6
AlphabeticalRelevant,argusReduced-bevy-11770160436335055444,2,1,true,2,5,5
AlphabeticalRelevant,argusReduced-to-string-7456765733392558773,0,0,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-396255765337843740,2,2,true,1,4,4
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,1,0,true,3,2,2
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,2,2,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,0,0,true,0,4,4
AlphabeticalRelevant,argusReduced-chumsky-11741262611005887494,2,1,true,1,1,1
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,2,1,true,0,2,2
AlphabeticalRelevant,argusReduced-diesel-11016622017794300009,1,1,true,1,4,4
AlphabeticalRelevant,argusReduced-uom-4056355276583185919,0,0,true,2,5,5
AlphabeticalRelevant,argusReduced-axum-7673184455178036491,1,1,true,5,5,5
AlphabeticalRelevant,argusReduced-diesel-3430255526965457125,2,1,true,1,1,1
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,2,0,true,1,3,3
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,0,1,true,0,4,4
AlphabeticalRelevant,argusReduced-uom-61668792546008267,0,0,true,0,1,1
AlphabeticalRelevant,argusReduced-to-string-7456765733392558773,0,1,true,0,1,1
AlphabeticalRelevant,argusReduced-hello-server-10345094108195090742,0,1,true,5,8,8
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,2,2,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-11741262611005887494,2,2,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-11184278655555968588,0,0,true,10,9,9
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,0,2,true,0,4,4
AlphabeticalRelevant,argusReduced-uom-61668792546008267,0,1,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,1,2,true,2,7,7
AlphabeticalRelevant,argusReduced-to-string-7456765733392558773,0,2,true,0,1,1
AlphabeticalRelevant,argusReduced-bevy-11770160436335055444,2,2,true,2,5,5
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,1,0,true,0,4,4
AlphabeticalRelevant,argusReduced-diesel-3430255526965457125,2,2,true,1,1,1
AlphabeticalRelevant,argusReduced-uom-61668792546008267,0,2,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,2,1,true,1,3,3
AlphabeticalRelevant,argusReduced-diesel-11016622017794300009,1,2,true,1,4,4
AlphabeticalRelevant,argusReduced-uom-4056355276583185919,0,1,true,1,5,5
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,1,1,true,0,4,4
AlphabeticalRelevant,argusReduced-uom-61668792546008267,1,0,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,2,0,true,1,4,4
AlphabeticalRelevant,argusReduced-chumsky-7080345814600703276,2,0,true,4,10,10
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,1,1,true,2,2,2
AlphabeticalRelevant,argusReduced-bevy-11770160436335055444,1,1,true,3,7,7
AlphabeticalRelevant,argusReduced-to-string-7456765733392558773,1,0,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,1,2,true,0,4,4
AlphabeticalRelevant,argusReduced-uom-61668792546008267,1,1,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,0,2,true,7,16,16
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,2,2,true,1,3,3
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,2,0,true,0,4,4
AlphabeticalRelevant,argusReduced-uom-61668792546008267,1,2,true,0,1,1
AlphabeticalRelevant,argusReduced-to-string-7456765733392558773,1,1,true,0,2,2
AlphabeticalRelevant,argusReduced-diesel-11016622017794300009,2,0,true,1,5,5
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,2,1,true,1,4,4
AlphabeticalRelevant,argusReduced-uom-4056355276583185919,0,2,true,1,5,5
AlphabeticalRelevant,argusReduced-axum-7673184455178036491,2,0,true,2,5,5
AlphabeticalRelevant,argusReduced-uom-61668792546008267,2,0,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,2,1,true,0,4,4
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,2,0,true,11,10,10
AlphabeticalRelevant,argusReduced-axum-7673184455178036491,1,2,true,3,5,5
AlphabeticalRelevant,argusReduced-to-string-7456765733392558773,1,2,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,1,0,true,14,11,11
AlphabeticalRelevant,argusReduced-uom-61668792546008267,2,1,true,0,2,2
AlphabeticalRelevant,argusReduced-hello-server-10345094108195090742,0,2,true,3,8,8
AlphabeticalRelevant,argusReduced-axum-15641753760587755699,0,0,true,14,4,4
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,2,2,true,0,4,4
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,2,2,true,1,4,4
AlphabeticalRelevant,argusReduced-diesel-11016622017794300009,2,1,true,1,5,5
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,2,0,true,3,6,6
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,1,2,true,2,2,2
AlphabeticalRelevant,argusReduced-uom-61668792546008267,2,2,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,2,1,true,10,10,10
AlphabeticalRelevant,argusReduced-uom-4056355276583185919,1,0,true,1,5,5
AlphabeticalRelevant,argusReduced-chumsky-7080345814600703276,1,0,true,11,11,11
AlphabeticalRelevant,argusReduced-to-string-7456765733392558773,2,0,true,0,2,2
AlphabeticalRelevant,argusReduced-uom-8698853219055427700,0,0,true,0,4,4
AlphabeticalRelevant,argusReduced-bevy-11770160436335055444,1,2,true,3,7,7
AlphabeticalRelevant,argusReduced-to-string-7456765733392558773,2,1,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-7673184455178036491,2,1,true,2,5,5
AlphabeticalRelevant,argusReduced-chumsky-7080345814600703276,2,1,true,3,10,10
AlphabeticalRelevant,argusReduced-uom-8698853219055427700,0,1,true,0,4,4
AlphabeticalRelevant,argusReduced-diesel-11016622017794300009,2,2,true,1,5,5
AlphabeticalRelevant,argusReduced-uom-4056355276583185919,1,1,true,1,5,5
AlphabeticalRelevant,argusReduced-uom-8698853219055427700,0,2,true,0,4,4
AlphabeticalRelevant,argusReduced-to-string-7456765733392558773,2,2,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-7673184455178036491,2,2,true,2,5,5
AlphabeticalRelevant,argusReduced-chumsky-7080345814600703276,0,2,true,10,17,17
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,0,1,true,12,16,16
AlphabeticalRelevant,argusReduced-uom-8698853219055427700,1,0,true,0,4,4
AlphabeticalRelevant,argusReduced-uom-4056355276583185919,2,0,true,1,7,7
AlphabeticalRelevant,argusReduced-uom-12620612547616295812,0,0,true,0,1,1
AlphabeticalRelevant,argusReduced-uom-4056355276583185919,1,2,true,1,5,5
AlphabeticalRelevant,argusReduced-uom-8698853219055427700,1,1,true,0,4,4
AlphabeticalRelevant,argusReduced-chumsky-7080345814600703276,0,0,true,15,17,17
AlphabeticalRelevant,argusReduced-hello-server-10345094108195090742,1,0,true,3,4,4
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,2,1,true,3,6,6
AlphabeticalRelevant,argusReduced-uom-12620612547616295812,0,1,true,0,1,1
AlphabeticalRelevant,argusReduced-uom-8698853219055427700,1,2,true,0,4,4
AlphabeticalRelevant,argusReduced-axum-11184278655555968588,0,1,true,7,9,9
AlphabeticalRelevant,argusReduced-uom-4056355276583185919,2,1,true,1,7,7
AlphabeticalRelevant,argusReduced-uom-12620612547616295812,0,2,true,0,1,1
AlphabeticalRelevant,argusReduced-uom-8698853219055427700,2,0,true,0,4,4
AlphabeticalRelevant,argusReduced-chumsky-7080345814600703276,0,1,true,16,17,17
AlphabeticalRelevant,argusReduced-uom-8698853219055427700,2,1,true,0,4,4
AlphabeticalRelevant,argusReduced-uom-12620612547616295812,1,0,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-7080345814600703276,2,2,true,5,10,10
AlphabeticalRelevant,argusReduced-axum-11184278655555968588,1,0,true,5,11,11
AlphabeticalRelevant,argusReduced-uom-4056355276583185919,2,2,true,1,7,7
AlphabeticalRelevant,argusReduced-uom-8698853219055427700,2,2,true,0,4,4
AlphabeticalRelevant,argusReduced-uom-12620612547616295812,1,1,true,0,1,1
AlphabeticalRelevant,argusReduced-uom-12620612547616295812,1,2,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,2,2,true,3,6,6
AlphabeticalRelevant,argusReduced-hello-server-10345094108195090742,1,1,true,3,4,4
AlphabeticalRelevant,argusReduced-uom-12620612547616295812,2,0,true,0,2,2
AlphabeticalRelevant,argusReduced-uom-12620612547616295812,2,1,true,0,2,2
AlphabeticalRelevant,argusReduced-uom-12620612547616295812,2,2,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,2,2,true,9,10,10
AlphabeticalRelevant,argusReduced-chumsky-7080345814600703276,1,1,true,12,11,11
AlphabeticalRelevant,argusReduced-axum-11184278655555968588,0,2,true,7,9,9
AlphabeticalRelevant,argusReduced-axum-11184278655555968588,1,1,true,5,11,11
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,1,1,true,11,11,11
AlphabeticalRelevant,argusReduced-hello-server-10345094108195090742,1,2,true,3,4,4
AlphabeticalRelevant,argusReduced-axum-15641753760587755699,0,1,true,12,4,4
AlphabeticalRelevant,argusReduced-axum-15641753760587755699,0,2,true,12,4,4
AlphabeticalRelevant,argusReduced-chumsky-7080345814600703276,1,2,true,12,11,11
AlphabeticalRelevant,argusReduced-hello-server-10345094108195090742,2,0,true,3,5,5
AlphabeticalRelevant,argusReduced-axum-11184278655555968588,1,2,true,5,11,11
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,0,0,true,27,8,8
AlphabeticalRelevant,argusReduced-hello-server-10345094108195090742,2,1,true,3,5,5
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,2,0,true,15,8,8
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,1,2,true,11,11,11
AlphabeticalRelevant,argusReduced-hello-server-10345094108195090742,2,2,true,3,5,5
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,0,0,true,19,18,18
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,2,1,true,15,8,8
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,1,0,true,33,13,13
AlphabeticalRelevant,argusReduced-axum-11184278655555968588,2,0,true,9,10,10
AlphabeticalRelevant,argusReduced-axum-15641753760587755699,2,0,true,23,9,9
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,0,0,true,31,18,18
AlphabeticalRelevant,argusReduced-axum-11184278655555968588,2,1,true,9,10,10
AlphabeticalRelevant,argusReduced-axum-15641753760587755699,1,0,true,38,10,10
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,2,0,true,26,12,12
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,0,0,true,51,13,13
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,2,2,true,14,8,8
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,1,0,true,51,16,16
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,1,0,true,30,15,15
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,0,1,true,25,8,8
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,0,1,true,19,18,18
AlphabeticalRelevant,argusReduced-axum-15641753760587755699,2,1,true,38,9,9
AlphabeticalRelevant,argusReduced-axum-11184278655555968588,2,2,true,9,10,10
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,1,1,true,49,16,16
AlphabeticalRelevant,argusReduced-axum-15641753760587755699,1,1,true,38,10,10
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,0,0,true,60,14,14
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,1,1,true,31,13,13
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,1,0,true,49,14,14
AlphabeticalRelevant,argusReduced-axum-15641753760587755699,1,2,true,38,10,10
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,0,0,true,73,26,26
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,0,0,true,75,20,20
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,0,1,true,31,18,18
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,0,1,true,64,28,28
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,0,2,true,19,18,18
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,2,0,true,71,25,25
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,0,0,true,72,20,20
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,2,1,true,26,12,12
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,2,1,true,70,25,25
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,2,1,true,48,24,24
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,0,2,true,25,8,8
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,1,1,true,31,15,15
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,0,0,true,87,41,41
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,1,0,true,87,25,25
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,2,0,true,73,31,31
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,0,1,true,92,41,41
AlphabeticalRelevant,argusReduced-axum-15641753760587755699,2,2,true,37,9,9
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,0,2,true,84,41,41
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,2,0,true,77,24,24
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,2,2,true,26,12,12
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,0,1,true,49,13,13
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,1,2,true,31,13,13
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,1,0,true,86,30,30
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,0,2,true,64,28,28
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,0,2,true,31,18,18
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,0,0,true,93,30,30
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,0,0,true,109,28,28
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,0,0,true,111,35,35
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,1,0,true,35,23,23
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,1,2,true,49,16,16
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,1,2,true,31,15,15
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,1,1,true,48,14,14
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,2,0,true,13,11,11
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,0,1,true,117,26,26
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,0,1,true,65,35,35
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,2,0,true,48,25,25
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,2,0,true,38,11,11
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,1,0,true,70,16,16
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,1,2,true,30,14,14
