provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeeker,argusReduced-diesel-11016622017794300009,1,2,true,5,4,4
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,1,0,true,28,5,5
SufficiencySeeker,argusReduced-axum-7239810653348316180,2,2,true,3,3,3
SufficiencySeeker,argusReduced-diesel-15009615579564917699,0,0,true,40,4,4
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,1,0,true,4,4,4
SufficiencySeeker,argusReduced-axum-7449751244533988244,0,0,true,2,3,3
SufficiencySeeker,argusReduced-axum-11184278655555968588,0,0,true,41,13,13
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,0,0,true,42,12,12
SufficiencySeeker,argusReduced-diesel-11016622017794300009,2,0,true,5,4,4
SufficiencySeeker,argusReduced-axum-7449751244533988244,0,1,true,2,3,3
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,2,1,true,30,10,10
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,1,1,true,4,4,4
SufficiencySeeker,argusReduced-axum-7449751244533988244,0,2,true,2,3,3
SufficiencySeeker,argusReduced-axum-4812161634194520255,0,0,true,1,1,1
SufficiencySeeker,argusReduced-axum-7449751244533988244,1,0,true,1,4,4
SufficiencySeeker,argusReduced-diesel-11016622017794300009,2,1,true,5,4,4
SufficiencySeeker,argusReduced-axum-4812161634194520255,0,1,true,1,1,1
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,0,0,true,49,14,14
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,1,2,true,4,4,4
SufficiencySeeker,argusReduced-axum-7449751244533988244,1,1,true,1,4,4
SufficiencySeeker,argusReduced-axum-4812161634194520255,0,2,true,1,1,1
SufficiencySeeker,argusReduced-axum-7449751244533988244,1,2,true,1,4,4
SufficiencySeeker,argusReduced-axum-4812161634194520255,1,0,true,1,1,1
SufficiencySeeker,argusReduced-axum-7449751244533988244,2,0,true,1,3,3
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,2,0,true,4,4,4
SufficiencySeeker,argusReduced-axum-4812161634194520255,1,1,true,1,1,1
SufficiencySeeker,argusReduced-diesel-11016622017794300009,2,2,true,5,4,4
SufficiencySeeker,argusReduced-axum-7449751244533988244,2,1,true,1,3,3
SufficiencySeeker,argusReduced-axum-4812161634194520255,1,2,true,1,1,1
SufficiencySeeker,argusReduced-axum-7449751244533988244,2,2,true,1,3,3
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,0,1,true,45,14,14
SufficiencySeeker,argusReduced-axum-4812161634194520255,2,0,true,1,2,2
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,2,1,true,4,4,4
SufficiencySeeker,argusReduced-axum-4812161634194520255,2,1,true,1,2,2
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,2,0,true,50,10,10
SufficiencySeeker,argusReduced-axum-4812161634194520255,2,2,true,1,2,2
SufficiencySeeker,argusReduced-axum-7673184455178036491,0,0,true,5,5,5
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,2,2,true,4,4,4
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,1,1,true,28,5,5
SufficiencySeeker,argusReduced-axum-7673184455178036491,0,1,true,5,5,5
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,2,2,true,31,10,10
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,1,1,true,53,9,9
SufficiencySeeker,argusReduced-axum-7673184455178036491,0,2,true,5,5,5
SufficiencySeeker,argusReduced-axum-12393876099641280534,1,0,true,74,3,3
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,1,2,true,53,9,9
SufficiencySeeker,argusReduced-diesel-15009615579564917699,2,0,true,65,5,5
SufficiencySeeker,argusReduced-axum-7673184455178036491,1,0,true,6,5,5
SufficiencySeeker,argusReduced-diesel-15009615579564917699,0,1,true,39,4,4
SufficiencySeeker,argusReduced-axum-11184278655555968588,0,1,true,38,13,13
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,0,1,true,39,12,12
SufficiencySeeker,argusReduced-axum-7673184455178036491,1,1,true,6,5,5
SufficiencySeeker,argusReduced-axum-7673184455178036491,1,2,true,6,5,5
SufficiencySeeker,argusReduced-axum-7673184455178036491,2,0,true,3,4,4
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,1,2,true,28,5,5
SufficiencySeeker,argusReduced-axum-7673184455178036491,2,1,true,3,4,4
SufficiencySeeker,argusReduced-axum-7673184455178036491,2,2,true,2,4,4
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,0,2,true,46,14,14
SufficiencySeeker,argusReduced-axum-8856632446763557465,0,0,true,4,3,3
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,2,0,true,40,10,10
SufficiencySeeker,argusReduced-axum-8856632446763557465,0,1,true,4,3,3
SufficiencySeeker,argusReduced-axum-8856632446763557465,0,2,true,4,3,3
SufficiencySeeker,argusReduced-axum-8856632446763557465,1,0,true,2,3,3
SufficiencySeeker,argusReduced-diesel-15648008676699765325,0,0,true,117,16,16
SufficiencySeeker,argusReduced-diesel-15009615579564917699,0,2,true,39,4,4
SufficiencySeeker,argusReduced-axum-8856632446763557465,1,1,true,2,3,3
SufficiencySeeker,argusReduced-axum-11184278655555968588,0,2,true,38,13,13
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,0,2,true,39,12,12
SufficiencySeeker,argusReduced-axum-8856632446763557465,1,2,true,2,3,3
SufficiencySeeker,argusReduced-diesel-15009615579564917699,1,0,true,123,7,7
SufficiencySeeker,argusReduced-axum-8856632446763557465,2,0,true,4,3,3
SufficiencySeeker,argusReduced-axum-8856632446763557465,2,1,true,4,3,3
SufficiencySeeker,argusReduced-axum-12393876099641280534,1,1,true,113,3,3
SufficiencySeeker,argusReduced-axum-8856632446763557465,2,2,true,4,3,3
SufficiencySeeker,argusReduced-axum-11184278655555968588,1,0,true,17,5,5
SufficiencySeeker,argusReduced-diesel-15009615579564917699,2,1,true,64,5,5
SufficiencySeeker,argusReduced-axum-2355552700190003252,0,0,true,141,4,4
SufficiencySeeker,argusReduced-axum-15641753760587755699,0,0,true,141,5,5
SufficiencySeeker,argusReduced-axum-15073555522447742375,0,0,true,141,4,4
SufficiencySeeker,argusReduced-bevy-11770160436335055444,0,0,true,20,6,6
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,2,1,true,39,10,10
SufficiencySeeker,argusReduced-axum-11184278655555968588,1,1,true,17,5,5
SufficiencySeeker,argusReduced-bevy-11770160436335055444,0,1,true,19,6,6
SufficiencySeeker,argusReduced-axum-11184278655555968588,1,2,true,17,5,5
SufficiencySeeker,argusReduced-axum-11184278655555968588,2,0,true,9,3,3
SufficiencySeeker,argusReduced-bevy-11770160436335055444,0,2,true,20,6,6
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,2,2,true,40,10,10
SufficiencySeeker,argusReduced-axum-11184278655555968588,2,1,true,9,3,3
SufficiencySeeker,argusReduced-diesel-15009615579564917699,1,1,true,120,7,7
SufficiencySeeker,argusReduced-diesel-15009615579564917699,1,2,true,73,7,7
SufficiencySeeker,argusReduced-bevy-11770160436335055444,1,0,true,15,5,5
SufficiencySeeker,argusReduced-axum-11184278655555968588,2,2,true,9,3,3
SufficiencySeeker,argusReduced-diesel-15009615579564917699,2,2,true,64,5,5
SufficiencySeeker,argusReduced-axum-2593152621400048619,0,0,true,1,3,3
SufficiencySeeker,argusReduced-axum-2593152621400048619,0,1,true,1,3,3
SufficiencySeeker,argusReduced-axum-2593152621400048619,0,2,true,1,3,3
SufficiencySeeker,argusReduced-axum-2593152621400048619,1,0,true,1,4,4
SufficiencySeeker,argusReduced-axum-2593152621400048619,1,1,true,1,4,4
SufficiencySeeker,argusReduced-bevy-11770160436335055444,1,1,true,15,5,5
SufficiencySeeker,argusReduced-axum-2593152621400048619,1,2,true,1,4,4
SufficiencySeeker,argusReduced-axum-12393876099641280534,1,2,true,113,3,3
SufficiencySeeker,argusReduced-axum-2593152621400048619,2,0,true,2,2,2
SufficiencySeeker,argusReduced-axum-2593152621400048619,2,1,true,2,2,2
SufficiencySeeker,argusReduced-axum-2593152621400048619,2,2,true,2,2,2
SufficiencySeeker,argusReduced-axum-18226239923860325739,0,0,true,228,6,6
SufficiencySeeker,argusReduced-axum-396255765337843740,0,0,true,5,4,4
SufficiencySeeker,argusReduced-diesel-15648008676699765325,1,0,true,219,19,19
SufficiencySeeker,argusReduced-axum-15073555522447742375,1,0,true,230,4,4
SufficiencySeeker,argusReduced-bevy-11770160436335055444,1,2,true,15,5,5
SufficiencySeeker,argusReduced-axum-15073555522447742375,0,1,true,226,4,4
SufficiencySeeker,argusReduced-axum-12393876099641280534,2,0,true,227,5,5
SufficiencySeeker,argusReduced-axum-396255765337843740,0,1,true,4,4,4
SufficiencySeeker,argusReduced-axum-12393876099641280534,2,1,true,230,5,5
SufficiencySeeker,argusReduced-axum-396255765337843740,0,2,true,4,4,4
SufficiencySeeker,argusReduced-axum-396255765337843740,1,0,true,5,5,5
SufficiencySeeker,argusReduced-diesel-15648008676699765325,0,1,true,182,16,16
SufficiencySeeker,argusReduced-bevy-11770160436335055444,2,0,true,15,5,5
SufficiencySeeker,argusReduced-axum-396255765337843740,1,1,true,5,5,5
SufficiencySeeker,argusReduced-axum-8866031756020282294,0,0,true,113,3,3
SufficiencySeeker,argusReduced-axum-396255765337843740,1,2,true,4,5,5
SufficiencySeeker,argusReduced-axum-17497105317668159604,1,0,true,71,3,3
SufficiencySeeker,argusReduced-axum-396255765337843740,2,0,true,5,6,6
SufficiencySeeker,argusReduced-bevy-11770160436335055444,2,1,true,15,5,5
SufficiencySeeker,argusReduced-axum-396255765337843740,2,1,true,4,6,6
SufficiencySeeker,argusReduced-axum-396255765337843740,2,2,true,5,6,6
SufficiencySeeker,argusReduced-axum-16221033744433962440,1,0,true,70,4,4
SufficiencySeeker,argusReduced-bevy-11770160436335055444,2,2,true,16,5,5
SufficiencySeeker,argusReduced-axum-2355552700190003252,0,1,true,138,4,4
SufficiencySeeker,argusReduced-axum-15641753760587755699,0,1,true,138,5,5
SufficiencySeeker,argusReduced-bevy-4396782807146839494,0,0,true,8,5,5
SufficiencySeeker,argusReduced-bevy-4396782807146839494,0,1,true,8,5,5
SufficiencySeeker,argusReduced-bevy-4396782807146839494,0,2,true,8,5,5
SufficiencySeeker,argusReduced-bevy-4396782807146839494,1,0,true,11,7,7
SufficiencySeeker,argusReduced-bevy-4396782807146839494,1,1,true,11,7,7
SufficiencySeeker,argusReduced-diesel-15648008676699765325,2,0,true,133,11,11
SufficiencySeeker,argusReduced-axum-17497105317668159604,1,1,true,71,3,3
SufficiencySeeker,argusReduced-axum-16221033744433962440,0,0,true,329,5,5
SufficiencySeeker,argusReduced-diesel-12280181414965390748,1,1,true,339,11,11
SufficiencySeeker,argusReduced-bevy-4396782807146839494,1,2,true,11,7,7
SufficiencySeeker,argusReduced-axum-16221033744433962440,1,1,true,70,4,4
SufficiencySeeker,argusReduced-bevy-4396782807146839494,2,0,true,10,6,6
SufficiencySeeker,argusReduced-bevy-4396782807146839494,2,1,true,10,6,6
SufficiencySeeker,argusReduced-bevy-4396782807146839494,2,2,true,10,6,6
SufficiencySeeker,argusReduced-axum-8866031756020282294,0,1,true,114,3,3
SufficiencySeeker,argusReduced-diesel-12280181414965390748,2,1,true,383,11,11
SufficiencySeeker,argusReduced-axum-12393876099641280534,2,2,true,157,5,5
SufficiencySeeker,argusReduced-axum-17497105317668159604,1,2,true,70,3,3
SufficiencySeeker,argusReduced-diesel-2829387904342691312,0,0,true,415,12,12
SufficiencySeeker,argusReduced-axum-16221033744433962440,1,2,true,74,4,4
SufficiencySeeker,argusReduced-axum-2355552700190003252,0,2,true,138,4,4
SufficiencySeeker,argusReduced-axum-15641753760587755699,0,2,true,138,5,5
SufficiencySeeker,argusReduced-diesel-15648008676699765325,0,2,true,184,16,16
SufficiencySeeker,argusReduced-axum-15073555522447742375,1,1,true,222,4,4
SufficiencySeeker,argusReduced-diesel-15648008676699765325,1,1,true,219,19,19
SufficiencySeeker,argusReduced-axum-18226239923860325739,0,1,true,222,6,6
SufficiencySeeker,argusReduced-diesel-12280181414965390748,1,2,true,338,11,11
SufficiencySeeker,argusReduced-axum-15073555522447742375,0,2,true,223,4,4
SufficiencySeeker,argusReduced-diesel-15648008676699765325,2,1,true,135,11,11
SufficiencySeeker,argusReduced-axum-17497105317668159604,2,0,true,70,3,3
SufficiencySeeker,argusReduced-axum-8866031756020282294,0,2,true,114,3,3
SufficiencySeeker,argusReduced-axum-2355552700190003252,1,0,true,70,3,3
SufficiencySeeker,argusReduced-axum-15641753760587755699,1,0,true,71,3,3
SufficiencySeeker,argusReduced-diesel-2829387904342691312,2,1,true,419,13,13
SufficiencySeeker,argusReduced-diesel-15648008676699765325,2,2,true,133,11,11
SufficiencySeeker,argusReduced-axum-17497105317668159604,2,1,true,70,3,3
SufficiencySeeker,argusReduced-axum-2355552700190003252,1,1,true,70,3,3
SufficiencySeeker,argusReduced-axum-15641753760587755699,1,1,true,70,3,3
SufficiencySeeker,argusReduced-axum-16221033744433962440,0,1,true,331,5,5
SufficiencySeeker,argusReduced-axum-17497105317668159604,0,0,true,564,10,10
SufficiencySeeker,argusReduced-diesel-2829387904342691312,1,2,true,456,12,12
SufficiencySeeker,argusReduced-diesel-12280181414965390748,1,0,true,579,11,11
SufficiencySeeker,argusReduced-axum-15641753760587755699,2,0,true,71,4,4
SufficiencySeeker,argusReduced-axum-17497105317668159604,2,2,true,71,3,3
SufficiencySeeker,argusReduced-diesel-2829387904342691312,2,0,true,608,13,13
SufficiencySeeker,argusReduced-axum-12393876099641280534,0,0,true,629,12,12
SufficiencySeeker,argusReduced-axum-2355552700190003252,1,2,true,70,3,3
SufficiencySeeker,argusReduced-axum-15641753760587755699,1,2,true,71,3,3
SufficiencySeeker,argusReduced-diesel-2829387904342691312,1,0,true,625,12,12
SufficiencySeeker,argusReduced-diesel-12280181414965390748,0,2,true,656,11,11
SufficiencySeeker,argusReduced-diesel-12280181414965390748,0,1,true,657,11,11
SufficiencySeeker,argusReduced-diesel-12280181414965390748,0,0,true,657,11,11
SufficiencySeeker,argusReduced-diesel-12280181414965390748,2,0,true,659,11,11
SufficiencySeeker,argusReduced-axum-15641753760587755699,2,1,true,70,4,4
SufficiencySeeker,argusReduced-axum-15073555522447742375,1,2,true,222,4,4
SufficiencySeeker,argusReduced-diesel-15648008676699765325,1,2,true,220,19,19
SufficiencySeeker,argusReduced-axum-18226239923860325739,0,2,true,222,6,6
SufficiencySeeker,argusReduced-axum-15641753760587755699,2,2,true,71,4,4
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,1,0,true,627,10,10
SufficiencySeeker,argusReduced-diesel-2829387904342691312,1,1,true,624,12,12
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,2,0,true,114,3,3
SufficiencySeeker,argusReduced-axum-8866031756020282294,2,0,true,222,6,6
