provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,aesopReduced-Nonterminal_1,1,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_1,1,1,true,0,5,5,0;0;0
SufficiencySeeker,aesopReduced-205_0,1,0,true,0,4,4,0
SufficiencySeeker,aesopReduced-NoProgress_2,0,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-IncompleteScript_2,0,1,true,1,4,4,0
SufficiencySeeker,aesopReduced-Forward_3,1,0,true,0,3,3,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,1,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-NoProgress_3,0,0,true,0,2,2,0
SufficiencySeeker,aesopReduced-ExtScript_4,1,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,0,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-Indent_0,0,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-125_0,1,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-NoProgress_3,0,1,true,0,2,2,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,1,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-Forward_3,1,1,true,0,3,3,0
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,1,0,true,0,3,3,0
SufficiencySeeker,aesopReduced-ExtScript_2,0,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-IncompleteScript_2,0,2,true,0,4,4,0
SufficiencySeeker,aesopReduced-Nonterminal_1,2,0,true,0,2,2,0
SufficiencySeeker,aesopReduced-ExtScript_4,1,1,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ExtScript_1,1,2,true,0,5,5,0;0;0
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,1,1,true,0,3,3,0
SufficiencySeeker,aesopReduced-NoProgress_3,0,2,true,0,2,2,0
SufficiencySeeker,aesopReduced-Indent_0,1,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,2,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_2,1,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-IncompleteScript_2,1,0,true,0,3,3,0
SufficiencySeeker,aesopReduced-ExtScript_4,1,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-Forward_3,1,2,true,0,3,3,0
SufficiencySeeker,aesopReduced-Indent_0,1,1,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,1,2,true,0,3,3,0
SufficiencySeeker,aesopReduced-NoProgress_3,1,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-205_0,1,1,true,1,4,4,0
SufficiencySeeker,aesopReduced-NoProgress_2,0,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,2,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_1,2,0,true,0,4,4,0;0;0
SufficiencySeeker,aesopReduced-IncompleteScript_2,1,1,true,0,3,3,0
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,2,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ExtScript_4,2,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-Indent_0,1,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-NoProgress_3,1,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_2,1,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-Forward_3,2,0,true,0,4,4,0;0;0
SufficiencySeeker,aesopReduced-125_0,1,2,true,1,1,1,0
SufficiencySeeker,aesopReduced-NoProgress_2,0,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,2,1,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ExtScript_4,2,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-Nonterminal_1,2,1,true,0,2,2,0
SufficiencySeeker,aesopReduced-205_0,1,2,true,0,4,4,0
SufficiencySeeker,aesopReduced-IncompleteScript_2,1,2,true,0,3,3,0
SufficiencySeeker,aesopReduced-Indent_0,2,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-NoProgress_3,1,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-Nonterminal_1,2,2,true,0,2,2,0
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,2,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ExtScript_1,2,1,true,0,4,4,0;0;0
SufficiencySeeker,aesopReduced-Forward_3,2,1,true,0,4,4,0;0;0
SufficiencySeeker,aesopReduced-IncompleteScript_2,2,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-NoProgress_3,2,0,true,0,2,2,0
SufficiencySeeker,aesopReduced-Indent_0,2,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-ExtScript_2,1,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-205_0,2,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-125_0,2,0,true,0,2,2,0
SufficiencySeeker,aesopReduced-NoProgress_2,1,0,true,0,2,2,0
SufficiencySeeker,aesopReduced-Nonterminal_4,0,0,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,2,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-NoProgress_3,2,1,true,0,2,2,0
SufficiencySeeker,aesopReduced-IncompleteScript_2,2,1,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ExtScript_1,2,2,true,0,4,4,0;0;0
SufficiencySeeker,aesopReduced-Indent_0,2,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-IncompleteScript_2,2,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-205_0,2,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_4,2,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-Forward_3,2,2,true,0,4,4,0;0;0
SufficiencySeeker,aesopReduced-Nonterminal_4,0,1,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-ExtScript_2,2,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-Safe_0,0,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-NoProgress_2,2,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-125_0,2,1,true,0,2,2,0
SufficiencySeeker,aesopReduced-NoProgress_3,2,2,true,0,2,2,0
SufficiencySeeker,aesopReduced-205_0,2,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_0,1,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-NoProgress_2,2,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_2,2,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-125_0,2,2,true,0,2,2,0
SufficiencySeeker,aesopReduced-Safe_0,0,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-NoProgress_2,1,2,true,0,2,2,0
SufficiencySeeker,aesopReduced-NoProgress_2,1,1,true,0,2,2,0
SufficiencySeeker,aesopReduced-Nonterminal_0,0,0,true,0,2,2,0
SufficiencySeeker,aesopReduced-26_0,0,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_0,0,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ExtScript_2,2,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-Nonterminal_4,0,2,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-NoProgress_2,2,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-Safe_0,0,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_0,1,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-LegacyForward_4,0,0,true,0,3,3,0
SufficiencySeeker,aesopReduced-RulePattern_0,0,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-Nonterminal_0,0,1,true,0,2,2,0
SufficiencySeeker,aesopReduced-Safe_0,1,0,true,0,2,2,0
SufficiencySeeker,aesopReduced-26_0,0,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-LegacyForward_4,0,1,true,0,3,3,0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,1,1,1,0
SufficiencySeeker,aesopReduced-Safe_0,1,1,true,0,2,2,0
SufficiencySeeker,aesopReduced-RulePattern_0,0,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-Nonterminal_0,0,2,true,0,2,2,0
SufficiencySeeker,aesopReduced-Nonterminal_4,1,0,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-ExtScript_0,1,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-RulePattern_0,0,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-Safe_0,1,2,true,0,2,2,0
SufficiencySeeker,aesopReduced-LegacyForward_4,0,2,true,0,3,3,0
SufficiencySeeker,aesopReduced-26_0,0,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_3,0,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-Nonterminal_4,1,1,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-Safe_0,2,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-Nonterminal_0,1,0,true,0,2,2,0
SufficiencySeeker,aesopReduced-RulePattern_0,1,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_0,2,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-26_0,1,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-LegacyForward_4,1,0,true,0,6,6,0;0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,0,9,9,0;0;0;0
SufficiencySeeker,aesopReduced-Nonterminal_4,1,2,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-Nonterminal_0,1,1,true,0,2,2,0
SufficiencySeeker,aesopReduced-ExtScript_0,0,1,true,1,2,2,0;0
SufficiencySeeker,aesopReduced-RulePattern_0,1,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_3,0,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_0,2,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-Safe_0,2,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-Nonterminal_0,1,2,true,0,2,2,0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-LegacyForward_4,1,1,true,0,6,6,0;0
SufficiencySeeker,aesopReduced-26_0,1,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-RulePattern_0,1,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-Nonterminal_4,2,0,true,0,3,3,0;0;0
SufficiencySeeker,aesopReduced-ExtScript_3,0,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-Nonterminal_0,2,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-LegacyForward_4,1,2,true,0,6,6,0;0
SufficiencySeeker,aesopReduced-ExtScript_0,2,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-RulePattern_0,2,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_3,1,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-Nonterminal_0,2,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-26_0,1,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-LegacyForward_4,2,0,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-Nonterminal_4,2,1,true,0,3,3,0;0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,0,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-Nonterminal_0,2,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_3,1,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_0,0,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-RulePattern_0,2,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,0,1,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-26_0,2,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-Safe_0,2,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-AuxDecl_0,0,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-LegacyForward_4,2,1,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-RulePattern_0,2,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,0,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ExtScript_3,1,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,0,2,2,0
SufficiencySeeker,aesopReduced-26_0,2,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-Nonterminal_4,2,2,true,0,3,3,0;0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,1,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,0,2,2,0
SufficiencySeeker,aesopReduced-SplitScript_0,0,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_3,2,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-26_0,2,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-LegacyForward_4,2,2,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,1,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,0,2,2,0
SufficiencySeeker,aesopReduced-SplitScript_0,0,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_3,2,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-AuxDecl_0,0,1,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,1,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-SplitScript_0,0,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,1,9,9,0;0;0;0
SufficiencySeeker,aesopReduced-18_1,0,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,2,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-SplitScript_0,1,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-AuxDecl_0,0,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ExtScript_3,2,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-SplitScript_0,1,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,2,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-18_1,0,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-SplitScript_0,1,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,2,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-AuxDecl_0,1,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-SplitScript_0,2,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-18_1,0,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,0,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,0,9,9,0;0;0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,0,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-SplitScript_0,2,1,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-18_1,1,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,0,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-SplitScript_0,2,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-AuxDecl_0,1,1,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,1,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-18_1,1,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,0,7,7,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,1,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-AuxDecl_0,1,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,1,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-18_1,1,2,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,2,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,0,7,7,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,2,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-AuxDecl_0,2,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,2,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-AuxDecl_0,2,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-18_1,2,0,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,0,7,7,0;0
SufficiencySeeker,aesopReduced-AuxDecl_0,2,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,0,8,8,0;0;0
SufficiencySeeker,aesopReduced-18_1,2,1,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-TacticConfig_2,0,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-TacticConfig_2,0,1,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-TacticConfig_2,0,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-TacticConfig_2,1,0,true,0,3,3,0
SufficiencySeeker,aesopReduced-TacticConfig_2,1,1,true,0,3,3,0
SufficiencySeeker,aesopReduced-18_1,2,2,true,0,5,5,0;0
SufficiencySeeker,aesopReduced-TacticConfig_2,1,2,true,0,3,3,0
SufficiencySeeker,aesopReduced-TacticConfig_2,2,0,true,0,4,4,0
SufficiencySeeker,aesopReduced-TacticConfig_2,2,1,true,0,4,4,0
SufficiencySeeker,aesopReduced-TacticConfig_2,2,2,true,0,4,4,0
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,1,8,8,0;0;0
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,0,8,8,0;0;0
SufficiencySeeker,aesopReduced-Strategy_3,0,0,true,5,2,2,5
SufficiencySeeker,aesopReduced-Strategy_3,0,1,true,5,2,2,4
SufficiencySeeker,aesopReduced-Strategy_3,0,2,true,4,2,2,4
SufficiencySeeker,aesopReduced-Strategy_3,1,0,true,8,2,2,7
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,true,30,5,5,14;14
SufficiencySeeker,aesopReduced-Strategy_3,1,1,true,6,2,2,5
SufficiencySeeker,aesopReduced-Strategy_3,1,2,true,4,2,2,4
SufficiencySeeker,aesopReduced-Strategy_3,2,0,true,4,2,2,3
SufficiencySeeker,aesopReduced-Strategy_3,2,1,true,4,2,2,3
SufficiencySeeker,aesopReduced-Strategy_3,2,2,true,4,2,2,3
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,true,30,5,5,18;12
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,true,29,5,5,15;13
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,true,110,14,14,14;19;13;19;12;17;12
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,true,109,14,14,13;17;16;15;15;12;17
SufficiencySeeker,aesopReduced-13_2_0,0,0,true,121,51,51,8;10;4;4;4;4;4;4;4;9;4;3;3;3;3;3;3;5;7;3;3;2;2;2;2;2;2
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,true,93,14,14,10;13;15;11;17;11;11
SufficiencySeeker,aesopReduced-13_2_0,0,1,true,117,51,51,10;4;4;4;4;4;3;4;9;4;3;3;3;3;3;3;3;3;3;6;5;3;2;2;2;2;2
SufficiencySeeker,aesopReduced-13_2_0,1,0,true,41,21,21,4;9;5;4;4;4;4;4
SufficiencySeeker,aesopReduced-Safe_1,0,0,true,263,61,61,9;7;13;6;6;6;6;12;6;6;6;5;10;7;5;5;6;10;5;5;5;5;5;11;5;5;4;4;4;4;9;5;4;4;4;4;4;7;6
SufficiencySeeker,aesopReduced-13_2_0,1,1,true,41,21,21,5;10;4;4;4;3;4;4
SufficiencySeeker,aesopReduced-Aesop_2,0,0,true,303,6,6,219;9;10
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,true,300,28,28,15;19;13;19;14;19;12;12;25;13;14;17;11;13;16;12;18;13;16
SufficiencySeeker,aesopReduced-AllWeaken_0,1,0,true,319,14,14,37;47;146;40;38
SufficiencySeeker,aesopReduced-13_2_0,1,2,true,46,21,21,7;7;4;4;4;4;4;10
SufficiencySeeker,aesopReduced-13_2_0,0,2,true,123,51,51,5;10;4;4;4;4;4;3;6;7;4;4;3;3;3;3;3;5;6;3;3;3;3;3;2;4;6
SufficiencySeeker,aesopReduced-Aesop_3,0,0,true,283,4,4,226;9
SufficiencySeeker,aesopReduced-AllWeaken_0,2,0,true,377,24,24,40;31;32;32;32;39;21;27;29;10;10;16;9;8;15;6;6
SufficiencySeeker,aesopReduced-AllWeaken_0,2,1,true,348,24,24,35;39;33;32;24;30;27;20;19;10;17;9;9;15;8;5;5
SufficiencySeeker,aesopReduced-AllWeaken_0,0,0,true,427,36,36,39;27;34;31;32;30;20;27;22;14;18;14;12;18;10;15;11;8;7;12;8
SufficiencySeeker,aesopReduced-13_2_0,2,0,true,94,42,42,4;5;5;4;4;5;10;8;3;3;3;3;3;3;3;5;7;3;3
SufficiencySeeker,aesopReduced-AllWeaken_0,0,1,true,447,36,36,36;36;32;32;31;29;23;28;24;16;21;13;13;19;10;17;10;9;16;7;7
SufficiencySeeker,aesopReduced-AllWeaken_0,2,2,true,344,24,24,35;32;26;30;31;30;28;26;15;10;17;9;9;16;8;6;5
SufficiencySeeker,aesopReduced-Safe_1,0,1,true,253,61,61,6;6;8;11;6;6;6;6;12;6;6;6;5;11;5;5;5;5;5;10;6;5;5;5;8;7;4;4;4;4;4;9;5;4;4;4;4;4;5
SufficiencySeeker,aesopReduced-13_2_0,2,1,true,93,42,42,4;4;4;4;4;9;4;4;7;9;7;3;3;3;3;3;3;3;3
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,true,267,28,28,13;12;19;12;12;17;11;14;15;13;18;12;12;18;10;10;15;13;13
SufficiencySeeker,aesopReduced-13_2_0,2,2,true,86,42,42,8;7;4;4;3;3;3;3;5;8;3;3;3;3;3;3;3;3;4
SufficiencySeeker,aesopReduced-AllWeaken_0,1,1,true,294,14,14,38;44;131;38;37
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,true,269,28,28,12;19;12;19;11;12;25;11;10;14;13;11;17;11;10;11;21;9;12
SufficiencySeeker,aesopReduced-Aesop_2,0,1,true,369,6,6,265;22;25
SufficiencySeeker,aesopReduced-Aesop_3,0,1,true,392,4,4,311;27
SufficiencySeeker,aesopReduced-Safe_1,0,2,true,250,61,61,11;6;6;6;6;12;6;6;6;6;11;5;5;5;5;5;11;5;5;5;5;5;10;4;4;4;4;4;4;9;5;4;4;4;4;3;5;9;9
SufficiencySeeker,aesopReduced-Safe_1,1,0,true,11,3,3,10
SufficiencySeeker,aesopReduced-Aesop_2,1,0,true,419,3,3,368
SufficiencySeeker,aesopReduced-Safe_1,1,1,true,6,3,3,6
SufficiencySeeker,aesopReduced-Safe_1,1,2,true,6,3,3,6
SufficiencySeeker,aesopReduced-Aesop_2,2,0,true,385,3,3,329
SufficiencySeeker,aesopReduced-Aesop_2,0,2,true,458,6,6,356;27;19
SufficiencySeeker,aesopReduced-Safe_1,2,0,true,78,20,20,6;12;6;6;6;6;11;6;6;5;5
SufficiencySeeker,aesopReduced-Aesop_4,0,0,true,435,3,3,383
SufficiencySeeker,aesopReduced-AllWeaken_0,0,2,true,448,36,36,38;35;34;34;25;33;29;28;16;22;14;13;20;11;18;10;9;17;8;7;14
SufficiencySeeker,aesopReduced-AllWeaken_0,1,2,true,323,14,14,38;55;147;39;38
SufficiencySeeker,aesopReduced-Safe_1,2,1,true,89,20,20,11;7;6;6;6;10;8;6;6;8;10
SufficiencySeeker,aesopReduced-Safe_1,2,2,true,82,20,20,6;6;6;8;10;6;6;6;7;10;5
