provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,random-130-10,0,1,false,30682,0,0,
MaxInfoGainRelevant,random-130-2,0,1,false,31299,0,0,
MaxInfoGainRelevant,random-180-10,0,1,false,30325,0,0,
MaxInfoGainRelevant,random-130-4,1,1,false,30721,0,0,
MaxInfoGainRelevant,random-30-10,1,2,true,5629,22,22,1564;2667;301;272;230;189;157;123;77;42
MaxInfoGainRelevant,random-170-10,0,1,false,31591,0,0,
MaxInfoGainRelevant,random-130-8,0,1,false,31343,0,0,
MaxInfoGainRelevant,random-20-2,0,0,true,6710,26,26,1413;1242;1453;1612;366;238;153;113;76;39
MaxInfoGainRelevant,random-130-10,1,1,false,30130,0,0,
MaxInfoGainRelevant,random-20-5,2,0,true,13178,18,18,5656;2883;2296;1275;620;244;162;37
MaxInfoGainRelevant,random-130-4,0,2,false,30945,0,0,
MaxInfoGainRelevant,random-150-5,0,1,false,32053,0,0,
MaxInfoGainRelevant,random-40-10,1,0,true,28885,53,53,2936;2575;1809;2227;1900;4888;894;876;863;843;791;781;751;721;673;620;586;547;507;461;436;389;352;319;277;241;200;162;119;83;41
MaxInfoGainRelevant,random-200-10,0,1,false,32495,0,0,
MaxInfoGainRelevant,random-140-9,0,1,false,31332,0,0,
MaxInfoGainRelevant,random-50-10,0,1,false,30156,0,0,
MaxInfoGainRelevant,random-80-10,0,1,false,32203,0,0,
MaxInfoGainRelevant,random-130-4,2,1,false,31625,0,0,
MaxInfoGainRelevant,random-190-10,0,1,false,32907,0,0,
MaxInfoGainRelevant,random-150-2,0,1,false,32844,0,0,
MaxInfoGainRelevant,random-10-2,0,2,true,5569,10,10,2602;1676;1134;117;38
MaxInfoGainRelevant,random-150-10,0,1,false,33778,0,0,
MaxInfoGainRelevant,random-20-3,0,2,true,11335,28,28,1763;1436;3222;2850;689;315;265;225;193;148;111;75;36
MaxInfoGainRelevant,random-150-6,0,1,false,32459,0,0,
MaxInfoGainRelevant,random-140-6,0,1,false,33591,0,0,
MaxInfoGainRelevant,random-70-10,0,1,false,30011,0,0,
MaxInfoGainRelevant,random-140-7,0,1,false,34645,0,0,
MaxInfoGainRelevant,random-150-10,1,1,false,33717,0,0,
MaxInfoGainRelevant,random-140-9,1,1,false,33273,0,0,
MaxInfoGainRelevant,random-140-3,0,1,false,34366,0,0,
MaxInfoGainRelevant,random-10-2,1,0,true,2851,6,6,2646;205
MaxInfoGainRelevant,random-130-3,2,0,false,39226,0,0,
MaxInfoGainRelevant,random-20-2,0,1,true,6764,26,26,1403;1243;1452;1666;379;236;152;113;75;40
MaxInfoGainRelevant,random-140-10,0,1,false,36340,0,0,
MaxInfoGainRelevant,random-10-2,1,1,true,2818,6,6,2614;203
MaxInfoGainRelevant,random-130-5,0,1,false,36490,0,0,
MaxInfoGainRelevant,random-150-7,0,1,false,30709,0,0,
MaxInfoGainRelevant,random-140-6,1,1,false,30856,0,0,
MaxInfoGainRelevant,random-10-2,1,2,true,2818,6,6,2608;209
MaxInfoGainRelevant,random-30-10,2,0,true,12152,37,37,1570;2929;1339;630;597;572;537;523;498;448;419;366;330;312;269;231;196;148;109;78;38
MaxInfoGainRelevant,random-20-3,1,0,true,8920,25,25,1739;1443;2115;1414;766;351;310;226;184;144;109;74;39
MaxInfoGainRelevant,random-140-2,2,0,false,45314,0,0,
MaxInfoGainRelevant,random-150-2,1,1,false,33805,0,0,
MaxInfoGainRelevant,random-20-2,0,2,true,6759,26,26,1416;1257;1468;1644;359;238;148;112;75;38
MaxInfoGainRelevant,random-20-5,2,1,true,13321,18,18,5713;2933;2337;1269;620;247;162;37
MaxInfoGainRelevant,random-10-2,2,0,true,3954,16,16,2605;407;331;241;155;106;72;33
MaxInfoGainRelevant,random-130-3,0,1,false,40086,0,0,
MaxInfoGainRelevant,random-130-3,1,1,false,40083,0,0,
MaxInfoGainRelevant,random-10-2,2,1,true,3997,16,16,2613;420;334;245;157;111;76;37
MaxInfoGainRelevant,random-20-3,1,1,true,8933,25,25,1754;1413;2091;1418;795;353;306;223;192;150;112;81;39
MaxInfoGainRelevant,random-10-2,2,2,true,3976,16,16,2598;413;340;245;158;110;72;36
MaxInfoGainRelevant,random-20-2,1,0,true,10215,21,21,1405;1239;1401;2608;3080;243;122;76;37
MaxInfoGainRelevant,random-30-10,2,1,true,12165,37,37,1563;2922;1304;618;602;575;541;516;502;461;427;382;360;309;271;223;189;151;118;78;40
MaxInfoGainRelevant,random-140-2,0,1,false,45227,0,0,
MaxInfoGainRelevant,random-140-2,1,1,false,44885,0,0,
MaxInfoGainRelevant,random-20-5,2,2,true,13127,18,18,5552;2905;2311;1280;622;248;163;43
MaxInfoGainRelevant,random-150-3,0,2,false,30262,0,0,
MaxInfoGainRelevant,random-10-3,0,0,true,3855,11,11,2205;1099;183;148;110;71;36
MaxInfoGainRelevant,random-130-6,0,2,false,30253,0,0,
MaxInfoGainRelevant,random-140-8,0,2,false,30396,0,0,
MaxInfoGainRelevant,random-140-5,0,2,false,30783,0,0,
MaxInfoGainRelevant,random-160-10,0,2,false,30078,0,0,
MaxInfoGainRelevant,random-60-10,0,2,false,30508,0,0,
MaxInfoGainRelevant,random-180-5,0,2,false,30566,0,0,
MaxInfoGainRelevant,random-130-2,0,2,false,30040,0,0,
MaxInfoGainRelevant,random-140-5,1,1,false,31562,0,0,
MaxInfoGainRelevant,random-130-7,0,2,false,31343,0,0,
MaxInfoGainRelevant,random-130-10,0,2,false,31148,0,0,
MaxInfoGainRelevant,random-180-10,0,2,false,30504,0,0,
MaxInfoGainRelevant,random-20-3,1,2,true,8972,25,25,1781;1453;2106;1411;768;366;312;222;184;146;111;72;36
MaxInfoGainRelevant,random-130-10,1,2,false,30015,0,0,
MaxInfoGainRelevant,random-40-10,1,1,true,28979,53,53,2912;2580;1786;2231;1958;4882;895;888;860;831;799;772;745;717;685;631;588;552;513;477;445;390;368;331;283;249;201;156;114;78;42
MaxInfoGainRelevant,random-150-5,1,1,false,32471,0,0,
MaxInfoGainRelevant,random-130-8,0,2,false,30375,0,0,
MaxInfoGainRelevant,random-150-10,2,1,false,32839,0,0,
MaxInfoGainRelevant,random-130-4,1,2,false,30820,0,0,
MaxInfoGainRelevant,random-10-3,0,1,true,3891,11,11,2233;1121;183;142;107;67;35
MaxInfoGainRelevant,random-170-10,0,2,false,31354,0,0,
MaxInfoGainRelevant,random-200-10,0,2,false,30672,0,0,
MaxInfoGainRelevant,random-150-5,0,2,false,31742,0,0,
MaxInfoGainRelevant,random-50-10,0,2,false,30435,0,0,
MaxInfoGainRelevant,random-130-4,2,2,false,30725,0,0,
MaxInfoGainRelevant,random-140-9,0,2,false,31508,0,0,
MaxInfoGainRelevant,random-20-2,1,1,true,10325,21,21,1439;1249;1413;2653;3088;238;121;80;40
MaxInfoGainRelevant,random-70-10,0,2,false,30320,0,0,
MaxInfoGainRelevant,random-80-10,0,2,false,32608,0,0,
MaxInfoGainRelevant,random-190-10,0,2,false,32360,0,0,
MaxInfoGainRelevant,random-10-3,0,2,true,3847,11,11,2204;1096;186;141;103;79;36
MaxInfoGainRelevant,random-140-6,0,2,false,30822,0,0,
MaxInfoGainRelevant,random-150-10,1,2,false,30003,0,0,
MaxInfoGainRelevant,random-20-3,2,0,true,5558,17,17,1737;1592;1415;234;189;155;116;77;39
MaxInfoGainRelevant,random-150-6,0,2,false,32268,0,0,
MaxInfoGainRelevant,random-150-2,0,2,false,33016,0,0,
MaxInfoGainRelevant,random-20-6,0,0,true,9353,24,24,1439;2125;1299;2027;1066;822;192;154;110;75;39
MaxInfoGainRelevant,random-30-10,2,2,true,12226,37,37,1577;2932;1357;620;584;559;537;512;491;456;421;394;355;323;274;234;198;159;117;78;39
MaxInfoGainRelevant,random-150-10,0,2,false,33429,0,0,
MaxInfoGainRelevant,random-10-3,1,0,true,2658,11,11,2231;219;104;68;34
MaxInfoGainRelevant,random-130-2,1,0,false,31867,0,0,
MaxInfoGainRelevant,random-140-7,0,2,false,34145,0,0,
MaxInfoGainRelevant,random-140-9,1,2,false,34359,0,0,
MaxInfoGainRelevant,random-130-3,2,1,false,39553,0,0,
MaxInfoGainRelevant,random-10-3,1,1,true,2669,11,11,2236;220;109;66;36
MaxInfoGainRelevant,random-20-3,2,1,true,5562,17,17,1763;1623;1411;214;177;148;107;75;39
MaxInfoGainRelevant,random-150-7,0,2,false,31160,0,0,
MaxInfoGainRelevant,random-140-3,0,2,false,35773,0,0,
MaxInfoGainRelevant,random-10-3,1,2,true,2645,11,11,2216;219;103;68;36
MaxInfoGainRelevant,random-20-2,1,2,true,10284,21,21,1444;1258;1400;2591;3119;242;111;76;38
MaxInfoGainRelevant,random-140-6,1,2,false,33649,0,0,
MaxInfoGainRelevant,random-140-10,0,2,false,36864,0,0,
MaxInfoGainRelevant,random-10-3,2,0,true,2610,11,11,2175;219;106;72;36
MaxInfoGainRelevant,random-20-6,0,1,true,9344,24,24,1418;2185;1290;2033;1052;797;182;146;121;77;35
MaxInfoGainRelevant,random-130-5,0,2,false,37056,0,0,
MaxInfoGainRelevant,random-150-2,1,2,false,33048,0,0,
MaxInfoGainRelevant,random-20-3,2,2,true,5510,17,17,1720;1586;1424;217;181;148;117;77;37
MaxInfoGainRelevant,random-10-3,2,1,true,2677,11,11,2234;226;106;71;38
MaxInfoGainRelevant,random-20-2,2,0,true,6023,20,20,1406;3207;325;279;227;190;153;118;76;38
MaxInfoGainRelevant,random-20-4,0,0,true,4153,22,22,1195;1079;402;358;309;230;191;156;113;78;37
MaxInfoGainRelevant,random-10-3,2,2,true,2691,11,11,2224;229;118;77;41
MaxInfoGainRelevant,random-10-4,0,0,true,2135,15,15,1304;303;179;136;107;67;35
MaxInfoGainRelevant,random-20-4,0,1,true,4165,22,22,1208;1105;392;340;307;225;188;158;119;77;40
MaxInfoGainRelevant,random-20-6,0,2,true,9395,24,24,1391;2180;1305;2057;1074;805;194;155;113;79;38
MaxInfoGainRelevant,random-10-4,0,1,true,2137,15,15,1301;291;184;144;109;70;36
MaxInfoGainRelevant,random-140-2,2,1,false,43788,0,0,
MaxInfoGainRelevant,random-20-2,2,1,true,6006,20,20,1421;3178;325;272;224;195;154;116;77;39
MaxInfoGainRelevant,random-10-4,0,2,true,2135,15,15,1309;298;175;139;105;71;35
MaxInfoGainRelevant,random-150-3,1,0,false,30273,0,0,
MaxInfoGainRelevant,random-130-6,1,0,false,30254,0,0,
MaxInfoGainRelevant,random-130-10,2,0,false,30131,0,0,
MaxInfoGainRelevant,random-140-8,1,0,false,30385,0,0,
MaxInfoGainRelevant,random-60-10,1,0,false,30568,0,0,
MaxInfoGainRelevant,random-130-3,0,2,false,41787,0,0,
MaxInfoGainRelevant,random-170-5,0,0,false,30897,0,0,
MaxInfoGainRelevant,random-20-4,0,2,true,4172,22,22,1218;1113;395;341;297;230;189;152;117;76;39
MaxInfoGainRelevant,random-40-10,1,2,true,28998,53,53,2964;2647;1787;2188;1921;4915;890;869;830;835;815;774;726;716;660;639;609;564;517;483;448;395;354;312;277;234;204;167;125;79;38
MaxInfoGainRelevant,random-140-5,1,2,false,30857,0,0,
MaxInfoGainRelevant,random-160-10,1,0,false,32007,0,0,
MaxInfoGainRelevant,random-130-3,1,2,false,41314,0,0,
MaxInfoGainRelevant,random-180-5,1,0,false,31584,0,0,
MaxInfoGainRelevant,random-130-9,0,0,false,30971,0,0,
MaxInfoGainRelevant,random-150-5,1,2,false,30071,0,0,
MaxInfoGainRelevant,random-10-4,1,0,true,2965,15,15,1331;928;354;143;103;70;33
MaxInfoGainRelevant,random-130-8,1,0,false,30356,0,0,
MaxInfoGainRelevant,random-130-7,1,0,false,32040,0,0,
MaxInfoGainRelevant,random-180-10,1,0,false,32402,0,0,
MaxInfoGainRelevant,random-130-7,2,0,false,31678,0,0,
MaxInfoGainRelevant,random-20-2,2,2,true,6024,20,20,1438;3233;310;268;220;179;151;112;71;38
MaxInfoGainRelevant,random-50-10,1,0,false,30018,0,0,
MaxInfoGainRelevant,random-180-3,0,0,false,34212,0,0,
MaxInfoGainRelevant,random-150-2,2,0,false,32675,0,0,
MaxInfoGainRelevant,random-200-10,1,0,false,30875,0,0,
MaxInfoGainRelevant,random-170-10,1,0,false,31757,0,0,
MaxInfoGainRelevant,random-10-4,1,1,true,2974,15,15,1314;943;363;138;101;76;35
MaxInfoGainRelevant,random-180-7,0,0,false,30267,0,0,
MaxInfoGainRelevant,random-150-10,2,2,false,33435,0,0,
MaxInfoGainRelevant,random-150-5,2,0,false,31934,0,0,
MaxInfoGainRelevant,random-20-6,1,0,true,9343,23,23,1459;2204;1295;2003;1053;770;187;149;109;72;37
MaxInfoGainRelevant,random-70-10,1,0,false,30013,0,0,
MaxInfoGainRelevant,random-20-4,1,0,true,6219,25,25,1200;1070;2291;339;297;264;215;180;144;106;71;36
MaxInfoGainRelevant,random-170-3,0,0,false,30309,0,0,
MaxInfoGainRelevant,random-10-4,1,2,true,2938,15,15,1301;924;365;140;103;67;34
MaxInfoGainRelevant,random-30-2,0,0,false,30021,3,3,24534
MaxInfoGainRelevant,random-130-7,2,1,false,31574,0,0,
MaxInfoGainRelevant,random-180-4,0,0,false,30291,0,0,
MaxInfoGainRelevant,random-80-10,1,0,false,32919,0,0,
MaxInfoGainRelevant,random-150-6,1,0,false,32909,0,0,
MaxInfoGainRelevant,random-190-10,1,0,false,33684,0,0,
MaxInfoGainRelevant,random-130-9,1,0,false,39393,0,0,
MaxInfoGainRelevant,random-10-4,2,0,true,2741,9,9,1274;938;179;142;104;69;32
MaxInfoGainRelevant,random-140-2,1,2,false,42625,0,0,
MaxInfoGainRelevant,random-140-2,0,2,false,44357,0,0,
MaxInfoGainRelevant,random-130-2,1,1,false,32416,0,0,
MaxInfoGainRelevant,random-20-4,1,1,true,6199,25,25,1181;1054;2300;348;292;252;214;183;146;115;72;37
MaxInfoGainRelevant,random-10-4,2,1,true,2745,9,9,1293;925;176;140;105;69;35
MaxInfoGainRelevant,random-130-9,0,1,false,38472,0,0,
MaxInfoGainRelevant,random-170-2,0,0,false,37333,0,0,
MaxInfoGainRelevant,random-140-9,2,0,false,33595,0,0,
MaxInfoGainRelevant,random-140-7,1,0,false,34387,0,0,
MaxInfoGainRelevant,random-20-6,1,1,true,9309,23,23,1411;2167;1287;2053;1042;797;184;142;107;76;39
MaxInfoGainRelevant,random-10-4,2,2,true,2762,9,9,1293;941;186;136;101;68;33
MaxInfoGainRelevant,random-140-6,2,0,false,30557,0,0,
MaxInfoGainRelevant,random-140-3,1,0,false,34818,0,0,
MaxInfoGainRelevant,random-40-10,2,0,true,17191,35,35,2931;2686;1916;3130;1543;1459;502;461;441;375;340;309;268;231;191;160;117;79;42
MaxInfoGainRelevant,random-130-10,2,1,false,30211,0,0,
MaxInfoGainRelevant,random-10-5,0,0,true,2634,9,9,2241;183;103;72;34
MaxInfoGainRelevant,random-20-4,1,2,true,6267,25,25,1166;1085;2316;361;300;264;220;179;146;111;75;39
MaxInfoGainRelevant,random-10-5,0,1,true,2650,9,9,2260;176;106;68;37
MaxInfoGainRelevant,random-130-3,2,2,false,40890,0,0,
MaxInfoGainRelevant,random-140-10,1,0,false,36351,0,0,
MaxInfoGainRelevant,random-130-5,1,0,false,36130,0,0,
MaxInfoGainRelevant,random-10-5,0,2,true,2645,9,9,2257;182;105;66;33
MaxInfoGainRelevant,random-20-6,1,2,true,9201,23,23,1403;2157;1286;1970;1046;797;182;143;103;72;36
MaxInfoGainRelevant,random-150-7,1,0,false,42934,0,0,
MaxInfoGainRelevant,random-10-5,1,0,true,4153,11,11,2275;1029;597;143;70;35
MaxInfoGainRelevant,random-150-3,1,1,false,30273,0,0,
MaxInfoGainRelevant,random-130-6,1,1,false,30248,0,0,
MaxInfoGainRelevant,random-60-5,0,0,false,30226,0,0,
MaxInfoGainRelevant,random-20-6,2,0,true,5293,23,23,1398;1103;442;397;355;322;285;249;212;176;138;107;67;35
MaxInfoGainRelevant,random-140-8,1,1,false,30378,0,0,
MaxInfoGainRelevant,random-60-10,1,1,false,30244,0,0,
MaxInfoGainRelevant,random-170-5,0,1,false,30862,0,0,
MaxInfoGainRelevant,random-160-10,1,1,false,30225,0,0,
MaxInfoGainRelevant,random-140-5,2,0,false,31083,0,0,
MaxInfoGainRelevant,random-10-5,1,1,true,4160,11,11,2252;1035;617;147;71;35
MaxInfoGainRelevant,random-130-8,1,1,false,30012,0,0,
MaxInfoGainRelevant,random-160-5,0,0,false,31896,0,0,
MaxInfoGainRelevant,random-20-4,2,0,true,13433,27,27,1164;1414;3444;3351;2715;515;238;199;158;118;74;37
MaxInfoGainRelevant,random-180-10,1,1,false,30035,0,0,
MaxInfoGainRelevant,random-130-7,1,1,false,31131,0,0,
MaxInfoGainRelevant,random-180-5,1,1,false,32288,0,0,
MaxInfoGainRelevant,random-140-7,2,0,false,30345,0,0,
MaxInfoGainRelevant,random-50-10,1,1,false,30073,0,0,
MaxInfoGainRelevant,random-130-7,2,2,false,30329,0,0,
MaxInfoGainRelevant,random-200-10,1,1,false,30330,0,0,
MaxInfoGainRelevant,random-170-4,0,0,false,33055,0,0,
MaxInfoGainRelevant,random-40-10,2,1,true,17254,35,35,2913;2662;1907;3120;1540;1462;525;481;435;393;346;319;281;246;201;161;121;86;43
MaxInfoGainRelevant,random-140-6,2,1,false,33689,0,0,
MaxInfoGainRelevant,random-20-6,2,1,true,5380,23,23,1361;1125;459;402;364;329;291;248;228;192;145;116;77;36
MaxInfoGainRelevant,random-180-7,0,1,false,30302,0,0,
MaxInfoGainRelevant,random-130-6,2,0,false,30277,0,0,
MaxInfoGainRelevant,random-170-10,1,1,false,31708,0,0,
MaxInfoGainRelevant,random-10-5,1,2,true,4131,11,11,2269;1018;596;148;65;33
MaxInfoGainRelevant,random-70-10,1,1,false,30336,0,0,
MaxInfoGainRelevant,random-150-2,2,1,false,32793,0,0,
MaxInfoGainRelevant,random-170-3,0,1,false,30278,0,0,
MaxInfoGainRelevant,random-30-2,0,1,false,30001,3,3,24534
MaxInfoGainRelevant,random-180-3,0,1,false,33919,0,0,
MaxInfoGainRelevant,random-150-5,2,1,false,32300,0,0,
MaxInfoGainRelevant,random-180-4,0,1,false,30233,0,0,
MaxInfoGainRelevant,random-140-4,0,0,false,31128,0,0,
MaxInfoGainRelevant,random-10-5,2,0,true,3701,9,9,2252;1042;191;109;69;36
MaxInfoGainRelevant,random-20-6,2,2,true,5345,23,23,1404;1117;437;404;357;323;283;253;226;184;140;106;72;34
MaxInfoGainRelevant,random-140-2,2,2,false,43716,0,0,
MaxInfoGainRelevant,random-130-2,1,2,false,30005,0,0,
MaxInfoGainRelevant,random-80-10,1,1,false,32686,0,0,
MaxInfoGainRelevant,random-190-5,0,0,false,32095,0,0,
MaxInfoGainRelevant,random-150-6,1,1,false,33321,0,0,
MaxInfoGainRelevant,random-10-5,2,1,true,3656,9,9,2250;1033;177;93;67;34
MaxInfoGainRelevant,random-190-10,1,1,false,33706,0,0,
MaxInfoGainRelevant,random-140-7,1,1,false,30499,0,0,
MaxInfoGainRelevant,random-20-4,2,1,true,13428,27,27,1192;1428;3426;3326;2763;500;221;192;154;113;71;36
MaxInfoGainRelevant,random-140-10,2,0,false,36264,0,0,
MaxInfoGainRelevant,random-10-5,2,2,true,3668,9,9,2225;1043;182;107;74;35
MaxInfoGainRelevant,random-20-7,0,0,true,6941,16,16,932;792;2326;2286;227;147;115;76;37
MaxInfoGainRelevant,random-130-10,2,2,false,30994,0,0,
MaxInfoGainRelevant,random-170-2,0,1,false,34571,0,0,
MaxInfoGainRelevant,random-140-9,2,1,false,34458,0,0,
MaxInfoGainRelevant,random-130-9,1,1,false,39115,0,0,
MaxInfoGainRelevant,random-10-6,0,0,true,2050,13,13,1305;224;172;140;103;68;34
MaxInfoGainRelevant,random-10-6,0,1,true,2055,13,13,1325;214;170;139;106;66;33
MaxInfoGainRelevant,random-40-10,2,2,true,17113,35,35,2888;2738;1906;3050;1568;1448;505;462;414;377;348;310;275;228;197;150;118;79;39
MaxInfoGainRelevant,random-140-3,1,1,false,35151,0,0,
MaxInfoGainRelevant,random-10-6,0,2,true,2033,13,13,1331;212;162;129;95;68;32
MaxInfoGainRelevant,random-130-9,0,2,false,40474,0,0,
MaxInfoGainRelevant,random-140-4,1,0,false,31508,0,0,
