provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,argus-axum-15073555522447742375,0,0,true,10,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,0,0,true,0,2,2
AlphabeticalComplete,argus-axum-11184278655555968588,1,0,true,10,18,18
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,2,true,1,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,0,true,1,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,0,0,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,1,true,1,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,0,1,true,1,2,2
AlphabeticalComplete,argus-axum-11184278655555968588,0,0,true,13,26,26
AlphabeticalComplete,argus-to-string-7456765733392558773,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,2,true,1,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,1,2,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,0,0,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,0,2,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,2,0,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,0,1,true,0,2,2
AlphabeticalComplete,argus-axum-11184278655555968588,0,1,true,14,26,26
AlphabeticalComplete,argus-uom-15692225898143735533,1,0,true,0,2,2
AlphabeticalComplete,argus-axum-11184278655555968588,2,1,true,6,20,20
AlphabeticalComplete,argus-to-string-7456765733392558773,2,1,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,0,2,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,2,2,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,0,true,15,24,24
AlphabeticalComplete,argus-uom-12620612547616295812,0,0,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,1,1,true,0,2,2
AlphabeticalComplete,argus-axum-11184278655555968588,1,1,true,9,18,18
AlphabeticalComplete,argus-uom-15692225898143735533,1,2,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,0,1,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,0,2,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,2,0,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,2,0,true,0,2,2
AlphabeticalComplete,argus-diesel-8325909996476259911,2,1,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,1,1,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-15073555522447742375,0,1,true,7,6,6
AlphabeticalComplete,argus-diesel-8325909996476259911,2,2,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,0,true,18,29,29
AlphabeticalComplete,argus-uom-15692225898143735533,2,2,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,2,0,true,0,2,2
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,0,true,2,13,13
AlphabeticalComplete,argus-axum-11184278655555968588,2,2,true,5,20,20
AlphabeticalComplete,argus-uom-12620612547616295812,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-11184278655555968588,0,2,true,19,26,26
AlphabeticalComplete,argus-uom-12620612547616295812,2,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,0,true,7,21,21
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,1,true,2,13,13
AlphabeticalComplete,argus-axum-11184278655555968588,1,2,true,8,18,18
AlphabeticalComplete,argus-uom-4056355276583185919,0,0,true,3,11,11
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,2,true,2,13,13
AlphabeticalComplete,argus-axum-15073555522447742375,0,2,true,7,6,6
AlphabeticalComplete,argus-uom-4056355276583185919,0,1,true,3,11,11
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,0,true,1,6,6
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,1,true,1,6,6
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,1,true,7,21,21
AlphabeticalComplete,argus-uom-4056355276583185919,0,2,true,3,11,11
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,2,true,1,6,6
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,1,true,14,24,24
AlphabeticalComplete,argus-uom-4056355276583185919,1,0,true,1,4,4
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,0,true,1,6,6
AlphabeticalComplete,argus-uom-4056355276583185919,1,1,true,1,4,4
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,1,true,1,6,6
AlphabeticalComplete,argus-uom-4056355276583185919,1,2,true,1,4,4
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,1,true,15,29,29
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,2,true,1,6,6
AlphabeticalComplete,argus-uom-4056355276583185919,2,0,true,1,4,4
AlphabeticalComplete,argus-uom-4056355276583185919,2,1,true,1,4,4
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,2,true,7,21,21
AlphabeticalComplete,argus-uom-4056355276583185919,2,2,true,1,4,4
AlphabeticalComplete,argus-uom-61668792546008267,0,0,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,0,1,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,0,2,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,1,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,2,true,14,24,24
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,0,true,7,25,25
AlphabeticalComplete,argus-uom-61668792546008267,2,1,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,2,2,true,0,2,2
AlphabeticalComplete,argus-uom-8698853219055427700,0,0,true,1,7,7
AlphabeticalComplete,argus-axum-2355552700190003252,0,0,true,47,26,26
AlphabeticalComplete,argus-uom-8698853219055427700,0,1,true,1,7,7
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,2,true,15,29,29
AlphabeticalComplete,argus-axum-16221033744433962440,1,0,true,50,28,28
AlphabeticalComplete,argus-uom-8698853219055427700,0,2,true,1,7,7
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,1,true,7,25,25
AlphabeticalComplete,argus-uom-8698853219055427700,1,0,true,1,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,1,1,true,1,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,1,2,true,1,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,2,0,true,1,5,5
AlphabeticalComplete,argus-axum-10310841651143324696,0,2,true,56,52,52
AlphabeticalComplete,argus-uom-8698853219055427700,2,1,true,1,5,5
AlphabeticalComplete,argus-uom-8698853219055427700,2,2,true,1,5,5
AlphabeticalComplete,argus-axum-10310841651143324696,0,0,true,57,52,52
AlphabeticalComplete,argus-axum-15641753760587755699,1,0,true,55,56,56
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,2,true,7,25,25
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,0,true,15,29,29
AlphabeticalComplete,argus-axum-10310841651143324696,2,0,true,66,56,56
AlphabeticalComplete,argus-axum-10310841651143324696,2,1,true,66,56,56
AlphabeticalComplete,argus-axum-10310841651143324696,1,2,true,53,52,52
AlphabeticalComplete,argus-axum-15641753760587755699,0,2,true,53,56,56
AlphabeticalComplete,argus-axum-12393876099641280534,2,0,true,74,62,62
AlphabeticalComplete,argus-axum-12393876099641280534,1,1,true,74,63,63
AlphabeticalComplete,argus-axum-7239810653348316180,0,0,true,1,8,8
AlphabeticalComplete,argus-axum-7239810653348316180,0,1,true,1,8,8
AlphabeticalComplete,argus-axum-16221033744433962440,0,1,true,78,78,78
AlphabeticalComplete,argus-axum-7239810653348316180,0,2,true,1,8,8
AlphabeticalComplete,argus-axum-7239810653348316180,1,0,true,1,8,8
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,1,true,15,29,29
AlphabeticalComplete,argus-axum-17497105317668159604,1,0,true,81,49,49
AlphabeticalComplete,argus-axum-7239810653348316180,1,1,true,1,8,8
AlphabeticalComplete,argus-axum-7239810653348316180,1,2,true,1,8,8
AlphabeticalComplete,argus-axum-7239810653348316180,2,0,true,2,12,12
AlphabeticalComplete,argus-axum-17497105317668159604,0,0,true,85,82,82
AlphabeticalComplete,argus-axum-7239810653348316180,2,1,true,2,12,12
AlphabeticalComplete,argus-axum-15641753760587755699,0,0,true,88,56,56
AlphabeticalComplete,argus-axum-10310841651143324696,0,1,true,89,52,52
AlphabeticalComplete,argus-axum-7239810653348316180,2,2,true,2,12,12
AlphabeticalComplete,argus-axum-7449751244533988244,0,0,true,1,6,6
AlphabeticalComplete,argus-axum-15641753760587755699,0,1,true,89,56,56
AlphabeticalComplete,argus-axum-2355552700190003252,0,1,true,44,26,26
AlphabeticalComplete,argus-axum-7449751244533988244,0,1,true,1,6,6
AlphabeticalComplete,argus-axum-1337639213112565491,1,1,true,92,60,60
AlphabeticalComplete,argus-diesel-3430255526965457125,0,0,true,1,5,5
AlphabeticalComplete,argus-axum-7449751244533988244,0,2,true,1,6,6
AlphabeticalComplete,argus-axum-10310841651143324696,1,0,true,92,52,52
AlphabeticalComplete,argus-axum-7449751244533988244,1,0,true,0,4,4
AlphabeticalComplete,argus-axum-7449751244533988244,1,1,true,0,4,4
AlphabeticalComplete,argus-diesel-3430255526965457125,0,1,true,1,5,5
AlphabeticalComplete,argus-axum-1337639213112565491,1,0,true,96,60,60
AlphabeticalComplete,argus-axum-7449751244533988244,1,2,true,0,4,4
AlphabeticalComplete,argus-axum-10310841651143324696,1,1,true,85,52,52
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,2,true,15,29,29
AlphabeticalComplete,argus-axum-1337639213112565491,0,0,true,96,62,62
AlphabeticalComplete,argus-diesel-3430255526965457125,0,2,true,1,5,5
AlphabeticalComplete,argus-axum-7449751244533988244,2,0,true,1,6,6
AlphabeticalComplete,argus-axum-7449751244533988244,2,1,true,1,6,6
AlphabeticalComplete,argus-diesel-3430255526965457125,1,0,true,1,5,5
AlphabeticalComplete,argus-axum-7449751244533988244,2,2,true,1,6,6
AlphabeticalComplete,argus-axum-16221033744433962440,1,1,true,49,28,28
AlphabeticalComplete,argus-axum-17497105317668159604,2,0,true,92,51,51
AlphabeticalComplete,argus-axum-7673184455178036491,0,0,true,0,4,4
AlphabeticalComplete,argus-diesel-3430255526965457125,1,1,true,1,5,5
AlphabeticalComplete,argus-axum-7673184455178036491,0,1,true,0,4,4
AlphabeticalComplete,argus-axum-7673184455178036491,0,2,true,0,4,4
AlphabeticalComplete,argus-diesel-3430255526965457125,1,2,true,1,5,5
AlphabeticalComplete,argus-axum-7673184455178036491,1,0,true,0,4,4
AlphabeticalComplete,argus-axum-7673184455178036491,1,1,true,0,4,4
AlphabeticalComplete,argus-diesel-3430255526965457125,2,0,true,1,5,5
AlphabeticalComplete,argus-axum-7673184455178036491,1,2,true,0,4,4
AlphabeticalComplete,argus-diesel-3430255526965457125,2,1,true,1,5,5
AlphabeticalComplete,argus-axum-7673184455178036491,2,0,true,1,9,9
AlphabeticalComplete,argus-diesel-3430255526965457125,2,2,true,1,5,5
AlphabeticalComplete,argus-axum-7673184455178036491,2,1,true,1,9,9
AlphabeticalComplete,argus-axum-7673184455178036491,2,2,true,1,9,9
AlphabeticalComplete,argus-axum-15641753760587755699,1,1,true,53,56,56
AlphabeticalComplete,argus-axum-8856632446763557465,0,0,true,1,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,0,1,true,1,6,6
AlphabeticalComplete,argus-axum-12393876099641280534,0,1,true,113,74,74
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,0,true,17,30,30
AlphabeticalComplete,argus-axum-8856632446763557465,0,2,true,1,6,6
AlphabeticalComplete,argus-axum-12393876099641280534,0,2,true,115,74,74
AlphabeticalComplete,argus-axum-17497105317668159604,2,1,true,94,51,51
AlphabeticalComplete,argus-axum-8856632446763557465,1,0,true,1,6,6
AlphabeticalComplete,argus-axum-12393876099641280534,0,0,true,116,74,74
AlphabeticalComplete,argus-axum-8856632446763557465,1,1,true,1,6,6
AlphabeticalComplete,argus-axum-18352723104139980097,0,0,true,60,51,51
AlphabeticalComplete,argus-axum-12393876099641280534,2,2,true,118,62,62
AlphabeticalComplete,argus-axum-8856632446763557465,1,2,true,1,6,6
AlphabeticalComplete,argus-axum-12393876099641280534,2,1,true,118,62,62
AlphabeticalComplete,argus-diesel-2829387904342691312,0,0,false,44,18,18
AlphabeticalComplete,argus-axum-18226239923860325739,1,0,true,61,37,37
AlphabeticalComplete,argus-axum-12393876099641280534,1,2,true,118,63,63
AlphabeticalComplete,argus-axum-8856632446763557465,2,0,true,1,6,6
AlphabeticalComplete,argus-axum-15073555522447742375,2,0,true,86,68,68
AlphabeticalComplete,argus-axum-18382130072991789967,0,0,true,2,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,2,1,true,1,6,6
AlphabeticalComplete,argus-axum-18226239923860325739,0,0,true,122,72,72
AlphabeticalComplete,argus-axum-12393876099641280534,1,0,true,122,63,63
AlphabeticalComplete,argus-axum-18382130072991789967,0,1,true,2,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,2,2,true,1,6,6
AlphabeticalComplete,argus-axum-15073555522447742375,1,0,true,98,63,63
AlphabeticalComplete,argus-axum-15641753760587755699,2,0,true,49,54,54
AlphabeticalComplete,argus-axum-18382130072991789967,0,2,true,2,6,6
AlphabeticalComplete,argus-axum-16221033744433962440,0,2,true,124,78,78
AlphabeticalComplete,argus-axum-16221033744433962440,0,0,true,125,78,78
AlphabeticalComplete,argus-axum-18382130072991789967,1,0,true,2,6,6
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,0,true,69,58,58
AlphabeticalComplete,argus-axum-18382130072991789967,1,1,true,1,6,6
AlphabeticalComplete,argus-axum-18382130072991789967,1,2,true,2,6,6
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,1,true,17,30,30
AlphabeticalComplete,argus-axum-18226239923860325739,0,1,true,72,72,72
AlphabeticalComplete,argus-axum-18382130072991789967,2,0,true,1,4,4
AlphabeticalComplete,argus-axum-18382130072991789967,2,1,true,1,4,4
AlphabeticalComplete,argus-axum-18382130072991789967,2,2,true,1,4,4
AlphabeticalComplete,argus-axum-10310841651143324696,2,2,true,64,56,56
AlphabeticalComplete,argus-axum-2355552700190003252,0,2,true,44,26,26
AlphabeticalComplete,argus-diesel-11016622017794300009,0,0,true,3,11,11
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,0,true,116,68,68
AlphabeticalComplete,argus-diesel-2829387904342691312,1,0,false,44,18,18
AlphabeticalComplete,argus-diesel-11016622017794300009,0,1,true,3,11,11
AlphabeticalComplete,argus-axum-17497105317668159604,0,1,true,140,82,82
AlphabeticalComplete,argus-axum-15073555522447742375,1,1,true,97,63,63
AlphabeticalComplete,argus-axum-18226239923860325739,0,2,true,72,72,72
AlphabeticalComplete,argus-diesel-11016622017794300009,0,2,true,3,11,11
AlphabeticalComplete,argus-diesel-11016622017794300009,1,0,true,3,9,9
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,2,true,17,30,30
AlphabeticalComplete,argus-axum-16221033744433962440,1,2,true,49,28,28
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,0,true,0,2,2
AlphabeticalComplete,argus-diesel-2829387904342691312,2,0,false,39,17,17
AlphabeticalComplete,argus-axum-15073555522447742375,2,1,true,72,68,68
AlphabeticalComplete,argus-diesel-11016622017794300009,1,1,true,3,9,9
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,1,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,0,0,true,1,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,0,1,true,1,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,1,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,0,2,true,1,2,2
AlphabeticalComplete,argus-diesel-11016622017794300009,1,2,true,3,9,9
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,2,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,1,0,true,1,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-17497105317668159604,0,2,true,83,82,82
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,1,1,true,1,2,2
AlphabeticalComplete,argus-axum-1337639213112565491,2,0,true,156,59,59
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,2,true,0,2,2
AlphabeticalComplete,argus-diesel-11016622017794300009,2,0,true,3,11,11
AlphabeticalComplete,argus-axum-4812161634194520255,1,2,true,1,2,2
AlphabeticalComplete,argus-axum-1337639213112565491,0,1,true,156,62,62
AlphabeticalComplete,argus-axum-4812161634194520255,2,0,true,1,2,2
AlphabeticalComplete,argus-axum-1337639213112565491,0,2,true,156,62,62
AlphabeticalComplete,argus-axum-4812161634194520255,2,1,true,1,2,2
AlphabeticalComplete,argus-axum-1337639213112565491,1,2,true,155,60,60
AlphabeticalComplete,argus-diesel-11016622017794300009,2,1,true,3,11,11
AlphabeticalComplete,argus-axum-4812161634194520255,2,2,true,1,2,2
AlphabeticalComplete,argus-diesel-2315795211719089505,0,0,true,161,110,110
AlphabeticalComplete,argus-axum-17497105317668159604,1,1,true,80,49,49
AlphabeticalComplete,argus-bevy-11770160436335055444,0,0,true,1,6,6
AlphabeticalComplete,argus-bevy-11770160436335055444,0,1,true,1,6,6
AlphabeticalComplete,argus-diesel-11016622017794300009,2,2,true,3,11,11
AlphabeticalComplete,argus-bevy-4396782807146839494,0,0,true,4,13,13
AlphabeticalComplete,argus-bevy-11770160436335055444,0,2,true,1,6,6
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,0,true,72,69,69
AlphabeticalComplete,argus-axum-2593152621400048619,0,0,true,0,4,4
AlphabeticalComplete,argus-bevy-11770160436335055444,2,0,true,1,6,6
AlphabeticalComplete,argus-axum-2593152621400048619,0,1,true,0,4,4
AlphabeticalComplete,argus-axum-2593152621400048619,0,2,true,0,4,4
AlphabeticalComplete,argus-bevy-4396782807146839494,0,1,true,4,13,13
AlphabeticalComplete,argus-diesel-2829387904342691312,0,2,false,44,18,18
AlphabeticalComplete,argus-axum-17497105317668159604,1,2,true,79,49,49
AlphabeticalComplete,argus-bevy-11770160436335055444,2,1,true,1,6,6
AlphabeticalComplete,argus-axum-2593152621400048619,1,0,true,0,4,4
AlphabeticalComplete,argus-bevy-11770160436335055444,1,0,true,7,21,21
AlphabeticalComplete,argus-diesel-2829387904342691312,0,1,false,73,18,18
AlphabeticalComplete,argus-axum-2593152621400048619,1,1,true,0,4,4
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,1,true,73,68,68
AlphabeticalComplete,argus-axum-2593152621400048619,1,2,true,0,4,4
AlphabeticalComplete,argus-bevy-11770160436335055444,2,2,true,1,6,6
AlphabeticalComplete,argus-axum-2593152621400048619,2,0,true,0,4,4
AlphabeticalComplete,argus-bevy-4396782807146839494,1,0,true,2,13,13
AlphabeticalComplete,argus-axum-2593152621400048619,2,1,true,0,4,4
AlphabeticalComplete,argus-axum-2593152621400048619,2,2,true,0,4,4
AlphabeticalComplete,argus-bevy-4396782807146839494,0,2,true,4,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,1,1,true,2,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,2,0,true,4,13,13
AlphabeticalComplete,argus-axum-1337639213112565491,2,1,true,152,59,59
AlphabeticalComplete,argus-axum-15641753760587755699,1,2,true,85,56,56
AlphabeticalComplete,argus-axum-396255765337843740,0,0,true,2,10,10
AlphabeticalComplete,argus-bevy-4396782807146839494,1,2,true,2,13,13
AlphabeticalComplete,argus-bevy-11770160436335055444,1,1,true,7,21,21
AlphabeticalComplete,argus-axum-396255765337843740,0,1,true,2,10,10
AlphabeticalComplete,argus-axum-18352723104139980097,0,1,true,60,51,51
AlphabeticalComplete,argus-bevy-4396782807146839494,2,1,true,4,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,2,2,true,4,13,13
AlphabeticalComplete,argus-axum-396255765337843740,0,2,true,2,10,10
AlphabeticalComplete,argus-axum-8866031756020282294,0,0,true,56,52,52
AlphabeticalComplete,argus-diesel-2829387904342691312,2,1,false,65,17,17
AlphabeticalComplete,argus-diesel-2829387904342691312,1,2,false,60,18,18
AlphabeticalComplete,argus-diesel-2315795211719089505,1,0,true,95,96,96
AlphabeticalComplete,argus-axum-15641753760587755699,2,1,true,81,54,54
AlphabeticalComplete,argus-axum-396255765337843740,1,0,true,2,10,10
AlphabeticalComplete,argus-axum-18226239923860325739,1,1,true,62,37,37
AlphabeticalComplete,argus-axum-396255765337843740,1,1,true,2,10,10
AlphabeticalComplete,argus-bevy-11770160436335055444,1,2,true,7,21,21
AlphabeticalComplete,argus-axum-396255765337843740,1,2,true,2,10,10
AlphabeticalComplete,argus-axum-396255765337843740,2,0,true,0,4,4
AlphabeticalComplete,argus-axum-8866031756020282294,1,0,true,25,16,16
AlphabeticalComplete,argus-axum-396255765337843740,2,1,true,0,4,4
AlphabeticalComplete,argus-diesel-2829387904342691312,1,1,false,73,18,18
AlphabeticalComplete,argus-axum-18352723104139980097,0,2,true,61,51,51
AlphabeticalComplete,argus-axum-396255765337843740,2,2,true,0,4,4
AlphabeticalComplete,argus-diesel-2829387904342691312,2,2,false,65,17,17
AlphabeticalComplete,argus-diesel-15009615579564917699,0,0,true,19,37,37
AlphabeticalComplete,argus-axum-2355552700190003252,1,0,true,56,36,36
AlphabeticalComplete,argus-axum-15641753760587755699,2,2,true,80,54,54
AlphabeticalComplete,argus-axum-18352723104139980097,2,0,true,60,53,53
AlphabeticalComplete,argus-diesel-15009615579564917699,1,0,true,21,23,23
AlphabeticalComplete,argus-diesel-15009615579564917699,0,2,true,19,37,37
AlphabeticalComplete,argus-axum-17497105317668159604,2,2,true,92,51,51
AlphabeticalComplete,argus-axum-15073555522447742375,1,2,true,61,63,63
