provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,0,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,1,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,1,0,true,1,2,2,1
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,0,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,0,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,0,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,1,0,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,0,0,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,0,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,1,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,0,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,0,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,0,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,0,0,true,1,1,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,0,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,0,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,1,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,0,1,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,1,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,1,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,0,0,true,1,1,1,1
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,1,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,1,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,1,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,1,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,1,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,1,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,1,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,1,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,0,1,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,1,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,1,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,1,0,true,1,1,1,1
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,0,2,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,0,1,true,1,1,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,1,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,2,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,2,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,1,2,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,1,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,0,2,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,0,0,true,3,4,4,1;1;0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,2,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,1,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,2,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,2,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,1,0,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,1,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,2,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,2,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,2,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,2,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,0,2,true,1,1,1,1
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,1,1,true,1,1,1,1
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,0,0,true,4,4,4,2;1;0
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,2,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,2,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,1,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,1,1,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,2,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,2,1,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,2,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,1,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,2,2,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,1,2,true,1,1,1,1
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,0,0,true,2,3,3,1;1
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,0,0,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,0,1,true,3,4,4,1;1;0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,0,0,true,3,4,4,1;1
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,2,0,true,1,2,2,0;0
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,1,0,true,7,5,5,4;3
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,0,1,true,3,4,4,1;1;0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,2,0,true,1,2,2,1
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,0,1,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,1,0,true,3,5,5,1;1
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,2,1,true,1,2,2,0;0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,0,1,true,2,3,3,1;1
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,0,0,true,5,7,7,2;1;1;0
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,2,1,true,1,2,2,1
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,2,2,true,1,2,2,0;0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,0,2,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,0,2,true,2,4,4,1;0;0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,0,1,true,2,4,4,1;1
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,1,1,true,2,5,5,1;1
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,2,2,true,1,2,2,1
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,0,2,true,3,4,4,1;1;0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,1,0,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,1,0,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,1,0,true,7,5,5,4;3
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,0,2,true,2,3,3,1;0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,0,2,true,2,4,4,1;0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,1,1,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,1,1,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,0,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,1,0,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,0,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,1,2,true,2,5,5,1;0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,0,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,1,2,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,1,0,true,2,4,4,1;0;0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,1,0,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,1,1,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,1,2,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,1,1,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,0,1,true,4,7,7,2;1;0;0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,1,2,true,0,1,1,0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,1,1,true,6,5,5,3;3
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,2,0,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,2,0,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,2,1,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,1,2,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,2,0,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,2,0,true,2,6,6,1;0
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,2,2,true,0,2,2,0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,2,1,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,0,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,1,1,true,2,4,4,1;0;0
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,2,1,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,0,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,2,0,true,2,3,3,1;0
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,2,2,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,2,1,true,2,6,6,1;0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,0,0,true,17,12,12,4;3;3;2;2;1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,2,2,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,0,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,1,1,true,6,5,5,3;3
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,1,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,0,2,true,4,7,7,1;1;0;0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,1,2,true,2,4,4,1;0;0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,0,0,true,1,3,3,0;0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,2,1,true,2,3,3,1;0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,1,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,2,2,true,2,6,6,1;0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,1,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,0,1,true,1,3,3,0;0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,1,2,true,5,5,5,3;2
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,1,0,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,2,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,0,0,true,19,14,14,6;4;3;2;2
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,0,2,true,1,3,3,0;0
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,2,2,true,2,3,3,1;0
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,2,0,true,2,4,4,1;0;0
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,2,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,0,1,true,22,13,13,5;4;3;3;2;2
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,1,0,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,1,1,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,2,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,1,1,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,1,2,true,0,4,4,0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,2,0,true,3,3,3,3
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,1,2,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,2,1,true,2,4,4,1;1;0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,2,0,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,0,0,true,24,13,13,7;5;3;3;2;2
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,1,2,true,6,5,5,3;3
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,2,1,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,2,2,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,2,0,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,2,1,true,3,3,3,3
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,2,2,true,2,4,4,1;0;0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,2,1,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,0,0,true,23,4,4,13;10
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,0,0,true,2,5,5,1;0
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,2,2,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,0,1,true,2,5,5,1;0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,2,2,true,3,3,3,3
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,2,0,true,26,10,10,7;5;4;3;3;2
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,0,2,true,2,5,5,1;0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,0,1,true,15,12,12,3;3;2;2;1;1
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,1,0,true,2,5,5,1;0;0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,2,1,true,24,10,10,5;5;4;3;3;2
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,1,1,true,2,5,5,1;0;0
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,0,1,true,17,14,14,4;3;3;2;2
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,1,0,true,39,3,3,39
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,0,2,true,14,12,12,3;3;2;2;1;1
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,1,2,true,2,5,5,1;0;0
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,1,1,true,40,3,3,40
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,2,0,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,1,0,true,41,4,4,41
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,1,0,true,41,3,3,41
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,2,0,true,41,4,4,41
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,1,0,true,42,3,3,42
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,2,1,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,1,2,true,39,3,3,39
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,0,2,true,21,13,13,5;4;3;3;2;2
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,2,2,true,1,4,4,1
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,1,0,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,0,0,true,46,5,5,25;21
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,0,0,true,7,6,6,2;1;1;1;0
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,2,2,true,23,10,10,5;4;4;3;3;2
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,0,1,true,21,4,4,11;10
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,0,2,true,17,14,14,4;4;3;2;2
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,0,1,true,7,6,6,2;1;1;1;0
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,0,0,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,0,2,true,7,6,6,2;1;1;0;0
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,1,1,true,37,3,3,37
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,1,0,true,5,5,5,2;1;1
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,0,2,true,21,4,4,11;10
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,0,1,true,44,4,4,22;21
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,1,1,true,5,5,5,2;1;1
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,1,0,true,19,9,9,4;3;3;2;2;1;1
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,0,2,true,75,5,5,39;35
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,0,0,true,76,4,4,41;34
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,1,1,true,37,3,3,36
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,0,1,true,76,5,5,41;35
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,0,0,true,77,6,6,41;35
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,0,1,true,74,6,6,39;34
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,0,0,true,77,4,4,41;35
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,1,1,true,36,4,4,36
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,1,1,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,2,1,true,37,4,4,37
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,0,0,true,3,5,5,1;1
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,1,2,true,5,5,5,2;1;1
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,1,0,true,4,7,7,1;1;0;0
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,2,0,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,0,1,true,3,5,5,1;1
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,1,1,true,4,7,7,1;1;0;0
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,0,2,true,3,5,5,1;1
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,2,0,true,6,5,5,2;2;1
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,2,0,true,43,6,6,22;21
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,1,2,true,4,7,7,1;1;0;0
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,2,1,true,5,5,5,2;2;1
