provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,aesopReduced-Forward_3,1,1,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,0,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-18_1,0,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-Safe_0,2,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-125_0,2,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,1,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Forward_3,1,2,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-18_1,1,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-205_0,0,2,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-Indent_0,0,2,true,1,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,1,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,0,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-205_0,1,0,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-125_0,2,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,0,0,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-Safe_0,2,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Forward_3,2,0,true,0,4,4,0;0;0
SufficiencySeekerRelevant,aesopReduced-18_1,1,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-125_0,2,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,2,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,0,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-205_0,1,1,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,2,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,0,1,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-18_1,2,0,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,1,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Forward_3,2,1,true,0,4,4,0;0;0
SufficiencySeekerRelevant,aesopReduced-Indent_0,1,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-205_0,1,2,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,1,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,0,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,2,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,2,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,1,0,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-18_1,2,1,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,0,2,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,2,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,0,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,1,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,1,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,2,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-18_1,2,2,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,0,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,0,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,1,1,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,1,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,0,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,0,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,0,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Indent_0,1,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,1,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,0,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-205_0,2,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,1,2,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,1,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Forward_3,2,2,true,1,4,4,0;0;0
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,0,9,9,0;0;0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,1,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,1,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,1,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-Indent_0,1,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,1,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-205_0,2,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,0,0,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,2,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,2,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,1,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,2,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-Indent_0,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,1,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-205_0,2,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,2,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,0,1,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,2,0,true,0,3,3,0;0;0
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,0,9,9,0;0;0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,2,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Indent_0,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,0,2,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,2,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-26_0,0,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,2,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_2,2,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,2,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,2,1,true,0,3,3,0;0;0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,1,0,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-26_0,0,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,0,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,0,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-Indent_0,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,1,1,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-26_0,0,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,2,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_4,2,2,true,0,3,3,0;0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,0,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,0,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,2,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,1,2,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-26_0,1,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,0,0,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,0,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,0,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,0,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,1,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-26_0,1,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,1,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,2,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,1,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,0,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-26_0,1,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,1,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,2,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,1,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,1,9,9,0;0;0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,1,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-26_0,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,0,1,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,0,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,2,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-26_0,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,2,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,0,2,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,0,7,7,0;0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,2,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,1,0,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-NoProgress_3,2,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,1,0,true,0,6,6,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,0,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-IncompleteScript_2,2,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-26_0,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,0,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,0,7,7,0;0
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,2,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,0,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,1,1,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_0,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,1,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,1,2,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,2,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,1,1,true,0,6,6,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,0,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,0,7,7,0;0
SufficiencySeekerRelevant,aesopReduced-ForwardUnknownFVar_0,2,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,1,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,1,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,2,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,2,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_0,2,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,0,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,0,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,0,0,true,0,5,5,0;0;0
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,0,8,8,0;0;0
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,0,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,1,2,true,0,6,6,0;0
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,0,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,1,0,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,0,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,1,1,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,0,1,true,0,5,5,0;0;0
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,0,8,8,0;0;0
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,1,2,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,2,0,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,2,0,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,1,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,2,1,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-TacticConfig_2,2,2,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,1,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,0,2,true,0,5,5,0;0;0
SufficiencySeekerRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,0,8,8,0;0;0
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,2,1,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,1,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,1,0,true,0,5,5,0;0;0
SufficiencySeekerRelevant,aesopReduced-LegacyForward_4,2,2,true,0,5,5,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,1,1,true,0,5,5,0;0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_2,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,0,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,1,2,true,0,5,5,0;0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,0,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,2,0,true,0,4,4,0;0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,0,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,1,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,2,1,true,0,4,4,0;0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,1,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,1,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_1,2,2,true,0,4,4,0;0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-ExtScript_3,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-Strategy_3,0,0,true,6,2,2,5
SufficiencySeekerRelevant,aesopReduced-Strategy_3,0,1,true,5,2,2,4
SufficiencySeekerRelevant,aesopReduced-Strategy_3,0,2,true,4,2,2,4
SufficiencySeekerRelevant,aesopReduced-Strategy_3,1,0,true,4,2,2,4
SufficiencySeekerRelevant,aesopReduced-Safe_1,1,0,true,21,3,3,20
SufficiencySeekerRelevant,aesopReduced-Strategy_3,1,1,true,4,2,2,4
SufficiencySeekerRelevant,aesopReduced-Safe_1,1,1,true,7,3,3,7
SufficiencySeekerRelevant,aesopReduced-Strategy_3,1,2,true,4,2,2,3
SufficiencySeekerRelevant,aesopReduced-Safe_1,1,2,true,7,3,3,7
SufficiencySeekerRelevant,aesopReduced-Strategy_3,2,0,true,8,2,2,7
SufficiencySeekerRelevant,aesopReduced-Strategy_3,2,1,true,6,2,2,5
SufficiencySeekerRelevant,aesopReduced-Strategy_3,2,2,true,4,2,2,4
SufficiencySeekerRelevant,aesopReduced-13_2_0,1,0,true,47,21,21,9;4;4;4;4;4;4;8
SufficiencySeekerRelevant,aesopReduced-13_2_0,1,1,true,45,21,21,6;4;5;4;4;4;6;8
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,true,94,14,14,12;11;11;17;11;11;17
SufficiencySeekerRelevant,aesopReduced-13_2_0,0,0,true,124,51,51,5;4;4;10;5;4;4;4;4;4;4;8;5;3;4;3;3;4;3;3;6;5;3;2;2;2;2
SufficiencySeekerRelevant,aesopReduced-Safe_1,2,0,true,89,20,20,6;9;10;6;6;6;8;11;6;6;7
SufficiencySeekerRelevant,aesopReduced-13_2_0,1,2,true,42,21,21,5;4;4;5;9;4;4;4
SufficiencySeekerRelevant,aesopReduced-13_2_0,2,0,true,98,42,42,5;5;5;6;8;4;4;4;4;5;8;4;3;3;3;3;3;3;7
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,true,94,14,14,11;12;11;13;15;17;11
SufficiencySeekerRelevant,aesopReduced-Safe_1,2,1,true,94,20,20,11;7;6;11;8;7;7;6;13;6;6
SufficiencySeekerRelevant,aesopReduced-13_2_0,2,1,true,89,42,42,5;4;4;4;4;7;7;4;3;3;3;3;3;3;5;7;3;3;3
SufficiencySeekerRelevant,aesopReduced-13_2_0,0,1,true,124,51,51,5;9;4;4;4;4;3;4;7;6;4;3;3;3;3;7;6;3;3;3;3;2;2;2;2;4;5
SufficiencySeekerRelevant,aesopReduced-Safe_1,0,0,true,267,61,61,8;7;14;7;6;6;8;10;7;6;6;9;10;6;6;8;10;6;5;5;5;7;5;5;5;11;5;5;4;4;4;5;9;4;4;4;4;4;3
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,true,95,14,14,11;17;11;11;17;12;12
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,0,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,0,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,0,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,1,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,1,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,1,2,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_0,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,0,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,0,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,0,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,1,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,1,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,1,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_2,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,true,30,5,5,18;11
SufficiencySeekerRelevant,aesopReduced-Aesop_3,0,0,true,298,4,4,231;9
SufficiencySeekerRelevant,aesopReduced-Safe_1,2,2,true,86,20,20,7;13;6;6;6;7;12;6;6;6;6
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,true,30,5,5,18;11
SufficiencySeekerRelevant,aesopReduced-13_2_0,2,2,true,87,42,42,4;4;4;6;7;4;4;3;4;4;3;8;5;3;3;3;3;3;3
SufficiencySeekerRelevant,aesopReduced-Aesop_2,0,0,true,351,6,6,259;14;22
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,true,28,5,5,10;16
SufficiencySeekerRelevant,aesopReduced-13_2_0,0,2,true,121,51,51,4;4;4;4;4;6;7;4;4;3;3;5;8;3;3;7;5;3;3;2;2;2;2;4;6;3;2
SufficiencySeekerRelevant,aesopReduced-Safe_1,0,1,true,259,61,61,7;9;11;6;8;10;6;6;6;6;11;6;6;6;6;11;5;5;5;5;5;13;5;4;4;4;4;4;9;5;4;4;4;4;9;4;3;3;3
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,0,0,true,426,36,36,30;34;33;32;31;27;25;27;15;27;13;19;13;15;13;9;10;15;7;7;7
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,true,241,28,28,10;11;17;10;11;18;11;15;13;10;16;10;10;16;10;10;16;9;10
SufficiencySeekerRelevant,aesopReduced-Safe_1,0,2,true,240,61,61,6;6;6;7;10;6;6;6;6;11;6;5;5;5;8;8;5;5;5;5;11;5;5;4;4;4;11;4;4;4;4;4;5;8;4;3;3;3;3
SufficiencySeekerRelevant,aesopReduced-Aesop_3,0,1,true,381,4,4,300;24
SufficiencySeekerRelevant,aesopReduced-Aesop_4,0,0,true,414,3,3,351
SufficiencySeekerRelevant,aesopReduced-Aesop_2,0,1,true,463,6,6,361;28;19
