provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,argusReduced-media-9498257760582091532,2,0,true,45,1,1,44
MaxInfoGain,argusReduced-chumsky-8885235206614481399,2,0,true,47,2,2,46
MaxInfoGain,argusReduced-diesel-8325909996476259911,2,1,true,39,1,1,39
MaxInfoGain,argusReduced-axum-1165570467535951434,1,0,true,84,4,4,84
MaxInfoGain,argusReduced-chumsky-10675481925819814948,2,1,true,38,2,2,38
MaxInfoGain,argusReduced-media-9498257760582091532,2,1,true,41,1,1,41
MaxInfoGain,argusReduced-chumsky-8885235206614481399,2,1,true,41,2,2,41
MaxInfoGain,argusReduced-axum-2593152621400048619,1,0,true,88,4,4,88
MaxInfoGain,argusReduced-diesel-8325909996476259911,2,2,true,44,1,1,44
MaxInfoGain,argusReduced-chumsky-10675481925819814948,2,2,true,43,2,2,43
MaxInfoGain,argusReduced-media-9498257760582091532,2,2,true,46,1,1,46
MaxInfoGain,argusReduced-chumsky-8885235206614481399,2,2,true,46,2,2,46
MaxInfoGain,argusReduced-axum-4812161634194520255,2,0,true,409,6,6,208;133;67
MaxInfoGain,argusReduced-axum-4812161634194520255,0,2,true,412,4,4,208;132;71
MaxInfoGain,argusReduced-axum-4812161634194520255,1,0,true,413,5,5,210;132;70
MaxInfoGain,argusReduced-axum-4812161634194520255,1,2,true,414,5,5,210;131;71
MaxInfoGain,argusReduced-axum-4812161634194520255,1,1,true,414,5,5,214;130;69
MaxInfoGain,argusReduced-axum-4812161634194520255,0,1,true,414,4,4,210;135;68
MaxInfoGain,argusReduced-axum-7239810653348316180,0,2,true,139,4,4,139
MaxInfoGain,argusReduced-axum-4812161634194520255,0,0,true,417,4,4,218;132;66
MaxInfoGain,argusReduced-axum-1165570467535951434,1,1,true,84,4,4,84
MaxInfoGain,argusReduced-chumsky-1118387455367663784,0,0,true,42,2,2,42
MaxInfoGain,argusReduced-to-string-7456765733392558773,0,0,true,40,1,1,39
MaxInfoGain,argusReduced-axum-2593152621400048619,1,1,true,89,4,4,89
MaxInfoGain,argusReduced-chumsky-1118387455367663784,0,1,true,39,2,2,39
MaxInfoGain,argusReduced-to-string-7456765733392558773,0,1,true,39,1,1,39
MaxInfoGain,argusReduced-chumsky-1118387455367663784,0,2,true,39,2,2,39
MaxInfoGain,argusReduced-axum-1165570467535951434,1,2,true,83,4,4,83
MaxInfoGain,argusReduced-to-string-7456765733392558773,0,2,true,38,1,1,37
MaxInfoGain,argusReduced-diesel-11016622017794300009,0,1,true,258,4,4,139;80;39
MaxInfoGain,argusReduced-axum-2593152621400048619,1,2,true,83,4,4,83
MaxInfoGain,argusReduced-chumsky-1118387455367663784,1,0,true,35,1,1,35
MaxInfoGain,argusReduced-to-string-7456765733392558773,1,0,true,41,2,2,40
MaxInfoGain,argusReduced-chumsky-1118387455367663784,1,1,true,41,1,1,41
MaxInfoGain,argusReduced-to-string-7456765733392558773,1,1,true,38,2,2,38
MaxInfoGain,argusReduced-axum-1165570467535951434,2,0,true,85,4,4,85
MaxInfoGain,argusReduced-chumsky-1118387455367663784,1,2,true,41,1,1,41
MaxInfoGain,argusReduced-to-string-7456765733392558773,1,2,true,38,2,2,38
MaxInfoGain,argusReduced-axum-2593152621400048619,2,0,true,118,2,2,81;36
MaxInfoGain,argusReduced-axum-7239810653348316180,1,0,true,245,9,9,126;81;37
MaxInfoGain,argusReduced-chumsky-1118387455367663784,2,0,true,38,2,2,38
MaxInfoGain,argusReduced-to-string-7456765733392558773,2,0,true,37,2,2,37
MaxInfoGain,argusReduced-axum-1165570467535951434,2,1,true,80,4,4,80
MaxInfoGain,argusReduced-chumsky-1118387455367663784,2,1,true,42,2,2,42
MaxInfoGain,argusReduced-to-string-7456765733392558773,2,1,true,40,2,2,40
MaxInfoGain,argusReduced-chumsky-1118387455367663784,2,2,true,42,2,2,41
MaxInfoGain,argusReduced-to-string-7456765733392558773,2,2,true,43,2,2,42
MaxInfoGain,argusReduced-axum-1165570467535951434,2,2,true,83,4,4,83
MaxInfoGain,argusReduced-diesel-11016622017794300009,0,2,true,251,4,4,123;86;40
MaxInfoGain,argusReduced-axum-2593152621400048619,2,1,true,125,2,2,86;38
MaxInfoGain,argusReduced-axum-4812161634194520255,2,1,true,373,6,6,188;124;60
MaxInfoGain,argusReduced-uom-12620612547616295812,0,0,true,41,1,1,41
MaxInfoGain,argusReduced-hello-server-10345094108195090742,0,0,true,415,11,11,166;119;87;42
MaxInfoGain,argusReduced-uom-12620612547616295812,0,1,true,42,1,1,42
MaxInfoGain,argusReduced-uom-12620612547616295812,0,2,true,41,1,1,41
MaxInfoGain,argusReduced-axum-2593152621400048619,2,2,true,127,2,2,87;39
MaxInfoGain,argusReduced-axum-7239810653348316180,1,1,true,256,9,9,132;82;41
MaxInfoGain,argusReduced-uom-12620612547616295812,1,0,true,38,1,1,38
MaxInfoGain,argusReduced-uom-12620612547616295812,1,1,true,41,1,1,41
MaxInfoGain,argusReduced-uom-12620612547616295812,1,2,true,35,1,1,35
MaxInfoGain,argusReduced-diesel-11016622017794300009,1,0,true,242,4,4,125;80;36
MaxInfoGain,argusReduced-uom-12620612547616295812,2,0,true,36,2,2,36
MaxInfoGain,argusReduced-uom-12620612547616295812,2,1,true,36,2,2,36
MaxInfoGain,argusReduced-uom-12620612547616295812,2,2,true,34,2,2,34
MaxInfoGain,argusReduced-axum-4812161634194520255,2,2,true,359,6,6,184;116;58
MaxInfoGain,argusReduced-axum-396255765337843740,0,0,true,235,3,3,119;78;37
MaxInfoGain,argusReduced-uom-15692225898143735533,0,0,true,39,2,2,39
MaxInfoGain,argusReduced-axum-7239810653348316180,1,2,true,237,9,9,121;76;39
MaxInfoGain,argusReduced-chumsky-11741262611005887494,0,0,true,37,2,2,37
MaxInfoGain,argusReduced-uom-15692225898143735533,0,1,true,36,2,2,36
MaxInfoGain,argusReduced-hello-server-10345094108195090742,0,1,true,396,11,11,172;111;76;36
MaxInfoGain,argusReduced-chumsky-11741262611005887494,0,1,true,37,2,2,37
MaxInfoGain,argusReduced-uom-15692225898143735533,0,2,true,38,2,2,38
MaxInfoGain,argusReduced-diesel-11016622017794300009,1,1,true,233,4,4,117;76;39
MaxInfoGain,argusReduced-chumsky-11741262611005887494,0,2,true,39,2,2,39
MaxInfoGain,argusReduced-uom-15692225898143735533,1,0,true,36,2,2,36
MaxInfoGain,argusReduced-chumsky-11741262611005887494,1,0,true,40,1,1,40
MaxInfoGain,argusReduced-uom-15692225898143735533,1,1,true,41,2,2,41
MaxInfoGain,argusReduced-chumsky-11741262611005887494,1,1,true,39,1,1,39
MaxInfoGain,argusReduced-uom-15692225898143735533,1,2,true,42,2,2,42
MaxInfoGain,argusReduced-chumsky-11741262611005887494,1,2,true,42,1,1,42
MaxInfoGain,argusReduced-uom-15692225898143735533,2,0,true,41,2,2,41
MaxInfoGain,argusReduced-axum-396255765337843740,0,1,true,251,3,3,125;85;41
MaxInfoGain,argusReduced-axum-7239810653348316180,2,0,true,246,6,6,124;83;38
MaxInfoGain,argusReduced-chumsky-11741262611005887494,2,0,true,36,1,1,36
MaxInfoGain,argusReduced-uom-15692225898143735533,2,1,true,38,2,2,38
MaxInfoGain,argusReduced-chumsky-11741262611005887494,2,1,true,40,1,1,40
MaxInfoGain,argusReduced-uom-15692225898143735533,2,2,true,38,2,2,37
MaxInfoGain,argusReduced-chumsky-11741262611005887494,2,2,true,36,1,1,36
MaxInfoGain,argusReduced-diesel-11016622017794300009,1,2,true,246,4,4,128;79;38
MaxInfoGain,argusReduced-chumsky-11809526917882439709,0,0,true,37,1,1,37
MaxInfoGain,argusReduced-chumsky-11809526917882439709,0,1,true,36,1,1,36
MaxInfoGain,argusReduced-chumsky-11809526917882439709,0,2,true,37,1,1,37
MaxInfoGain,argusReduced-hello-server-10345094108195090742,0,2,true,409,11,11,172;120;78;38
MaxInfoGain,argusReduced-axum-7239810653348316180,2,1,true,241,6,6,124;76;40
MaxInfoGain,argusReduced-chumsky-11809526917882439709,1,0,true,39,2,2,39
MaxInfoGain,argusReduced-axum-396255765337843740,0,2,true,246,3,3,122;80;42
MaxInfoGain,argusReduced-chumsky-11809526917882439709,1,1,true,37,2,2,37
MaxInfoGain,argusReduced-uom-4056355276583185919,0,0,true,240,6,6,122;77;40
MaxInfoGain,argusReduced-chumsky-11809526917882439709,1,2,true,38,2,2,38
MaxInfoGain,argusReduced-diesel-11016622017794300009,2,0,true,229,4,4,116;73;38
MaxInfoGain,argusReduced-chumsky-11809526917882439709,2,0,true,38,2,2,38
MaxInfoGain,argusReduced-chumsky-11809526917882439709,2,1,true,40,2,2,40
MaxInfoGain,argusReduced-chumsky-11809526917882439709,2,2,true,37,2,2,37
MaxInfoGain,argusReduced-chumsky-5169866575554592034,0,0,true,36,2,2,36
MaxInfoGain,argusReduced-axum-7239810653348316180,2,2,true,245,6,6,126;81;37
MaxInfoGain,argusReduced-axum-396255765337843740,1,0,true,247,4,4,130;81;35
MaxInfoGain,argusReduced-hello-server-10345094108195090742,1,0,true,288,5,5,167;120
MaxInfoGain,argusReduced-chumsky-5169866575554592034,0,1,true,37,2,2,37
MaxInfoGain,argusReduced-uom-4056355276583185919,0,1,true,237,6,6,125;75;36
MaxInfoGain,argusReduced-chumsky-5169866575554592034,0,2,true,38,2,2,38
MaxInfoGain,argusReduced-diesel-11016622017794300009,2,1,true,241,4,4,123;78;40
MaxInfoGain,argusReduced-axum-7449751244533988244,0,0,true,82,3,3,82
MaxInfoGain,argusReduced-chumsky-5169866575554592034,1,0,true,37,1,1,36
MaxInfoGain,argusReduced-chumsky-5169866575554592034,1,1,true,35,1,1,35
MaxInfoGain,argusReduced-axum-7449751244533988244,0,1,true,77,3,3,77
MaxInfoGain,argusReduced-chumsky-5169866575554592034,1,2,true,41,1,1,41
MaxInfoGain,argusReduced-chumsky-5169866575554592034,2,0,true,40,1,1,40
MaxInfoGain,argusReduced-axum-7449751244533988244,0,2,true,80,3,3,80
MaxInfoGain,argusReduced-axum-396255765337843740,1,1,true,244,4,4,123;79;40
MaxInfoGain,argusReduced-chumsky-5169866575554592034,2,1,true,40,1,1,40
MaxInfoGain,argusReduced-chumsky-5169866575554592034,2,2,true,37,1,1,37
MaxInfoGain,argusReduced-uom-4056355276583185919,0,2,true,245,6,6,125;82;38
MaxInfoGain,argusReduced-hello-server-10345094108195090742,1,1,true,298,5,5,168;129
MaxInfoGain,argusReduced-diesel-11016622017794300009,2,2,true,238,4,4,119;78;40
MaxInfoGain,argusReduced-uom-61668792546008267,0,0,true,38,1,1,38
MaxInfoGain,argusReduced-axum-7449751244533988244,1,0,true,123,3,3,82;40
MaxInfoGain,argusReduced-uom-61668792546008267,0,1,true,42,1,1,42
MaxInfoGain,argusReduced-uom-61668792546008267,0,2,true,40,1,1,40
MaxInfoGain,argusReduced-uom-61668792546008267,1,0,true,42,1,1,41
MaxInfoGain,argusReduced-axum-7449751244533988244,1,1,true,126,3,3,85;40
MaxInfoGain,argusReduced-axum-396255765337843740,1,2,true,258,4,4,131;83;42
MaxInfoGain,argusReduced-uom-61668792546008267,1,1,true,39,1,1,39
MaxInfoGain,argusReduced-uom-4056355276583185919,1,0,true,255,7,7,132;81;41
MaxInfoGain,argusReduced-uom-61668792546008267,1,2,true,39,1,1,39
MaxInfoGain,argusReduced-uom-61668792546008267,2,0,true,41,2,2,40
MaxInfoGain,argusReduced-hello-server-10345094108195090742,1,2,true,304,5,5,172;132
MaxInfoGain,argusReduced-axum-7449751244533988244,1,2,true,128,3,3,84;42
MaxInfoGain,argusReduced-uom-61668792546008267,2,1,true,40,2,2,40
MaxInfoGain,argusReduced-uom-61668792546008267,2,2,true,40,2,2,40
MaxInfoGain,argusReduced-axum-7449751244533988244,2,0,true,125,3,3,84;40
MaxInfoGain,argusReduced-axum-396255765337843740,2,0,true,266,7,7,135;85;44
MaxInfoGain,argusReduced-uom-8698853219055427700,0,0,true,86,4,4,86
MaxInfoGain,argusReduced-uom-4056355276583185919,1,1,true,253,7,7,130;83;39
MaxInfoGain,argusReduced-uom-8698853219055427700,0,1,true,87,4,4,87
MaxInfoGain,argusReduced-axum-7449751244533988244,2,1,true,120,3,3,80;40
MaxInfoGain,argusReduced-uom-8698853219055427700,0,2,true,82,4,4,82
MaxInfoGain,argusReduced-axum-7449751244533988244,2,2,true,126,3,3,85;40
MaxInfoGain,argusReduced-uom-8698853219055427700,1,0,true,83,4,4,83
MaxInfoGain,argusReduced-axum-396255765337843740,2,1,true,261,7,7,132;87;41
MaxInfoGain,argusReduced-hello-server-10345094108195090742,2,0,true,422,7,7,178;124;81;37
MaxInfoGain,argusReduced-uom-4056355276583185919,1,2,true,250,7,7,129;82;39
MaxInfoGain,argusReduced-uom-8698853219055427700,1,1,true,83,4,4,82
MaxInfoGain,argusReduced-axum-11184278655555968588,0,0,true,3050,9,9,1772;1007;271
MaxInfoGain,argusReduced-uom-8698853219055427700,1,2,true,80,4,4,80
MaxInfoGain,argusReduced-axum-7673184455178036491,0,0,true,251,6,6,124;84;41
MaxInfoGain,argusReduced-uom-8698853219055427700,2,0,true,84,4,4,84
MaxInfoGain,argusReduced-axum-396255765337843740,2,2,true,250,7,7,128;82;39
MaxInfoGain,argusReduced-uom-4056355276583185919,2,0,true,248,10,10,126;82;40
MaxInfoGain,argusReduced-uom-8698853219055427700,2,1,true,87,4,4,87
MaxInfoGain,argusReduced-uom-8698853219055427700,2,2,true,83,4,4,83
MaxInfoGain,argusReduced-hello-server-10345094108195090742,2,1,true,425,7,7,170;128;83;43
MaxInfoGain,argusReduced-axum-7673184455178036491,0,1,true,255,6,6,136;80;37
MaxInfoGain,argusReduced-uom-4056355276583185919,2,1,true,253,10,10,126;84;41
MaxInfoGain,argusReduced-chumsky-11676463297315425816,0,0,true,2843,14,14,933;634;391;315;251;189;127
MaxInfoGain,argusReduced-axum-7673184455178036491,0,2,true,254,6,6,129;82;42
MaxInfoGain,argusReduced-uom-4056355276583185919,2,2,true,255,10,10,133;80;41
MaxInfoGain,argusReduced-axum-7673184455178036491,1,0,true,130,4,4,130
MaxInfoGain,argusReduced-hello-server-10345094108195090742,2,2,true,424,7,7,174;129;79;41
MaxInfoGain,argusReduced-axum-18382130072991789967,0,0,true,83,3,3,83
MaxInfoGain,argusReduced-axum-18382130072991789967,0,1,true,81,3,3,81
MaxInfoGain,argusReduced-axum-7673184455178036491,1,1,true,127,4,4,127
MaxInfoGain,argusReduced-axum-18382130072991789967,0,2,true,77,3,3,77
MaxInfoGain,argusReduced-axum-18382130072991789967,1,0,true,80,4,4,80
MaxInfoGain,argusReduced-axum-7673184455178036491,1,2,true,125,4,4,125
MaxInfoGain,argusReduced-chumsky-7080345814600703276,1,1,true,4025,12,12,1894;516;474;386;315;252;185
MaxInfoGain,argusReduced-chumsky-7080345814600703276,1,0,true,4042,12,12,1911;521;461;391;312;253;189
MaxInfoGain,argusReduced-axum-18382130072991789967,1,1,true,76,4,4,76
MaxInfoGain,argusReduced-chumsky-7080345814600703276,0,0,true,4136,17,17,1889;511;448;385;326;259;187;128
MaxInfoGain,argusReduced-chumsky-7080345814600703276,0,1,true,4145,17,17,1892;516;462;384;323;250;190;123
MaxInfoGain,argusReduced-axum-18382130072991789967,1,2,true,86,4,4,86
MaxInfoGain,argusReduced-axum-7673184455178036491,2,0,true,244,4,4,124;79;40
MaxInfoGain,argusReduced-axum-18382130072991789967,2,0,true,118,3,3,79;38
MaxInfoGain,argusReduced-axum-18382130072991789967,2,1,true,117,3,3,78;39
MaxInfoGain,argusReduced-axum-7673184455178036491,2,1,true,247,4,4,126;81;38
MaxInfoGain,argusReduced-axum-18382130072991789967,2,2,true,120,3,3,85;35
MaxInfoGain,argusReduced-chumsky-7080345814600703276,2,0,true,4546,17,17,1910;892;462;395;323;252;183;125
MaxInfoGain,argusReduced-chumsky-7080345814600703276,2,1,true,4559,17,17,1915;898;460;400;315;256;184;126
MaxInfoGain,argusReduced-axum-7673184455178036491,2,2,true,234,4,4,123;74;36
MaxInfoGain,argusReduced-axum-8856632446763557465,0,0,true,177,3,3,176
MaxInfoGain,argusReduced-axum-8856632446763557465,0,1,true,173,3,3,173
MaxInfoGain,argusReduced-axum-8856632446763557465,0,2,true,187,3,3,187
MaxInfoGain,argusReduced-axum-8856632446763557465,1,0,true,364,4,4,186;117;60
MaxInfoGain,argusReduced-axum-8856632446763557465,1,1,true,358,4,4,180;119;58
MaxInfoGain,argusReduced-axum-11184278655555968588,0,1,true,3036,9,9,1741;1037;256
MaxInfoGain,argusReduced-axum-8856632446763557465,1,2,true,356,4,4,177;124;55
MaxInfoGain,argusReduced-chumsky-11676463297315425816,0,1,true,2808,14,14,959;624;379;301;239;182;121
MaxInfoGain,argusReduced-axum-8856632446763557465,2,0,true,180,4,4,180
MaxInfoGain,argusReduced-chumsky-7080345814600703276,2,2,true,4383,17,17,1834;888;435;372;301;243;181;124
MaxInfoGain,argusReduced-axum-8856632446763557465,2,1,true,183,4,4,183
MaxInfoGain,argusReduced-axum-8856632446763557465,2,2,true,181,4,4,181
MaxInfoGain,argusReduced-chumsky-7080345814600703276,1,2,true,3862,12,12,1868;496;431;349;297;246;172
MaxInfoGain,argusReduced-chumsky-7080345814600703276,0,2,true,3946,17,17,1850;495;417;345;298;240;176;120
MaxInfoGain,argusReduced-axum-11184278655555968588,0,2,true,2998,9,9,1726;1015;253
MaxInfoGain,argusReduced-chumsky-11676463297315425816,0,2,true,2749,14,14,937;626;355;292;241;179;115
MaxInfoGain,argusReduced-axum-11184278655555968588,1,0,true,1777,6,6,1777
MaxInfoGain,argusReduced-chumsky-11676463297315425816,1,0,true,3223,16,16,907;606;521;462;369;179;117;57
MaxInfoGain,argusReduced-axum-11184278655555968588,1,1,true,1750,6,6,1750
MaxInfoGain,argusReduced-diesel-15009615579564917699,0,0,true,11829,25,25,3628;912;776;697;656;618;631;1323;673;577;483;372;288;190
MaxInfoGain,argusReduced-chumsky-11676463297315425816,1,1,true,3267,16,16,930;617;530;448;384;184;113;57
MaxInfoGain,argusReduced-axum-11184278655555968588,1,2,true,1768,6,6,1768
MaxInfoGain,argusReduced-diesel-15648008676699765325,0,0,true,13884,29,29,3455;1809;1254;1193;1095;1131;895;798;544;484;395;331;242;170;81
MaxInfoGain,argusReduced-diesel-15009615579564917699,1,0,true,11542,23,23,3675;879;722;672;662;617;631;1267;642;517;452;351;257;193
MaxInfoGain,argusReduced-axum-11184278655555968588,2,0,true,2921,11,11,1748;338;248;196;158;116;75;37
MaxInfoGain,argusReduced-chumsky-11676463297315425816,1,2,true,3244,16,16,929;611;526;465;364;172;114;59
MaxInfoGain,argusReduced-axum-11184278655555968588,2,1,true,2960,11,11,1769;337;240;206;166;120;80;39
MaxInfoGain,argusReduced-chumsky-11676463297315425816,2,0,true,2936,15,15,930;573;554;294;234;178;111;59
MaxInfoGain,argusReduced-axum-11184278655555968588,2,2,true,2959,11,11,1741;347;252;207;165;122;82;39
MaxInfoGain,argusReduced-chumsky-11676463297315425816,2,1,true,2984,15,15,920;604;561;299;242;178;116;60
MaxInfoGain,argusReduced-diesel-15009615579564917699,0,1,true,11777,25,25,3603;873;750;699;658;639;626;1314;679;589;481;385;286;189
MaxInfoGain,argusReduced-chumsky-11676463297315425816,2,2,true,2943,15,15,910;609;545;295;232;172;116;59
MaxInfoGain,argusReduced-diesel-15009615579564917699,1,1,true,11603,23,23,3656;869;717;666;668;625;616;1300;665;552;460;361;250;191
MaxInfoGain,argusReduced-diesel-15648008676699765325,0,1,true,13821,29,29,3401;1798;1215;1200;1120;1155;866;783;566;487;396;331;249;162;84
MaxInfoGain,argusReduced-diesel-2315795211719089505,0,0,false,30004,33,33,2235;2152;2067;4279;4497;3395;1340;1285;1237;1156;1198;1159;1106;1317;1246
MaxInfoGain,argusReduced-axum-1337639213112565491,1,1,false,30040,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,2,0,false,30095,0,0,
MaxInfoGain,argusReduced-axum-18226239923860325739,1,0,false,30100,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,0,0,false,30112,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,1,1,false,30114,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,1,0,false,30125,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,0,0,false,30165,5,5,14706;10785
MaxInfoGain,argusReduced-axum-12393876099641280534,2,0,false,30203,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,0,1,false,30226,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,0,2,false,30251,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,0,0,false,30262,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,2,1,false,30321,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,0,0,false,30346,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,1,0,false,30394,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,0,1,false,30398,0,0,
MaxInfoGain,argusReduced-diesel-1094926252705493355,0,0,false,30001,25,25,7693;2123;2079;1936;2057;1775;1850;3773;3959;2210
MaxInfoGain,argusReduced-axum-1337639213112565491,2,0,false,30429,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,1,0,false,30018,7,7,14674;10879
MaxInfoGain,argusReduced-axum-1337639213112565491,1,0,false,30441,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,1,2,false,30483,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,1,0,false,30526,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,0,1,false,30529,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,0,0,false,30530,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,0,1,false,30557,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,1,2,false,30158,0,0,
MaxInfoGain,argusReduced-hello-server-7267590467205405362,0,0,false,30189,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,0,0,false,30608,0,0,
MaxInfoGain,argusReduced-axum-15641753760587755699,0,0,false,30661,0,0,
MaxInfoGain,argusReduced-axum-18226239923860325739,0,2,false,30682,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,0,0,false,30698,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,0,0,false,30729,0,0,
MaxInfoGain,argusReduced-axum-18226239923860325739,0,1,false,30762,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,0,0,false,30796,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,0,2,false,30813,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,0,0,false,30818,0,0,
MaxInfoGain,argusReduced-diesel-3430255526965457125,0,0,true,176,3,3,117;58
MaxInfoGain,argusReduced-axum-18226239923860325739,0,0,false,30877,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,0,0,false,30519,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,1,2,false,30552,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,1,1,false,30977,0,0,
MaxInfoGain,argusReduced-diesel-3430255526965457125,0,1,true,181,3,3,120;60
MaxInfoGain,argusReduced-diesel-3430255526965457125,1,0,true,186,3,3,123;62
MaxInfoGain,argusReduced-axum-2355552700190003252,1,0,false,30684,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,2,2,false,30401,0,0,
MaxInfoGain,argusReduced-diesel-3430255526965457125,0,2,true,178,3,3,120;57
MaxInfoGain,argusReduced-diesel-3430255526965457125,1,1,true,173,3,3,115;57
MaxInfoGain,argusReduced-diesel-3430255526965457125,1,2,true,181,3,3,122;58
MaxInfoGain,argusReduced-diesel-3430255526965457125,2,0,true,181,3,3,121;59
MaxInfoGain,argusReduced-diesel-3430255526965457125,2,1,true,177,3,3,118;58
MaxInfoGain,argusReduced-diesel-3430255526965457125,2,2,true,174,3,3,116;57
MaxInfoGain,argusReduced-diesel-1094926252705493355,1,0,false,30009,40,40,7519;2243;3920;3616;1019;949;858;828;791;778;798;774;733;694;668;765;694;640;572;508;447
MaxInfoGain,argusReduced-axum-1337639213112565491,2,1,false,30298,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,1,0,false,30807,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,0,1,false,30597,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,0,1,false,30144,5,5,14815;10668
MaxInfoGain,argusReduced-diesel-2829387904342691312,0,0,false,30153,1,1,17733
MaxInfoGain,argusReduced-axum-15073555522447742375,2,0,false,30729,0,0,
MaxInfoGain,argusReduced-diesel-15009615579564917699,0,2,true,11877,25,25,3609;878;762;704;663;634;658;1288;685;591;493;402;306;198
MaxInfoGain,argusReduced-axum-8866031756020282294,0,0,false,30113,0,0,
