provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,0,0,true,401,4,4,217;125;58
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,0,1,true,186,3,3,186
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,2,0,true,50,2,2,50
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,2,0,true,51,2,2,51
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,2,0,true,50,1,1,50
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,2,0,true,56,1,1,56
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,0,0,true,49,1,1,49
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,2,0,true,50,2,2,50
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,2,0,true,53,2,2,53
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,2,0,true,51,2,2,51
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,2,1,true,52,2,2,52
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,2,1,true,55,2,2,55
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,2,1,true,56,1,1,56
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,2,1,true,56,1,1,56
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,0,1,true,56,1,1,56
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,2,1,true,57,2,2,57
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,1,0,true,113,4,4,113
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,2,1,true,53,2,2,53
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,2,1,true,57,2,2,57
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,1,0,true,114,4,4,114
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,2,2,true,53,2,2,53
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,2,2,true,52,1,1,52
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,2,2,true,54,2,2,54
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,2,1,true,267,4,4,174;92
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,0,2,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,2,2,true,55,1,1,55
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,2,2,true,51,2,2,51
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,2,2,true,54,2,2,54
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,2,2,true,55,2,2,55
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,1,0,true,166,3,3,111;54
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,0,0,true,353,3,3,183;114;55
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,1,1,true,223,7,7,169;53
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,2,0,true,351,6,6,182;113;54
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,0,2,true,182,3,3,182
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,1,0,true,56,1,1,56
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,1,1,true,107,4,4,107
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,0,0,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,1,1,true,114,4,4,114
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,2,1,true,322,6,6,168;107;46
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,1,1,true,47,1,1,47
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,0,1,true,47,1,1,47
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,0,1,true,327,3,3,171;110;45
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,1,0,true,337,4,4,173;111;52
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,1,2,true,49,1,1,49
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,0,2,true,48,1,1,48
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,1,2,true,100,4,4,100
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,1,1,true,153,3,3,108;45
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,0,1,true,315,4,4,166;102;46
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,1,2,true,97,4,4,97
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,0,1,true,324,6,6,175;101;46
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,0,2,true,333,3,3,174;110;48
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,2,0,true,42,2,2,42
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,1,0,true,48,1,1,48
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,2,0,true,102,4,4,102
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,1,2,true,205,7,7,156;48
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,2,2,true,238,4,4,163;74
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,2,1,true,45,2,2,45
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,1,1,true,45,1,1,45
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,0,0,true,255,8,8,208;47
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,1,0,true,225,2,2,151;73
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,2,2,true,47,2,2,47
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,1,2,true,49,1,1,49
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,0,0,true,307,6,6,167;92;47
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,2,2,true,297,6,6,158;93;46
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,1,2,true,141,3,3,92;49
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,2,0,true,143,2,2,95;48
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,2,1,true,104,4,4,104
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,2,0,true,47,2,2,47
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,0,0,true,91,4,4,91
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,2,1,true,41,2,2,41
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,2,2,true,88,4,4,88
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,1,1,true,299,4,4,154;98;46
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,2,2,true,43,2,2,43
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,2,0,true,134,3,3,91;42
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,0,2,true,277,4,4,145;90;41
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,2,1,true,129,2,2,88;40
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,0,2,true,283,6,6,148;90;44
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,0,1,true,88,4,4,88
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,1,1,true,205,2,2,144;60
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,1,0,true,85,4,4,84
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,0,1,true,239,8,8,195;44
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,0,2,true,89,4,4,89
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,2,1,true,124,3,3,83;41
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,2,2,true,125,2,2,80;44
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,0,1,true,268,6,6,141;81;45
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,1,1,true,88,4,4,88
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,1,0,true,129,4,4,129
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,1,2,true,253,4,4,130;81;42
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,1,2,true,86,4,4,86
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,1,2,true,190,2,2,124;66
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,2,2,true,121,3,3,80;41
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,1,0,true,254,4,4,124;84;45
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,1,1,true,133,4,4,133
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,0,2,true,226,8,8,181;44
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,2,0,true,87,4,4,87
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,2,0,true,135,4,4,135
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,0,2,true,258,6,6,127;87;43
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,2,1,true,87,4,4,87
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,1,2,true,129,4,4,129
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,2,0,true,251,7,7,126;81;43
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,2,2,true,83,4,4,83
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,2,0,true,251,4,4,127;81;43
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,2,1,true,130,4,4,129
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,1,1,true,251,4,4,126;83;39
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,1,0,true,309,5,5,183;125
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,2,2,true,130,4,4,130
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,1,0,true,260,7,7,134;82;43
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,2,0,true,265,4,4,136;86;43
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,1,2,true,249,4,4,122;87;40
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,2,1,true,264,7,7,135;87;41
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,2,1,true,258,4,4,128;87;42
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,1,0,true,1791,12,12,766;355;263;195;133;76
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,1,1,true,325,5,5,192;133
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,0,1,true,1907,13,13,756;425;333;190;136;65
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,1,1,true,270,7,7,142;87;40
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,0,0,true,1919,13,13,766;420;331;200;136;64
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,2,1,true,266,4,4,140;84;41
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,2,2,true,246,4,4,129;78;38
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,2,2,true,261,7,7,142;81;37
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,0,2,true,1757,13,13,646;396;332;194;124;62
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,1,2,true,243,7,7,121;80;41
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,2,2,true,243,4,4,122;83;37
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,1,2,true,292,5,5,168;123
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,2,0,true,170,7,7,126;43
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,1,0,true,2396,9,9,1614;343;248;126;62
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,2,0,true,213,4,4,170;42
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,2,1,true,167,7,7,129;38
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,0,0,true,2536,13,13,1580;336;240;187;126;66
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,0,1,true,2553,13,13,1589;339;245;190;123;63
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,2,1,true,208,4,4,168;40
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,2,2,true,164,7,7,127;37
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,2,2,true,203,4,4,162;41
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,0,0,true,2940,9,9,1773;953;214
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,2,0,true,2408,12,12,1480;557;185;121;62
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,2,1,true,2430,12,12,1513;551;188;118;58
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,2,0,true,1439,12,12,543;307;245;167;119;55
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,1,1,true,1474,12,12,554;322;244;177;117;58
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,0,2,true,2368,13,13,1470;302;237;180;120;56
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,1,1,true,2179,9,9,1459;302;240;116;60
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,1,0,true,4022,10,10,2376;779;382;294;189
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,2,1,true,1420,12,12,528;294;243;177;118;57
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,1,2,true,1453,12,12,530;316;249;180;115;61
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,1,2,true,2167,9,9,1437;310;243;116;59
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,0,0,true,5336,17,17,2433;785;677;581;380;285;193
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,2,2,true,2339,12,12,1442;523;184;126;63
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,0,0,true,5507,15,15,3337;837;497;321;247;175;90
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,2,0,true,3267,10,10,2314;372;294;184;101
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,0,1,true,2919,9,9,1707;990;221
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,0,0,true,630,6,6,215;165;129;79;39
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,2,2,true,1421,12,12,520;301;237;179;118;64
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,0,1,true,609,6,6,207;161;124;77;38
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,1,1,true,3936,10,10,2314;780;378;274;188
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,0,1,true,5177,17,17,2276;779;679;585;376;284;193
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,0,2,true,604,6,6,209;163;117;78;35
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,0,1,true,5404,15,15,3256;847;488;323;247;160;80
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,1,0,true,491,5,5,203;168;119
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,1,0,true,6995,20,20,3311;742;665;574;481;400;320;246;169;83
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,1,1,true,505,5,5,216;168;119
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,1,0,true,1741,6,6,1741
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,1,2,true,491,5,5,209;162;119
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,0,2,true,2942,9,9,1735;996;210
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,2,0,true,6339,12,12,3236;833;573;479;402;324;239;167;81
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,2,1,true,3266,10,10,2320;385;281;185;93
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,2,0,true,493,7,7,209;161;121
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,1,2,true,3941,10,10,2327;768;379;281;184
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,0,2,true,5185,17,17,2315;768;673;569;379;289;190
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,2,1,true,495,7,7,210;164;120
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,0,2,true,5380,15,15,3248;839;496;323;238;153;81
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,2,2,true,479,7,7,201;158;118
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,0,0,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,0,1,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,0,2,true,55,1,1,55
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,1,0,true,55,2,2,55
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,1,1,true,57,2,2,57
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,1,1,true,1747,6,6,1747
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,1,2,true,55,2,2,55
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,2,0,true,58,1,1,58
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,0,0,true,379,8,8,154;116;73;35
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,2,1,true,58,1,1,58
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,2,2,true,56,1,1,56
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,0,1,true,386,8,8,160;112;74;38
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,0,2,true,378,8,8,160;110;72;35
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,1,0,true,271,6,6,157;76;37
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,1,1,true,281,6,6,166;76;37
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,1,2,true,1712,6,6,1712
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,1,2,true,280,6,6,167;76;36
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,2,2,true,3221,10,10,2289;368;283;187;92
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,2,0,true,161,4,4,161
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,2,1,true,163,4,4,163
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,2,2,true,165,4,4,165
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,2,0,true,2742,10,10,1730;341;259;170;121;80;38
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,1,1,true,6939,20,20,3290;737;647;561;474;404;327;249;168;78
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,2,1,true,6336,12,12,3227;845;565;488;406;315;244;164;78
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,2,1,true,2747,10,10,1737;352;259;163;119;77;36
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,2,2,true,2756,10,10,1749;338;249;172;122;83;39
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,2,2,true,6387,12,12,3278;839;583;490;410;286;249;164;85
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,1,2,true,6948,20,20,3284;739;645;567;485;396;337;246;163;81
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,2,0,true,20654,35,35,6763;2159;2035;1906;1593;3034;874;530;447;390;302;245;183;123;62
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,0,0,true,24661,35,35,7018;2045;1974;1838;2014;1605;1764;3941;640;502;377;309;253;183;125;66
