provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,1,0,true,244,7,7,189;54
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,0,1,true,114,3,3,114
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,0,0,true,276,3,3,189;86
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,2,0,true,54,1,1,54
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,1,1,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,1,2,true,55,2,2,54
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,2,1,true,55,1,1,55
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,2,1,true,56,2,2,56
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,2,1,true,52,2,2,52
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,1,1,true,51,2,2,51
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,1,1,true,50,2,2,50
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,2,1,true,54,1,1,54
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,2,2,true,51,2,2,51
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,1,2,true,54,1,1,54
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,2,0,true,53,2,2,53
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,2,2,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,2,2,true,53,2,2,53
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,1,2,true,52,2,2,52
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,1,2,true,55,2,2,55
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,0,2,true,103,3,3,103
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,0,2,true,113,3,3,113
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,0,0,true,350,4,4,180;112;57
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,0,1,true,170,4,4,170
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,0,1,true,175,3,3,175
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,2,2,true,48,1,1,48
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,2,1,true,53,2,2,53
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,2,0,true,54,2,2,54
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,2,0,true,55,1,1,55
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,2,0,true,57,1,1,57
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,2,0,true,344,6,6,177;114;53
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,2,2,true,54,2,2,54
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,2,1,true,56,2,2,56
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,2,1,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,2,1,true,52,1,1,52
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,1,0,true,113,4,4,113
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,1,1,true,226,7,7,175;51
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,2,2,true,49,1,1,49
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,2,2,true,52,2,2,52
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,2,2,true,55,1,1,55
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,1,0,true,166,3,3,115;50
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,0,1,true,250,3,3,172;78
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,0,2,true,165,4,4,165
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,0,2,true,165,3,3,165
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,0,0,true,49,1,1,49
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,1,1,true,103,4,4,103
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,0,0,true,77,1,1,77
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,0,1,true,50,1,1,50
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,0,2,true,44,1,1,44
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,0,1,true,302,4,4,157;99;45
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,1,1,true,149,3,3,103;46
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,1,2,true,98,4,4,98
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,1,2,true,204,7,7,158;45
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,0,1,true,72,1,1,72
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,1,0,true,41,2,2,41
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,2,1,true,307,6,6,162;97;47
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,1,1,true,46,2,2,46
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,0,2,true,222,3,3,148;73
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,0,0,true,252,8,8,203;48
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,0,2,true,76,1,1,75
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,1,0,true,234,2,2,156;78
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,1,2,true,47,2,2,47
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,1,2,true,141,3,3,96;45
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,2,0,true,141,2,2,97;44
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,1,0,true,72,2,2,72
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,2,0,true,47,2,2,47
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,2,1,true,57,2,2,57
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,1,1,true,78,2,2,78
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,0,2,true,282,4,4,140;97;44
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,2,2,true,46,2,2,46
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,2,1,true,146,2,2,101;45
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,2,0,true,150,3,3,104;46
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,1,2,true,65,2,2,65
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,1,0,true,222,3,3,157;64
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,0,0,true,41,1,1,41
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,1,1,true,218,2,2,149;68
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,0,1,true,248,8,8,204;43
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,2,2,true,286,6,6,153;91;42
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,0,1,true,40,1,1,40
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,2,0,true,71,1,1,71
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,0,2,true,39,1,1,39
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,2,2,true,132,2,2,90;41
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,2,1,true,134,3,3,89;44
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,1,0,true,45,1,1,45
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,2,1,true,69,1,1,68
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,1,1,true,39,1,1,39
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,2,2,true,65,1,1,65
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,1,1,true,214,3,3,145;69
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,1,2,true,46,1,1,46
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,1,2,true,210,2,2,143;66
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,1,0,true,265,4,4,132;85;46
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,2,0,true,204,4,4,136;67
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,2,2,true,132,3,3,90;41
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,0,2,true,231,8,8,188;42
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,2,0,true,45,2,2,45
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,2,1,true,46,2,2,46
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,2,2,true,44,2,2,44
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,2,0,true,146,4,4,146
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,0,0,true,273,3,3,131;96;45
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,0,0,true,44,2,2,44
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,1,2,true,210,3,3,141;69
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,2,1,true,211,4,4,140;71
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,0,1,true,47,2,2,47
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,0,2,true,47,2,2,47
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,1,1,true,278,4,4,139;90;48
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,2,1,true,138,4,4,137
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,0,0,true,280,6,6,146;90;42
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,1,0,true,42,2,2,42
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,1,1,true,46,2,2,46
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,1,0,true,330,5,5,190;139
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,1,2,true,46,2,2,46
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,2,2,true,205,4,4,136;68
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,2,2,true,142,4,4,142
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,2,0,true,47,2,2,47
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,0,1,true,302,3,3,149;100;52
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,2,0,true,272,4,4,137;90;43
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,2,1,true,48,2,2,48
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,2,2,true,49,2,2,49
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,1,2,true,284,4,4,141;91;51
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,1,0,true,1788,12,12,701;380;292;202;136;74
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,0,1,true,296,6,6,151;92;52
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,1,1,true,340,5,5,198;141
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,2,0,true,1746,12,12,687;350;282;209;143;72
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,0,2,true,285,3,3,149;91;44
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,2,1,true,279,4,4,147;86;45
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,0,0,true,1954,13,13,707;458;356;214;144;71
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,0,0,true,277,6,6,141;91;43
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,0,2,true,263,6,6,137;85;40
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,2,2,true,251,4,4,123;81;45
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,1,0,true,135,4,4,135
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,0,1,true,1866,13,13,670;445;361;198;123;65
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,1,2,true,307,5,5,172;134
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,1,0,true,266,4,4,131;91;43
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,0,1,true,269,6,6,132;93;43
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,1,1,true,150,4,4,150
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,2,0,true,234,4,4,190;43
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,1,0,true,2409,9,9,1570;363;273;137;64
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,1,2,true,134,4,4,134
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,1,1,true,284,4,4,151;91;41
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,0,2,true,265,6,6,135;89;40
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,0,0,true,2609,13,13,1560;369;265;212;129;71
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,2,1,true,227,4,4,184;43
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,2,0,true,267,4,4,134;86;45
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,1,2,true,276,4,4,138;92;45
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,1,0,true,255,7,7,134;84;37
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,2,2,true,220,4,4,179;41
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,2,1,true,251,4,4,128;81;40
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,2,0,true,252,7,7,127;82;42
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,0,0,true,3058,9,9,1791;1044;221
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,1,1,true,246,7,7,127;80;37
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,2,2,true,253,4,4,132;82;38
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,2,1,true,257,7,7,130;83;43
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,1,2,true,254,7,7,126;87;41
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,1,1,true,1578,12,12,594;344;256;191;127;64
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,2,1,true,1533,12,12,573;338;245;188;127;60
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,2,0,true,168,7,7,126;41
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,2,2,true,251,7,7,128;81;41
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,0,0,true,85,3,3,85
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,2,1,true,171,7,7,132;39
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,0,1,true,85,3,3,85
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,0,2,true,81,3,3,81
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,2,2,true,171,7,7,130;40
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,0,0,true,40,1,1,40
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,1,0,true,87,4,4,87
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,0,2,true,1685,13,13,587;389;324;189;127;66
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,0,1,true,41,1,1,41
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,0,2,true,42,1,1,42
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,1,1,true,88,4,4,88
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,1,0,true,45,1,1,45
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,1,1,true,42,1,1,42
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,1,2,true,92,4,4,91
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,1,2,true,43,1,1,43
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,0,1,true,2498,13,13,1514;329;255;192;137;68
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,2,0,true,43,2,2,43
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,2,1,true,49,2,2,48
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,2,0,true,132,3,3,89;42
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,2,2,true,42,2,2,42
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,0,0,true,88,4,4,88
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,2,1,true,130,3,3,87;42
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,0,1,true,85,4,4,84
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,2,2,true,125,3,3,86;39
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,0,2,true,86,4,4,86
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,1,0,true,84,4,4,84
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,0,0,true,694,6,6,250;188;130;84;39
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,1,1,true,83,4,4,83
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,1,2,true,81,4,4,81
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,1,1,true,2299,9,9,1496;355;260;122;64
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,2,0,true,76,4,4,76
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,2,1,true,84,4,4,84
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,1,2,true,1563,12,12,562;359;268;188;121;62
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,2,2,true,83,4,4,83
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,2,2,true,1539,12,12,562;346;259;186;123;60
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,0,1,true,635,6,6,219;172;126;81;36
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,0,0,true,5513,17,17,2451;838;716;631;385;284;205
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,0,2,true,641,6,6,215;174;128;81;41
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,0,1,true,2987,9,9,1752;1007;226
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,1,0,true,522,5,5,223;172;125
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,0,2,true,2398,13,13,1481;308;247;179;124;57
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,1,1,true,490,5,5,204;162;122
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,1,2,true,2191,9,9,1478;301;236;117;56
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,1,2,true,515,5,5,212;174;128
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,2,0,true,510,7,7,220;166;123
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,2,1,true,536,7,7,229;174;132
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,1,0,true,4034,10,10,2349;793;397;297;194
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,0,0,true,5589,15,15,3385;846;506;345;251;170;82
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,2,2,true,531,7,7,225;169;136
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,0,2,true,2968,9,9,1711;1030;226
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,2,0,true,2401,12,12,1473;562;180;120;63
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,0,0,true,418,8,8,176;120;79;41
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,0,1,true,395,8,8,166;113;77;37
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,0,2,true,404,8,8,161;122;78;41
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,1,0,true,275,6,6,161;77;36
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,1,1,true,283,6,6,168;79;36
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,1,0,true,1741,6,6,1741
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,0,1,true,5324,17,17,2377;821;695;578;384;278;187
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,1,2,true,282,6,6,164;80;37
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,2,0,true,164,4,4,164
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,2,1,true,170,4,4,170
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,2,2,true,171,4,4,171
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,2,1,true,2395,12,12,1482;547;181;120;63
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,1,1,true,4007,10,10,2353;789;378;291;194
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,1,1,true,1768,6,6,1767
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,2,2,true,2395,12,12,1457;553;189;130;63
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,1,2,true,1751,6,6,1751
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,0,1,true,5538,15,15,3326;848;507;350;251;171;82
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,0,2,true,5308,17,17,2316;798;696;593;399;298;204
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,1,2,true,4097,10,10,2359;814;409;308;205
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,2,0,true,2870,10,10,1770;371;278;178;133;91;46
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,2,0,true,3439,10,10,2396;408;326;203;103
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,2,1,true,2914,10,10,1779;384;293;179;145;90;42
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,0,2,true,5733,15,15,3350;916;532;369;284;184;93
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,2,0,true,21348,35,35,7082;2260;2022;1911;1605;2972;931;613;510;419;340;276;197;135;68
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,2,2,true,2885,10,10,1761;378;279;186;141;92;46
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,0,0,true,90,4,4,90
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,0,1,true,85,4,4,85
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,1,0,true,23181,35,35,2280;2020;1810;1870;5365;1251;1174;1109;1029;959;866;762;666;565;469;381;293;201;101
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,0,2,true,89,4,4,89
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,1,2,true,23243,35,35,2295;1994;1813;1867;5454;1267;1178;1106;1031;942;866;750;667;562;476;372;294;194;103
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,1,1,true,23266,35,35,2282;2007;1815;1894;5416;1252;1180;1123;1025;957;876;766;661;570;461;377;296;199;99
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,1,0,true,87,4,4,87
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,1,1,true,86,4,4,85
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,2,1,true,3433,10,10,2393;410;314;210;104
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,2,0,true,23471,32,32,2311;1989;1805;2296;3736;4246;886;935;954;881;757;664;565;472;381;295;195;93
