provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,3,1,1,3
SufficiencySeeker,aesopReduced-SplitScript_0,1,2,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-Safe_0,2,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_4,0,1,true,6,2,2,4;2
SufficiencySeeker,aesopReduced-AuxDecl_0,1,2,true,3,2,2,2;1
SufficiencySeeker,aesopReduced-Safe_0,2,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,1,2,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-Safe_0,2,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,2,1,1,2
SufficiencySeeker,aesopReduced-Nonterminal_4,0,1,true,5,5,5,3;2
SufficiencySeeker,aesopReduced-RulePattern_0,0,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-RulePattern_0,0,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-SplitScript_0,2,0,true,3,2,2,2;0
SufficiencySeeker,aesopReduced-RulePattern_0,0,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-AuxDecl_0,2,0,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-RulePattern_0,1,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,2,0,true,3,4,4,2;1
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,3,1,1,3
SufficiencySeeker,aesopReduced-RulePattern_0,1,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-RulePattern_0,1,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-SplitScript_0,2,1,true,3,2,2,2;1
SufficiencySeeker,aesopReduced-RulePattern_0,2,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_4,0,2,true,6,2,2,4;2
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,2,1,1,2
SufficiencySeeker,aesopReduced-AuxDecl_0,2,1,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-RulePattern_0,2,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-Nonterminal_4,0,2,true,5,5,5,3;2
SufficiencySeeker,aesopReduced-RulePattern_0,2,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-205_0,0,2,true,20,3,3,20
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,0,2,true,16,2,2,14;1
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,2,2,2,2
SufficiencySeeker,aesopReduced-Indent_0,2,0,true,14,3,3,12;1
SufficiencySeeker,aesopReduced-AuxDecl_0,2,2,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-205_0,1,0,true,2,4,4,2
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,1,2,2,1
SufficiencySeeker,aesopReduced-NoProgress_2,0,0,true,1,1,1,1
SufficiencySeeker,aesopReduced-ExtScript_4,1,0,true,6,2,2,3;2
SufficiencySeeker,aesopReduced-NoProgress_2,0,1,true,1,1,1,1
SufficiencySeeker,aesopReduced-205_0,1,1,true,2,4,4,2
SufficiencySeeker,aesopReduced-NoProgress_2,0,2,true,1,1,1,0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,2,2,2,2
SufficiencySeeker,aesopReduced-Nonterminal_4,1,0,true,6,5,5,4;2
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,2,1,true,10,4,4,8;2
SufficiencySeeker,aesopReduced-NoProgress_2,1,0,true,1,2,2,1
SufficiencySeeker,aesopReduced-205_0,1,2,true,2,4,4,2
SufficiencySeeker,aesopReduced-NoProgress_2,1,1,true,1,2,2,1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,1,0,true,7,4,4,5;1
SufficiencySeeker,aesopReduced-NoProgress_2,1,2,true,1,2,2,1
SufficiencySeeker,aesopReduced-NoProgress_2,2,0,true,1,1,1,1
SufficiencySeeker,aesopReduced-205_0,2,0,true,2,4,4,1;0
SufficiencySeeker,aesopReduced-Indent_0,2,1,true,9,3,3,7;1
SufficiencySeeker,aesopReduced-NoProgress_2,2,1,true,1,1,1,1
SufficiencySeeker,aesopReduced-Nonterminal_4,1,1,true,6,5,5,3;2
SufficiencySeeker,aesopReduced-NoProgress_2,2,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-SplitScript_0,2,2,true,15,2,2,11;4
SufficiencySeeker,aesopReduced-NoProgress_3,0,0,true,1,2,2,1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,2,2,true,6,4,4,3;3
SufficiencySeeker,aesopReduced-205_0,2,1,true,3,4,4,2;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,1,1,true,6,4,4,3;2
SufficiencySeeker,aesopReduced-ExtScript_4,1,1,true,10,2,2,8;1
SufficiencySeeker,aesopReduced-Indent_0,2,2,true,5,3,3,4;1
SufficiencySeeker,aesopReduced-ExtScript_0,0,0,true,3,2,2,2;1
SufficiencySeeker,aesopReduced-205_0,2,2,true,3,4,4,2;1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,1,2,true,3,4,4,2;1
SufficiencySeeker,aesopReduced-ExtScript_4,1,2,true,3,2,2,2;1
SufficiencySeeker,aesopReduced-Nonterminal_4,1,2,true,6,5,5,3;3
SufficiencySeeker,aesopReduced-LegacyForward_4,0,0,true,3,3,3,3
SufficiencySeeker,aesopReduced-ExtScript_4,2,0,true,2,4,4,1;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,2,0,true,3,3,3,2;0
SufficiencySeeker,aesopReduced-ExtScript_0,0,1,true,5,2,2,3;1
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,22,9,9,5;3;2;10
SufficiencySeeker,aesopReduced-Strategy_3,0,0,true,16,2,2,16
SufficiencySeeker,aesopReduced-LegacyForward_4,0,1,true,3,3,3,3
SufficiencySeeker,aesopReduced-ExtScript_4,2,1,true,2,4,4,1;0
SufficiencySeeker,aesopReduced-NoProgress_3,0,1,true,10,2,2,10
SufficiencySeeker,aesopReduced-26_0,0,0,true,7,4,4,6;0
SufficiencySeeker,aesopReduced-ExtScript_0,0,2,true,3,2,2,2;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,2,1,true,5,3,3,2;2
SufficiencySeeker,aesopReduced-NoProgress_3,0,2,true,3,2,2,3
SufficiencySeeker,aesopReduced-26_0,0,1,true,3,4,4,1;1
SufficiencySeeker,aesopReduced-Nonterminal_4,2,0,true,8,3,3,4;2;2
SufficiencySeeker,aesopReduced-LegacyForward_4,0,2,true,5,3,3,5
SufficiencySeeker,aesopReduced-NoProgress_3,1,0,true,1,1,1,1
SufficiencySeeker,aesopReduced-NoProgress_3,1,1,true,1,1,1,1
SufficiencySeeker,aesopReduced-ExtScript_0,1,0,true,5,3,3,2;2
SufficiencySeeker,aesopReduced-NoProgress_3,1,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-NoProgress_3,2,0,true,1,2,2,1
SufficiencySeeker,aesopReduced-NoProgress_3,2,1,true,1,2,2,1
SufficiencySeeker,aesopReduced-ExtScript_4,2,2,true,10,4,4,7;2
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,2,2,true,7,3,3,6;1
SufficiencySeeker,aesopReduced-LegacyForward_4,1,0,true,5,6,6,3;2
SufficiencySeeker,aesopReduced-26_0,0,2,true,7,4,4,4;2
SufficiencySeeker,aesopReduced-NoProgress_3,2,2,true,1,2,2,1
SufficiencySeeker,aesopReduced-Nonterminal_0,0,0,true,1,2,2,1
SufficiencySeeker,aesopReduced-Strategy_3,0,1,true,14,2,2,14
SufficiencySeeker,aesopReduced-Nonterminal_4,2,1,true,9,3,3,4;3;1
SufficiencySeeker,aesopReduced-Nonterminal_0,0,1,true,1,2,2,1
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,0,0,true,4,4,4,3;1
SufficiencySeeker,aesopReduced-ExtScript_0,1,1,true,8,3,3,4;3
SufficiencySeeker,aesopReduced-Nonterminal_0,0,2,true,1,2,2,1
SufficiencySeeker,aesopReduced-LegacyForward_4,1,1,true,5,6,6,3;1
SufficiencySeeker,aesopReduced-Nonterminal_0,1,0,true,1,2,2,1
SufficiencySeeker,aesopReduced-Nonterminal_0,1,1,true,1,2,2,1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,0,0,true,7,3,3,4;2
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,0,1,true,4,4,4,2;1
SufficiencySeeker,aesopReduced-26_0,1,0,true,7,3,3,4;2
SufficiencySeeker,aesopReduced-Nonterminal_0,1,2,true,1,2,2,1
SufficiencySeeker,aesopReduced-Nonterminal_0,2,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-Nonterminal_4,2,2,true,7,3,3,3;2;1
SufficiencySeeker,aesopReduced-Nonterminal_0,2,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-Nonterminal_0,2,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,0,1,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-26_0,1,1,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-ExtScript_0,2,0,true,2,3,3,1;0
SufficiencySeeker,aesopReduced-ExtScript_0,1,2,true,9,3,3,6;3
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,0,2,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-26_0,1,2,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-Strategy_3,0,2,true,13,2,2,13
SufficiencySeeker,aesopReduced-LegacyForward_4,1,2,true,10,6,6,4;5
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,0,2,true,8,4,4,7;1
SufficiencySeeker,aesopReduced-ExtScript_0,2,1,true,4,3,3,2;1
SufficiencySeeker,aesopReduced-ExtScript_1,0,0,true,8,5,5,3;2;2
SufficiencySeeker,aesopReduced-26_0,2,0,true,4,3,3,3;1
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,1,0,true,3,3,3,3
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,1,0,true,7,3,3,4;2
SufficiencySeeker,aesopReduced-ExtScript_0,2,2,true,4,3,3,3;1
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,1,1,true,2,3,3,2
SufficiencySeeker,aesopReduced-26_0,2,1,true,6,3,3,4;1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,1,1,true,5,3,3,3;1
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,38,9,9,6;12;8;11
SufficiencySeeker,aesopReduced-LegacyForward_4,2,0,true,11,5,5,6;4
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,1,2,true,5,3,3,5
SufficiencySeeker,aesopReduced-Strategy_3,1,0,true,13,2,2,13
SufficiencySeeker,aesopReduced-ExtScript_1,0,1,true,10,5,5,6;2;1
SufficiencySeeker,aesopReduced-26_0,2,2,true,5,3,3,3;1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,1,2,true,7,3,3,4;2
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,2,0,true,6,2,2,4;1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,2,0,true,4,3,3,3;1
SufficiencySeeker,aesopReduced-LegacyForward_4,2,1,true,10,5,5,6;3
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,18,7,7,10;8
SufficiencySeeker,aesopReduced-ExtScript_1,0,2,true,11,5,5,5;3;2
SufficiencySeeker,aesopReduced-Forward_3,0,0,true,9,4,4,9
SufficiencySeeker,aesopReduced-Strategy_3,1,1,true,11,2,2,11
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,2,1,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,2,1,true,6,2,2,2;4
SufficiencySeeker,aesopReduced-DestructProductsTransparency_2,2,2,true,4,3,3,2;1
SufficiencySeeker,aesopReduced-Forward_3,0,1,true,5,4,4,5
SufficiencySeeker,aesopReduced-LegacyForward_4,2,2,true,8,5,5,4;4
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,2,2,true,5,2,2,4;1
SufficiencySeeker,aesopReduced-ExtScript_2,0,0,true,6,3,3,4;1
SufficiencySeeker,aesopReduced-Forward_3,0,2,true,6,4,4,6
SufficiencySeeker,aesopReduced-Strategy_3,1,2,true,12,2,2,12
SufficiencySeeker,aesopReduced-ExtScript_1,1,0,true,12,5,5,6;4;2
SufficiencySeeker,aesopReduced-ExtScript_2,0,1,true,4,3,3,2;1
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,15,7,7,7;8
SufficiencySeeker,aesopReduced-ExtScript_1,2,0,true,9,4,4,4;4;1
SufficiencySeeker,aesopReduced-Forward_3,1,0,true,4,3,3,4
SufficiencySeeker,aesopReduced-18_1,0,0,true,10,4,4,5;4
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,33,9,9,7;4;3;17
SufficiencySeeker,aesopReduced-ExtScript_2,0,2,true,4,3,3,3;1
SufficiencySeeker,aesopReduced-ExtScript_1,1,1,true,7,5,5,3;2;1
SufficiencySeeker,aesopReduced-Forward_3,1,1,true,4,3,3,4
SufficiencySeeker,aesopReduced-ExtScript_2,1,0,true,3,4,4,2;1
SufficiencySeeker,aesopReduced-18_1,0,1,true,7,4,4,4;2
SufficiencySeeker,aesopReduced-Strategy_3,2,0,true,11,2,2,11
SufficiencySeeker,aesopReduced-ExtScript_1,2,1,true,11,4,4,7;3;1
SufficiencySeeker,aesopReduced-Forward_3,1,2,true,6,3,3,6
SufficiencySeeker,aesopReduced-ExtScript_2,1,1,true,3,4,4,2;1
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,14,7,7,6;7
SufficiencySeeker,aesopReduced-ExtScript_1,1,2,true,10,5,5,3;3;2
SufficiencySeeker,aesopReduced-18_1,0,2,true,8,4,4,6;2
SufficiencySeeker,aesopReduced-ExtScript_2,1,2,true,5,4,4,4;1
SufficiencySeeker,aesopReduced-ExtScript_1,2,2,true,8,4,4,3;3;1
SufficiencySeeker,aesopReduced-Strategy_3,2,1,true,12,2,2,12
SufficiencySeeker,aesopReduced-ExtScript_3,0,0,true,5,4,4,3;1
SufficiencySeeker,aesopReduced-ExtScript_2,2,0,true,5,3,3,3;1
SufficiencySeeker,aesopReduced-IncompleteScript_2,0,0,true,3,4,4,3
SufficiencySeeker,aesopReduced-18_1,1,0,true,8,4,4,4;3
SufficiencySeeker,aesopReduced-Forward_3,2,0,true,12,4,4,7;4;0
SufficiencySeeker,aesopReduced-ExtScript_2,2,1,true,4,3,3,2;1
SufficiencySeeker,aesopReduced-IncompleteScript_2,0,1,true,4,4,4,4
SufficiencySeeker,aesopReduced-ExtScript_3,0,1,true,5,4,4,3;1
SufficiencySeeker,aesopReduced-IncompleteScript_2,0,2,true,2,4,4,2
SufficiencySeeker,aesopReduced-ExtScript_2,2,2,true,4,3,3,3;1
SufficiencySeeker,aesopReduced-Strategy_3,2,2,true,11,2,2,11
SufficiencySeeker,aesopReduced-18_1,1,1,true,9,4,4,5;4
SufficiencySeeker,aesopReduced-IncompleteScript_2,1,0,true,3,3,3,3
SufficiencySeeker,aesopReduced-Forward_3,2,1,true,10,4,4,5;2;2
SufficiencySeeker,aesopReduced-ExtScript_3,0,2,true,7,4,4,4;2
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,23,8,8,9;7;6
SufficiencySeeker,aesopReduced-TacticConfig_2,0,0,true,4,2,2,2;1
SufficiencySeeker,aesopReduced-IncompleteScript_2,1,1,true,4,3,3,4
SufficiencySeeker,aesopReduced-18_1,1,2,true,8,4,4,5;3
SufficiencySeeker,aesopReduced-ExtScript_3,1,0,true,6,3,3,4;1
SufficiencySeeker,aesopReduced-IncompleteScript_2,1,2,true,3,3,3,3
SufficiencySeeker,aesopReduced-TacticConfig_2,0,1,true,5,2,2,3;1
SufficiencySeeker,aesopReduced-TacticConfig_2,0,2,true,4,2,2,2;1
SufficiencySeeker,aesopReduced-18_1,2,0,true,5,5,5,3;2
SufficiencySeeker,aesopReduced-ExtScript_3,1,1,true,6,3,3,5;0
SufficiencySeeker,aesopReduced-Forward_3,2,2,true,13,4,4,6;5;1
SufficiencySeeker,aesopReduced-TacticConfig_2,1,0,true,1,3,3,1
SufficiencySeeker,aesopReduced-IncompleteScript_2,2,0,true,7,2,2,4;3
SufficiencySeeker,aesopReduced-TacticConfig_2,1,1,true,1,3,3,1
SufficiencySeeker,aesopReduced-TacticConfig_2,2,0,true,2,4,4,2
SufficiencySeeker,aesopReduced-ExtScript_3,1,2,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-TacticConfig_2,1,2,true,1,3,3,1
SufficiencySeeker,aesopReduced-TacticConfig_2,2,1,true,2,4,4,2
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,22,8,8,8;7;6
SufficiencySeeker,aesopReduced-TacticConfig_2,2,2,true,3,4,4,3
SufficiencySeeker,aesopReduced-ExtScript_3,2,0,true,5,3,3,1;3
SufficiencySeeker,aesopReduced-IncompleteScript_2,2,1,true,6,2,2,4;2
SufficiencySeeker,aesopReduced-18_1,2,1,true,11,5,5,8;2
SufficiencySeeker,aesopReduced-ExtScript_3,2,1,true,4,3,3,3;1
SufficiencySeeker,aesopReduced-IncompleteScript_2,2,2,true,4,2,2,3;1
SufficiencySeeker,aesopReduced-ExtScript_3,2,2,true,3,3,3,1;1
SufficiencySeeker,aesopReduced-18_1,2,2,true,9,5,5,6;3
SufficiencySeeker,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,18,8,8,8;6;4
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,true,414,5,5,208;205
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,true,381,5,5,203;178
SufficiencySeeker,aesopReduced-13_2_0,1,0,true,785,21,21,90;80;129;98;80;95;102;107
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,true,371,5,5,191;179
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,true,1340,14,14,240;198;216;164;175;170;174
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,true,1323,14,14,209;184;186;203;204;175;159
SufficiencySeeker,aesopReduced-13_2_0,1,1,true,799,21,21,82;82;122;123;117;79;95;95
SufficiencySeeker,aesopReduced-13_2_0,0,1,true,1806,51,51,93;84;95;85;78;67;63;72;84;64;63;56;56;64;48;59;59;72;60;52;55;53;48;50;71;74;66
SufficiencySeeker,aesopReduced-13_2_0,0,0,true,1996,51,51,140;104;83;96;87;84;74;71;62;65;66;75;61;61;64;62;58;63;64;65;69;65;56;61;70;89;70
SufficiencySeeker,aesopReduced-13_2_0,1,2,true,767,21,21,91;87;122;110;90;86;93;83
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,true,1267,14,14,217;172;210;172;177;148;170
SufficiencySeeker,aesopReduced-Safe_1,0,0,true,3094,61,61,186;117;121;111;98;110;93;118;97;96;105;92;91;96;89;69;89;90;82;82;69;74;65;82;51;70;74;50;58;57;49;53;52;39;43;46;50;30;30
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,true,3160,28,28,189;215;177;187;193;183;156;151;159;182;154;145;135;146;162;168;139;138;170
SufficiencySeeker,aesopReduced-Aesop_2,0,0,true,3481,6,6,1413;835;1232
SufficiencySeeker,aesopReduced-13_2_0,0,2,true,1669,51,51,64;68;71;68;83;60;86;69;60;60;61;44;45;44;44;43;50;67;64;55;66;59;40;61;81;75;68
SufficiencySeeker,aesopReduced-Aesop_4,0,0,true,1756,3,3,1756
SufficiencySeeker,aesopReduced-13_2_0,2,0,true,1710,42,42,74;126;92;108;130;98;117;114;90;99;95;99;90;101;54;60;49;57;49
SufficiencySeeker,aesopReduced-Aesop_3,0,0,true,2973,4,4,1543;1429
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,true,3032,28,28,172;192;201;168;182;174;152;142;133;155;171;172;129;160;139;125;140;178;139
SufficiencySeeker,aesopReduced-Aesop_4,0,1,true,1983,3,3,1983
SufficiencySeeker,aesopReduced-Safe_1,0,1,true,2708,61,61,111;135;88;88;99;112;81;92;88;99;76;82;77;82;67;67;84;70;67;58;64;59;56;59;66;48;55;57;52;56;46;47;41;43;45;42;54;33;44
SufficiencySeeker,aesopReduced-13_2_0,2,1,true,1816,42,42,81;133;124;125;116;116;105;104;103;96;111;100;94;94;66;58;54;61;64
SufficiencySeeker,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,true,2811,28,28,172;151;158;182;172;151;148;129;148;133;141;144;136;148;134;151;131;134;138
SufficiencySeeker,aesopReduced-Aesop_2,1,0,true,1961,3,3,1961
SufficiencySeeker,aesopReduced-Aesop_3,0,1,true,3461,4,4,1907;1553
SufficiencySeeker,aesopReduced-13_2_0,2,2,true,1715,42,42,91;109;108;113;109;106;100;101;111;95;96;99;96;94;59;52;58;56;52
SufficiencySeeker,aesopReduced-Aesop_4,0,2,true,2053,3,3,2053
SufficiencySeeker,aesopReduced-Aesop_2,0,1,true,4355,6,6,1901;1068;1384
SufficiencySeeker,aesopReduced-Safe_1,0,2,true,2528,61,61,109;84;100;106;88;107;87;77;74;70;86;64;73;66;74;71;71;68;62;59;70;63;56;56;60;54;53;49;46;46;44;43;43;40;40;35;37;41;35
SufficiencySeeker,aesopReduced-Safe_1,1,0,true,94,3,3,94
SufficiencySeeker,aesopReduced-Aesop_2,1,1,true,2019,3,3,2019
SufficiencySeeker,aesopReduced-Safe_1,1,1,true,94,3,3,94
SufficiencySeeker,aesopReduced-Safe_1,1,2,true,90,3,3,90
SufficiencySeeker,aesopReduced-Safe_1,2,0,true,914,20,20,94;84;91;87;82;88;78;79;77;76;74
SufficiencySeeker,aesopReduced-Aesop_2,2,0,true,2076,3,3,2076
SufficiencySeeker,aesopReduced-Safe_1,2,1,true,908,20,20,88;86;90;92;80;75;83;78;77;77;78
SufficiencySeeker,aesopReduced-Aesop_2,1,2,true,2042,3,3,2042
SufficiencySeeker,aesopReduced-Aesop_4,1,0,true,4562,5,5,2060;1073;1428
SufficiencySeeker,aesopReduced-Aesop_3,0,2,true,3499,4,4,1964;1534
SufficiencySeeker,aesopReduced-Safe_1,2,2,true,893,20,20,84;93;89;86;80;81;79;73;80;77;68
SufficiencySeeker,aesopReduced-Aesop_2,2,1,true,2001,3,3,2001
SufficiencySeeker,aesopReduced-AllWeaken_0,1,0,true,11957,14,14,1086;1086;4326;4254;1203
SufficiencySeeker,aesopReduced-Aesop_2,0,2,true,4484,6,6,2003;1082;1398
SufficiencySeeker,aesopReduced-Aesop_2,2,2,true,2001,3,3,2001
SufficiencySeeker,aesopReduced-Aesop_3,1,0,true,2987,5,5,1944;1042
SufficiencySeeker,aesopReduced-Aesop_4,2,0,true,2014,3,3,2014
SufficiencySeeker,aesopReduced-Aesop_4,1,1,true,4533,5,5,2031;1080;1421
SufficiencySeeker,aesopReduced-Aesop_4,2,1,true,2079,3,3,2079
