provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,random-10-10,0,2,true,0,6,6,0;0;0
AlphabeticalComplete,random-10-10,1,0,true,0,12,12,0;0;0;0;0;0
AlphabeticalComplete,manual-11,2,2,true,2,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-10,1,1,true,0,12,12,0;0;0;0;0;0
AlphabeticalComplete,random-10-10,1,2,true,0,12,12,0;0;0;0;0;0
AlphabeticalComplete,random-10-10,2,0,true,0,12,12,0;0;0;0;0;0
AlphabeticalComplete,random-10-10,2,1,true,0,12,12,0;0;0;0;0;0
AlphabeticalComplete,random-160-7,0,0,true,35,259,259,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-10,2,2,true,0,12,12,0;0;0;0;0;0
AlphabeticalComplete,random-10-2,0,0,true,0,8,8,0;0
AlphabeticalComplete,random-10-2,0,1,true,0,8,8,0;0
AlphabeticalComplete,random-10-2,0,2,true,0,8,8,0;0
AlphabeticalComplete,random-100-10,0,2,true,9,159,159,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-2,1,0,true,0,15,15,0;0;0;0;0;0
AlphabeticalComplete,random-10-2,1,1,true,0,15,15,0;0;0;0;0;0
AlphabeticalComplete,random-150-4,0,0,true,36,255,255,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-2,1,2,true,0,15,15,0;0;0;0;0;0
AlphabeticalComplete,random-10-2,2,0,true,0,17,17,0;0;0;0;0;0
AlphabeticalComplete,random-120-7,0,1,true,20,192,192,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-2,2,1,true,0,17,17,0;0;0;0;0;0
AlphabeticalComplete,random-10-2,2,2,true,0,17,17,0;0;0;0;0;0
AlphabeticalComplete,random-10-3,0,0,true,0,14,14,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-3,0,1,true,0,14,14,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-3,0,2,true,0,14,14,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-160-4,0,0,true,40,238,238,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-3,1,0,true,0,21,21,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-3,1,1,true,0,21,21,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-3,1,2,true,0,21,21,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-3,2,0,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-160-5,0,0,true,42,262,262,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-3,2,1,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-130-10,0,1,true,17,224,224,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-3,2,2,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-4,0,0,true,0,16,16,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-4,0,1,true,0,16,16,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-100-10,1,0,true,8,148,148,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-4,0,2,true,0,16,16,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-4,1,0,true,0,20,20,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-4,1,1,true,0,20,20,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-4,1,2,true,0,20,20,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-4,2,0,true,0,11,11,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-4,2,1,true,0,11,11,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-4,2,2,true,0,11,11,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-130-4,0,1,true,20,206,206,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-5,0,0,true,0,13,13,0;0;0;0;0;0
AlphabeticalComplete,random-10-5,0,1,true,0,13,13,0;0;0;0;0;0
AlphabeticalComplete,random-10-5,0,2,true,0,13,13,0;0;0;0;0;0
AlphabeticalComplete,random-10-5,1,0,true,0,13,13,0;0;0;0;0;0
AlphabeticalComplete,random-10-5,1,1,true,0,13,13,0;0;0;0;0;0
AlphabeticalComplete,random-10-5,1,2,true,0,13,13,0;0;0;0;0;0
AlphabeticalComplete,random-10-5,2,0,true,0,13,13,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-5,2,1,true,0,13,13,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-5,2,2,true,0,13,13,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-6,0,0,true,0,16,16,0;0;0;0;0;0;0
AlphabeticalComplete,random-10-6,0,1,true,0,16,16,0;0;0;0;0;0;0
AlphabeticalComplete,random-10-6,0,2,true,0,16,16,0;0;0;0;0;0;0
AlphabeticalComplete,random-10-6,1,0,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-140-10,0,1,true,27,235,235,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-6,1,1,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-6,1,2,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-6,2,0,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-6,2,1,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-6,2,2,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-7,0,0,true,0,12,12,0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-12,0,0,true,17,157,157,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-7,0,1,true,0,12,12,0;0;0;0;0;0;0;0
AlphabeticalComplete,random-120-7,0,2,true,14,192,192,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-7,0,2,true,0,12,12,0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-7,1,0,true,0,18,18,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-7,1,1,true,0,18,18,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-7,1,2,true,0,18,18,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-100-10,1,1,true,8,148,148,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-7,2,0,true,0,13,13,0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-7,2,1,true,0,13,13,0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-7,2,2,true,0,13,13,0;0;0;0;0;0;0;0
AlphabeticalComplete,random-160-10,0,1,true,26,234,234,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-8,0,0,true,0,18,18,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-8,0,1,true,0,18,18,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-8,0,2,true,0,18,18,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-8,1,0,true,0,13,13,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-8,1,1,true,0,13,13,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-8,1,2,true,0,13,13,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-8,2,0,true,0,20,20,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-8,2,1,true,0,20,20,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-8,2,2,true,0,20,20,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-9,0,0,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-9,0,1,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-9,0,2,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-9,1,0,true,0,7,7,0;0;0;0;0
AlphabeticalComplete,random-10-9,1,1,true,0,7,7,0;0;0;0;0
AlphabeticalComplete,random-10-9,1,2,true,0,7,7,0;0;0;0;0
AlphabeticalComplete,random-10-9,2,0,true,0,6,6,0;0;0;0;0
AlphabeticalComplete,random-10-9,2,1,true,0,6,6,0;0;0;0;0
AlphabeticalComplete,random-10-9,2,2,true,0,6,6,0;0;0;0;0
AlphabeticalComplete,manual-12,0,1,true,10,157,157,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-160-6,0,1,true,34,239,239,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-150-4,0,1,true,26,255,255,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
