provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,1,true,2,11,11
AlphabeticalRelevant,argus-uom-15692225898143735533,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,0,1,true,0,2,2
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,1,true,8,21,21
AlphabeticalRelevant,argus-uom-12620612547616295812,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,2,true,2,11,11
AlphabeticalRelevant,argus-axum-396255765337843740,1,2,true,4,10,10
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,0,true,17,19,19
AlphabeticalRelevant,argus-uom-12620612547616295812,1,0,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,1,1,true,2,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,2,true,0,2,2
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,0,true,1,6,6
AlphabeticalRelevant,argus-uom-12620612547616295812,1,1,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,1,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,0,true,0,2,2
AlphabeticalRelevant,argus-axum-396255765337843740,2,0,true,1,4,4
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,1,true,1,6,6
AlphabeticalRelevant,argus-uom-12620612547616295812,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,2,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,2,true,8,23,23
AlphabeticalRelevant,argus-axum-396255765337843740,2,1,true,1,4,4
AlphabeticalRelevant,argus-axum-15073555522447742375,0,2,true,7,6,6
AlphabeticalRelevant,argus-uom-12620612547616295812,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,2,true,0,2,2
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,2,true,1,6,6
AlphabeticalRelevant,argus-uom-12620612547616295812,2,1,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,0,true,0,2,2
AlphabeticalRelevant,argus-axum-396255765337843740,2,2,true,1,4,4
AlphabeticalRelevant,argus-uom-12620612547616295812,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,1,true,0,2,2
AlphabeticalRelevant,argus-axum-11184278655555968588,2,0,true,10,20,20
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,2,true,0,2,2
AlphabeticalRelevant,argus-axum-2355552700190003252,0,1,true,32,26,26
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,1,true,0,2,2
AlphabeticalRelevant,argus-axum-2355552700190003252,0,2,true,34,26,26
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,2,true,8,21,21
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,1,true,0,2,2
AlphabeticalRelevant,argus-uom-4056355276583185919,0,0,true,4,11,11
AlphabeticalRelevant,argus-diesel-8325909996476259911,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,0,true,0,2,2
AlphabeticalRelevant,argus-axum-18382130072991789967,0,0,true,1,6,6
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,0,true,1,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,1,2,true,0,2,2
AlphabeticalRelevant,argus-axum-18382130072991789967,0,1,true,1,6,6
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,1,true,1,2,2
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,0,true,8,23,23
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-8325909996476259911,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,0,true,13,18,18
AlphabeticalRelevant,argus-axum-18382130072991789967,0,2,true,1,6,6
AlphabeticalRelevant,argus-uom-4056355276583185919,0,1,true,3,11,11
AlphabeticalRelevant,argus-diesel-3430255526965457125,0,2,true,1,2,2
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,0,true,1,2,2
AlphabeticalRelevant,argus-axum-18382130072991789967,1,0,true,1,6,6
AlphabeticalRelevant,argus-axum-8866031756020282294,1,0,true,28,16,16
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,1,true,1,2,2
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,0,true,2,13,13
AlphabeticalRelevant,argus-axum-18382130072991789967,1,1,true,1,6,6
AlphabeticalRelevant,argus-axum-10310841651143324696,2,0,true,42,17,17
AlphabeticalRelevant,argus-diesel-3430255526965457125,1,2,true,1,2,2
AlphabeticalRelevant,argus-uom-4056355276583185919,0,2,true,3,11,11
AlphabeticalRelevant,argus-axum-11184278655555968588,2,1,true,10,20,20
AlphabeticalRelevant,argus-axum-18382130072991789967,1,2,true,1,6,6
AlphabeticalRelevant,argus-uom-61668792546008267,0,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,1,true,16,19,19
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,0,true,1,2,2
AlphabeticalRelevant,argus-axum-18382130072991789967,2,0,true,0,4,4
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,1,true,2,13,13
AlphabeticalRelevant,argus-uom-61668792546008267,0,1,true,0,2,2
AlphabeticalRelevant,argus-uom-4056355276583185919,1,0,true,1,4,4
AlphabeticalRelevant,argus-axum-18382130072991789967,2,1,true,0,4,4
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,1,true,1,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,0,2,true,0,2,2
AlphabeticalRelevant,argus-axum-2355552700190003252,1,0,true,45,36,36
AlphabeticalRelevant,argus-axum-18382130072991789967,2,2,true,0,4,4
AlphabeticalRelevant,argus-uom-4056355276583185919,1,1,true,1,4,4
AlphabeticalRelevant,argus-diesel-3430255526965457125,2,2,true,1,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,1,true,8,23,23
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,2,true,2,13,13
AlphabeticalRelevant,argus-uom-61668792546008267,1,1,true,0,2,2
AlphabeticalRelevant,argus-uom-4056355276583185919,1,2,true,1,4,4
AlphabeticalRelevant,argus-uom-61668792546008267,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-4056355276583185919,2,0,true,1,4,4
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,0,true,1,6,6
AlphabeticalRelevant,argus-uom-61668792546008267,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,2,1,true,0,2,2
AlphabeticalRelevant,argus-uom-4056355276583185919,2,1,true,1,4,4
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,1,true,1,6,6
AlphabeticalRelevant,argus-uom-61668792546008267,2,2,true,0,2,2
AlphabeticalRelevant,argus-uom-4056355276583185919,2,2,true,1,4,4
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,1,true,13,18,18
AlphabeticalRelevant,argus-hello-server-10345094108195090742,1,2,true,1,6,6
AlphabeticalRelevant,argus-axum-11184278655555968588,2,2,true,10,20,20
AlphabeticalRelevant,argus-uom-8698853219055427700,0,0,true,2,7,7
AlphabeticalRelevant,argus-axum-2355552700190003252,0,0,true,53,26,26
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,0,true,1,6,6
AlphabeticalRelevant,argus-uom-8698853219055427700,0,1,true,2,7,7
AlphabeticalRelevant,argus-axum-17497105317668159604,1,0,true,52,42,42
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,2,true,8,23,23
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,1,true,1,6,6
AlphabeticalRelevant,argus-axum-10310841651143324696,2,1,true,39,17,17
AlphabeticalRelevant,argus-uom-8698853219055427700,0,2,true,2,7,7
AlphabeticalRelevant,argus-hello-server-10345094108195090742,2,2,true,1,6,6
AlphabeticalRelevant,argus-uom-8698853219055427700,1,0,true,1,5,5
AlphabeticalRelevant,argus-axum-6361058880873831381,0,0,true,39,10,10
AlphabeticalRelevant,argus-diesel-15009615579564917699,0,2,true,16,19,19
AlphabeticalRelevant,argus-uom-8698853219055427700,1,1,true,1,5,5
AlphabeticalRelevant,argus-axum-8866031756020282294,0,0,true,60,28,28
AlphabeticalRelevant,argus-uom-8698853219055427700,1,2,true,1,5,5
AlphabeticalRelevant,argus-uom-8698853219055427700,2,0,true,1,5,5
AlphabeticalRelevant,argus-axum-10310841651143324696,0,0,true,63,52,52
AlphabeticalRelevant,argus-uom-8698853219055427700,2,1,true,1,5,5
AlphabeticalRelevant,argus-axum-15641753760587755699,0,0,true,64,56,56
AlphabeticalRelevant,argus-axum-17497105317668159604,1,1,true,60,42,42
AlphabeticalRelevant,argus-axum-17497105317668159604,2,0,true,60,24,24
AlphabeticalRelevant,argus-axum-10310841651143324696,1,1,true,64,52,52
AlphabeticalRelevant,argus-uom-8698853219055427700,2,2,true,1,5,5
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,2,true,13,18,18
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,0,true,10,24,24
AlphabeticalRelevant,argus-axum-15641753760587755699,2,0,true,58,54,54
AlphabeticalRelevant,argus-axum-8866031756020282294,1,1,true,28,16,16
AlphabeticalRelevant,argus-axum-12393876099641280534,1,0,true,69,24,24
AlphabeticalRelevant,argus-axum-12393876099641280534,2,0,true,51,20,20
AlphabeticalRelevant,argus-axum-1337639213112565491,0,0,true,72,26,26
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,0,true,12,14,14
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,0,true,9,12,12
AlphabeticalRelevant,argus-axum-15641753760587755699,0,2,true,61,56,56
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,1,true,10,24,24
AlphabeticalRelevant,argus-axum-12393876099641280534,0,0,true,82,74,74
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,1,true,9,12,12
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,1,true,12,14,14
AlphabeticalRelevant,argus-axum-2355552700190003252,1,1,true,40,36,36
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,2,true,10,24,24
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,0,true,0,2,2
AlphabeticalRelevant,argus-axum-18226239923860325739,0,0,true,88,66,66
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,2,true,0,2,2
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,0,true,25,35,35
AlphabeticalRelevant,argus-axum-17497105317668159604,1,2,true,82,42,42
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,2,true,0,2,2
AlphabeticalRelevant,argus-axum-6361058880873831381,2,0,true,38,10,10
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,2,true,0,2,2
AlphabeticalRelevant,argus-axum-8866031756020282294,0,1,true,35,28,28
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,2,true,9,12,12
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,0,true,34,29,29
AlphabeticalRelevant,argus-axum-10310841651143324696,2,2,true,39,17,17
AlphabeticalRelevant,argus-diesel-15009615579564917699,1,2,true,12,14,14
AlphabeticalRelevant,argus-axum-18352723104139980097,0,0,true,66,24,24
AlphabeticalRelevant,argus-axum-8866031756020282294,1,2,true,28,16,16
AlphabeticalRelevant,argus-axum-6361058880873831381,0,1,true,38,10,10
AlphabeticalRelevant,argus-axum-6256519327200940257,0,0,true,98,44,44
AlphabeticalRelevant,argus-axum-10310841651143324696,0,1,true,100,52,52
AlphabeticalRelevant,argus-axum-10310841651143324696,1,0,true,100,52,52
AlphabeticalRelevant,argus-axum-10310841651143324696,0,2,true,101,52,52
AlphabeticalRelevant,argus-axum-15641753760587755699,1,0,true,101,56,56
AlphabeticalRelevant,argus-axum-15641753760587755699,0,1,true,99,56,56
AlphabeticalRelevant,argus-axum-18226239923860325739,1,0,true,40,34,34
AlphabeticalRelevant,argus-axum-10310841651143324696,1,2,true,98,52,52
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,0,true,10,19,19
AlphabeticalRelevant,argus-axum-15641753760587755699,1,1,true,61,56,56
AlphabeticalRelevant,argus-axum-15641753760587755699,2,1,true,91,54,54
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,0,true,12,16,16
AlphabeticalRelevant,argus-axum-18226239923860325739,2,1,true,29,20,20
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,1,true,25,35,35
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,1,true,10,19,19
AlphabeticalRelevant,argus-axum-12393876099641280534,2,1,true,51,20,20
AlphabeticalRelevant,argus-axum-2355552700190003252,2,1,true,61,50,50
AlphabeticalRelevant,argus-axum-18226239923860325739,2,0,true,47,20,20
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,0,false,87,18,18
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,1,true,12,16,16
AlphabeticalRelevant,argus-axum-15641753760587755699,2,2,true,92,54,54
AlphabeticalRelevant,argus-axum-17497105317668159604,2,1,true,59,24,24
AlphabeticalRelevant,argus-axum-2355552700190003252,1,2,true,39,36,36
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,2,true,10,19,19
AlphabeticalRelevant,argus-axum-2355552700190003252,2,2,true,61,50,50
AlphabeticalRelevant,argus-axum-8866031756020282294,0,2,true,35,28,28
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,1,true,34,29,29
AlphabeticalRelevant,argus-axum-12393876099641280534,0,1,true,129,74,74
AlphabeticalRelevant,argus-axum-6361058880873831381,2,1,true,38,10,10
AlphabeticalRelevant,argus-axum-12393876099641280534,1,1,true,64,24,24
AlphabeticalRelevant,argus-diesel-15009615579564917699,2,2,true,12,16,16
AlphabeticalRelevant,argus-axum-6361058880873831381,0,2,true,38,10,10
AlphabeticalRelevant,argus-axum-15073555522447742375,1,0,true,107,60,60
AlphabeticalRelevant,argus-axum-16221033744433962440,1,0,true,34,16,16
AlphabeticalRelevant,argus-diesel-15648008676699765325,1,2,true,24,35,35
AlphabeticalRelevant,argus-axum-1337639213112565491,0,1,true,67,26,26
AlphabeticalRelevant,argus-axum-16221033744433962440,0,0,true,142,78,78
AlphabeticalRelevant,argus-axum-12393876099641280534,0,2,true,78,74,74
AlphabeticalRelevant,argus-axum-18226239923860325739,1,1,true,40,34,34
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,0,true,52,16,16
AlphabeticalRelevant,argus-axum-2355552700190003252,2,0,true,99,50,50
AlphabeticalRelevant,argus-axum-8866031756020282294,2,0,true,56,28,28
AlphabeticalRelevant,argus-axum-18226239923860325739,2,2,true,47,20,20
