provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,argus-to-string-7456765733392558773,2,2,true,40,2,2
MaxInfoGainRelevant,argus-diesel-11016622017794300009,0,2,true,261,11,11
MaxInfoGainRelevant,argus-uom-12620612547616295812,0,0,true,39,2,2
MaxInfoGainRelevant,argus-uom-8698853219055427700,0,2,true,83,4,4
MaxInfoGainRelevant,argus-uom-12620612547616295812,0,1,true,37,2,2
MaxInfoGainRelevant,argus-axum-4812161634194520255,1,0,true,207,6,6
MaxInfoGainRelevant,argus-axum-396255765337843740,1,2,true,143,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,0,2,true,147,6,6
MaxInfoGainRelevant,argus-uom-12620612547616295812,0,2,true,38,2,2
MaxInfoGainRelevant,argus-uom-12620612547616295812,1,0,true,44,2,2
MaxInfoGainRelevant,argus-axum-7239810653348316180,1,1,true,207,8,8
MaxInfoGainRelevant,argus-diesel-11016622017794300009,1,0,true,183,6,6
MaxInfoGainRelevant,argus-uom-12620612547616295812,1,1,true,47,2,2
MaxInfoGainRelevant,argus-uom-8698853219055427700,1,0,true,154,6,6
MaxInfoGainRelevant,argus-uom-12620612547616295812,1,2,true,39,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,2,0,true,188,8,8
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,0,1,true,336,12,12
MaxInfoGainRelevant,argus-uom-12620612547616295812,2,0,true,39,2,2
MaxInfoGainRelevant,argus-axum-4812161634194520255,1,1,true,220,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,1,0,true,232,10,10
MaxInfoGainRelevant,argus-uom-12620612547616295812,2,1,true,43,2,2
MaxInfoGainRelevant,argus-uom-8698853219055427700,1,1,true,129,6,6
MaxInfoGainRelevant,argus-uom-12620612547616295812,2,2,true,44,2,2
MaxInfoGainRelevant,argus-axum-7239810653348316180,1,2,true,182,8,8
MaxInfoGainRelevant,argus-diesel-11016622017794300009,1,1,true,176,6,6
MaxInfoGainRelevant,argus-axum-396255765337843740,2,1,true,182,8,8
MaxInfoGainRelevant,argus-uom-8698853219055427700,1,2,true,132,6,6
MaxInfoGainRelevant,argus-axum-4812161634194520255,1,2,true,201,6,6
MaxInfoGainRelevant,argus-diesel-11016622017794300009,1,2,true,169,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,1,1,true,229,10,10
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,0,2,true,315,12,12
MaxInfoGainRelevant,argus-axum-7239810653348316180,2,0,true,219,10,10
MaxInfoGainRelevant,argus-uom-8698853219055427700,2,0,true,141,6,6
MaxInfoGainRelevant,argus-axum-396255765337843740,2,2,true,181,8,8
MaxInfoGainRelevant,argus-axum-4812161634194520255,2,0,true,229,6,6
MaxInfoGainRelevant,argus-uom-8698853219055427700,2,1,true,133,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,1,2,true,236,10,10
MaxInfoGainRelevant,argus-diesel-11016622017794300009,2,0,true,286,11,11
MaxInfoGainRelevant,argus-axum-7239810653348316180,2,1,true,240,10,10
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,0,0,true,1362,16,16
MaxInfoGainRelevant,argus-uom-8698853219055427700,2,2,true,137,6,6
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,1,0,true,324,10,10
MaxInfoGainRelevant,argus-axum-4812161634194520255,2,1,true,203,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,2,0,true,188,8,8
MaxInfoGainRelevant,argus-axum-7239810653348316180,2,2,true,236,10,10
MaxInfoGainRelevant,argus-diesel-11016622017794300009,2,1,true,260,11,11
MaxInfoGainRelevant,argus-axum-4812161634194520255,2,2,true,205,6,6
MaxInfoGainRelevant,argus-uom-4056355276583185919,2,1,true,179,8,8
MaxInfoGainRelevant,argus-axum-7449751244533988244,0,0,true,122,6,6
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,1,1,true,334,10,10
MaxInfoGainRelevant,argus-uom-4056355276583185919,2,2,true,169,8,8
MaxInfoGainRelevant,argus-axum-7449751244533988244,0,1,true,116,6,6
MaxInfoGainRelevant,argus-diesel-11016622017794300009,2,2,true,252,11,11
MaxInfoGainRelevant,argus-axum-7449751244533988244,0,2,true,126,6,6
MaxInfoGainRelevant,argus-axum-7449751244533988244,1,0,true,88,4,4
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,1,2,true,331,10,10
MaxInfoGainRelevant,argus-axum-7449751244533988244,1,1,true,93,4,4
MaxInfoGainRelevant,argus-axum-7449751244533988244,1,2,true,91,4,4
MaxInfoGainRelevant,argus-axum-11184278655555968588,0,0,false,2560,17,17
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,2,0,true,256,8,8
MaxInfoGainRelevant,argus-axum-7449751244533988244,2,0,true,124,6,6
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,1,0,true,2643,18,18
MaxInfoGainRelevant,argus-axum-7449751244533988244,2,1,true,137,6,6
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,0,1,true,2832,25,25
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,2,1,true,241,8,8
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,0,0,true,2876,25,25
MaxInfoGainRelevant,argus-axum-7449751244533988244,2,2,true,137,6,6
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,0,1,true,1302,16,16
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,2,2,true,217,8,8
MaxInfoGainRelevant,argus-axum-7673184455178036491,0,0,true,253,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,0,1,true,246,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,0,2,true,258,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,1,0,true,251,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,1,1,true,278,12,12
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,0,2,true,1260,16,16
MaxInfoGainRelevant,argus-axum-7673184455178036491,1,2,true,286,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,2,0,true,126,6,6
MaxInfoGainRelevant,argus-axum-7673184455178036491,2,1,true,131,6,6
MaxInfoGainRelevant,argus-axum-7673184455178036491,2,2,true,144,6,6
MaxInfoGainRelevant,argus-axum-8856632446763557465,0,0,true,135,4,4
MaxInfoGainRelevant,argus-axum-11184278655555968588,0,1,false,2522,17,17
MaxInfoGainRelevant,argus-axum-8856632446763557465,0,1,true,146,4,4
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,1,1,true,2590,18,18
MaxInfoGainRelevant,argus-axum-8856632446763557465,0,2,true,138,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,1,0,true,145,4,4
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,0,2,true,2724,25,25
MaxInfoGainRelevant,argus-axum-8856632446763557465,1,1,true,140,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,1,2,true,128,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,2,0,true,142,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,2,1,true,132,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,2,2,true,125,4,4
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,1,0,true,2039,26,26
MaxInfoGainRelevant,argus-diesel-15009615579564917699,0,0,true,5347,26,26
MaxInfoGainRelevant,argus-axum-11184278655555968588,0,2,false,2503,17,17
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,1,2,true,2557,18,18
MaxInfoGainRelevant,argus-diesel-12280181414965390748,0,0,true,6034,43,43
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,1,1,true,2040,26,26
MaxInfoGainRelevant,argus-axum-11184278655555968588,1,0,true,1801,6,6
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,1,2,true,2012,26,26
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,2,0,true,3135,26,26
MaxInfoGainRelevant,argus-axum-11184278655555968588,1,1,true,1803,6,6
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,2,0,true,1467,18,18
MaxInfoGainRelevant,argus-diesel-15009615579564917699,0,1,true,5334,26,26
MaxInfoGainRelevant,argus-axum-11184278655555968588,1,2,true,1807,6,6
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,2,1,true,1503,18,18
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,2,1,true,3119,26,26
MaxInfoGainRelevant,argus-diesel-12280181414965390748,0,1,true,6033,43,43
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,2,2,true,1462,18,18
MaxInfoGainRelevant,argus-axum-11184278655555968588,2,0,true,1799,6,6
MaxInfoGainRelevant,argus-axum-11184278655555968588,2,1,true,1824,6,6
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,2,2,true,3108,26,26
MaxInfoGainRelevant,argus-diesel-2315795211719089505,1,0,true,17282,56,56
MaxInfoGainRelevant,argus-diesel-15009615579564917699,0,2,true,5393,26,26
MaxInfoGainRelevant,argus-diesel-2829387904342691312,0,0,true,17755,64,64
MaxInfoGainRelevant,argus-axum-11184278655555968588,2,2,true,1815,6,6
MaxInfoGainRelevant,argus-axum-1165570467535951434,0,0,true,81,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,0,1,true,102,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,0,2,true,81,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,1,0,true,115,6,6
MaxInfoGainRelevant,argus-axum-1165570467535951434,1,1,true,115,6,6
MaxInfoGainRelevant,argus-axum-1165570467535951434,1,2,true,114,6,6
MaxInfoGainRelevant,argus-axum-1165570467535951434,2,0,true,89,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,2,1,true,80,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,2,2,true,85,4,4
MaxInfoGainRelevant,argus-diesel-12280181414965390748,0,2,true,6012,43,43
MaxInfoGainRelevant,argus-diesel-15009615579564917699,1,0,true,3642,16,16
MaxInfoGainRelevant,argus-diesel-15009615579564917699,1,1,true,3669,16,16
MaxInfoGainRelevant,argus-diesel-15009615579564917699,1,2,true,3699,16,16
MaxInfoGainRelevant,argus-diesel-2315795211719089505,0,0,false,30899,92,92
MaxInfoGainRelevant,argus-diesel-2315795211719089505,0,1,false,30977,92,92
MaxInfoGainRelevant,argus-diesel-15009615579564917699,2,0,true,3266,16,16
MaxInfoGainRelevant,argus-diesel-1094926252705493355,0,0,true,33768,80,80
MaxInfoGainRelevant,argus-diesel-12280181414965390748,1,0,true,14303,48,48
MaxInfoGainRelevant,argus-diesel-2315795211719089505,1,1,true,17462,56,56
MaxInfoGainRelevant,argus-diesel-15009615579564917699,2,1,true,3295,16,16
MaxInfoGainRelevant,argus-diesel-2829387904342691312,0,1,true,17902,64,64
MaxInfoGainRelevant,argus-diesel-15009615579564917699,2,2,true,3258,16,16
MaxInfoGainRelevant,argus-diesel-15648008676699765325,0,0,true,6469,35,35
MaxInfoGainRelevant,argus-diesel-12280181414965390748,1,1,true,14524,48,48
MaxInfoGainRelevant,argus-diesel-15648008676699765325,0,1,true,6540,35,35
MaxInfoGainRelevant,argus-diesel-2315795211719089505,1,2,true,17698,56,56
MaxInfoGainRelevant,argus-diesel-2829387904342691312,0,2,true,18154,64,64
MaxInfoGainRelevant,argus-diesel-15648008676699765325,0,2,true,6560,35,35
MaxInfoGainRelevant,argus-diesel-2315795211719089505,0,2,false,31514,92,92
MaxInfoGainRelevant,argus-axum-18382130072991789967,0,0,true,85,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,0,1,true,77,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,0,2,true,81,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,1,0,true,87,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,1,1,true,84,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,1,2,true,81,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,2,0,true,131,6,6
MaxInfoGainRelevant,argus-axum-18382130072991789967,2,1,true,133,6,6
MaxInfoGainRelevant,argus-axum-18382130072991789967,2,2,true,124,6,6
MaxInfoGainRelevant,argus-diesel-12280181414965390748,1,2,true,14538,48,48
MaxInfoGainRelevant,argus-diesel-2829387904342691312,1,0,true,12292,60,60
MaxInfoGainRelevant,argus-diesel-1094926252705493355,0,1,true,34316,80,80
MaxInfoGainRelevant,argus-diesel-15648008676699765325,1,0,true,11837,33,33
MaxInfoGainRelevant,argus-diesel-2315795211719089505,2,0,true,22252,77,77
MaxInfoGainRelevant,argus-diesel-12280181414965390748,2,0,true,14614,51,51
MaxInfoGainRelevant,argus-diesel-2829387904342691312,1,1,true,12271,60,60
MaxInfoGainRelevant,argus-diesel-15648008676699765325,1,1,true,11955,33,33
MaxInfoGainRelevant,argus-diesel-2829387904342691312,1,2,true,12359,60,60
MaxInfoGainRelevant,argus-diesel-12280181414965390748,2,1,true,14517,51,51
MaxInfoGainRelevant,argus-diesel-15648008676699765325,1,2,true,11875,33,33
MaxInfoGainRelevant,argus-diesel-2315795211719089505,2,1,true,22224,77,77
MaxInfoGainRelevant,argus-diesel-2829387904342691312,2,0,true,11852,58,58
MaxInfoGainRelevant,argus-diesel-1094926252705493355,0,2,true,34163,80,80
MaxInfoGainRelevant,argus-diesel-15648008676699765325,2,0,true,9283,26,26
MaxInfoGainRelevant,argus-diesel-12280181414965390748,2,2,true,14701,51,51
MaxInfoGainRelevant,argus-diesel-15648008676699765325,2,1,true,9265,26,26
MaxInfoGainRelevant,argus-diesel-2829387904342691312,2,1,true,11931,58,58
MaxInfoGainRelevant,argus-diesel-2315795211719089505,2,2,true,22170,77,77
MaxInfoGainRelevant,argus-bevy-11770160436335055444,0,0,true,365,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,0,1,true,385,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,0,2,true,364,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,1,0,true,560,16,16
MaxInfoGainRelevant,argus-bevy-11770160436335055444,1,1,true,544,16,16
MaxInfoGainRelevant,argus-diesel-15648008676699765325,2,2,true,9270,26,26
MaxInfoGainRelevant,argus-diesel-3430255526965457125,0,0,true,61,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,0,1,true,67,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,0,2,true,63,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,1,0,true,59,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,1,1,true,61,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,1,2,true,62,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,2,0,true,59,2,2
MaxInfoGainRelevant,argus-bevy-11770160436335055444,1,2,true,541,16,16
MaxInfoGainRelevant,argus-diesel-3430255526965457125,2,1,true,64,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,2,2,true,60,2,2
MaxInfoGainRelevant,argus-bevy-11770160436335055444,2,0,true,420,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,2,1,true,415,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,2,2,true,411,12,12
MaxInfoGainRelevant,argus-bevy-4396782807146839494,0,0,true,430,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,0,1,true,415,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,0,2,true,422,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,1,0,true,427,17,17
MaxInfoGainRelevant,argus-diesel-1094926252705493355,1,0,true,22417,56,56
MaxInfoGainRelevant,argus-bevy-4396782807146839494,1,1,true,433,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,1,2,true,441,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,2,0,true,224,8,8
MaxInfoGainRelevant,argus-bevy-4396782807146839494,2,1,true,230,8,8
MaxInfoGainRelevant,argus-diesel-2829387904342691312,2,2,true,11802,58,58
MaxInfoGainRelevant,argus-bevy-4396782807146839494,2,2,true,229,8,8
MaxInfoGainRelevant,argus-diesel-1094926252705493355,1,1,true,22302,56,56
MaxInfoGainRelevant,argus-axum-18352723104139980097,0,0,true,168278,26,26
MaxInfoGainRelevant,argus-diesel-1094926252705493355,1,2,true,22124,56,56
MaxInfoGainRelevant,argus-axum-1337639213112565491,1,2,true,179465,34,34
MaxInfoGainRelevant,argus-axum-1337639213112565491,1,1,true,179619,34,34
MaxInfoGainRelevant,argus-axum-1337639213112565491,1,0,true,179622,34,34
MaxInfoGainRelevant,argus-axum-15073555522447742375,2,0,true,182662,50,50
MaxInfoGainRelevant,argus-axum-15073555522447742375,2,1,true,182694,50,50
MaxInfoGainRelevant,argus-axum-15073555522447742375,2,2,true,182549,50,50
MaxInfoGainRelevant,argus-diesel-1094926252705493355,2,0,true,19712,53,53
MaxInfoGainRelevant,argus-axum-2355552700190003252,0,1,true,189813,76,76
MaxInfoGainRelevant,argus-axum-2355552700190003252,0,0,true,190086,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,2,0,true,190212,68,68
MaxInfoGainRelevant,argus-axum-6256519327200940257,0,0,true,190328,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,1,0,true,190515,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,1,1,true,190648,76,76
MaxInfoGainRelevant,argus-axum-10310841651143324696,2,0,true,190653,66,66
MaxInfoGainRelevant,argus-axum-15641753760587755699,0,1,false,190720,74,74
MaxInfoGainRelevant,argus-axum-10310841651143324696,2,1,true,190759,66,66
MaxInfoGainRelevant,argus-axum-18226239923860325739,2,0,true,190510,76,76
