provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,1,2,true,44,2,2
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,1,2,true,41,2,2
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,1,2,true,41,1,1
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,1,2,true,41,2,2
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,1,2,true,42,1,1
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,0,0,true,290,4,4
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,1,2,true,46,2,2
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,0,2,true,87,4,4
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,0,0,true,298,6,6
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,0,2,true,91,3,3
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,0,1,true,137,4,4
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,2,1,true,38,1,1
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,1,0,true,80,4,4
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,2,1,true,37,2,2
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,2,0,true,36,1,1
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,2,0,true,36,2,2
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,2,0,true,37,2,2
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,2,0,true,39,2,2
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,2,0,true,39,1,1
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,2,0,true,37,2,2
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,2,0,true,41,1,1
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,2,2,true,40,1,1
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,2,2,true,40,2,2
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,2,1,true,40,2,2
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,2,1,true,43,1,1
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,2,1,true,41,2,2
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,2,1,true,39,2,2
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,2,1,true,39,1,1
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,2,1,true,39,1,1
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,2,1,true,40,2,2
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,1,0,true,82,4,4
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,2,2,true,41,1,1
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,1,1,true,85,4,4
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,2,2,true,39,2,2
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,2,2,true,40,2,2
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,2,2,true,41,2,2
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,2,2,true,39,1,1
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,2,2,true,41,1,1
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,2,2,true,39,2,2
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,0,1,true,188,3,3
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,0,2,true,132,4,4
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,0,0,true,37,1,1
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,0,0,true,81,3,3
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,0,1,true,207,8,8
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,1,1,true,83,4,4
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,0,0,true,78,4,4
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,1,2,true,77,4,4
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,0,1,true,36,1,1
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,0,2,true,37,1,1
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,0,1,true,79,3,3
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,0,1,true,238,4,4
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,1,2,true,78,4,4
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,0,1,true,257,6,6
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,2,0,true,81,4,4
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,0,1,true,82,4,4
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,1,0,true,39,1,1
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,1,1,true,38,1,1
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,1,0,true,166,7,7
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,0,2,true,81,3,3
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,0,2,true,180,3,3
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,1,2,true,41,1,1
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,0,2,true,81,4,4
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,2,1,true,82,4,4
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,2,0,true,120,2,2
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,0,2,true,211,8,8
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,2,0,true,40,2,2
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,1,0,true,82,4,4
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,2,1,true,37,2,2
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,2,2,true,81,4,4
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,1,0,true,82,4,4
MaxInfoGainRelevant,argusReduced-uom-12620612547616295812,2,2,true,40,2,2
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,0,2,true,240,4,4
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,1,1,true,165,7,7
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,1,1,true,82,4,4
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,2,1,true,121,2,2
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,1,0,true,188,3,3
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,0,2,true,249,6,6
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,1,1,true,82,4,4
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,1,2,true,79,4,4
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,1,2,true,81,4,4
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,2,0,true,180,4,4
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,2,2,true,123,2,2
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,1,2,true,159,7,7
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,1,0,true,291,5,5
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,2,0,true,82,4,4
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,2,0,true,118,3,3
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,1,1,true,178,3,3
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,1,0,true,239,4,4
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,2,1,true,83,4,4
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,1,0,true,251,7,7
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,2,1,true,175,4,4
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,2,1,true,117,3,3
MaxInfoGainRelevant,argusReduced-uom-8698853219055427700,2,2,true,78,4,4
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,0,0,true,250,3,3
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,1,2,true,186,3,3
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,2,0,true,243,6,6
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,2,2,true,116,3,3
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,1,1,true,234,4,4
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,2,2,true,178,4,4
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,1,1,true,294,5,5
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,1,1,true,240,7,7
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,2,0,true,200,4,4
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,0,1,true,235,3,3
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,2,1,true,231,6,6
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,1,2,true,232,4,4
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,2,0,true,1489,12,12
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,1,0,true,1519,12,12
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,1,2,true,237,7,7
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,2,1,true,208,4,4
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,1,2,true,284,5,5
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,0,2,true,235,3,3
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,0,1,true,1634,13,13
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,0,0,true,1636,13,13
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,2,2,true,239,6,6
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,1,0,true,1585,6,6
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,2,0,true,156,7,7
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,2,0,true,222,4,4
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,0,0,true,71,3,3
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,0,2,true,1564,13,13
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,2,2,true,199,4,4
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,0,0,true,112,3,3
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,0,1,true,75,3,3
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,2,1,true,155,7,7
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,0,1,true,114,3,3
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,1,0,true,230,4,4
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,0,2,true,75,3,3
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,2,1,true,221,4,4
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,0,2,true,112,3,3
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,1,0,true,108,3,3
MaxInfoGainRelevant,argusReduced-uom-4056355276583185919,2,2,true,156,7,7
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,1,1,true,112,3,3
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,1,1,true,228,4,4
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,1,0,true,167,2,2
MaxInfoGainRelevant,argusReduced-diesel-11016622017794300009,2,2,true,225,4,4
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,1,2,true,110,3,3
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,0,0,true,2257,13,13
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,1,1,true,168,2,2
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,2,0,true,111,3,3
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,1,2,true,231,4,4
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,0,0,true,585,6,6
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,2,1,true,113,3,3
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,1,2,true,160,2,2
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,2,2,true,109,3,3
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,2,0,true,226,7,7
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,2,0,true,113,4,4
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,0,0,true,2681,9,9
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,2,1,true,113,4,4
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,0,0,true,226,6,6
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,2,1,true,223,7,7
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,2,2,true,109,4,4
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,2,1,true,1344,12,12
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,1,1,true,1345,12,12
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,0,1,true,591,6,6
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,0,1,true,227,6,6
MaxInfoGainRelevant,argusReduced-axum-396255765337843740,2,2,true,224,7,7
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,0,2,true,220,6,6
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,1,1,true,1595,6,6
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,1,0,true,116,4,4
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,1,1,true,113,4,4
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,0,2,true,578,6,6
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,1,2,true,109,4,4
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,2,0,true,229,4,4
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,1,0,true,471,5,5
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,2,1,true,217,4,4
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,2,2,true,1313,12,12
MaxInfoGainRelevant,argusReduced-chumsky-11676463297315425816,1,2,true,1340,12,12
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,2,2,true,223,4,4
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,1,1,true,466,5,5
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,0,1,true,2189,13,13
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,1,2,true,1575,6,6
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,1,2,true,473,5,5
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,2,0,true,462,7,7
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,0,1,true,2743,9,9
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,2,1,true,460,7,7
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,1,0,true,2012,9,9
MaxInfoGainRelevant,argusReduced-bevy-11770160436335055444,2,2,true,444,7,7
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,0,0,true,364,8,8
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,0,2,true,2206,13,13
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,0,1,true,355,8,8
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,0,2,true,373,8,8
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,2,0,true,2603,10,10
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,1,0,true,263,6,6
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,1,1,true,258,6,6
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,1,2,true,266,6,6
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,0,2,true,2746,9,9
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,1,1,true,2044,9,9
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,2,0,true,152,4,4
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,2,1,true,151,4,4
MaxInfoGainRelevant,argusReduced-bevy-4396782807146839494,2,2,true,151,4,4
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,2,1,true,2582,10,10
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,1,2,true,1998,9,9
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,2,0,true,2186,12,12
MaxInfoGainRelevant,argusReduced-axum-11184278655555968588,2,2,true,2570,10,10
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,2,1,true,2149,12,12
MaxInfoGainRelevant,argusReduced-chumsky-7080345814600703276,2,2,true,2184,12,12
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,0,0,true,23383,35,35
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,0,0,true,23983,40,40
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,0,0,false,30054,0,0
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,2,1,false,30001,0,0
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,0,0,false,30082,0,0
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,0,0,false,30108,2,2
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,0,0,false,30130,0,0
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,2,0,false,30069,7,7
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,1,0,false,30154,7,7
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,0,1,false,30076,2,2
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,0,0,false,30204,0,0
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,0,0,false,30370,0,0
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,1,0,false,30376,0,0
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,0,0,false,30399,0,0
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,1,0,false,30442,0,0
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,0,0,false,30202,0,0
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,0,2,false,30091,2,2
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,0,0,false,30541,0,0
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,0,1,false,30573,0,0
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,1,2,false,30169,0,0
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,0,0,false,30408,0,0
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,2,0,false,30605,0,0
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,1,1,false,30294,0,0
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,0,1,false,30597,0,0
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,2,0,false,30441,0,0
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,0,0,false,30745,0,0
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,0,2,false,30347,0,0
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,0,0,false,30503,0,0
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,2,2,false,30738,0,0
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,0,2,false,30750,0,0
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,1,0,false,30098,0,0
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,2,0,false,30057,0,0
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,1,1,false,30648,0,0
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,1,0,false,30268,0,0
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,2,1,false,30105,7,7
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,0,1,false,30058,0,0
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,2,1,false,30121,0,0
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,0,0,false,30038,5,5
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,2,0,false,30524,0,0
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,1,1,false,30116,0,0
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,0,0,false,30606,0,0
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,2,2,false,30533,0,0
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,2,1,false,30674,0,0
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,0,0,true,4921,17,17
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,2,2,false,30549,0,0
