provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,aesop-not_proven_TraceProof_0,1,1,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_0,1,1,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,196,6,6
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_13,1,1,true,39,1,1
MaxInfoGainRelevant,aesop-not_proven_LegacyForward_4,0,0,true,565,7,7
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_7,1,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_Constructors_1,1,2,true,39,2,2
MaxInfoGainRelevant,aesop-not_proven_TraceProof_0,1,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_0,1,2,true,39,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_13,1,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_2,1,2,true,77,4,4
MaxInfoGainRelevant,aesop-not_proven_125_0,1,2,true,116,4,4
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_7,2,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_RulePattern_1,1,2,true,82,4,4
MaxInfoGainRelevant,aesop-not_proven_Constructors_1,2,0,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_TraceProof_0,2,0,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_0,2,0,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_13,2,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_18_1,0,0,true,619,12,12
MaxInfoGainRelevant,aesop-not_proven_AuxDecl_0,1,1,true,121,3,3
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_7,2,1,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_Constructors_1,2,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_0,2,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_TraceProof_0,2,1,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_13,2,1,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_NoProgress_2,2,0,true,77,3,3
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_7,2,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_125_0,2,0,true,76,4,4
MaxInfoGainRelevant,aesop-not_proven_Constructors_1,2,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_RulePattern_1,2,0,true,79,4,4
MaxInfoGainRelevant,aesop-not_proven_TraceProof_0,2,2,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_0,2,2,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_13,2,2,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_2,0,2,true,233,6,6
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_4,0,2,true,231,5,5
MaxInfoGainRelevant,aesop-not_proven_CustomIndexing_0,0,0,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_20,0,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_TraceProof_1,0,0,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_1,0,0,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_AuxDecl_0,1,2,true,114,3,3
MaxInfoGainRelevant,aesop-not_proven_NoProgress_2,2,1,true,78,3,3
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,202,6,6
MaxInfoGainRelevant,aesop-not_proven_125_0,2,1,true,73,4,4
MaxInfoGainRelevant,aesop-not_proven_RulePattern_1,2,1,true,74,4,4
MaxInfoGainRelevant,aesop-not_proven_CustomIndexing_0,0,1,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_20,0,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_TraceProof_1,0,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_1,0,1,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_CustomIndexing_0,0,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_TraceProof_1,0,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_20,0,2,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_1,0,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_2,2,2,true,78,3,3
MaxInfoGainRelevant,aesop-not_proven_125_0,2,2,true,78,4,4
MaxInfoGainRelevant,aesop-not_proven_CustomIndexing_0,1,0,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_4,1,0,true,118,3,3
MaxInfoGainRelevant,aesop-not_proven_TraceProof_1,1,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_20,1,0,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_1,1,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_RulePattern_1,2,2,true,78,4,4
MaxInfoGainRelevant,aesop-not_proven_TraceProof_1,1,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_CustomIndexing_0,1,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_20,1,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_1,1,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_RulePattern_2,0,0,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_NoProgress_3,0,0,true,75,3,3
MaxInfoGainRelevant,aesop-not_proven_CustomIndexing_0,1,2,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_20,1,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_TraceProof_1,1,2,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_1,1,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_RulePattern_2,0,1,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_2,1,0,true,199,4,4
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,195,6,6
MaxInfoGainRelevant,aesop-not_proven_CustomIndexing_0,2,0,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_20,2,0,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_TraceProof_1,2,0,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_4,1,1,true,114,3,3
MaxInfoGainRelevant,aesop-not_proven_RulePattern_2,0,2,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_1,2,0,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_AuxDecl_0,2,0,true,232,7,7
MaxInfoGainRelevant,aesop-not_proven_NoProgress_3,0,1,true,75,3,3
MaxInfoGainRelevant,aesop-not_proven_TraceProof_1,2,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_20,2,1,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_CustomIndexing_0,2,1,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_1,2,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_RulePattern_2,1,0,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_20,2,2,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_TraceProof_1,2,2,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_CustomIndexing_0,2,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_1,2,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_RulePattern_2,1,1,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_NoProgress_3,0,2,true,72,3,3
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_3,0,0,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_23,0,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_CustomTactic_0,0,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_RulePattern_2,1,2,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_4,1,2,true,113,3,3
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_23,0,1,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_CustomTactic_0,0,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_3,0,1,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_LegacyForward_4,0,1,true,531,7,7
MaxInfoGainRelevant,aesop-not_proven_RulePattern_2,2,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_2,1,1,true,198,4,4
MaxInfoGainRelevant,aesop-not_proven_NoProgress_3,1,0,true,77,4,4
MaxInfoGainRelevant,aesop-not_proven_CustomTactic_0,0,2,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_23,0,2,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_3,0,2,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_RulePattern_2,2,1,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_CustomTactic_0,1,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_23,1,0,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_3,1,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_RulePattern_2,2,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,228,4,4
MaxInfoGainRelevant,aesop-not_proven_AuxDecl_0,2,1,true,222,7,7
MaxInfoGainRelevant,aesop-not_proven_CustomTactic_0,1,1,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_23,1,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_3,1,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_NoProgress_3,1,1,true,77,4,4
MaxInfoGainRelevant,aesop-not_proven_18_1,0,1,true,601,12,12
MaxInfoGainRelevant,aesop-not_proven_CustomTactic_0,1,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_3,1,2,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_23,1,2,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_CustomTactic_0,2,0,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_23,2,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_3,2,0,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_3,1,2,true,77,4,4
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_4,2,0,true,223,5,5
MaxInfoGainRelevant,aesop-not_proven_CustomTactic_0,2,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_23,2,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_2,1,2,true,191,4,4
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_3,2,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_CustomTactic_0,2,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_23,2,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_3,2,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_3,2,0,true,75,4,4
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_5,0,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,229,4,4
MaxInfoGainRelevant,aesop-not_proven_AuxDecl_0,2,2,true,226,7,7
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_5,0,1,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_3,2,1,true,73,4,4
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_5,0,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_5,1,0,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_3,2,2,true,73,4,4
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_4,2,1,true,218,5,5
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_5,1,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_2,2,0,true,234,5,5
MaxInfoGainRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,0,true,198,5,5
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_5,1,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_0,0,0,true,221,6,6
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_5,2,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_0,0,0,true,108,3,3
MaxInfoGainRelevant,aesop-not_proven_LegacyForward_4,0,2,true,525,7,7
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_5,2,1,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,231,4,4
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_5,2,2,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_0,0,1,true,113,3,3
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_4,2,2,true,223,5,5
MaxInfoGainRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,1,true,194,5,5
MaxInfoGainRelevant,aesop-not_proven_EraseSimp_3,0,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_2,2,1,true,229,5,5
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_0,0,1,true,223,6,6
MaxInfoGainRelevant,aesop-not_proven_EraseSimp_3,0,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_18_1,0,2,true,593,12,12
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,193,5,5
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_0,0,2,true,109,3,3
MaxInfoGainRelevant,aesop-not_proven_EraseSimp_3,0,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_EraseSimp_3,1,0,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_0,1,0,true,76,3,3
MaxInfoGainRelevant,aesop-not_proven_EraseSimp_3,1,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,2,true,196,5,5
MaxInfoGainRelevant,aesop-not_proven_EraseSimp_3,1,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_0,1,1,true,75,3,3
MaxInfoGainRelevant,aesop-not_proven_EraseSimp_3,2,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_2,2,2,true,233,5,5
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_0,0,2,true,221,6,6
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,192,5,5
MaxInfoGainRelevant,aesop-not_proven_EraseSimp_3,2,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_EraseSimp_3,2,2,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_0,1,2,true,74,3,3
MaxInfoGainRelevant,random-10-10,0,0,true,2070,8,8
MaxInfoGainRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,0,true,149,3,3
MaxInfoGainRelevant,aesop-not_proven_EraseUnfold_0,0,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_0,1,0,true,111,5,5
MaxInfoGainRelevant,aesop-not_proven_EraseUnfold_0,0,1,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_0,2,0,true,74,4,4
MaxInfoGainRelevant,aesop-not_proven_EraseUnfold_0,0,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_EraseUnfold_0,1,0,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_0,2,1,true,75,4,4
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,190,5,5
