provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalUnsound,aesopReduced-26_0,2,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-26_0,2,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Nonterminal_0,2,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Nonterminal_0,2,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Safe_0,0,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Safe_0,0,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Safe_0,0,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Safe_0,1,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Safe_0,1,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-205_0,1,2,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-Safe_0,1,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-205_0,2,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_4,1,2,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-205_0,2,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_4,2,0,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-205_0,2,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_4,2,1,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-SplitScript_0,0,0,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_4,2,2,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-SplitScript_0,0,1,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-ForwardUnknownFVar_0,0,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-SplitScript_0,0,2,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-ForwardUnknownFVar_0,0,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-SplitScript_0,1,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_1,1,1,true,0,16,16,0;0;0
AlphabeticalUnsound,aesopReduced-SplitScript_0,1,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_1,1,2,true,0,16,16,0;0;0
AlphabeticalUnsound,aesopReduced-SplitScript_0,1,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-SplitScript_0,2,0,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_1,2,0,true,0,14,14,0;0;0
AlphabeticalUnsound,aesopReduced-SplitScript_0,2,1,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_1,2,1,true,0,14,14,0;0;0
AlphabeticalUnsound,aesopReduced-SplitScript_0,2,2,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_1,2,2,true,0,14,14,0;0;0
AlphabeticalUnsound,aesopReduced-Strategy_3,0,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_2,0,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Strategy_3,0,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_2,0,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Strategy_3,0,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_2,0,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Strategy_3,1,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_2,1,0,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-Strategy_3,1,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_2,1,1,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-Strategy_3,1,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_2,1,2,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-Strategy_3,2,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_2,2,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Strategy_3,2,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_2,2,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Strategy_3,2,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_2,2,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_3,0,0,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_3,0,1,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_3,0,2,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_3,1,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_3,1,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_3,1,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_3,2,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_3,2,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_3,2,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Aesop_3,0,0,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-125_0,0,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-125_0,1,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-125_0,1,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-125_0,1,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-125_0,2,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-125_0,2,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-125_0,2,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-AuxDecl_0,0,0,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-AuxDecl_0,0,1,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-ForwardUnknownFVar_0,0,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-AuxDecl_0,0,2,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-ForwardUnknownFVar_0,1,0,true,0,5,5,0;0
AlphabeticalUnsound,aesopReduced-AuxDecl_0,1,0,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-ForwardUnknownFVar_0,1,1,true,0,5,5,0;0
AlphabeticalUnsound,aesopReduced-ForwardUnknownFVar_0,1,2,true,0,5,5,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_0,0,0,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-ExtScript_0,0,1,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_0,0,0,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-Aesop_3,0,1,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_0,0,1,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-AllWeaken_0,0,0,true,3,71,71,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_0,0,2,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_0,1,0,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_0,1,1,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_0,1,2,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-Aesop_3,0,2,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_0,2,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_0,2,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_0,2,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_2,0,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_2,0,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Aesop_3,1,0,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-Safe_0,2,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Safe_0,2,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Safe_0,2,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Aesop_3,1,1,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-Aesop_3,1,2,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-Aesop_3,2,0,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-Aesop_3,2,1,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-Aesop_3,2,2,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-AuxDecl_0,1,1,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-AuxDecl_0,1,2,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-AuxDecl_0,2,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-AuxDecl_0,2,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-AuxDecl_0,2,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-LegacyForward_4,0,0,true,0,8,8,0;0;0
AlphabeticalUnsound,aesopReduced-LegacyForward_4,0,1,true,0,8,8,0;0;0
AlphabeticalUnsound,aesopReduced-LegacyForward_4,0,2,true,0,8,8,0;0;0
AlphabeticalUnsound,aesopReduced-LegacyForward_4,1,0,true,0,11,11,0;0
AlphabeticalUnsound,aesopReduced-LegacyForward_4,1,1,true,0,11,11,0;0
AlphabeticalUnsound,aesopReduced-LegacyForward_4,1,2,true,0,11,11,0;0
AlphabeticalUnsound,aesopReduced-LegacyForward_4,2,0,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-LegacyForward_4,2,1,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-LegacyForward_4,2,2,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_0,1,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_0,1,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_0,1,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_0,2,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_0,2,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_0,2,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-13_2_0,0,0,true,4,101,101,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-AllWeaken_0,0,1,true,2,71,71,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-AllWeaken_0,0,2,true,2,71,71,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-ForwardUnknownFVar_0,2,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-ExtScript_0,0,2,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_2,0,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_2,1,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ForwardUnknownFVar_0,2,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_2,1,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-ForwardUnknownFVar_0,2,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Nonterminal_1,0,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Nonterminal_1,0,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Nonterminal_1,0,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Nonterminal_1,1,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Safe_1,0,0,true,4,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-Aesop_4,0,0,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-Aesop_2,1,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-TacticConfig_2,0,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-TacticConfig_2,0,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Aesop_4,1,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Aesop_2,1,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Nonterminal_1,1,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_2,1,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Aesop_4,1,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Aesop_2,0,0,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_2,2,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-TacticConfig_2,0,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-AllWeaken_0,1,0,true,3,94,94,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_2,2,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-TacticConfig_2,1,0,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-Aesop_4,1,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-TacticConfig_2,1,1,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-TacticConfig_2,1,2,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-TacticConfig_2,2,0,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-TacticConfig_2,2,1,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-Aesop_4,0,1,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-Nonterminal_1,1,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_2,2,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Nonterminal_1,2,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Forward_3,0,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Nonterminal_1,2,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Forward_3,0,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Aesop_2,0,1,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-Forward_3,0,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Forward_3,1,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-TacticConfig_2,2,2,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-Forward_3,1,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Forward_3,1,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Forward_3,2,0,true,0,5,5,0;0
AlphabeticalUnsound,aesopReduced-Forward_3,2,1,true,0,5,5,0;0
AlphabeticalUnsound,aesopReduced-Forward_3,2,2,true,0,5,5,0;0
AlphabeticalUnsound,aesopReduced-Aesop_4,2,1,true,0,5,5,0;0
AlphabeticalUnsound,aesopReduced-Aesop_4,2,0,true,0,5,5,0;0
AlphabeticalUnsound,aesopReduced-Aesop_4,2,2,true,0,5,5,0;0
AlphabeticalUnsound,aesopReduced-Aesop_2,2,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Aesop_2,2,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Aesop_2,1,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Nonterminal_1,2,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Aesop_4,0,2,true,0,7,7,0;0
AlphabeticalUnsound,aesopReduced-Aesop_2,0,2,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-Aesop_2,2,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Indent_0,0,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-IncompleteScript_2,0,0,true,0,11,11,0;0
AlphabeticalUnsound,aesopReduced-Safe_1,1,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-IncompleteScript_2,0,1,true,0,11,11,0;0
AlphabeticalUnsound,aesopReduced-13_2_0,0,1,true,4,101,101,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-IncompleteScript_2,0,2,true,0,11,11,0;0
AlphabeticalUnsound,aesopReduced-Indent_0,0,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-IncompleteScript_2,1,0,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-IncompleteScript_2,1,1,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-Indent_0,0,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-IncompleteScript_2,1,2,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-Nonterminal_4,0,0,true,0,11,11,0;0;0
AlphabeticalUnsound,aesopReduced-Indent_0,1,0,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-18_1,0,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Nonterminal_4,0,1,true,0,11,11,0;0;0
AlphabeticalUnsound,aesopReduced-18_1,0,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Indent_0,1,1,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-18_1,0,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-18_1,1,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Indent_0,1,2,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-Nonterminal_4,0,2,true,0,11,11,0;0;0
AlphabeticalUnsound,aesopReduced-18_1,1,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Indent_0,2,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-18_1,1,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_4,0,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Nonterminal_4,1,0,true,0,11,11,0;0;0
AlphabeticalUnsound,aesopReduced-IncompleteScript_2,2,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-18_1,2,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_4,0,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Indent_0,2,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-IncompleteScript_2,2,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Nonterminal_4,1,1,true,0,11,11,0;0;0
AlphabeticalUnsound,aesopReduced-18_1,2,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Safe_1,1,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-IncompleteScript_2,2,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Indent_0,2,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-18_1,2,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_4,0,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_4,1,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Nonterminal_4,1,2,true,0,11,11,0;0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_4,1,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_4,1,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-Safe_1,1,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-Nonterminal_4,2,0,true,0,9,9,0;0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_4,2,1,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_4,2,0,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-DestructProductsTransparency_4,2,2,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-Nonterminal_4,2,1,true,0,9,9,0;0;0
AlphabeticalUnsound,aesopReduced-Nonterminal_4,2,2,true,0,9,9,0;0;0
AlphabeticalUnsound,aesopReduced-RulePattern_0,0,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-RulePattern_0,0,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-RulePattern_0,0,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-RulePattern_0,1,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-RulePattern_0,1,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-RulePattern_0,1,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-RulePattern_0,2,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-RulePattern_0,2,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-RulePattern_0,2,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,0,14,14,0;0;0;0
AlphabeticalUnsound,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,0,14,14,0;0;0;0
AlphabeticalUnsound,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,0,14,14,0;0;0;0
AlphabeticalUnsound,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,0,20,20,0;0;0;0
AlphabeticalUnsound,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,0,20,20,0;0;0;0
AlphabeticalUnsound,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,0,20,20,0;0;0;0
AlphabeticalUnsound,aesopReduced-AllWeaken_0,1,1,true,4,94,94,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,0,15,15,0;0;0;0
AlphabeticalUnsound,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,0,15,15,0;0;0;0
AlphabeticalUnsound,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,0,15,15,0;0;0;0
