provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesopReduced-RulePattern_0,2,1,true,36,1,1,36
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,0,2,true,103,3,3,69;33
MaxInfoGain,aesopReduced-NoProgress_3,0,0,true,39,2,2,39
MaxInfoGain,aesopReduced-RulePattern_0,2,2,true,38,1,1,38
MaxInfoGain,aesopReduced-ExtScript_2,1,2,true,102,4,4,69;32
MaxInfoGain,aesopReduced-NoProgress_3,0,1,true,33,2,2,32
MaxInfoGain,aesopReduced-NoProgress_3,0,2,true,35,2,2,35
MaxInfoGain,aesopReduced-Forward_3,1,0,true,217,9,9,108;74;34
MaxInfoGain,aesopReduced-NoProgress_3,1,0,true,31,1,1,31
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,1,0,true,106,3,3,74;31
MaxInfoGain,aesopReduced-ExtScript_2,2,0,true,108,3,3,72;35
MaxInfoGain,aesopReduced-NoProgress_3,1,1,true,38,1,1,38
MaxInfoGain,aesopReduced-NoProgress_3,1,2,true,28,1,1,28
MaxInfoGain,aesopReduced-NoProgress_3,2,0,true,37,2,2,37
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,1,1,true,107,3,3,72;35
MaxInfoGain,aesopReduced-ExtScript_2,2,1,true,105,3,3,71;34
MaxInfoGain,aesopReduced-NoProgress_3,2,1,true,31,2,2,31
MaxInfoGain,aesopReduced-NoProgress_3,2,2,true,36,2,2,36
MaxInfoGain,aesopReduced-Forward_3,1,1,true,208,9,9,110;59;37
MaxInfoGain,aesopReduced-Nonterminal_0,0,0,true,40,2,2,40
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,1,2,true,108,3,3,73;35
MaxInfoGain,aesopReduced-ExtScript_2,2,2,true,107,3,3,69;37
MaxInfoGain,aesopReduced-Nonterminal_0,0,1,true,37,2,2,37
MaxInfoGain,aesopReduced-Nonterminal_0,0,2,true,33,2,2,33
MaxInfoGain,aesopReduced-Nonterminal_0,1,0,true,34,2,2,34
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,2,0,true,107,3,3,71;36
MaxInfoGain,aesopReduced-ExtScript_3,0,0,true,105,4,4,70;34
MaxInfoGain,aesopReduced-Nonterminal_0,1,1,true,33,2,2,33
MaxInfoGain,aesopReduced-Nonterminal_0,1,2,true,33,2,2,33
MaxInfoGain,aesopReduced-Forward_3,1,2,true,215,9,9,108;71;34
MaxInfoGain,aesopReduced-Nonterminal_0,2,0,true,29,1,1,29
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,517,9,9,206;157;108;45
MaxInfoGain,aesopReduced-ExtScript_3,0,1,true,103,4,4,65;38
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,2,1,true,121,3,3,79;41
MaxInfoGain,aesopReduced-Nonterminal_0,2,1,true,35,1,1,35
MaxInfoGain,aesopReduced-Nonterminal_0,2,2,true,32,1,1,32
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,2,2,true,101,3,3,71;29
MaxInfoGain,aesopReduced-ExtScript_3,0,2,true,108,4,4,71;36
MaxInfoGain,aesopReduced-Forward_3,2,0,true,172,3,3,105;67
MaxInfoGain,aesopReduced-AuxDecl_0,0,0,true,101,2,2,69;31
MaxInfoGain,aesopReduced-ExtScript_3,1,0,true,115,3,3,77;37
MaxInfoGain,aesopReduced-AuxDecl_0,0,1,true,118,2,2,76;41
MaxInfoGain,aesopReduced-Forward_3,2,1,true,195,3,3,114;80
MaxInfoGain,aesopReduced-ExtScript_3,1,1,true,118,3,3,75;43
MaxInfoGain,aesopReduced-AuxDecl_0,0,2,true,108,2,2,75;33
MaxInfoGain,aesopReduced-ExtScript_3,1,2,true,117,3,3,78;39
MaxInfoGain,aesopReduced-AuxDecl_0,1,0,true,110,2,2,74;36
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,539,9,9,204;168;112;53
MaxInfoGain,aesopReduced-Forward_3,2,2,true,199,3,3,119;80
MaxInfoGain,aesopReduced-ExtScript_3,2,0,true,115,3,3,74;41
MaxInfoGain,aesopReduced-AuxDecl_0,1,1,true,110,2,2,72;38
MaxInfoGain,aesopReduced-IncompleteScript_2,0,0,true,79,4,4,79
MaxInfoGain,aesopReduced-IncompleteScript_2,0,1,true,69,4,4,69
MaxInfoGain,aesopReduced-ExtScript_3,2,1,true,123,3,3,78;44
MaxInfoGain,aesopReduced-AuxDecl_0,1,2,true,123,2,2,79;44
MaxInfoGain,aesopReduced-IncompleteScript_2,0,2,true,79,4,4,79
MaxInfoGain,aesopReduced-ExtScript_3,2,2,true,116,3,3,76;39
MaxInfoGain,aesopReduced-IncompleteScript_2,1,0,true,73,3,3,73
MaxInfoGain,aesopReduced-AuxDecl_0,2,0,true,111,3,3,74;36
MaxInfoGain,aesopReduced-IncompleteScript_2,1,1,true,85,3,3,85
MaxInfoGain,aesopReduced-AuxDecl_0,2,1,true,120,3,3,79;41
MaxInfoGain,aesopReduced-IncompleteScript_2,1,2,true,86,3,3,86
MaxInfoGain,aesopReduced-AuxDecl_0,2,2,true,118,3,3,74;43
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,581,9,9,225;174;127;53
MaxInfoGain,aesopReduced-IncompleteScript_2,2,0,true,125,2,2,83;42
MaxInfoGain,aesopReduced-IncompleteScript_2,2,1,true,138,2,2,88;49
MaxInfoGain,aesopReduced-IncompleteScript_2,2,2,true,133,2,2,93;40
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,454,7,7,258;196
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,525,7,7,279;245
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,493,7,7,284;208
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,618,8,8,275;205;137
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,639,8,8,296;214;127
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,628,8,8,276;216;135
MaxInfoGain,aesopReduced-AllWeaken_0,0,0,false,30014,0,0,
MaxInfoGain,aesopReduced-13_2,0,0,false,30025,0,0,
MaxInfoGain,aesopReduced-13_2,1,0,false,30030,0,0,
MaxInfoGain,aesopReduced-13_2_0,0,0,false,30619,1,1,22421
MaxInfoGain,aesopReduced-13_2,2,0,false,30029,0,0,
MaxInfoGain,aesopReduced-Safe_1,0,0,false,30471,0,0,
MaxInfoGain,aesopReduced-Aesop_2,2,0,false,30540,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,1,0,false,30016,0,0,
MaxInfoGain,aesopReduced-Aesop_2,0,1,false,30485,0,0,
MaxInfoGain,aesopReduced-Aesop_2,0,2,false,30463,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,false,30656,0,0,
MaxInfoGain,aesopReduced-Aesop_2,0,0,false,38274,0,0,
MaxInfoGain,aesopReduced-Aesop_3,0,0,false,38028,0,0,
MaxInfoGain,aesopReduced-Aesop_2,1,0,false,39300,0,0,
MaxInfoGain,aesopReduced-SplitScript_0,0,0,true,153,4,4,108;44
MaxInfoGain,aesopReduced-SplitScript_0,0,1,true,150,4,4,99;51
MaxInfoGain,aesopReduced-SplitScript_0,0,2,true,148,4,4,101;47
MaxInfoGain,aesopReduced-SplitScript_0,1,0,true,136,3,3,89;46
MaxInfoGain,aesopReduced-SplitScript_0,1,1,true,132,3,3,89;43
MaxInfoGain,aesopReduced-SplitScript_0,1,2,true,192,3,3,136;55
MaxInfoGain,aesopReduced-SplitScript_0,2,0,true,124,2,2,81;43
MaxInfoGain,aesopReduced-SplitScript_0,2,1,true,131,2,2,86;44
MaxInfoGain,aesopReduced-SplitScript_0,2,2,true,144,2,2,100;43
MaxInfoGain,aesopReduced-Strategy_3,0,0,true,138,2,2,138
MaxInfoGain,aesopReduced-Strategy_3,0,1,true,127,2,2,127
MaxInfoGain,aesopReduced-Strategy_3,0,2,true,142,2,2,142
MaxInfoGain,aesopReduced-Strategy_3,1,0,true,134,2,2,134
MaxInfoGain,aesopReduced-Strategy_3,1,1,true,129,2,2,129
MaxInfoGain,aesopReduced-Strategy_3,1,2,true,126,2,2,126
MaxInfoGain,aesopReduced-Strategy_3,2,0,true,130,2,2,130
MaxInfoGain,aesopReduced-Strategy_3,2,1,true,133,2,2,132
MaxInfoGain,aesopReduced-Strategy_3,2,2,true,139,2,2,139
MaxInfoGain,aesopReduced-TacticConfig_2,0,0,true,164,2,2,112;52
MaxInfoGain,aesopReduced-TacticConfig_2,0,1,true,148,2,2,97;50
MaxInfoGain,aesopReduced-TacticConfig_2,0,2,true,146,2,2,99;47
MaxInfoGain,aesopReduced-TacticConfig_2,1,0,true,90,3,3,89
MaxInfoGain,aesopReduced-TacticConfig_2,1,1,true,92,3,3,92
MaxInfoGain,aesopReduced-TacticConfig_2,1,2,true,97,3,3,97
MaxInfoGain,aesopReduced-TacticConfig_2,2,0,true,89,4,4,89
MaxInfoGain,aesopReduced-TacticConfig_2,2,1,true,92,4,4,92
MaxInfoGain,aesopReduced-TacticConfig_2,2,2,true,96,4,4,96
MaxInfoGain,aesopReduced-AllWeaken_0,0,1,false,30021,0,0,
MaxInfoGain,aesopReduced-13_2,0,1,false,30036,0,0,
MaxInfoGain,aesopReduced-13_2_0,0,1,false,30001,1,1,23486
MaxInfoGain,aesopReduced-13_2,1,1,false,30037,0,0,
MaxInfoGain,aesopReduced-Safe_1,0,1,false,30003,0,0,
MaxInfoGain,aesopReduced-13_2,2,1,false,30033,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,1,1,false,30022,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,2,0,false,30020,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,false,30156,0,0,
MaxInfoGain,aesopReduced-Aesop_2,2,1,false,37139,0,0,
MaxInfoGain,aesopReduced-Aesop_2,1,1,false,37160,0,0,
MaxInfoGain,aesopReduced-Safe_1,1,0,false,30246,0,0,
MaxInfoGain,aesopReduced-Aesop_3,0,1,false,35662,0,0,
MaxInfoGain,aesopReduced-Aesop_2,2,2,false,36667,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,0,2,false,30017,0,0,
MaxInfoGain,aesopReduced-13_2,0,2,false,30033,0,0,
MaxInfoGain,aesopReduced-13_2,1,2,false,30041,0,0,
MaxInfoGain,aesopReduced-13_2_0,0,2,false,30252,1,1,23183
MaxInfoGain,aesopReduced-Safe_1,0,2,false,30045,0,0,
MaxInfoGain,aesopReduced-13_2,2,2,false,30028,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,1,2,false,30017,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,2,1,false,30014,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,false,30156,0,0,
MaxInfoGain,aesopReduced-AllWeaken_0,2,2,false,30020,0,0,
MaxInfoGain,aesopReduced-Aesop_2,1,2,false,32058,0,0,
MaxInfoGain,aesopReduced-Safe_1,1,1,false,30101,0,0,
MaxInfoGain,aesopReduced-Aesop_3,0,2,false,30778,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,false,30290,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,false,30327,0,0,
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,false,30338,0,0,
MaxInfoGain,aesopReduced-13_2_0,2,0,false,30001,1,1,21396
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,false,30248,0,0,
MaxInfoGain,aesopReduced-Safe_1,2,0,false,30114,0,0,
MaxInfoGain,aesopReduced-13_2_0,1,0,false,30439,2,2,21364
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,false,30127,0,0,
MaxInfoGain,aesopReduced-Safe_1,1,2,false,30082,0,0,
MaxInfoGain,aesopReduced-13_2_0,2,1,false,30001,1,1,20962
MaxInfoGain,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,false,30436,0,0,
MaxInfoGain,aesopReduced-Safe_1,2,1,false,30373,0,0,
MaxInfoGain,aesopReduced-Safe_1,2,2,false,30325,0,0,
MaxInfoGain,aesopReduced-13_2_0,2,2,false,30024,1,1,21170
MaxInfoGain,aesopReduced-Aesop_3,1,0,false,31571,0,0,
MaxInfoGain,aesopReduced-13_2_0,1,1,false,30023,2,2,23058
MaxInfoGain,aesopReduced-Aesop_4,1,0,false,32116,0,0,
MaxInfoGain,aesopReduced-Aesop_4,0,0,false,32198,0,0,
MaxInfoGain,aesopReduced-Aesop_3,2,0,false,32073,0,0,
MaxInfoGain,aesopReduced-Aesop_4,0,1,false,32758,0,0,
MaxInfoGain,aesopReduced-Aesop_4,0,2,false,32761,0,0,
MaxInfoGain,aesopReduced-Aesop_3,1,1,false,31494,0,0,
MaxInfoGain,aesopReduced-Aesop_4,2,0,false,32065,0,0,
MaxInfoGain,aesopReduced-13_2_0,1,2,false,30001,2,2,23082
MaxInfoGain,aesopReduced-Aesop_3,2,1,false,35936,0,0,
MaxInfoGain,aesopReduced-Aesop_3,2,2,false,34428,0,0,
MaxInfoGain,aesopReduced-Aesop_4,1,1,false,33995,0,0,
MaxInfoGain,aesopReduced-Aesop_4,2,1,false,36100,0,0,
MaxInfoGain,aesopReduced-Aesop_4,1,2,false,34398,0,0,
MaxInfoGain,aesopReduced-Aesop_3,1,2,false,34170,0,0,
MaxInfoGain,aesopReduced-Aesop_4,2,2,false,33028,0,0,
