provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,argusReduced-chumsky-5169866575554592034,2,0,true,1,1,1,1
SufficiencySeeker,argusReduced-diesel-11016622017794300009,2,0,true,11,4,4,6;3;1
SufficiencySeeker,argusReduced-chumsky-5169866575554592034,2,1,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-5169866575554592034,2,2,true,1,1,1,1
SufficiencySeeker,argusReduced-diesel-11016622017794300009,2,1,true,10,4,4,4;3;1
SufficiencySeeker,argusReduced-axum-7239810653348316180,0,0,true,8,4,4,3;4;1
SufficiencySeeker,argusReduced-axum-15641753760587755699,2,2,true,86,4,4,86
SufficiencySeeker,argusReduced-diesel-11016622017794300009,2,2,true,9,4,4,5;3;1
SufficiencySeeker,argusReduced-axum-7239810653348316180,0,1,true,9,4,4,5;2;1
SufficiencySeeker,argusReduced-axum-7239810653348316180,0,2,true,10,4,4,4;4;1
SufficiencySeeker,argusReduced-axum-7239810653348316180,1,0,true,5,4,4,5
SufficiencySeeker,argusReduced-axum-7239810653348316180,1,1,true,5,4,4,5
SufficiencySeeker,argusReduced-axum-7239810653348316180,1,2,true,7,4,4,7
SufficiencySeeker,argusReduced-axum-7239810653348316180,2,0,true,4,3,3,4
SufficiencySeeker,argusReduced-axum-7239810653348316180,2,1,true,5,3,3,5
SufficiencySeeker,argusReduced-axum-7239810653348316180,2,2,true,6,3,3,6
SufficiencySeeker,argusReduced-axum-10310841651143324696,2,0,true,631,28,28,55;49;58;63;59;53;38;27;26;26;25;34;25;18;19;17;14;13
SufficiencySeeker,argusReduced-axum-7449751244533988244,0,0,true,6,3,3,4;1
SufficiencySeeker,argusReduced-axum-7449751244533988244,0,1,true,3,3,3,2;1
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,0,1,true,98,12,12,17;19;17;15;10;18
SufficiencySeeker,argusReduced-axum-7449751244533988244,0,2,true,3,3,3,2;1
SufficiencySeeker,argusReduced-axum-7449751244533988244,1,0,true,2,4,4,2
SufficiencySeeker,argusReduced-axum-7449751244533988244,1,1,true,4,4,4,4
SufficiencySeeker,argusReduced-axum-7449751244533988244,1,2,true,7,4,4,7
SufficiencySeeker,argusReduced-axum-7449751244533988244,2,0,true,4,3,3,4
SufficiencySeeker,argusReduced-axum-7449751244533988244,2,1,true,4,3,3,4
SufficiencySeeker,argusReduced-axum-7449751244533988244,2,2,true,3,3,3,3
SufficiencySeeker,argusReduced-axum-7673184455178036491,0,0,true,16,5,5,8;8
SufficiencySeeker,argusReduced-axum-7673184455178036491,0,1,true,14,5,5,10;3
SufficiencySeeker,argusReduced-axum-7673184455178036491,0,2,true,7,5,5,4;3
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,0,2,true,73,12,12,14;10;12;12;13;9
SufficiencySeeker,argusReduced-axum-7673184455178036491,1,0,true,9,5,5,4;3;1
SufficiencySeeker,argusReduced-axum-7673184455178036491,1,1,true,11,5,5,7;2;1
SufficiencySeeker,argusReduced-axum-7673184455178036491,1,2,true,8,5,5,4;2;1
SufficiencySeeker,argusReduced-axum-7673184455178036491,2,0,true,3,4,4,3
SufficiencySeeker,argusReduced-axum-7673184455178036491,2,1,true,12,4,4,12
SufficiencySeeker,argusReduced-axum-18226239923860325739,2,2,true,307,12,12,62;46;64;52;53;28
SufficiencySeeker,argusReduced-axum-7673184455178036491,2,2,true,9,4,4,9
SufficiencySeeker,argusReduced-axum-12393876099641280534,0,2,true,332,12,12,59;72;57;56;42;44
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,1,0,true,49,5,5,23;26
SufficiencySeeker,argusReduced-axum-8856632446763557465,0,0,true,18,3,3,12;6
SufficiencySeeker,argusReduced-axum-8856632446763557465,0,1,true,13,3,3,10;3
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,1,1,true,32,5,5,12;19
SufficiencySeeker,argusReduced-axum-8856632446763557465,0,2,true,9,3,3,6;3
SufficiencySeeker,argusReduced-axum-10310841651143324696,2,1,true,627,28,28,45;46;45;58;35;59;39;55;36;35;38;28;18;23;19;11;15;14
SufficiencySeeker,argusReduced-axum-8856632446763557465,1,0,true,7,3,3,7
SufficiencySeeker,argusReduced-axum-8856632446763557465,1,1,true,5,3,3,5
SufficiencySeeker,argusReduced-axum-2355552700190003252,2,0,true,482,18,18,52;58;57;35;52;43;44;32;45;30;29
SufficiencySeeker,argusReduced-axum-8856632446763557465,1,2,true,14,3,3,14
SufficiencySeeker,argusReduced-axum-12393876099641280534,1,0,true,72,3,3,72
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,1,2,true,41,5,5,20;21
SufficiencySeeker,argusReduced-diesel-12280181414965390748,0,0,true,258,11,11,54;55;44;31;43;28
SufficiencySeeker,argusReduced-axum-16221033744433962440,2,0,true,440,18,18,51;41;63;61;36;38;44;40;31;31
SufficiencySeeker,argusReduced-axum-8856632446763557465,2,0,true,19,3,3,9;10
SufficiencySeeker,argusReduced-axum-8856632446763557465,2,1,true,10,3,3,6;3
SufficiencySeeker,argusReduced-axum-18226239923860325739,1,1,true,515,21,21,55;70;44;38;52;52;47;32;31;29;32;26
SufficiencySeeker,argusReduced-axum-8856632446763557465,2,2,true,8,3,3,6;2
SufficiencySeeker,argusReduced-axum-12393876099641280534,1,1,true,54,3,3,54
SufficiencySeeker,argusReduced-axum-12393876099641280534,2,0,true,96,5,5,55;40
SufficiencySeeker,argusReduced-axum-8866031756020282294,0,0,true,45,3,3,45
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,2,0,true,86,10,10,23;21;21;9;6;5
SufficiencySeeker,argusReduced-diesel-15009615579564917699,0,0,true,65,4,4,41;24
SufficiencySeeker,argusReduced-diesel-2315795211719089505,0,0,true,772,27,27,72;65;78;72;52;44;54;44;49;64;61;50;60
SufficiencySeeker,argusReduced-axum-12393876099641280534,1,2,true,55,3,3,55
SufficiencySeeker,argusReduced-axum-8866031756020282294,0,1,true,61,3,3,61
SufficiencySeeker,argusReduced-diesel-15009615579564917699,0,1,true,55,4,4,30;24
SufficiencySeeker,argusReduced-axum-12393876099641280534,2,1,true,102,5,5,55;47
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,2,1,true,84,10,10,15;18;11;9;10;18
SufficiencySeeker,argusReduced-diesel-15009615579564917699,0,2,true,45,4,4,22;22
SufficiencySeeker,argusReduced-axum-8866031756020282294,0,2,true,61,3,3,61
SufficiencySeeker,argusReduced-axum-18352723104139980097,0,1,true,613,27,27,73;67;45;40;47;48;33;30;27;34;34;32;17;32;29;18
SufficiencySeeker,argusReduced-axum-18226239923860325739,1,2,true,508,21,21,56;51;41;45;38;47;40;52;37;30;38;29
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,2,2,true,86,10,10,16;22;11;9;6;19
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,0,0,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,0,1,true,1,2,2,1
SufficiencySeeker,argusReduced-diesel-12280181414965390748,0,1,true,259,11,11,45;61;45;35;35;35
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,0,2,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,1,0,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,1,1,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,1,2,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,2,0,true,1,2,2,1
SufficiencySeeker,argusReduced-diesel-15648008676699765325,0,0,true,160,16,16,34;26;19;17;23;23;15
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,2,1,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,2,2,true,1,2,2,1
SufficiencySeeker,argusReduced-axum-10310841651143324696,2,2,true,616,28,28,63;43;60;50;52;41;33;35;42;31;27;20;16;17;24;17;21;14
SufficiencySeeker,argusReduced-axum-12393876099641280534,2,2,true,133,5,5,63;69
SufficiencySeeker,argusReduced-diesel-15009615579564917699,1,0,true,118,7,7,31;28;32;25
SufficiencySeeker,argusReduced-axum-18352723104139980097,1,0,true,617,29,29,50;63;57;54;32;52;36;36;36;34;32;28;20;22;27;17;15
SufficiencySeeker,argusReduced-diesel-15009615579564917699,1,1,true,127,7,7,46;24;25;30
SufficiencySeeker,argusReduced-diesel-15648008676699765325,0,1,true,177,16,16,21;24;32;28;28;16;25
SufficiencySeeker,argusReduced-axum-2355552700190003252,2,1,true,471,18,18,55;53;58;55;44;47;33;38;24;27;31
SufficiencySeeker,argusReduced-axum-8866031756020282294,1,0,true,272,11,11,46;35;52;53;42;41
SufficiencySeeker,argusReduced-axum-16221033744433962440,2,1,true,472,18,18,54;43;46;62;77;51;35;41;35;24
SufficiencySeeker,argusReduced-diesel-12280181414965390748,0,2,true,253,11,11,52;53;63;36;26;21
SufficiencySeeker,argusReduced-diesel-15009615579564917699,1,2,true,100,7,7,28;31;22;18
SufficiencySeeker,argusReduced-diesel-15009615579564917699,2,0,true,44,5,5,20;23
SufficiencySeeker,argusReduced-diesel-15648008676699765325,0,2,true,179,16,16,31;21;38;19;26;30;11
SufficiencySeeker,argusReduced-diesel-15009615579564917699,2,1,true,83,5,5,23;59
SufficiencySeeker,argusReduced-axum-1337639213112565491,0,0,true,780,34,34,44;51;50;41;44;60;56;36;46;35;32;53;32;44;22;24;20;20;17;18;12;15
SufficiencySeeker,argusReduced-diesel-15009615579564917699,2,2,true,70,5,5,43;26
SufficiencySeeker,argusReduced-diesel-12280181414965390748,1,0,true,228,11,11,58;53;51;36;29
SufficiencySeeker,argusReduced-axum-18352723104139980097,0,2,true,601,27,27,55;64;38;39;43;42;44;32;34;35;31;30;25;26;29;24
SufficiencySeeker,argusReduced-axum-8866031756020282294,1,1,true,347,11,11,48;72;69;50;60;46
SufficiencySeeker,argusReduced-bevy-11770160436335055444,0,0,true,19,6,6,7;4;3;2;1
SufficiencySeeker,argusReduced-diesel-15648008676699765325,1,0,true,207,19,19,26;26;21;24;27;32;19;10;18
SufficiencySeeker,argusReduced-axum-15073555522447742375,0,0,true,100,4,4,46;54
SufficiencySeeker,argusReduced-bevy-11770160436335055444,0,1,true,28,6,6,6;8;9;2;1
SufficiencySeeker,argusReduced-axum-18352723104139980097,2,0,true,626,36,36,51;65;60;41;46;30;33;36;27;31;30;30;33;20;18;17;14;11;6;12;4;2
SufficiencySeeker,argusReduced-diesel-2315795211719089505,0,1,true,780,27,27,71;81;61;53;60;56;43;52;54;78;65;47;51
SufficiencySeeker,argusReduced-bevy-11770160436335055444,0,2,true,35,6,6,6;7;15;3;2
SufficiencySeeker,argusReduced-diesel-1094926252705493355,2,0,true,592,26,26,73;56;51;58;76;52;43;27;52;57;41
SufficiencySeeker,argusReduced-bevy-11770160436335055444,1,0,true,19,5,5,9;5;5
SufficiencySeeker,argusReduced-axum-15073555522447742375,0,1,true,82,4,4,50;31
SufficiencySeeker,argusReduced-bevy-11770160436335055444,1,1,true,20,5,5,8;6;5
SufficiencySeeker,argusReduced-axum-2355552700190003252,2,2,true,471,18,18,57;57;47;45;31;43;36;38;46;32;36
SufficiencySeeker,argusReduced-axum-2593152621400048619,0,0,true,2,3,3,2
SufficiencySeeker,argusReduced-axum-2593152621400048619,0,1,true,2,3,3,2
SufficiencySeeker,argusReduced-axum-2593152621400048619,0,2,true,2,3,3,2
SufficiencySeeker,argusReduced-axum-2593152621400048619,1,0,true,2,4,4,2
SufficiencySeeker,argusReduced-axum-2593152621400048619,1,1,true,2,4,4,2
SufficiencySeeker,argusReduced-axum-2593152621400048619,1,2,true,2,4,4,2
SufficiencySeeker,argusReduced-diesel-1094926252705493355,0,0,true,677,33,33,47;58;82;70;71;41;48;53;41;39;61;33;26
SufficiencySeeker,argusReduced-axum-16221033744433962440,2,2,true,470,18,18,86;51;52;43;49;27;55;34;31;37
SufficiencySeeker,argusReduced-axum-2593152621400048619,2,0,true,3,2,2,2;1
SufficiencySeeker,argusReduced-bevy-11770160436335055444,1,2,true,22,5,5,9;7;6
SufficiencySeeker,argusReduced-axum-2593152621400048619,2,1,true,3,2,2,2;1
SufficiencySeeker,argusReduced-axum-2593152621400048619,2,2,true,12,2,2,3;8
SufficiencySeeker,argusReduced-bevy-11770160436335055444,2,0,true,19,5,5,8;6;4
SufficiencySeeker,argusReduced-axum-396255765337843740,0,0,true,18,4,4,16;2
SufficiencySeeker,argusReduced-axum-18352723104139980097,1,1,true,574,29,29,36;55;45;55;42;34;41;31;28;24;26;37;24;15;33;22;19
SufficiencySeeker,argusReduced-bevy-11770160436335055444,2,1,true,19,5,5,7;5;5
SufficiencySeeker,argusReduced-axum-396255765337843740,0,1,true,7,4,4,5;2
SufficiencySeeker,argusReduced-diesel-12280181414965390748,1,1,true,249,11,11,50;51;49;49;47
SufficiencySeeker,argusReduced-axum-396255765337843740,0,2,true,5,4,4,3;2
SufficiencySeeker,argusReduced-axum-396255765337843740,1,0,true,5,5,5,3;2
SufficiencySeeker,argusReduced-axum-15073555522447742375,0,2,true,85,4,4,33;52
SufficiencySeeker,argusReduced-axum-396255765337843740,1,1,true,5,5,5,3;2
SufficiencySeeker,argusReduced-axum-396255765337843740,1,2,true,5,5,5,3;1
SufficiencySeeker,argusReduced-bevy-11770160436335055444,2,2,true,27,5,5,10;9;7
SufficiencySeeker,argusReduced-axum-396255765337843740,2,0,true,5,6,6,3;2
SufficiencySeeker,argusReduced-bevy-4396782807146839494,0,0,true,11,5,5,7;3
SufficiencySeeker,argusReduced-diesel-15648008676699765325,1,1,true,196,19,19,20;16;26;42;32;15;18;16;8
SufficiencySeeker,argusReduced-axum-396255765337843740,2,1,true,19,6,6,5;13
SufficiencySeeker,argusReduced-bevy-4396782807146839494,0,1,true,9,5,5,5;4
SufficiencySeeker,argusReduced-axum-396255765337843740,2,2,true,12,6,6,9;3
SufficiencySeeker,argusReduced-bevy-4396782807146839494,0,2,true,15,5,5,9;6
SufficiencySeeker,argusReduced-diesel-1094926252705493355,1,0,true,769,36,36,54;70;69;51;56;42;42;53;36;45;54;36;40;24;46;23;21
SufficiencySeeker,argusReduced-axum-4812161634194520255,0,0,true,5,1,1,5
SufficiencySeeker,argusReduced-axum-4812161634194520255,0,1,true,5,1,1,5
SufficiencySeeker,argusReduced-axum-4812161634194520255,0,2,true,3,1,1,3
SufficiencySeeker,argusReduced-bevy-4396782807146839494,1,0,true,11,7,7,5;3;2;1
SufficiencySeeker,argusReduced-axum-4812161634194520255,1,0,true,7,1,1,7
SufficiencySeeker,argusReduced-axum-4812161634194520255,1,1,true,4,1,1,4
SufficiencySeeker,argusReduced-bevy-4396782807146839494,1,1,true,12,7,7,4;3;2;1
SufficiencySeeker,argusReduced-axum-4812161634194520255,1,2,true,3,1,1,3
SufficiencySeeker,argusReduced-axum-4812161634194520255,2,0,true,3,2,2,3
SufficiencySeeker,argusReduced-axum-4812161634194520255,2,1,true,8,2,2,8
SufficiencySeeker,argusReduced-axum-4812161634194520255,2,2,true,3,2,2,3
SufficiencySeeker,argusReduced-bevy-4396782807146839494,1,2,true,31,7,7,8;13;3;6
SufficiencySeeker,argusReduced-axum-15073555522447742375,1,0,true,104,4,4,49;54
SufficiencySeeker,argusReduced-bevy-4396782807146839494,2,0,true,25,6,6,5;9;11
SufficiencySeeker,argusReduced-axum-8866031756020282294,1,2,true,319,11,11,59;44;60;44;54;56
SufficiencySeeker,argusReduced-bevy-4396782807146839494,2,1,true,14,6,6,6;4;3
SufficiencySeeker,argusReduced-bevy-4396782807146839494,2,2,true,22,6,6,6;12;3
SufficiencySeeker,argusReduced-axum-15073555522447742375,1,1,true,106,4,4,60;45
SufficiencySeeker,argusReduced-axum-8866031756020282294,2,0,true,93,6,6,50;42
SufficiencySeeker,argusReduced-diesel-15648008676699765325,1,2,true,214,19,19,39;17;23;19;30;18;24;14;26
SufficiencySeeker,argusReduced-axum-17497105317668159604,0,0,true,303,10,10,56;57;49;48;44;46
SufficiencySeeker,argusReduced-diesel-12280181414965390748,1,2,true,260,11,11,93;41;50;49;25
SufficiencySeeker,argusReduced-axum-8866031756020282294,2,1,true,79,6,6,46;32
SufficiencySeeker,argusReduced-axum-15073555522447742375,1,2,true,98,4,4,32;65
SufficiencySeeker,argusReduced-axum-8866031756020282294,2,2,true,134,6,6,52;81
SufficiencySeeker,argusReduced-diesel-15648008676699765325,2,0,true,215,11,11,29;34;21;25;21;26;15;17;22
SufficiencySeeker,argusReduced-diesel-12280181414965390748,2,0,true,246,11,11,54;46;44;33;39;27
SufficiencySeeker,argusReduced-diesel-1094926252705493355,2,1,true,614,26,26,76;57;80;72;56;51;60;42;27;47;40
SufficiencySeeker,argusReduced-axum-17497105317668159604,0,1,true,310,10,10,49;59;46;41;55;57
SufficiencySeeker,argusReduced-diesel-2315795211719089505,0,2,true,692,27,27,61;53;56;45;59;55;57;44;63;58;56;41;38
