provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,1,true,43,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,1,true,44,1,1
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,1,true,44,1,1
MaxInfoGain,aesop-not_proven_Intros_1,0,1,true,47,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,2,true,43,1,1
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,40,1,1
MaxInfoGain,aesop-not_proven_NoProgress_2,0,0,true,137,4,4
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,2,true,41,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,2,true,42,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,2,true,43,2,2
MaxInfoGain,aesop-not_proven_Erase_4,0,2,true,41,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,2,true,42,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,2,true,43,2,2
MaxInfoGain,aesop-not_proven_RulePattern_2,0,2,true,43,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,2,true,42,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,0,2,true,43,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,2,true,42,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,2,true,41,1,1
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,2,true,43,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,2,true,44,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,2,true,42,1,1
MaxInfoGain,aesop-not_proven_Intros_1,0,2,true,42,1,1
MaxInfoGain,aesop-not_proven_RulePattern_1,0,0,true,146,3,3
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,0,true,41,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,41,1,1
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,0,true,40,1,1
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,0,true,41,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,0,true,42,1,1
MaxInfoGain,aesop-not_proven_Erase_4,1,0,true,42,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,0,true,42,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,0,true,41,2,2
MaxInfoGain,aesop-not_proven_RulePattern_2,1,0,true,41,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,1,0,true,42,1,1
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,0,true,40,1,1
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,0,true,41,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,0,true,42,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,0,true,42,1,1
MaxInfoGain,aesop-not_proven_125_0,0,1,true,87,4,4
MaxInfoGain,aesop-not_proven_Intros_1,1,0,true,40,1,1
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,40,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,1,true,41,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,1,true,40,1,1
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,1,true,40,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,1,true,39,2,2
MaxInfoGain,aesop-not_proven_Erase_4,1,1,true,41,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,1,true,43,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,1,true,43,1,1
MaxInfoGain,aesop-not_proven_RulePattern_2,1,1,true,41,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,1,1,true,41,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,1,true,40,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,1,true,41,2,2
MaxInfoGain,aesop-not_proven_Intros_1,1,1,true,39,1,1
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,1,true,42,1,1
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,1,true,42,1,1
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,0,true,236,5,5
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,38,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,2,true,39,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,2,true,41,1,1
MaxInfoGain,aesop-not_proven_Erase_4,1,2,true,39,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,2,true,43,1,1
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,2,true,38,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,2,true,40,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,2,true,38,1,1
MaxInfoGain,aesop-not_proven_Simprocs_4,1,2,true,39,1,1
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,2,true,38,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,2,true,41,1,1
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,2,true,40,1,1
MaxInfoGain,aesop-not_proven_Intros_1,1,2,true,42,1,1
MaxInfoGain,aesop-not_proven_RulePattern_2,1,2,true,44,2,2
MaxInfoGain,aesop-not_proven_NoProgress_2,0,1,true,133,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,2,true,44,2,2
MaxInfoGain,aesop-not_proven_125_0,0,2,true,85,4,4
MaxInfoGain,aesop-not_proven_ExtScript_0,0,0,true,273,6,6
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,0,true,273,5,5
MaxInfoGain,aesop-not_proven_RulePattern_1,0,1,true,132,3,3
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,0,true,281,6,6
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,43,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,0,true,41,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,0,true,37,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,0,true,40,2,2
MaxInfoGain,aesop-not_proven_Erase_4,2,0,true,41,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,0,true,40,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,0,true,37,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,0,true,41,1,1
MaxInfoGain,aesop-not_proven_Simprocs_4,2,0,true,40,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,0,true,43,1,1
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,0,true,39,2,2
MaxInfoGain,aesop-not_proven_Intros_1,2,0,true,39,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,0,true,41,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,0,true,41,1,1
MaxInfoGain,aesop-not_proven_RulePattern_2,2,0,true,42,1,1
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,1,true,39,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,1,true,42,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,1,true,40,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,43,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,1,true,42,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,1,true,41,1,1
MaxInfoGain,aesop-not_proven_Erase_4,2,1,true,42,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,1,true,43,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,1,true,41,2,2
MaxInfoGain,aesop-not_proven_Intros_1,2,1,true,41,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,1,true,44,1,1
MaxInfoGain,aesop-not_proven_Simprocs_4,2,1,true,44,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,1,true,39,1,1
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,1,true,44,2,2
MaxInfoGain,aesop-not_proven_RulePattern_2,2,1,true,47,1,1
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,2,true,44,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,42,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,2,true,46,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,2,true,44,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,2,true,49,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,2,true,45,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,2,true,40,1,1
MaxInfoGain,aesop-not_proven_Erase_4,2,2,true,45,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,2,true,45,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,2,2,true,42,2,2
MaxInfoGain,aesop-not_proven_Intros_1,2,2,true,43,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,2,true,45,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,2,true,47,2,2
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,2,true,46,2,2
MaxInfoGain,aesop-not_proven_NoProgress_2,0,2,true,128,4,4
MaxInfoGain,aesop-not_proven_RulePattern_2,2,2,true,40,1,1
MaxInfoGain,aesop-not_proven_125_0,1,0,true,133,4,4
MaxInfoGain,aesop-not_proven_RulePattern_1,0,2,true,131,3,3
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,0,true,39,2,2
MaxInfoGain,aesop-not_proven_Subst_2,0,0,true,39,1,1
MaxInfoGain,aesop-not_proven_TraceProof_0,0,0,true,40,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,0,true,43,1,1
MaxInfoGain,aesop-not_proven_Intros_3,0,0,true,41,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,0,true,38,2,2
MaxInfoGain,aesop-not_proven_Subst_6,0,0,true,41,2,2
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,1,true,225,5,5
MaxInfoGain,aesop-not_proven_Safe_0,0,0,true,80,3,3
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,1,true,39,2,2
MaxInfoGain,aesop-not_proven_TraceProof_0,0,1,true,37,1,1
MaxInfoGain,aesop-not_proven_Subst_2,0,1,true,38,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,1,true,37,1,1
MaxInfoGain,aesop-not_proven_RulePattern_1,1,0,true,82,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,1,true,38,2,2
MaxInfoGain,aesop-not_proven_Intros_3,0,1,true,40,2,2
MaxInfoGain,aesop-not_proven_Subst_6,0,1,true,37,2,2
MaxInfoGain,aesop-not_proven_NoProgress_2,1,0,true,85,4,4
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,2,true,37,2,2
MaxInfoGain,aesop-not_proven_TraceProof_0,0,2,true,36,1,1
MaxInfoGain,aesop-not_proven_Subst_2,0,2,true,37,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,2,true,38,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,2,true,36,2,2
MaxInfoGain,aesop-not_proven_Intros_3,0,2,true,38,2,2
MaxInfoGain,aesop-not_proven_Subst_6,0,2,true,41,2,2
MaxInfoGain,aesop-not_proven_125_0,1,1,true,120,4,4
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,1,true,254,5,5
MaxInfoGain,aesop-not_proven_ExtScript_0,0,1,true,255,6,6
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,1,true,258,6,6
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,0,true,36,2,2
MaxInfoGain,aesop-not_proven_Safe_0,0,1,true,78,3,3
MaxInfoGain,aesop-not_proven_TraceProof_0,1,0,true,38,2,2
MaxInfoGain,aesop-not_proven_Subst_2,1,0,true,40,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,0,true,38,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,0,true,42,1,1
MaxInfoGain,aesop-not_proven_Intros_3,1,0,true,40,1,1
MaxInfoGain,aesop-not_proven_RulePattern_1,1,1,true,81,4,4
MaxInfoGain,aesop-not_proven_Subst_6,1,0,true,38,1,1
MaxInfoGain,aesop-not_proven_NoProgress_2,1,1,true,84,4,4
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,1,true,39,2,2
MaxInfoGain,aesop-not_proven_TraceProof_0,1,1,true,37,2,2
MaxInfoGain,aesop-not_proven_Subst_2,1,1,true,36,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,1,true,39,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,1,true,38,1,1
MaxInfoGain,aesop-not_proven_Intros_3,1,1,true,39,1,1
MaxInfoGain,aesop-not_proven_Subst_6,1,1,true,38,1,1
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,210,6,6
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,2,true,39,2,2
MaxInfoGain,aesop-not_proven_TraceProof_0,1,2,true,38,2,2
MaxInfoGain,aesop-not_proven_Subst_2,1,2,true,38,1,1
MaxInfoGain,aesop-not_proven_Safe_0,0,2,true,84,3,3
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,2,true,40,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,2,true,37,1,1
MaxInfoGain,aesop-not_proven_Intros_3,1,2,true,37,1,1
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,0,true,636,7,7
MaxInfoGain,aesop-not_proven_Subst_6,1,2,true,39,1,1
MaxInfoGain,aesop-not_proven_SplitScript_0,0,0,true,243,7,7
MaxInfoGain,aesop-not_proven_RulePattern_1,1,2,true,84,4,4
MaxInfoGain,aesop-not_proven_125_0,1,2,true,122,4,4
MaxInfoGain,aesop-not_proven_NoProgress_2,1,2,true,80,4,4
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,0,true,37,2,2
MaxInfoGain,aesop-not_proven_TraceProof_0,2,0,true,37,2,2
MaxInfoGain,aesop-not_proven_Subst_2,2,0,true,40,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,0,true,41,1,1
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,2,true,208,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,0,true,41,2,2
MaxInfoGain,aesop-not_proven_Intros_3,2,0,true,40,1,1
MaxInfoGain,aesop-not_proven_Subst_6,2,0,true,40,1,1
MaxInfoGain,aesop-not_proven_TraceProof_0,2,1,true,36,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,1,true,39,2,2
MaxInfoGain,aesop-not_proven_Subst_2,2,1,true,37,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,1,true,38,1,1
MaxInfoGain,aesop-not_proven_Intros_3,2,1,true,37,1,1
MaxInfoGain,aesop-not_proven_Safe_0,1,0,true,82,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,1,true,41,2,2
MaxInfoGain,aesop-not_proven_Subst_6,2,1,true,37,1,1
MaxInfoGain,aesop-not_proven_RulePattern_1,2,0,true,78,4,4
MaxInfoGain,aesop-not_proven_125_0,2,0,true,78,4,4
MaxInfoGain,aesop-not_proven_NoProgress_2,2,0,true,80,3,3
MaxInfoGain,aesop-not_proven_TraceProof_0,2,2,true,39,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,2,true,41,2,2
MaxInfoGain,aesop-not_proven_Subst_2,2,2,true,39,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,2,true,40,1,1
MaxInfoGain,aesop-not_proven_Intros_3,2,2,true,41,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,2,true,38,2,2
MaxInfoGain,aesop-not_proven_Subst_6,2,2,true,38,1,1
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,2,true,243,5,5
MaxInfoGain,aesop-not_proven_TraceProof_1,0,0,true,38,2,2
MaxInfoGain,aesop-not_proven_ExtScript_0,0,2,true,248,6,6
MaxInfoGain,aesop-not_proven_Subst_4,0,0,true,38,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,2,true,249,6,6
MaxInfoGain,aesop-not_proven_Safe_0,1,1,true,78,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,0,true,39,1,1
MaxInfoGain,aesop-not_proven_Subst_8,0,0,true,42,2,2
MaxInfoGain,aesop-not_proven_RulePattern_1,2,1,true,78,4,4
MaxInfoGain,aesop-not_proven_125_0,2,1,true,80,4,4
MaxInfoGain,aesop-not_proven_NoProgress_2,2,1,true,79,3,3
MaxInfoGain,aesop-not_proven_TraceProof_1,0,1,true,38,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,207,6,6
MaxInfoGain,aesop-not_proven_Subst_4,0,1,true,37,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,1,true,36,1,1
MaxInfoGain,aesop-not_proven_Subst_8,0,1,true,36,2,2
MaxInfoGain,aesop-not_proven_TraceProof_1,0,2,true,39,2,2
MaxInfoGain,aesop-not_proven_Subst_4,0,2,true,37,2,2
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,0,true,122,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,2,true,37,1,1
MaxInfoGain,aesop-not_proven_Safe_0,1,2,true,78,4,4
MaxInfoGain,aesop-not_proven_Subst_8,0,2,true,38,2,2
MaxInfoGain,aesop-not_proven_SplitScript_0,0,1,true,240,7,7
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,0,true,207,3,3
MaxInfoGain,aesop-not_proven_RulePattern_1,2,2,true,80,4,4
MaxInfoGain,aesop-not_proven_125_0,2,2,true,79,4,4
MaxInfoGain,aesop-not_proven_NoProgress_2,2,2,true,75,3,3
MaxInfoGain,aesop-not_proven_TraceProof_1,1,0,true,38,1,1
MaxInfoGain,aesop-not_proven_Subst_4,1,0,true,37,1,1
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,0,true,123,3,3
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,0,true,38,2,2
MaxInfoGain,aesop-not_proven_Subst_8,1,0,true,38,1,1
MaxInfoGain,aesop-not_proven_TraceProof_1,1,1,true,39,1,1
MaxInfoGain,aesop-not_proven_Subst_4,1,1,true,37,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,1,true,37,2,2
MaxInfoGain,aesop-not_proven_Subst_8,1,1,true,35,1,1
MaxInfoGain,aesop-not_proven_Safe_0,2,0,true,79,4,4
MaxInfoGain,aesop-not_proven_NoProgress_3,0,0,true,75,3,3
MaxInfoGain,aesop-not_proven_TraceProof_1,1,2,true,39,1,1
MaxInfoGain,aesop-not_proven_Subst_4,1,2,true,40,1,1
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,1,true,115,5,5
MaxInfoGain,aesop-not_proven_SplitScript_0,1,0,true,231,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,2,true,40,2,2
MaxInfoGain,aesop-not_proven_Subst_8,1,2,true,38,1,1
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,0,true,201,4,4
MaxInfoGain,aesop-not_proven_Subst_4,2,0,true,39,2,2
MaxInfoGain,aesop-not_proven_TraceProof_1,2,0,true,42,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,1,true,121,3,3
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,199,6,6
MaxInfoGain,aesop-not_proven_ExtScript_0,1,0,true,241,7,7
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,0,true,38,2,2
MaxInfoGain,aesop-not_proven_Subst_8,2,0,true,38,2,2
MaxInfoGain,aesop-not_proven_Safe_0,2,1,true,79,4,4
MaxInfoGain,aesop-not_proven_18_1,0,0,true,633,12,12
MaxInfoGain,aesop-not_proven_NoProgress_3,0,1,true,83,3,3
MaxInfoGain,aesop-not_proven_TraceProof_1,2,1,true,38,2,2
MaxInfoGain,aesop-not_proven_Subst_4,2,1,true,38,2,2
MaxInfoGain,aesop-not_proven_Subst_8,2,1,true,39,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,1,true,41,2,2
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,1,true,204,3,3
MaxInfoGain,aesop-not_proven_Subst_4,2,2,true,39,2,2
MaxInfoGain,aesop-not_proven_TraceProof_1,2,2,true,40,2,2
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,2,true,118,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,2,true,36,2,2
MaxInfoGain,aesop-not_proven_Subst_8,2,2,true,37,2,2
MaxInfoGain,aesop-not_proven_Safe_0,2,2,true,76,4,4
MaxInfoGain,aesop-not_proven_SplitScript_0,0,2,true,233,7,7
MaxInfoGain,aesop-not_proven_NoProgress_3,0,2,true,76,3,3
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,2,true,117,3,3
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,0,true,37,2,2
MaxInfoGain,aesop-not_proven_Constructors_1,0,0,true,36,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,1,true,36,2,2
MaxInfoGain,aesop-not_proven_Constructors_1,0,1,true,36,1,1
MaxInfoGain,aesop-not_proven_NoProgress_3,1,0,true,75,4,4
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,1,true,207,4,4
MaxInfoGain,aesop-not_proven_SplitScript_0,1,1,true,223,4,4
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,0,true,114,3,3
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,2,true,36,2,2
MaxInfoGain,aesop-not_proven_Constructors_1,0,2,true,36,1,1
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,1,true,593,7,7
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,0,true,34,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,233,4,4
MaxInfoGain,aesop-not_proven_ExtScript_0,1,1,true,233,7,7
MaxInfoGain,aesop-not_proven_Constructors_1,1,0,true,36,2,2
MaxInfoGain,aesop-not_proven_NoProgress_3,1,1,true,75,4,4
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,2,true,196,3,3
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,1,true,36,2,2
MaxInfoGain,aesop-not_proven_Constructors_1,1,1,true,35,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,2,true,37,2,2
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,1,true,115,3,3
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,0,true,229,8,8
MaxInfoGain,aesop-not_proven_Constructors_1,1,2,true,36,2,2
MaxInfoGain,aesop-not_proven_NoProgress_3,1,2,true,74,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,0,true,34,1,1
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,0,true,225,5,5
MaxInfoGain,aesop-not_proven_Constructors_1,2,0,true,37,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,1,true,36,1,1
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,2,true,201,4,4
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,0,true,121,6,6
MaxInfoGain,aesop-not_proven_Constructors_1,2,1,true,38,2,2
MaxInfoGain,aesop-not_proven_NoProgress_3,2,0,true,77,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,2,true,38,1,1
MaxInfoGain,aesop-not_proven_SplitScript_0,1,2,true,228,4,4
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,2,true,115,3,3
MaxInfoGain,aesop-not_proven_Constructors_1,2,2,true,36,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,0,true,36,1,1
MaxInfoGain,aesop-not_proven_ExtScript_0,1,2,true,225,7,7
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,0,true,33,1,1
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,233,4,4
