provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,aesopReduced-NoProgress_3,2,2,true,25,2,2,25
MaxInfoGainRelevant,aesopReduced-SplitScript_0,1,2,true,74,3,3,49;25
MaxInfoGainRelevant,aesopReduced-ExtScript_4,1,2,true,76,2,2,49;27
MaxInfoGainRelevant,aesopReduced-Indent_0,1,2,true,79,2,2,52;27
MaxInfoGainRelevant,aesopReduced-205_0,2,1,true,79,4,4,51;27
MaxInfoGainRelevant,aesopReduced-Forward_3,0,2,true,161,9,9,86;51;24
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,1,2,true,84,3,3,59;25
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,0,0,true,24,2,2,24
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,0,1,true,25,2,2,25
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,0,2,true,25,2,2,25
MaxInfoGainRelevant,aesopReduced-ExtScript_1,0,1,true,151,5,5,78;48;24
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,0,1,true,160,6,6,78;55;25
MaxInfoGainRelevant,aesopReduced-SplitScript_0,2,0,true,82,2,2,58;24
MaxInfoGainRelevant,aesopReduced-Indent_0,2,0,true,76,3,3,50;26
MaxInfoGainRelevant,aesopReduced-ExtScript_4,2,0,true,80,4,4,54;26
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,2,0,true,74,4,4,48;25
MaxInfoGainRelevant,aesopReduced-205_0,2,2,true,82,4,4,55;27
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,1,0,true,26,2,2,26
MaxInfoGainRelevant,aesopReduced-Forward_3,1,0,true,106,6,6,79;27
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,1,1,true,26,2,2,26
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,1,2,true,24,2,2,24
MaxInfoGainRelevant,aesopReduced-ExtScript_4,2,1,true,72,4,4,47;24
MaxInfoGainRelevant,aesopReduced-SplitScript_0,2,1,true,80,2,2,55;25
MaxInfoGainRelevant,aesopReduced-Indent_0,2,1,true,84,3,3,57;27
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,2,1,true,77,4,4,52;25
MaxInfoGainRelevant,aesopReduced-26_0,0,0,true,79,4,4,55;23
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,2,0,true,27,1,1,27
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,386,9,9,161;113;76;34
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,2,1,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,2,2,true,28,1,1,28
MaxInfoGainRelevant,aesopReduced-ExtScript_1,0,2,true,157,5,5,75;51;30
MaxInfoGainRelevant,aesopReduced-Forward_3,1,1,true,115,6,6,88;27
MaxInfoGainRelevant,aesopReduced-SplitScript_0,2,2,true,78,2,2,53;24
MaxInfoGainRelevant,aesopReduced-ExtScript_4,2,2,true,82,4,4,54;27
MaxInfoGainRelevant,aesopReduced-Indent_0,2,2,true,77,3,3,49;28
MaxInfoGainRelevant,aesopReduced-26_0,0,1,true,74,4,4,49;24
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,0,2,true,166,6,6,84;51;31
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,2,2,true,83,4,4,55;28
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,0,0,true,86,4,4,59;27
MaxInfoGainRelevant,aesopReduced-26_0,0,2,true,83,4,4,56;27
MaxInfoGainRelevant,aesopReduced-ExtScript_0,0,0,true,78,2,2,51;26
MaxInfoGainRelevant,aesopReduced-Strategy_3,0,0,true,92,2,2,92
MaxInfoGainRelevant,aesopReduced-Forward_3,1,2,true,109,6,6,83;26
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,0,0,true,135,4,4,80;54
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,0,1,true,73,4,4,49;23
MaxInfoGainRelevant,aesopReduced-ExtScript_1,1,0,true,156,5,5,80;53;22
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,1,0,true,157,6,6,79;57;21
MaxInfoGainRelevant,aesopReduced-ExtScript_0,0,1,true,74,2,2,53;21
MaxInfoGainRelevant,aesopReduced-26_0,1,0,true,80,3,3,54;26
MaxInfoGainRelevant,aesopReduced-Strategy_3,0,1,true,92,2,2,92
MaxInfoGainRelevant,aesopReduced-Forward_3,2,0,true,103,3,3,75;27
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,0,2,true,82,4,4,56;25
MaxInfoGainRelevant,aesopReduced-ExtScript_0,0,2,true,75,2,2,50;24
MaxInfoGainRelevant,aesopReduced-26_0,1,1,true,74,3,3,47;26
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,0,1,true,133,4,4,83;50
MaxInfoGainRelevant,aesopReduced-Strategy_3,0,2,true,97,2,2,97
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,1,0,true,50,3,3,50
MaxInfoGainRelevant,aesopReduced-ExtScript_1,1,1,true,155,5,5,81;46;27
MaxInfoGainRelevant,aesopReduced-Forward_3,2,1,true,104,3,3,78;25
MaxInfoGainRelevant,aesopReduced-ExtScript_0,1,0,true,76,3,3,50;26
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,385,9,9,165;115;76;28
MaxInfoGainRelevant,aesopReduced-26_0,1,2,true,79,3,3,48;30
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,1,1,true,159,6,6,77;58;22
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,1,1,true,49,3,3,49
MaxInfoGainRelevant,aesopReduced-Strategy_3,1,0,true,96,2,2,96
MaxInfoGainRelevant,aesopReduced-ExtScript_0,1,1,true,65,3,3,44;21
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,1,2,true,58,3,3,58
MaxInfoGainRelevant,aesopReduced-26_0,2,0,true,75,3,3,51;23
MaxInfoGainRelevant,aesopReduced-Forward_3,2,2,true,100,3,3,78;21
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,0,2,true,140,4,4,86;54
MaxInfoGainRelevant,aesopReduced-ExtScript_0,1,2,true,74,3,3,52;21
MaxInfoGainRelevant,aesopReduced-ExtScript_1,1,2,true,154,5,5,77;52;24
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,2,0,true,80,2,2,53;27
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,0,0,true,61,4,4,61
MaxInfoGainRelevant,aesopReduced-Strategy_3,1,1,true,96,2,2,96
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,1,2,true,154,6,6,79;53;20
MaxInfoGainRelevant,aesopReduced-26_0,2,1,true,81,3,3,57;24
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,1,0,true,87,6,6,87
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,0,1,true,60,4,4,60
MaxInfoGainRelevant,aesopReduced-ExtScript_0,2,0,true,80,3,3,53;26
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,2,1,true,82,2,2,52;29
MaxInfoGainRelevant,aesopReduced-26_0,2,2,true,77,3,3,52;24
MaxInfoGainRelevant,aesopReduced-Strategy_3,1,2,true,86,2,2,86
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,0,2,true,49,4,4,49
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,1,1,true,84,6,6,84
MaxInfoGainRelevant,aesopReduced-ExtScript_0,2,1,true,76,3,3,51;24
MaxInfoGainRelevant,aesopReduced-ExtScript_1,2,0,true,159,4,4,77;47;34
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,2,2,true,84,2,2,56;27
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,1,0,true,59,3,3,59
MaxInfoGainRelevant,aesopReduced-Strategy_3,2,0,true,84,2,2,84
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,2,0,true,171,3,3,84;57;29
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,1,2,true,94,6,6,94
MaxInfoGainRelevant,aesopReduced-ExtScript_0,2,2,true,77,3,3,51;26
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,1,1,true,59,3,3,59
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,388,9,9,164;112;77;34
MaxInfoGainRelevant,aesopReduced-ExtScript_2,0,0,true,86,3,3,55;30
MaxInfoGainRelevant,aesopReduced-Strategy_3,2,1,true,92,2,2,92
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,1,2,true,58,3,3,58
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,2,0,true,90,4,4,90
MaxInfoGainRelevant,aesopReduced-ExtScript_1,2,1,true,169,4,4,83;55;30
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,2,1,true,163,3,3,80;54;27
MaxInfoGainRelevant,aesopReduced-ExtScript_2,0,1,true,93,3,3,65;28
MaxInfoGainRelevant,aesopReduced-Strategy_3,2,2,true,90,2,2,90
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,2,0,true,82,2,2,54;27
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,2,1,true,90,4,4,90
MaxInfoGainRelevant,aesopReduced-ExtScript_2,0,2,true,84,3,3,58;25
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,0,0,true,81,2,2,58;23
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,2,1,true,97,2,2,62;34
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,2,2,true,85,4,4,85
MaxInfoGainRelevant,aesopReduced-ExtScript_1,2,2,true,173,4,4,90;53;30
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,2,2,true,179,3,3,92;57;29
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,281,7,7,161;120
MaxInfoGainRelevant,aesopReduced-ExtScript_2,1,0,true,93,4,4,58;34
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,0,1,true,87,2,2,58;28
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,2,2,true,99,2,2,64;34
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,1,0,true,70,3,3,70
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,0,2,true,100,2,2,66;34
MaxInfoGainRelevant,aesopReduced-ExtScript_2,1,1,true,108,4,4,70;38
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,1,1,true,73,3,3,73
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,1,2,true,73,3,3,73
MaxInfoGainRelevant,aesopReduced-ExtScript_2,1,2,true,119,4,4,82;36
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,2,0,true,85,4,4,85
MaxInfoGainRelevant,aesopReduced-ExtScript_2,2,0,true,117,3,3,79;38
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,364,7,7,198;165
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,2,1,true,71,4,4,71
MaxInfoGainRelevant,aesopReduced-ExtScript_2,2,1,true,107,3,3,69;37
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,2,2,true,81,4,4,81
MaxInfoGainRelevant,aesopReduced-ExtScript_2,2,2,true,112,3,3,75;36
MaxInfoGainRelevant,aesopReduced-ExtScript_3,0,0,true,126,4,4,83;43
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,394,7,7,222;171
MaxInfoGainRelevant,aesopReduced-ExtScript_3,0,1,true,108,4,4,73;35
MaxInfoGainRelevant,aesopReduced-ExtScript_3,0,2,true,113,4,4,75;38
MaxInfoGainRelevant,aesopReduced-ExtScript_3,1,0,true,124,3,3,84;40
MaxInfoGainRelevant,aesopReduced-ExtScript_3,1,1,true,112,3,3,74;38
MaxInfoGainRelevant,aesopReduced-ExtScript_3,1,2,true,120,3,3,79;41
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,520,8,8,232;177;110
MaxInfoGainRelevant,aesopReduced-ExtScript_3,2,0,true,122,3,3,79;42
MaxInfoGainRelevant,aesopReduced-ExtScript_3,2,1,true,160,3,3,114;45
MaxInfoGainRelevant,aesopReduced-ExtScript_3,2,2,true,122,3,3,81;40
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,517,8,8,244;171;100
MaxInfoGainRelevant,aesopReduced-18_1,0,0,true,130,4,4,130
MaxInfoGainRelevant,aesopReduced-18_1,0,1,true,133,4,4,133
MaxInfoGainRelevant,aesopReduced-18_1,0,2,true,130,4,4,130
MaxInfoGainRelevant,aesopReduced-18_1,1,0,true,132,4,4,132
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,540,8,8,234;175;130
MaxInfoGainRelevant,aesopReduced-18_1,1,1,true,139,4,4,139
MaxInfoGainRelevant,aesopReduced-18_1,1,2,true,128,4,4,128
MaxInfoGainRelevant,aesopReduced-18_1,2,0,true,138,6,6,138
MaxInfoGainRelevant,aesopReduced-18_1,2,1,true,149,6,6,149
MaxInfoGainRelevant,aesopReduced-18_1,2,2,true,142,6,6,142
MaxInfoGainRelevant,aesopReduced-13_2_0,0,0,false,30009,1,1,19351
MaxInfoGainRelevant,aesopReduced-Safe_1,0,0,false,30170,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,0,0,false,30329,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,1,0,false,30303,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,0,2,false,30168,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,0,1,false,30331,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,2,0,false,30401,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,2,1,false,30434,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,0,0,false,34337,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,false,30680,0,0,
MaxInfoGainRelevant,aesopReduced-13_2_0,1,0,false,30148,2,2,19689
MaxInfoGainRelevant,aesopReduced-Aesop_3,0,0,false,34742,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,0,0,false,36306,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,0,0,false,35922,0,0,
MaxInfoGainRelevant,aesopReduced-13_2_0,0,1,false,30006,1,1,20111
MaxInfoGainRelevant,aesopReduced-13_2_0,2,0,false,30002,1,1,20172
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,0,1,false,30339,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,1,1,false,30014,0,0,
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,48,1,1,48
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,40,1,1,40
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,42,1,1,42
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,39,1,1,39
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,40,1,1,40
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,54,1,1,54
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,38,2,2,38
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,42,2,2,42
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,43,2,2,43
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,0,0,true,117,2,2,79;38
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,0,1,true,132,2,2,83;48
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,0,2,true,135,2,2,94;40
MaxInfoGainRelevant,aesopReduced-Safe_1,1,2,false,30002,0,0,
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,1,0,true,134,4,4,90;44
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,1,1,true,118,4,4,80;38
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,1,2,true,126,4,4,80;45
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,2,0,true,127,3,3,85;41
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,2,1,true,122,3,3,82;40
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,2,2,true,126,3,3,85;40
MaxInfoGainRelevant,aesopReduced-Safe_1,2,2,false,30054,0,0,
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,0,0,true,126,3,3,80;45
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,0,1,true,136,3,3,91;44
MaxInfoGainRelevant,aesopReduced-Aesop_3,1,0,false,30847,0,0,
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,0,2,true,129,3,3,89;39
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,1,0,true,147,3,3,97;50
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,1,1,true,168,3,3,94;74
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,1,2,true,136,3,3,86;49
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,2,0,true,146,3,3,92;54
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,2,1,true,132,3,3,85;46
MaxInfoGainRelevant,aesopReduced-Aesop_4,1,0,false,31612,0,0,
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,2,2,true,146,3,3,95;50
MaxInfoGainRelevant,aesopReduced-13_2_0,1,1,false,30144,2,2,20062
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,false,30454,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,0,1,false,30613,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,0,1,false,34766,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,0,1,false,32609,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,0,1,false,32783,0,0,
MaxInfoGainRelevant,aesopReduced-13_2_0,0,2,false,30004,1,1,20151
MaxInfoGainRelevant,aesopReduced-13_2_0,2,1,false,30021,1,1,20070
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,0,2,false,30373,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,false,30062,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,false,30137,0,0,
MaxInfoGainRelevant,aesopReduced-13_2_0,1,2,false,30290,2,2,20345
MaxInfoGainRelevant,aesopReduced-Aesop_3,2,0,false,34089,0,0,
MaxInfoGainRelevant,aesopReduced-13_2_0,2,2,false,30147,1,1,20359
MaxInfoGainRelevant,aesopReduced-Aesop_3,1,1,false,34226,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,0,2,false,33654,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,1,1,false,35269,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,0,2,false,34923,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,0,2,false,36878,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,0,2,false,36964,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,1,0,false,30438,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,false,30700,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,1,0,false,35416,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,2,0,false,35336,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,2,1,false,35554,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,1,0,false,39860,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,1,2,false,38641,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,1,1,false,35706,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,2,1,false,38879,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,2,0,false,39755,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,false,30191,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,2,1,false,30055,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,1,2,false,39180,0,0,
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,0,0,true,188,2,2,144;43
