provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-axum-2355552700190003252,0,1,true,11,42,42
AlphabeticalUnsound,argus-axum-396255765337843740,2,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,0,true,2,42,42
AlphabeticalUnsound,argus-uom-8698853219055427700,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,2,2,true,0,6,6
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,1,true,1,18,18
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-11184278655555968588,1,2,true,1,24,24
AlphabeticalUnsound,argus-axum-8866031756020282294,1,0,true,4,24,24
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,1,true,0,12,12
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,2,true,3,48,48
AlphabeticalUnsound,argus-axum-15641753760587755699,0,0,true,13,84,84
AlphabeticalUnsound,argus-axum-10310841651143324696,1,0,true,13,84,84
AlphabeticalUnsound,argus-axum-2355552700190003252,1,0,true,13,54,54
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,2,true,1,18,18
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,2,true,0,12,12
AlphabeticalUnsound,argus-axum-11184278655555968588,2,0,true,1,24,24
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,1,true,2,42,42
AlphabeticalUnsound,argus-axum-6361058880873831381,0,0,true,14,84,84
AlphabeticalUnsound,argus-axum-18352723104139980097,0,0,true,14,96,96
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,0,true,1,18,18
AlphabeticalUnsound,argus-axum-11184278655555968588,2,1,true,1,24,24
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,2,true,3,72,72
AlphabeticalUnsound,argus-axum-2355552700190003252,1,1,true,12,54,54
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,1,true,4,84,84
AlphabeticalUnsound,argus-axum-12393876099641280534,0,0,true,15,108,108
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,1,true,1,18,18
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,0,true,2,48,48
AlphabeticalUnsound,argus-axum-2355552700190003252,2,2,true,13,96,96
AlphabeticalUnsound,argus-axum-11184278655555968588,2,2,true,1,24,24
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,2,true,0,18,18
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,2,true,2,42,42
AlphabeticalUnsound,argus-axum-10310841651143324696,0,1,true,17,84,84
AlphabeticalUnsound,argus-axum-10310841651143324696,0,0,true,17,84,84
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,0,true,16,162,162
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,0,true,2,48,48
AlphabeticalUnsound,argus-axum-8866031756020282294,1,1,true,4,24,24
AlphabeticalUnsound,argus-axum-10310841651143324696,0,2,true,18,84,84
AlphabeticalUnsound,argus-axum-16221033744433962440,0,0,true,18,120,120
AlphabeticalUnsound,argus-axum-15641753760587755699,1,0,true,16,84,84
AlphabeticalUnsound,argus-axum-15073555522447742375,0,0,true,2,6,6
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,1,true,2,48,48
AlphabeticalUnsound,argus-axum-2355552700190003252,2,0,true,18,96,96
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,2,true,4,84,84
AlphabeticalUnsound,argus-axum-2355552700190003252,1,2,true,10,54,54
AlphabeticalUnsound,argus-axum-2355552700190003252,0,2,true,8,42,42
AlphabeticalUnsound,argus-axum-15641753760587755699,2,0,true,17,78,78
AlphabeticalUnsound,argus-axum-2355552700190003252,2,1,true,18,96,96
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,1,true,2,48,48
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,0,true,20,180,180
AlphabeticalUnsound,argus-axum-15073555522447742375,0,1,true,2,6,6
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,0,true,0,12,12
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,1,true,19,180,180
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-15073555522447742375,0,2,true,2,6,6
AlphabeticalUnsound,argus-chumsky-7080345814600703276,1,2,true,3,48,48
AlphabeticalUnsound,argus-diesel-3430255526965457125,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-10310841651143324696,1,1,true,9,84,84
AlphabeticalUnsound,argus-axum-8866031756020282294,1,2,true,4,24,24
AlphabeticalUnsound,argus-axum-18226239923860325739,0,0,true,22,114,114
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,0,true,0,12,12
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,2,true,2,48,48
AlphabeticalUnsound,argus-axum-8866031756020282294,0,0,true,15,90,90
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,1,true,0,12,12
AlphabeticalUnsound,argus-axum-6256519327200940257,0,0,true,23,114,114
AlphabeticalUnsound,argus-axum-18226239923860325739,1,0,true,11,60,60
AlphabeticalUnsound,argus-axum-15641753760587755699,0,1,true,16,84,84
AlphabeticalUnsound,argus-diesel-3430255526965457125,1,2,true,0,12,12
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,0,true,2,54,54
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,0,true,4,90,90
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-12393876099641280534,1,0,true,19,114,114
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,1,true,0,12,12
AlphabeticalUnsound,argus-axum-18352723104139980097,0,1,true,10,96,96
AlphabeticalUnsound,argus-diesel-3430255526965457125,2,2,true,0,12,12
AlphabeticalUnsound,argus-axum-6361058880873831381,0,1,true,11,84,84
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,0,true,2,54,54
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,1,true,2,54,54
AlphabeticalUnsound,argus-axum-18226239923860325739,2,0,true,10,90,90
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,1,true,13,162,162
AlphabeticalUnsound,argus-axum-18226239923860325739,2,1,true,10,90,90
AlphabeticalUnsound,argus-axum-10310841651143324696,2,0,true,11,102,102
AlphabeticalUnsound,argus-axum-12393876099641280534,0,1,true,11,108,108
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,2,true,2,54,54
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,1,true,4,90,90
AlphabeticalUnsound,argus-axum-15073555522447742375,1,0,true,10,96,96
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,1,true,2,54,54
AlphabeticalUnsound,argus-axum-17497105317668159604,1,0,true,8,78,78
AlphabeticalUnsound,argus-axum-6256519327200940257,0,2,true,21,114,114
AlphabeticalUnsound,argus-axum-6256519327200940257,0,1,true,21,114,114
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,0,true,30,180,180
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,0,true,4,90,90
AlphabeticalUnsound,argus-axum-15641753760587755699,0,2,true,15,84,84
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,0,true,21,150,150
AlphabeticalUnsound,argus-axum-6256519327200940257,1,0,true,22,120,120
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,0,true,18,132,132
AlphabeticalUnsound,argus-axum-16221033744433962440,1,0,true,9,48,48
AlphabeticalUnsound,argus-axum-16221033744433962440,0,1,true,13,120,120
AlphabeticalUnsound,argus-diesel-15009615579564917699,2,2,true,2,54,54
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,0,true,29,174,174
AlphabeticalUnsound,argus-axum-1337639213112565491,0,0,true,27,120,120
AlphabeticalUnsound,argus-axum-10310841651143324696,1,2,true,9,84,84
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,0,true,20,114,114
AlphabeticalUnsound,argus-diesel-15648008676699765325,1,2,true,4,90,90
AlphabeticalUnsound,argus-axum-18382130072991789967,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-15641753760587755699,1,1,true,15,84,84
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,1,true,29,174,174
AlphabeticalUnsound,argus-axum-18226239923860325739,1,2,true,6,60,60
AlphabeticalUnsound,argus-axum-18382130072991789967,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-8866031756020282294,0,1,true,11,90,90
AlphabeticalUnsound,argus-axum-18382130072991789967,1,0,true,0,12,12
AlphabeticalUnsound,argus-axum-15641753760587755699,2,1,true,14,78,78
AlphabeticalUnsound,argus-axum-18382130072991789967,1,1,true,0,12,12
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,1,true,4,90,90
AlphabeticalUnsound,argus-axum-18226239923860325739,1,1,true,11,60,60
AlphabeticalUnsound,argus-axum-18382130072991789967,1,2,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,2,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,2,true,22,162,162
AlphabeticalUnsound,argus-axum-18352723104139980097,0,2,true,10,96,96
