provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,2,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,2,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,2,1,true,6,6,6
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,1,1,true,2,3,3
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,2,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,2,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,0,1,true,10,7,7
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,0,2,true,2,4,4
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,1,2,true,1,4,4
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,2,2,true,1,4,4
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,2,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,2,1,true,2,2,2
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,1,2,true,7,7,7
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,1,2,true,2,3,3
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,2,1,true,4,6,6
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,1,0,true,1,4,4
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,0,0,true,1,4,4
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,2,0,true,2,3,3
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,1,0,true,2,4,4
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,1,1,true,1,4,4
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,1,0,true,5,4,4
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,2,2,true,2,2,2
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,0,1,true,1,4,4
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,0,2,true,8,5,5
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,1,2,true,1,4,4
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,2,2,true,6,6,6
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,2,0,true,1,4,4
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,2,1,true,2,3,3
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,0,2,true,1,4,4
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,1,1,true,2,4,4
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,2,1,true,1,4,4
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,0,1,true,12,6,6
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,2,0,true,4,3,3
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,0,0,true,30,14,14
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,2,2,true,4,6,6
SufficiencySeekerRelevant,argusReduced-uom-8698853219055427700,2,2,true,1,4,4
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,2,2,true,2,3,3
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,1,2,true,2,4,4
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,1,1,true,5,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,2,0,true,33,10,10
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,0,2,true,10,7,7
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,2,1,true,4,3,3
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,2,0,true,2,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,1,0,true,37,9,9
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,2,1,true,2,4,4
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,1,0,true,4,4,4
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,1,2,true,5,4,4
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,2,2,true,4,3,3
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,2,2,true,2,4,4
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,0,0,true,42,13,13
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,0,2,true,12,6,6
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,1,1,true,4,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,1,0,true,28,5,5
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,2,0,true,5,4,4
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,1,2,true,4,4,4
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,2,1,true,5,4,4
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,2,0,true,4,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,0,1,true,46,14,14
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,2,1,true,4,4,4
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,2,2,true,5,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,0,2,true,27,14,14
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,1,0,true,15,5,5
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,1,0,true,17,5,5
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,2,2,true,4,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,2,0,true,39,10,10
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,2,1,true,30,10,10
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,0,0,true,66,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,0,0,true,69,12,12
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,1,1,true,32,9,9
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,1,1,true,28,5,5
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,1,1,true,15,5,5
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,1,1,true,17,5,5
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,0,1,true,39,13,13
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,1,2,true,15,5,5
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,2,2,true,30,10,10
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,1,2,true,17,5,5
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,1,2,true,28,5,5
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,1,2,true,32,9,9
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,2,1,true,39,10,10
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,2,0,true,9,3,3
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,2,0,true,15,5,5
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,0,1,true,46,4,4
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,2,1,true,9,3,3
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,0,2,true,38,13,13
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,2,1,true,15,5,5
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,0,0,true,118,3,3
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,1,0,true,120,4,4
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,2,2,true,9,3,3
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,0,1,true,116,3,3
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,1,0,true,113,3,3
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,0,1,true,66,12,12
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,2,2,true,15,5,5
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,1,0,true,114,3,3
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,2,2,true,40,10,10
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,1,0,true,139,4,4
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,0,2,true,39,4,4
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,1,1,true,71,4,4
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,0,0,true,183,16,16
SufficiencySeekerRelevant,argusReduced-chumsky-7080345814600703276,0,2,true,66,12,12
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,0,0,true,206,5,5
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,1,0,true,73,7,7
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,0,0,true,225,6,6
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,0,0,true,226,4,4
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,0,0,true,226,5,5
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,0,0,true,226,4,4
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,1,0,true,116,3,3
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,1,2,true,70,4,4
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,0,2,true,114,3,3
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,1,1,true,114,3,3
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,1,0,true,221,19,19
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,0,1,true,224,4,4
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,1,1,true,114,3,3
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,0,2,true,138,4,4
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,1,1,true,138,4,4
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,1,1,true,73,7,7
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,2,0,true,65,5,5
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,0,2,true,201,5,5
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,0,1,true,186,16,16
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,0,1,true,330,5,5
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,2,0,true,219,11,11
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,0,1,true,138,4,4
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,1,1,true,117,3,3
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,1,0,true,114,3,3
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,1,2,true,114,3,3
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,1,0,true,334,11,11
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,1,2,true,73,7,7
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,1,2,true,114,3,3
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,2,1,true,65,5,5
