provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,manual-4,1,2,true,4784,11,11,2010;1432;1067;274
MaxInfoGainRelevant,random-40-6,1,0,false,30547,0,0,
MaxInfoGainRelevant,manual-12,2,0,false,30638,0,0,
MaxInfoGainRelevant,manual-10,2,2,true,7471,24,24,1182;1159;979;1044;1992;278;259;191;151;111;77;42
MaxInfoGainRelevant,manual-4,2,0,true,2655,13,13,2014;274;210;155
MaxInfoGainRelevant,random-180-2,0,2,false,40461,0,0,
MaxInfoGainRelevant,random-100-10,1,0,false,32153,0,0,
MaxInfoGainRelevant,manual-9,1,1,true,6742,23,23,1159;1087;1467;2059;547;173;119;83;42
MaxInfoGainRelevant,manual-4,2,1,true,2798,13,13,2093;276;223;204
MaxInfoGainRelevant,manual-4,2,2,true,2743,13,13,2042;286;235;179
MaxInfoGainRelevant,manual-13,0,2,false,41860,0,0,
MaxInfoGainRelevant,random-150-4,1,0,false,31781,0,0,
MaxInfoGainRelevant,manual-13,2,2,false,42030,0,0,
MaxInfoGainRelevant,manual-13,1,2,false,42317,0,0,
MaxInfoGainRelevant,manual-3,0,0,true,29659,4,4,27204;2455
MaxInfoGainRelevant,manual-9,1,2,true,6653,23,23,1193;1096;1529;2004;398;164;120;86;60
MaxInfoGainRelevant,random-160-7,0,0,false,31215,0,0,
MaxInfoGainRelevant,manual-11,0,0,true,18790,29,29,11138;1735;1461;1184;877;742;485;333;254;213;161;120;82
MaxInfoGainRelevant,manual-9,2,0,true,11611,25,25,1196;1110;1906;2406;2141;1658;293;249;215;175;120;98;38
MaxInfoGainRelevant,random-120-7,0,2,false,50528,0,0,
MaxInfoGainRelevant,random-40-6,1,1,false,30234,0,0,
MaxInfoGainRelevant,manual-12,2,1,false,30563,0,0,
MaxInfoGainRelevant,random-100-10,1,1,false,30114,0,0,
MaxInfoGainRelevant,manual-9,2,1,true,11686,25,25,1175;1068;1955;2453;2212;1650;295;257;200;168;123;79;44
MaxInfoGainRelevant,manual-6,0,0,true,3123,13,13,1437;921;246;198;159;115;43
MaxInfoGainRelevant,random-70-3,0,0,false,30218,0,0,
MaxInfoGainRelevant,manual-5,0,0,false,30261,0,0,
MaxInfoGainRelevant,manual-6,0,1,true,3119,13,13,1437;906;256;208;163;112;34
MaxInfoGainRelevant,random-140-10,0,0,false,30089,0,0,
MaxInfoGainRelevant,manual-12,2,2,false,30231,0,0,
MaxInfoGainRelevant,manual-11,0,1,true,18692,29,29,11310;1702;1368;1127;851;744;521;276;239;191;155;121;81
MaxInfoGainRelevant,manual-3,0,1,true,29950,4,4,27639;2310
MaxInfoGainRelevant,random-150-4,1,1,false,32125,0,0,
MaxInfoGainRelevant,manual-6,0,2,true,3141,13,13,1441;874;266;234;165;122;34
MaxInfoGainRelevant,manual-6,1,0,true,1591,10,10,1435;119;36
MaxInfoGainRelevant,random-180-2,1,0,false,40983,0,0,
MaxInfoGainRelevant,manual-6,1,1,true,1575,10,10,1430;108;36
MaxInfoGainRelevant,random-20-8,0,0,true,6088,22,22,1994;2307;353;300;292;228;189;152;132;95;41
MaxInfoGainRelevant,manual-9,2,2,true,11291,25,25,1111;1083;1813;2357;2154;1582;326;244;219;168;108;78;41
MaxInfoGainRelevant,manual-6,1,2,true,1578,10,10,1426;113;37
MaxInfoGainRelevant,random-160-7,0,1,false,31092,0,0,
MaxInfoGainRelevant,random-10-10,0,0,true,1824,8,8,1398;198;115;73;38
MaxInfoGainRelevant,manual-6,2,0,true,3118,15,15,1468;912;252;198;161;124
MaxInfoGainRelevant,random-10-10,0,1,true,1857,8,8,1428;199;114;77;37
MaxInfoGainRelevant,random-20-8,0,1,true,6061,22,22,1937;2286;345;304;322;243;191;160;158;72;36
MaxInfoGainRelevant,random-10-10,0,2,true,1840,8,8,1418;196;107;83;33
MaxInfoGainRelevant,manual-6,2,1,true,3063,15,15,1429;895;255;208;160;113
MaxInfoGainRelevant,random-10-10,1,0,true,1637,8,8,1399;201;36
MaxInfoGainRelevant,random-10-10,1,1,true,1663,8,8,1432;194;36
MaxInfoGainRelevant,manual-6,2,2,true,3063,15,15,1445;876;236;218;162;123
MaxInfoGainRelevant,random-10-10,1,2,true,1668,8,8,1427;191;49
MaxInfoGainRelevant,random-20-8,0,2,true,6029,22,22,1991;2289;350;309;260;226;189;155;132;78;43
MaxInfoGainRelevant,manual-11,0,2,true,18176,29,29,10908;1645;1375;1144;855;699;489;284;231;189;160;114;76
MaxInfoGainRelevant,random-10-10,2,0,true,1900,9,9,1456;200;165;78
MaxInfoGainRelevant,random-10-10,2,1,true,1910,9,9,1443;231;160;75
MaxInfoGainRelevant,random-40-6,1,2,false,30109,0,0,
MaxInfoGainRelevant,random-10-10,2,2,true,1894,9,9,1464;194;159;76
MaxInfoGainRelevant,random-20-8,1,0,true,6189,20,20,2055;1462;1097;954;203;177;118;73;45
MaxInfoGainRelevant,random-100-10,1,2,false,32051,0,0,
MaxInfoGainRelevant,random-10-2,0,0,true,4685,10,10,2142;1396;984;125;36
MaxInfoGainRelevant,manual-5,0,1,false,30074,0,0,
MaxInfoGainRelevant,random-70-3,0,1,false,30334,0,0,
MaxInfoGainRelevant,random-20-8,1,1,true,6129,20,20,2090;1435;1071;926;228;148;118;72;37
MaxInfoGainRelevant,manual-3,0,2,true,29636,4,4,27250;2386
MaxInfoGainRelevant,random-140-10,0,1,false,32909,0,0,
MaxInfoGainRelevant,random-10-2,0,1,true,4596,10,10,2044;1374;997;142;38
MaxInfoGainRelevant,random-150-4,1,2,false,31908,0,0,
MaxInfoGainRelevant,random-20-8,1,2,true,6157,20,20,2079;1466;1076;961;182;158;115;77;41
MaxInfoGainRelevant,random-10-2,0,2,true,4578,10,10,2060;1380;982;119;36
MaxInfoGainRelevant,random-160-7,0,2,false,31024,0,0,
MaxInfoGainRelevant,random-10-2,1,0,true,2253,6,6,2043;210
MaxInfoGainRelevant,random-10-2,1,1,true,2319,6,6,2093;225
MaxInfoGainRelevant,random-120-7,1,0,false,50398,0,0,
MaxInfoGainRelevant,random-10-2,1,2,true,2230,6,6,2023;206
MaxInfoGainRelevant,random-180-2,1,1,false,40672,0,0,
MaxInfoGainRelevant,random-10-2,2,0,true,3352,16,16,2013;394;322;243;150;117;72;38
MaxInfoGainRelevant,random-20-8,2,0,true,11452,32,32,2089;2401;1885;1666;1277;394;350;306;260;225;191;143;112;104;40
MaxInfoGainRelevant,manual-11,1,0,true,29817,34,34,11032;7656;6133;1364;536;459;413;392;364;299;321;231;208;171;114;81;35
MaxInfoGainRelevant,random-190-5,0,0,false,32439,0,0,
MaxInfoGainRelevant,random-10-2,2,1,true,3441,16,16,2081;399;318;243;176;115;71;35
MaxInfoGainRelevant,random-40-6,2,0,false,30341,0,0,
MaxInfoGainRelevant,random-10-2,2,2,true,3506,16,16,2067;395;340;267;175;145;77;37
MaxInfoGainRelevant,random-10-3,0,0,true,3350,11,11,1818;949;192;155;113;75;46
MaxInfoGainRelevant,random-100-10,2,0,false,30054,0,0,
MaxInfoGainRelevant,random-20-8,2,1,true,11397,32,32,2014;2360;1905;1681;1313;402;343;311;265;229;188;154;113;74;37
MaxInfoGainRelevant,manual-5,0,2,false,30118,0,0,
MaxInfoGainRelevant,random-70-3,0,2,false,30424,0,0,
MaxInfoGainRelevant,random-10-3,0,1,true,3265,11,11,1744;929;189;165;115;79;41
MaxInfoGainRelevant,manual-3,1,0,false,30016,2,2,27571
MaxInfoGainRelevant,random-10-3,0,2,true,3344,11,11,1817;941;184;167;106;83;42
MaxInfoGainRelevant,random-150-4,2,0,false,31984,0,0,
MaxInfoGainRelevant,random-140-10,0,2,false,33342,0,0,
MaxInfoGainRelevant,random-10-3,1,0,true,2288,11,11,1814;239;117;80;38
MaxInfoGainRelevant,random-10-3,1,1,true,2287,11,11,1806;249;113;80;37
MaxInfoGainRelevant,random-160-7,1,0,false,31079,0,0,
MaxInfoGainRelevant,random-20-8,2,2,true,11315,32,32,2026;2309;1848;1682;1271;430;355;317;267;239;187;154;110;72;42
MaxInfoGainRelevant,random-10-3,1,2,true,2194,11,11,1747;228;105;74;37
MaxInfoGainRelevant,random-10-3,2,0,true,2254,11,11,1778;247;110;76;40
MaxInfoGainRelevant,random-10-3,2,1,true,2245,11,11,1763;259;113;72;36
MaxInfoGainRelevant,random-10-3,2,2,true,2197,11,11,1731;228;124;72;41
MaxInfoGainRelevant,random-20-9,0,0,true,8108,16,16,1135;2091;1954;1851;689;158;117;72;37
MaxInfoGainRelevant,manual-11,1,1,true,29874,34,34,11102;7635;5999;1376;540;465;465;420;359;330;317;268;188;160;114;91;37
MaxInfoGainRelevant,random-10-4,0,0,true,1977,15,15,1070;317;201;150;110;84;43
MaxInfoGainRelevant,random-190-5,0,1,false,32515,0,0,
MaxInfoGainRelevant,random-10-4,0,1,true,2034,15,15,1113;357;181;152;114;78;36
MaxInfoGainRelevant,random-40-6,2,1,false,30245,0,0,
MaxInfoGainRelevant,random-10-4,0,2,true,1998,15,15,1094;320;203;157;110;71;39
MaxInfoGainRelevant,random-10-4,1,0,true,2768,15,15,1130;898;360;162;111;69;34
MaxInfoGainRelevant,random-180-2,1,2,false,40742,0,0,
MaxInfoGainRelevant,random-20-9,0,1,true,8246,16,16,1093;2106;1984;1955;668;162;147;86;40
MaxInfoGainRelevant,random-100-10,2,1,false,30021,0,0,
MaxInfoGainRelevant,random-10-4,1,1,true,2637,15,15,1086;801;347;152;119;85;44
MaxInfoGainRelevant,manual-5,1,0,false,30170,0,0,
MaxInfoGainRelevant,random-70-3,1,0,false,30446,0,0,
MaxInfoGainRelevant,manual-3,1,1,false,30167,2,2,27398
MaxInfoGainRelevant,random-10-4,1,2,true,2725,15,15,1127;836;361;167;118;70;43
MaxInfoGainRelevant,random-120-7,1,1,false,50816,0,0,
MaxInfoGainRelevant,random-10-4,2,0,true,2494,9,9,1120;802;201;149;107;76;34
MaxInfoGainRelevant,random-20-9,0,2,true,8229,16,16,1152;2116;2000;1922;647;146;115;82;44
MaxInfoGainRelevant,random-10-4,2,1,true,2492,9,9,1103;809;194;151;120;75;36
MaxInfoGainRelevant,random-150-4,2,1,false,31665,0,0,
MaxInfoGainRelevant,random-140-10,1,0,false,33212,0,0,
MaxInfoGainRelevant,random-10-4,2,2,true,2562,9,9,1105;877;188;167;103;84;36
MaxInfoGainRelevant,random-160-7,1,1,false,30894,0,0,
MaxInfoGainRelevant,random-10-5,0,0,true,2288,9,9,1824;194;114;120;35
MaxInfoGainRelevant,random-20-9,1,0,true,8054,17,17,1141;2129;1955;1937;656;119;78;35
MaxInfoGainRelevant,random-10-5,0,1,true,2241,9,9,1819;199;111;74;36
MaxInfoGainRelevant,random-10-5,0,2,true,2239,9,9,1816;191;110;81;39
MaxInfoGainRelevant,manual-11,1,2,true,29768,34,34,11123;7516;6054;1369;552;478;436;398;374;316;275;269;199;152;122;86;42
MaxInfoGainRelevant,random-10-5,1,0,true,3458,11,11,1768;871;549;152;76;39
MaxInfoGainRelevant,random-20-9,1,1,true,7894,17,17,1140;1998;1979;1860;692;108;75;38
MaxInfoGainRelevant,random-10-5,1,1,true,3514,11,11,1818;887;514;166;82;45
MaxInfoGainRelevant,random-40-6,2,2,false,30280,0,0,
MaxInfoGainRelevant,random-190-5,0,2,false,32790,0,0,
MaxInfoGainRelevant,random-10-5,1,2,true,3528,11,11,1812;898;550;152;78;36
MaxInfoGainRelevant,random-100-10,2,2,false,30209,0,0,
MaxInfoGainRelevant,random-20-9,1,2,true,7938,17,17,1128;2059;1951;1871;673;119;87;45
MaxInfoGainRelevant,manual-5,1,1,false,30024,0,0,
MaxInfoGainRelevant,random-10-5,2,0,true,3129,9,9,1812;899;195;113;75;33
MaxInfoGainRelevant,random-70-3,1,1,false,30272,0,0,
MaxInfoGainRelevant,manual-3,1,2,false,30200,2,2,27159
MaxInfoGainRelevant,random-20-9,2,0,true,2157,9,9,1106;655;152;129;77;36
MaxInfoGainRelevant,manual-11,2,0,true,13145,10,10,10966;1286;893
MaxInfoGainRelevant,random-10-5,2,1,true,3101,9,9,1774;906;203;108;75;33
MaxInfoGainRelevant,random-20-9,2,1,true,2220,9,9,1164;665;153;121;75;39
MaxInfoGainRelevant,random-20-9,2,2,true,2195,9,9,1135;665;153;120;83;36
MaxInfoGainRelevant,random-10-5,2,2,true,3125,9,9,1798;879;205;129;72;38
MaxInfoGainRelevant,random-180-2,2,0,false,40874,0,0,
MaxInfoGainRelevant,random-10-6,0,0,true,1942,13,13,1122;248;189;161;110;67;41
MaxInfoGainRelevant,random-150-4,2,2,false,31899,0,0,
MaxInfoGainRelevant,random-10-6,0,1,true,1928,13,13,1095;272;187;153;113;70;33
MaxInfoGainRelevant,random-10-6,0,2,true,1912,13,13,1115;233;179;150;112;83;36
MaxInfoGainRelevant,random-160-7,1,2,false,31232,0,0,
MaxInfoGainRelevant,random-140-10,1,1,false,33336,0,0,
MaxInfoGainRelevant,random-10-6,1,0,true,2623,16,16,1141;406;265;234;181;161;115;81;35
MaxInfoGainRelevant,manual-11,2,1,true,13248,10,10,11011;1324;912
MaxInfoGainRelevant,random-10-6,1,1,true,2602,16,16,1159;380;265;232;187;151;110;73;41
MaxInfoGainRelevant,random-10-6,1,2,true,2656,16,16,1145;417;288;238;192;144;107;80;41
MaxInfoGainRelevant,random-10-6,2,0,true,2626,14,14,1138;375;259;215;190;201;137;73;35
MaxInfoGainRelevant,random-40-7,0,0,false,30485,1,1,29101
MaxInfoGainRelevant,random-120-7,1,2,false,50572,0,0,
MaxInfoGainRelevant,random-10-6,2,1,true,2614,14,14,1103;394;268;257;207;166;104;75;35
MaxInfoGainRelevant,random-190-5,1,0,false,32799,0,0,
MaxInfoGainRelevant,random-10-6,2,2,true,2750,14,14,1192;382;265;218;251;190;137;74;35
MaxInfoGainRelevant,manual-11,2,2,true,13424,10,10,11146;1380;897
MaxInfoGainRelevant,random-10-7,0,0,true,1827,11,11,1598;120;73;34
MaxInfoGainRelevant,manual-5,1,2,false,30160,0,0,
MaxInfoGainRelevant,random-100-2,0,0,false,32509,0,0,
MaxInfoGainRelevant,random-70-3,1,2,false,30125,0,0,
MaxInfoGainRelevant,random-10-7,0,1,true,1866,11,11,1636;108;77;44
MaxInfoGainRelevant,manual-3,2,0,false,30047,1,1,27459
MaxInfoGainRelevant,random-10-7,0,2,true,1929,11,11,1671;150;73;34
MaxInfoGainRelevant,random-10-7,1,0,true,2436,14,14,1605;256;192;136;122;83;39
MaxInfoGainRelevant,random-200-10,0,0,false,31898,0,0,
MaxInfoGainRelevant,random-10-7,1,1,true,2424,14,14,1598;220;211;158;122;74;38
MaxInfoGainRelevant,random-150-5,0,0,false,31057,0,0,
MaxInfoGainRelevant,random-10-7,1,2,true,2425,14,14,1616;214;192;156;128;75;42
MaxInfoGainRelevant,random-10-7,2,0,true,1958,11,11,1646;188;87;35
MaxInfoGainRelevant,random-160-7,2,0,false,31367,0,0,
MaxInfoGainRelevant,random-10-7,2,1,true,1919,11,11,1608;204;72;34
MaxInfoGainRelevant,random-140-10,1,2,false,33511,0,0,
MaxInfoGainRelevant,random-10-7,2,2,true,1906,11,11,1568;204;87;46
MaxInfoGainRelevant,random-10-8,0,0,true,1785,17,17,372;301;265;224;208;148;121;75;67
MaxInfoGainRelevant,random-180-2,2,1,false,41217,0,0,
MaxInfoGainRelevant,random-10-8,0,1,true,1940,17,17,438;314;293;271;246;144;112;82;37
MaxInfoGainRelevant,random-10-8,0,2,true,1722,17,17,350;314;240;273;185;140;107;69;39
MaxInfoGainRelevant,random-10-8,1,0,true,732,10,10,337;149;122;82;39
MaxInfoGainRelevant,random-10-8,1,1,true,740,10,10,352;161;121;72;32
MaxInfoGainRelevant,random-10-8,1,2,true,738,10,10,356;156;110;77;37
MaxInfoGainRelevant,random-40-7,0,1,false,30099,1,1,29489
MaxInfoGainRelevant,random-10-8,2,0,true,1712,17,17,358;306;274;212;178;148;111;86;36
MaxInfoGainRelevant,random-10-8,2,1,true,1743,17,17,351;292;260;226;180;207;111;72;39
MaxInfoGainRelevant,random-10-8,2,2,true,1690,17,17,334;291;262;230;190;149;110;84;35
MaxInfoGainRelevant,random-140-7,0,0,false,30928,0,0,
MaxInfoGainRelevant,manual-5,2,0,false,30139,0,0,
MaxInfoGainRelevant,random-190-5,1,1,false,32859,0,0,
MaxInfoGainRelevant,random-10-9,0,0,true,1403,9,9,783;206;158;114;94;46
MaxInfoGainRelevant,random-100-2,0,1,false,30290,0,0,
MaxInfoGainRelevant,random-70-3,2,0,false,30319,0,0,
MaxInfoGainRelevant,manual-3,2,1,false,30082,1,1,27487
MaxInfoGainRelevant,random-10-9,0,1,true,1384,9,9,816;192;151;107;73;43
MaxInfoGainRelevant,random-10-9,0,2,true,1413,9,9,834;180;167;119;71;40
MaxInfoGainRelevant,random-10-9,1,0,true,1038,8,8,795;121;71;50
MaxInfoGainRelevant,random-10-9,1,1,true,1102,8,8,800;164;97;39
MaxInfoGainRelevant,random-10-9,1,2,true,1057,8,8,823;115;78;39
MaxInfoGainRelevant,random-10-9,2,0,true,2243,12,12,773;670;551;248
MaxInfoGainRelevant,random-200-10,0,1,false,32190,0,0,
MaxInfoGainRelevant,random-150-5,0,1,false,31087,0,0,
MaxInfoGainRelevant,random-10-9,2,1,true,2251,12,12,786;660;560;243
MaxInfoGainRelevant,random-10-9,2,2,true,2269,12,12,803;676;561;227
MaxInfoGainRelevant,random-160-7,2,1,false,31356,0,0,
MaxInfoGainRelevant,random-120-7,2,0,false,51062,0,0,
MaxInfoGainRelevant,random-140-10,2,0,false,33567,0,0,
MaxInfoGainRelevant,random-40-7,0,2,false,30226,1,1,29584
MaxInfoGainRelevant,random-180-2,2,2,false,41424,0,0,
MaxInfoGainRelevant,manual-5,2,1,false,30041,0,0,
MaxInfoGainRelevant,random-140-7,0,1,false,31191,0,0,
MaxInfoGainRelevant,random-100-2,0,2,false,30378,0,0,
MaxInfoGainRelevant,manual-3,2,2,false,30023,1,1,28030
MaxInfoGainRelevant,random-70-3,2,1,false,30689,0,0,
MaxInfoGainRelevant,random-190-5,1,2,false,33189,0,0,
MaxInfoGainRelevant,random-200-10,0,2,false,30052,0,0,
MaxInfoGainRelevant,random-150-5,0,2,false,31556,0,0,
MaxInfoGainRelevant,random-50-9,0,0,false,30127,6,6,26100
MaxInfoGainRelevant,random-160-7,2,2,false,31825,0,0,
MaxInfoGainRelevant,random-140-10,2,1,false,30149,0,0,
MaxInfoGainRelevant,random-40-7,1,0,false,30138,0,0,
MaxInfoGainRelevant,manual-5,2,2,false,30191,0,0,
MaxInfoGainRelevant,random-180-3,0,0,false,30498,0,0,
