provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesopReduced-NoProgress_2,1,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-RulePattern_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Safe_1,0,0,true,5,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-ExtScript_1,2,1,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-18_1,0,2,true,0,4,4,0
AlphabeticalRelevant,aesopReduced-SplitScript_0,2,2,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-26_0,2,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-NoProgress_2,2,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-RulePattern_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ExtScript_1,2,2,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-18_1,1,0,true,0,4,4,0
AlphabeticalRelevant,aesopReduced-RulePattern_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-26_0,2,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-NoProgress_2,2,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ExtScript_2,0,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-NoProgress_2,2,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ExtScript_2,0,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,0,9,9,0;0;0;0
AlphabeticalRelevant,aesopReduced-NoProgress_3,0,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-18_1,1,1,true,0,4,4,0
AlphabeticalRelevant,aesopReduced-ExtScript_2,0,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-13_2_0,0,1,true,4,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-NoProgress_3,0,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-18_1,1,2,true,0,4,4,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,0,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-ExtScript_2,1,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-18_1,2,0,true,0,6,6,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,1,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,0,9,9,0;0;0;0
AlphabeticalRelevant,aesopReduced-ExtScript_2,1,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-18_1,2,1,true,0,6,6,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,1,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ExtScript_2,1,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-NoProgress_3,1,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-18_1,2,2,true,0,6,6,0
AlphabeticalRelevant,aesopReduced-NoProgress_3,2,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-ExtScript_2,2,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-NoProgress_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,0,9,9,0;0;0;0
AlphabeticalRelevant,aesopReduced-Strategy_3,0,0,true,1,2,2,0
AlphabeticalRelevant,aesopReduced-ExtScript_2,2,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-NoProgress_3,2,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,0,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,0,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-ExtScript_2,2,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,0,11,11,0;0;0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,0,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-ExtScript_3,0,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-ExtScript_3,0,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,0,11,11,0;0;0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ExtScript_3,0,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,0,11,11,0;0;0;0
AlphabeticalRelevant,aesopReduced-ExtScript_3,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ExtScript_3,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,0,10,10,0;0;0;0
AlphabeticalRelevant,aesopReduced-ExtScript_3,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Strategy_3,0,1,true,1,2,2,0
AlphabeticalRelevant,aesopReduced-ExtScript_3,2,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,0,10,10,0;0;0;0
AlphabeticalRelevant,aesopReduced-ExtScript_3,2,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_3,2,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Safe_1,0,1,true,4,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Strategy_3,0,2,true,1,2,2,0
AlphabeticalRelevant,aesopReduced-13_2_0,0,2,true,4,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,1,10,10,0;0;0;0
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,true,2,20,20,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Strategy_3,1,0,true,2,2,2,0
AlphabeticalRelevant,aesopReduced-Safe_1,0,2,true,4,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,true,1,20,20,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Safe_1,1,0,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-Safe_1,1,1,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-13_2_0,1,0,true,6,54,54,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Strategy_3,1,1,true,2,2,2,0
AlphabeticalRelevant,aesopReduced-Safe_1,1,2,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,true,1,20,20,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Strategy_3,1,2,true,2,2,2,0
AlphabeticalRelevant,aesopReduced-Strategy_3,2,0,true,2,2,2,0
AlphabeticalRelevant,aesopReduced-13_2_0,1,1,true,4,54,54,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,true,4,27,27,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Strategy_3,2,1,true,1,2,2,0
AlphabeticalRelevant,aesopReduced-13_2_0,2,0,true,10,60,60,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Strategy_3,2,2,true,1,2,2,0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,0,0,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,0,1,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,0,2,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,2,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,2,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-TacticConfig_2,2,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-13_2_0,1,2,true,4,54,54,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Safe_1,2,0,true,8,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,true,4,27,27,0;0;0;0;0;0;0;1
AlphabeticalRelevant,aesopReduced-13_2_0,2,1,true,4,60,60,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,true,2,27,27,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,true,1,12,12,0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-13_2_0,2,2,true,4,60,60,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-AllWeaken_0,0,0,true,32,23,23,1;0;3;1;2;3;8;3;2
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,true,1,12,12,0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,true,1,12,12,0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Safe_1,2,1,true,10,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Safe_1,2,2,true,5,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-AllWeaken_0,0,1,true,30,23,23,4;0;3;1;2;3;2;2;1
