provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,aesopReduced-ExtScript_4,0,1,true,78,2,2,54;23
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,1,2,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-Indent_0,0,1,true,78,3,3,54;24
MaxInfoGainRelevant,aesopReduced-RulePattern_0,1,2,true,29,1,1,29
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,0,1,true,82,3,3,55;26
MaxInfoGainRelevant,aesopReduced-ExtScript_1,0,0,true,162,5,5,76;57;27
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,0,0,true,161,6,6,77;59;24
MaxInfoGainRelevant,aesopReduced-Forward_3,0,0,true,161,9,9,79;56;25
MaxInfoGainRelevant,aesopReduced-Strategy_3,0,1,true,84,2,2,84
MaxInfoGainRelevant,aesopReduced-125_0,2,0,true,23,2,2,23
MaxInfoGainRelevant,aesopReduced-Safe_0,2,0,true,26,1,1,26
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,2,0,true,23,2,2,23
MaxInfoGainRelevant,aesopReduced-RulePattern_0,2,0,true,23,1,1,22
MaxInfoGainRelevant,aesopReduced-Safe_0,2,1,true,22,1,1,22
MaxInfoGainRelevant,aesopReduced-125_0,2,1,true,23,2,2,23
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,2,1,true,22,2,2,22
MaxInfoGainRelevant,aesopReduced-RulePattern_0,2,1,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Safe_0,2,2,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-125_0,2,2,true,24,2,2,24
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,0,2,true,68,3,3,46;22
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,2,2,true,25,2,2,25
MaxInfoGainRelevant,aesopReduced-Indent_0,0,2,true,71,3,3,48;22
MaxInfoGainRelevant,aesopReduced-ExtScript_4,0,2,true,73,2,2,46;26
MaxInfoGainRelevant,aesopReduced-SplitScript_0,0,2,true,76,4,4,51;24
MaxInfoGainRelevant,aesopReduced-RulePattern_0,2,2,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Strategy_3,0,2,true,81,2,2,80
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,0,0,true,53,4,4,53
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,1,0,true,78,3,3,48;29
MaxInfoGainRelevant,aesopReduced-Indent_0,1,0,true,77,2,2,53;23
MaxInfoGainRelevant,aesopReduced-ExtScript_4,1,0,true,77,2,2,52;24
MaxInfoGainRelevant,aesopReduced-SplitScript_0,1,0,true,81,3,3,52;28
MaxInfoGainRelevant,aesopReduced-ExtScript_1,0,1,true,153,5,5,76;46;29
MaxInfoGainRelevant,aesopReduced-Forward_3,0,1,true,154,9,9,82;46;25
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,0,1,true,159,6,6,78;53;27
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,0,1,true,51,4,4,51
MaxInfoGainRelevant,aesopReduced-Strategy_3,1,0,true,89,2,2,89
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,1,1,true,73,3,3,50;22
MaxInfoGainRelevant,aesopReduced-ExtScript_4,1,1,true,74,2,2,50;23
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,0,2,true,53,4,4,53
MaxInfoGainRelevant,aesopReduced-Indent_0,1,1,true,78,2,2,51;26
MaxInfoGainRelevant,aesopReduced-SplitScript_0,1,1,true,79,3,3,53;26
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,1,0,true,47,3,3,47
MaxInfoGainRelevant,aesopReduced-Strategy_3,1,1,true,89,2,2,87
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,1,2,true,79,3,3,53;25
MaxInfoGainRelevant,aesopReduced-Indent_0,1,2,true,77,2,2,53;24
MaxInfoGainRelevant,aesopReduced-SplitScript_0,1,2,true,72,3,3,47;24
MaxInfoGainRelevant,aesopReduced-ExtScript_4,1,2,true,87,2,2,56;30
MaxInfoGainRelevant,aesopReduced-ExtScript_1,0,2,true,154,5,5,80;47;25
MaxInfoGainRelevant,aesopReduced-Forward_3,0,2,true,160,9,9,78;55;26
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,1,1,true,50,3,3,50
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,0,2,true,161,6,6,82;52;26
MaxInfoGainRelevant,aesopReduced-Strategy_3,1,2,true,83,2,2,82
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,1,2,true,51,3,3,50
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,2,0,true,73,4,4,48;25
MaxInfoGainRelevant,aesopReduced-Indent_0,2,0,true,73,3,3,49;23
MaxInfoGainRelevant,aesopReduced-ExtScript_4,2,0,true,71,4,4,49;21
MaxInfoGainRelevant,aesopReduced-SplitScript_0,2,0,true,82,2,2,53;28
MaxInfoGainRelevant,aesopReduced-Forward_3,1,0,true,103,6,6,79;23
MaxInfoGainRelevant,aesopReduced-Strategy_3,2,0,true,84,2,2,83
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,2,0,true,74,2,2,50;23
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,2,1,true,74,4,4,50;23
MaxInfoGainRelevant,aesopReduced-Indent_0,2,1,true,73,3,3,49;23
MaxInfoGainRelevant,aesopReduced-ExtScript_4,2,1,true,72,4,4,47;24
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,385,9,9,158;113;80;32
MaxInfoGainRelevant,aesopReduced-SplitScript_0,2,1,true,79,2,2,55;23
MaxInfoGainRelevant,aesopReduced-ExtScript_1,1,0,true,162,5,5,80;53;27
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,1,0,true,159,6,6,78;54;27
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,2,1,true,76,2,2,52;23
MaxInfoGainRelevant,aesopReduced-Strategy_3,2,1,true,83,2,2,83
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,2,2,true,75,4,4,51;23
MaxInfoGainRelevant,aesopReduced-Forward_3,1,1,true,105,6,6,82;22
MaxInfoGainRelevant,aesopReduced-Indent_0,2,2,true,82,3,3,52;29
MaxInfoGainRelevant,aesopReduced-ExtScript_4,2,2,true,79,4,4,50;28
MaxInfoGainRelevant,aesopReduced-SplitScript_0,2,2,true,76,2,2,49;26
MaxInfoGainRelevant,aesopReduced-IncompleteScript_2,2,2,true,77,2,2,50;26
MaxInfoGainRelevant,aesopReduced-ExtScript_0,0,0,true,78,2,2,54;24
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,0,0,true,76,4,4,46;29
MaxInfoGainRelevant,aesopReduced-Strategy_3,2,2,true,90,2,2,89
MaxInfoGainRelevant,aesopReduced-ExtScript_1,1,1,true,146,5,5,73;48;25
MaxInfoGainRelevant,aesopReduced-NoProgress_2,0,0,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Forward_3,1,2,true,98,6,6,74;24
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,1,1,true,164,6,6,80;56;27
MaxInfoGainRelevant,aesopReduced-NoProgress_2,0,1,true,26,1,1,26
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,0,0,true,130,4,4,80;49
MaxInfoGainRelevant,aesopReduced-Forward_3,2,0,true,121,3,3,93;27
MaxInfoGainRelevant,aesopReduced-NoProgress_2,0,2,true,28,1,1,28
MaxInfoGainRelevant,aesopReduced-ExtScript_0,0,1,true,82,2,2,56;25
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,0,1,true,77,4,4,50;26
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,0,0,true,77,2,2,53;24
MaxInfoGainRelevant,aesopReduced-NoProgress_2,1,0,true,22,2,2,21
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,1,0,true,51,3,3,51
MaxInfoGainRelevant,aesopReduced-NoProgress_2,1,1,true,24,2,2,24
MaxInfoGainRelevant,aesopReduced-Forward_3,2,1,true,107,3,3,84;22
MaxInfoGainRelevant,aesopReduced-NoProgress_2,1,2,true,26,2,2,26
MaxInfoGainRelevant,aesopReduced-ExtScript_0,0,2,true,75,2,2,49;24
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,0,2,true,79,4,4,53;26
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,1,1,true,52,3,3,52
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,0,1,true,79,2,2,54;24
MaxInfoGainRelevant,aesopReduced-NoProgress_2,2,0,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-ExtScript_1,1,2,true,158,5,5,78;54;24
MaxInfoGainRelevant,aesopReduced-NoProgress_2,2,1,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,1,2,true,153,6,6,74;55;24
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,0,1,true,141,4,4,83;57
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,1,2,true,50,3,3,50
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,1,0,true,52,3,3,52
MaxInfoGainRelevant,aesopReduced-NoProgress_2,2,2,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-Forward_3,2,2,true,106,3,3,81;25
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,1,true,382,9,9,152;123;74;31
MaxInfoGainRelevant,aesopReduced-ExtScript_0,1,0,true,81,3,3,53;27
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,0,2,true,76,2,2,51;24
MaxInfoGainRelevant,aesopReduced-NoProgress_3,0,0,true,23,2,2,23
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,1,1,true,49,3,3,49
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,2,0,true,52,4,4,51
MaxInfoGainRelevant,aesopReduced-NoProgress_3,0,1,true,24,2,2,23
MaxInfoGainRelevant,aesopReduced-NoProgress_3,0,2,true,26,2,2,26
MaxInfoGainRelevant,aesopReduced-ExtScript_0,1,1,true,76,3,3,50;25
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,2,0,true,82,2,2,57;24
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,2,1,true,51,4,4,50
MaxInfoGainRelevant,aesopReduced-NoProgress_3,1,0,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,1,2,true,54,3,3,54
MaxInfoGainRelevant,aesopReduced-ExtScript_1,2,0,true,150,4,4,75;51;22
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,0,2,true,131,4,4,78;52
MaxInfoGainRelevant,aesopReduced-NoProgress_3,1,1,true,22,1,1,22
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,2,0,true,153,3,3,79;47;26
MaxInfoGainRelevant,aesopReduced-NoProgress_3,1,2,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-TacticConfig_2,2,2,true,56,4,4,55
MaxInfoGainRelevant,aesopReduced-ExtScript_0,1,2,true,72,3,3,47;24
MaxInfoGainRelevant,aesopReduced-NoProgress_3,2,0,true,26,2,2,26
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,2,1,true,82,2,2,58;23
MaxInfoGainRelevant,aesopReduced-NoProgress_3,2,1,true,25,2,2,25
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,1,0,true,89,6,6,89
MaxInfoGainRelevant,aesopReduced-NoProgress_3,2,2,true,30,2,2,30
MaxInfoGainRelevant,aesopReduced-ExtScript_0,2,0,true,77,3,3,46;30
MaxInfoGainRelevant,aesopReduced-ExtScript_0,2,1,true,92,3,3,55;36
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,0,0,true,33,2,2,33
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,2,1,true,170,3,3,78;60;32
MaxInfoGainRelevant,aesopReduced-ForwardUnknownFVar_0,2,2,true,94,2,2,58;35
MaxInfoGainRelevant,aesopReduced-ExtScript_1,2,1,true,170,4,4,78;57;34
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,0,1,true,27,2,2,26
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,1,1,true,99,6,6,98
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,0,2,true,27,2,2,27
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,1,0,true,30,2,2,30
MaxInfoGainRelevant,aesopReduced-ExtScript_0,2,2,true,91,3,3,62;28
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,1,1,true,30,2,2,30
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,1,2,true,94,6,6,94
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,2,true,386,9,9,150;132;73;29
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,1,2,true,39,2,2,39
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,26,1,1,26
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,2,0,true,86,4,4,86
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,2,2,true,163,3,3,82;56;24
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,2,0,true,25,1,1,25
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-ExtScript_1,2,2,true,175,4,4,92;55;26
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,2,1,true,25,1,1,25
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,30,1,1,29
MaxInfoGainRelevant,aesopReduced-Nonterminal_0,2,2,true,28,1,1,28
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,29,1,1,29
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,2,1,true,85,4,4,85
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,0,0,true,82,2,2,54;28
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,27,1,1,27
MaxInfoGainRelevant,aesopReduced-ExtScript_2,0,0,true,84,3,3,59;25
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,30,1,1,30
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,0,0,true,93,2,2,60;33
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,31,2,2,31
MaxInfoGainRelevant,aesopReduced-LegacyForward_4,2,2,true,90,4,4,90
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,0,1,true,89,2,2,62;27
MaxInfoGainRelevant,aesopReduced-ExtScript_2,0,1,true,85,3,3,54;30
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,30,2,2,30
MaxInfoGainRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,30,2,2,30
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,0,true,282,7,7,152;130
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,0,1,true,104,2,2,62;41
MaxInfoGainRelevant,aesopReduced-ExtScript_2,0,2,true,95,3,3,65;29
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,0,2,true,102,2,2,70;32
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,0,2,true,104,2,2,73;31
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,1,0,true,97,2,2,60;36
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,1,0,true,86,4,4,56;29
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,1,1,true,95,2,2,60;34
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,1,1,true,93,4,4,58;35
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,1,2,true,96,2,2,65;31
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,1,true,348,7,7,192;155
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,1,2,true,100,4,4,63;36
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,2,0,true,95,3,3,62;32
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,2,0,true,110,3,3,71;38
MaxInfoGainRelevant,aesopReduced-ExtScript_2,1,0,true,488,4,4,455;33
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,2,1,true,103,3,3,67;36
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,2,1,true,95,3,3,68;26
MaxInfoGainRelevant,aesopReduced-ExtScript_2,1,1,true,93,4,4,62;31
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,2,2,true,97,3,3,63;34
MaxInfoGainRelevant,aesopReduced-205_0,0,0,true,76,3,3,76
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_0,2,2,true,111,3,3,76;35
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,1,2,true,365,7,7,206;159
MaxInfoGainRelevant,aesopReduced-ExtScript_2,1,2,true,124,4,4,88;35
MaxInfoGainRelevant,aesopReduced-205_0,0,1,true,80,3,3,80
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,0,0,true,93,3,3,62;30
MaxInfoGainRelevant,aesopReduced-ExtScript_2,2,0,true,91,3,3,63;27
MaxInfoGainRelevant,aesopReduced-205_0,0,2,true,72,3,3,72
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,0,1,true,106,3,3,67;38
MaxInfoGainRelevant,aesopReduced-205_0,1,0,true,78,4,4,78
MaxInfoGainRelevant,aesopReduced-ExtScript_2,2,1,true,100,3,3,67;32
MaxInfoGainRelevant,aesopReduced-205_0,1,1,true,74,4,4,74
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,0,2,true,109,3,3,70;39
MaxInfoGainRelevant,aesopReduced-ExtScript_2,2,2,true,113,3,3,75;37
MaxInfoGainRelevant,aesopReduced-205_0,1,2,true,77,4,4,77
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,1,0,true,107,3,3,73;33
MaxInfoGainRelevant,aesopReduced-ExtScript_3,0,0,true,105,4,4,72;33
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,0,true,441,8,8,191;148;101
MaxInfoGainRelevant,aesopReduced-205_0,2,0,true,104,4,4,71;32
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,1,1,true,114,3,3,78;36
MaxInfoGainRelevant,aesopReduced-ExtScript_3,0,1,true,102,4,4,63;39
MaxInfoGainRelevant,aesopReduced-205_0,2,1,true,110,4,4,75;35
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,1,2,true,102,3,3,66;36
MaxInfoGainRelevant,aesopReduced-ExtScript_3,0,2,true,98,4,4,64;34
MaxInfoGainRelevant,aesopReduced-205_0,2,2,true,107,4,4,69;38
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,2,0,true,100,3,3,64;35
MaxInfoGainRelevant,aesopReduced-ExtScript_3,1,0,true,101,3,3,65;35
MaxInfoGainRelevant,aesopReduced-26_0,0,0,true,116,4,4,75;41
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,2,1,true,113,3,3,74;38
MaxInfoGainRelevant,aesopReduced-ExtScript_3,1,1,true,106,3,3,69;37
MaxInfoGainRelevant,aesopReduced-26_0,0,1,true,106,4,4,71;35
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,1,true,482,8,8,203;173;106
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_2,2,2,true,103,3,3,69;33
MaxInfoGainRelevant,aesopReduced-ExtScript_3,1,2,true,100,3,3,66;33
MaxInfoGainRelevant,aesopReduced-26_0,0,2,true,108,4,4,72;35
MaxInfoGainRelevant,aesopReduced-ExtScript_3,2,0,true,105,3,3,74;30
MaxInfoGainRelevant,aesopReduced-26_0,1,0,true,104,3,3,71;32
MaxInfoGainRelevant,aesopReduced-ExtScript_3,2,1,true,104,3,3,71;33
MaxInfoGainRelevant,aesopReduced-26_0,1,1,true,110,3,3,72;38
MaxInfoGainRelevant,aesopReduced-ExtScript_3,2,2,true,99,3,3,69;30
MaxInfoGainRelevant,aesopReduced-26_0,1,2,true,111,3,3,66;44
MaxInfoGainRelevant,aesopReduced-SafeExtractionCopyIntroducedMVars_0,2,2,true,525,8,8,224;159;141
MaxInfoGainRelevant,aesopReduced-26_0,2,0,true,135,3,3,78;57
MaxInfoGainRelevant,aesopReduced-26_0,2,1,true,131,3,3,82;49
MaxInfoGainRelevant,aesopReduced-26_0,2,2,true,129,3,3,91;37
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,0,0,false,30026,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,0,0,false,30161,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,0,0,false,30209,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,1,0,false,30259,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,2,0,false,30104,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,2,2,false,30050,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,1,1,false,30142,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,2,1,false,30242,0,0,
MaxInfoGainRelevant,aesopReduced-18_1,0,0,true,158,4,4,158
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,1,0,false,30034,0,0,
MaxInfoGainRelevant,aesopReduced-18_1,0,1,true,166,4,4,166
MaxInfoGainRelevant,aesopReduced-Safe_1,1,2,false,30113,0,0,
MaxInfoGainRelevant,aesopReduced-18_1,0,2,true,159,4,4,159
MaxInfoGainRelevant,aesopReduced-18_1,1,0,true,167,4,4,167
MaxInfoGainRelevant,aesopReduced-18_1,1,1,true,135,4,4,135
MaxInfoGainRelevant,aesopReduced-18_1,1,2,true,142,4,4,142
MaxInfoGainRelevant,aesopReduced-18_1,2,0,true,130,6,6,130
MaxInfoGainRelevant,aesopReduced-18_1,2,1,true,139,6,6,139
MaxInfoGainRelevant,aesopReduced-18_1,2,2,true,143,6,6,143
MaxInfoGainRelevant,aesopReduced-13_2_0,0,0,false,30017,1,1,20812
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,2,0,false,30041,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,false,30272,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,0,0,false,35757,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,0,1,false,30043,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,0,1,false,30262,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,0,1,false,30295,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,2,1,false,30052,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,1,1,false,30043,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,false,30773,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,0,0,false,31613,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,false,30701,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,false,30749,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,2,2,false,30042,0,0,
MaxInfoGainRelevant,aesopReduced-13_2_0,0,1,false,30469,1,1,22126
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,false,30017,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,0,0,false,33203,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,0,1,false,33742,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,0,2,false,30041,0,0,
MaxInfoGainRelevant,aesopReduced-Safe_1,0,2,false,30305,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,0,2,false,30284,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,1,2,false,30043,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,false,30045,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,false,30044,0,0,
MaxInfoGainRelevant,aesopReduced-13_2_0,1,0,false,30012,2,2,22741
MaxInfoGainRelevant,aesopReduced-13_2_0,0,2,false,30015,1,1,22845
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,false,30089,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,0,1,false,35419,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,1,0,false,36985,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,2,0,false,36895,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,0,1,false,38009,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,0,2,false,40159,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,1,0,false,30342,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,2,0,false,30342,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,0,2,false,31790,0,0,
