provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,1,true,39,1,1,39
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Subst_2,1,2,true,39,1,1,39
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,2,true,38,2,2,38
MaxInfoGain,aesop-not_proven_Simprocs_4,1,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,0,true,251,5,5,133;78;40
MaxInfoGain,aesop-not_proven_RulePattern_1,0,1,true,122,3,3,81;40
MaxInfoGain,aesop-not_proven_125_0,0,2,true,80,4,4,80
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,0,true,37,2,2,37
MaxInfoGain,aesop-not_proven_Subst_2,2,0,true,37,2,2,37
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,0,true,37,2,2,37
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,39,2,2,39
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,0,true,39,1,1,39
MaxInfoGain,aesop-not_proven_Simprocs_4,2,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,0,true,43,1,1,42
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,0,true,39,2,2,39
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_Subst_2,2,1,true,41,2,2,41
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,1,true,40,1,1,40
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,1,true,39,2,2,39
MaxInfoGain,aesop-not_proven_Simprocs_4,2,1,true,42,2,2,42
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,2,2,true,38,2,2,38
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,2,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,2,true,38,2,2,38
MaxInfoGain,aesop-not_proven_Subst_2,2,2,true,38,2,2,38
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,2,true,40,1,1,40
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_Simprocs_4,2,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_125_0,1,0,true,118,4,4,80;37
MaxInfoGain,aesop-not_proven_RulePattern_1,0,2,true,121,3,3,84;37
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,0,true,40,2,2,40
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_Subst_4,0,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_TraceProof_0,0,0,true,38,1,1,37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,0,true,39,2,2,39
MaxInfoGain,aesop-not_proven_Safe_0,0,0,true,77,3,3,77
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,1,true,41,1,1,41
MaxInfoGain,aesop-not_proven_Subst_4,0,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,1,true,41,2,2,41
MaxInfoGain,aesop-not_proven_TraceProof_0,0,1,true,40,1,1,40
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,1,true,40,2,2,40
MaxInfoGain,aesop-not_proven_RulePattern_1,1,0,true,82,4,4,82
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,2,true,38,2,2,37
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,0,2,true,39,1,1,39
MaxInfoGain,aesop-not_proven_Subst_4,0,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_TraceProof_0,0,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,2,true,40,2,2,40
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,1,true,239,5,5,120;79;39
MaxInfoGain,aesop-not_proven_125_0,1,1,true,122,4,4,81;40
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,0,true,37,1,1,37
MaxInfoGain,aesop-not_proven_Safe_0,0,1,true,79,3,3,79
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,0,true,39,2,2,39
MaxInfoGain,aesop-not_proven_TraceProof_0,1,0,true,40,2,2,40
MaxInfoGain,aesop-not_proven_Subst_4,1,0,true,41,1,1,41
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,0,true,37,1,1,36
MaxInfoGain,aesop-not_proven_RulePattern_1,1,1,true,77,4,4,76
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,1,true,40,1,1,40
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,1,true,36,2,2,35
MaxInfoGain,aesop-not_proven_TraceProof_0,1,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_Subst_4,1,1,true,38,1,1,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,1,true,41,1,1,40
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,201,6,6,123;78
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,1,2,true,38,2,2,37
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,1,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,1,2,true,39,1,1,39
MaxInfoGain,aesop-not_proven_Safe_0,0,2,true,80,3,3,80
MaxInfoGain,aesop-not_proven_TraceProof_0,1,2,true,38,2,2,37
MaxInfoGain,aesop-not_proven_Subst_4,1,2,true,37,1,1,36
MaxInfoGain,aesop-not_proven_SplitScript_0,0,0,true,236,7,7,120;74;42
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,2,true,39,1,1,39
MaxInfoGain,aesop-not_proven_125_0,1,2,true,114,4,4,78;36
MaxInfoGain,aesop-not_proven_RulePattern_1,1,2,true,85,4,4,85
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,0,true,39,2,2,39
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,0,true,41,2,2,41
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,0,true,38,1,1,37
MaxInfoGain,aesop-not_proven_Subst_4,2,0,true,40,2,2,40
MaxInfoGain,aesop-not_proven_TraceProof_0,2,0,true,41,2,2,40
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,0,true,42,2,2,42
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,1,true,41,2,2,40
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,1,true,42,2,2,42
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,1,true,41,1,1,41
MaxInfoGain,aesop-not_proven_TraceProof_0,2,1,true,41,2,2,41
MaxInfoGain,aesop-not_proven_Safe_0,1,0,true,84,4,4,84
MaxInfoGain,aesop-not_proven_Subst_4,2,1,true,42,2,2,42
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,1,true,41,2,2,41
MaxInfoGain,aesop-not_proven_125_0,2,0,true,86,4,4,86
MaxInfoGain,aesop-not_proven_RulePattern_1,2,0,true,85,4,4,85
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_3,2,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,2,2,true,39,1,1,39
MaxInfoGain,aesop-not_proven_TraceProof_0,2,2,true,40,2,2,39
MaxInfoGain,aesop-not_proven_Subst_4,2,2,true,43,2,2,43
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,2,true,38,2,2,38
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,2,true,241,5,5,121;82;37
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,0,true,40,2,2,40
MaxInfoGain,aesop-not_proven_TraceProof_1,0,0,true,37,2,2,37
MaxInfoGain,aesop-not_proven_Safe_0,1,1,true,79,4,4,79
MaxInfoGain,aesop-not_proven_Subst_6,0,0,true,41,2,2,41
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,0,true,39,1,1,39
MaxInfoGain,aesop-not_proven_125_0,2,1,true,78,4,4,78
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,212,6,6,130;82
MaxInfoGain,aesop-not_proven_RulePattern_1,2,1,true,79,4,4,79
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_TraceProof_1,0,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_Subst_6,0,1,true,41,2,2,41
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,0,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_TraceProof_1,0,2,true,38,2,2,37
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,0,true,129,5,5,128
MaxInfoGain,aesop-not_proven_Safe_0,1,2,true,83,4,4,83
MaxInfoGain,aesop-not_proven_Subst_6,0,2,true,38,2,2,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,2,true,39,1,1,39
MaxInfoGain,aesop-not_proven_SplitScript_0,0,1,true,241,7,7,127;75;38
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,0,true,120,3,3,120
MaxInfoGain,aesop-not_proven_125_0,2,2,true,81,4,4,81
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,0,true,39,1,1,39
MaxInfoGain,aesop-not_proven_RulePattern_1,2,2,true,79,4,4,79
MaxInfoGain,aesop-not_proven_TraceProof_1,1,0,true,39,1,1,39
MaxInfoGain,aesop-not_proven_Subst_6,1,0,true,37,1,1,37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,0,true,37,2,2,37
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,1,true,39,1,1,39
MaxInfoGain,aesop-not_proven_RulePattern_2,0,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_TraceProof_1,1,1,true,39,1,1,38
MaxInfoGain,aesop-not_proven_Subst_6,1,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_Safe_0,2,0,true,81,4,4,81
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,1,true,39,2,2,39
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,1,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_RulePattern_2,0,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_TraceProof_1,1,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,1,true,117,5,5,117
MaxInfoGain,aesop-not_proven_Subst_6,1,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,1,true,118,3,3,118
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_TraceProof_1,2,0,true,37,2,2,36
MaxInfoGain,aesop-not_proven_RulePattern_2,0,2,true,42,2,2,42
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,210,6,6,127;82
MaxInfoGain,aesop-not_proven_Subst_6,2,0,true,38,1,1,38
MaxInfoGain,aesop-not_proven_Safe_0,2,1,true,78,4,4,78
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_TraceProof_1,2,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_RulePattern_2,1,0,true,41,2,2,41
MaxInfoGain,aesop-not_proven_Subst_6,2,1,true,40,1,1,40
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_ApplyTransparency_5,2,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_TraceProof_1,2,2,true,40,2,2,40
MaxInfoGain,aesop-not_proven_RulePattern_2,1,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_Subst_6,2,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,2,true,120,5,5,120
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,2,true,38,2,2,38
MaxInfoGain,aesop-not_proven_Safe_0,2,2,true,79,4,4,79
MaxInfoGain,aesop-not_proven_SplitScript_0,0,2,true,236,7,7,119;77;39
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,2,true,120,3,3,120
MaxInfoGain,aesop-not_proven_RulePattern_2,1,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Subst_8,0,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_RulePattern_2,2,0,true,38,1,1,38
MaxInfoGain,aesop-not_proven_Subst_8,0,1,true,39,2,2,39
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_RulePattern_2,2,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_Subst_8,0,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,2,true,41,2,2,41
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,0,true,123,3,3,123
MaxInfoGain,aesop-not_proven_RulePattern_2,2,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Subst_8,1,0,true,39,1,1,39
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,237,4,4,120;78;38
MaxInfoGain,aesop-not_proven_Subst_8,1,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,1,true,39,2,2,39
MaxInfoGain,aesop-not_proven_Subst_8,1,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_SplitScript_0,1,0,true,228,4,4,117;74;36
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,1,true,118,3,3,117
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,0,true,226,5,5,112;77;36
MaxInfoGain,aesop-not_proven_Subst_8,2,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,0,true,37,1,1,37
MaxInfoGain,aesop-not_proven_Strategy_3,0,0,true,1343,4,4,1342
MaxInfoGain,aesop-not_proven_Subst_8,2,1,true,37,2,2,36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_Subst_8,2,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,2,true,114,3,3,114
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,233,4,4,118;78;36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,2,true,36,1,1,35
MaxInfoGain,aesop-not_proven_SplitScript_0,1,1,true,231,4,4,117;73;40
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,1,true,228,5,5,117;73;36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,0,true,36,1,1,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,2,true,40,1,1,40
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,0,true,229,8,8,118;72;37
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,0,true,224,7,7,113;76;34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,231,4,4,116;76;38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,2,true,39,1,1,39
MaxInfoGain,aesop-not_proven_SplitScript_0,1,2,true,229,4,4,115;77;36
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,2,true,227,5,5,115;73;38
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,1,true,235,8,8,121;75;37
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,1,true,226,7,7,115;72;38
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,2,true,35,2,2,34
MaxInfoGain,aesop-not_proven_SplitScript_0,2,0,true,118,5,5,117
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,202,5,5,121;80
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,0,true,38,1,1,38
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,1,true,38,1,1,38
MaxInfoGain,aesop-not_proven_EraseSimp_3,1,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_SplitScript_0,2,1,true,114,5,5,114
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,0,true,34,2,2,33
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,200,5,5,120;80
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,2,true,231,8,8,118;71;40
MaxInfoGain,aesop-not_proven_EraseSimp_3,2,2,true,36,2,2,35
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,2,true,229,7,7,119;72;36
MaxInfoGain,aesop-not_proven_SplitScript_0,2,2,true,112,5,5,112
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,0,true,37,2,2,36
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,1,true,36,2,2,35
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,0,true,37,1,1,37
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,196,5,5,118;78
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,1,true,41,1,1,40
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,0,true,197,5,5,120;76
MaxInfoGain,aesop-not_proven_EraseUnfold_0,1,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,37,1,1,36
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,0,true,37,2,2,37
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_EraseUnfold_0,2,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Erase_4,0,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,39,1,1,39
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,1,true,199,5,5,123;75
MaxInfoGain,aesop-not_proven_Erase_4,0,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_Erase_4,0,2,true,33,2,2,33
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_Erase_4,1,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Erase_4,1,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_Erase_4,1,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,36,2,2,35
MaxInfoGain,aesop-not_proven_Strategy_3,0,1,true,1337,4,4,1337
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,2,true,197,5,5,119;78
MaxInfoGain,aesop-not_proven_Erase_4,2,0,true,39,2,2,39
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,37,2,2,37
MaxInfoGain,random-10-4,0,0,true,2721,17,17,1313;321;279;231;191;151;114;78;38
MaxInfoGain,aesop-not_proven_Erase_4,2,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,36,2,2,36
